,flight plan LAT,flight plan LON,flight plan ALT,predicted LAT,predicted LON,predicted ALT,actual LAT,actual LON,actual ALT
0,33.83419613033028,-118.32501635212654,12806.8177,33.971391865166474,-117.86989697660475,1285.00467,33.93920016221802,-118.4046300195039,106.00002500000012
1,33.72585635324966,-118.24195776365221,25488.6375,34.04765005412674,-118.03292380027973,1403.79321,33.93913996611199,-118.4045528378537,106.00002500000012
2,33.66901948357254,-118.14739775277339,35000.003000000004,34.098822617045904,-118.03636535345015,1962.0240000000001,33.93913996611199,-118.4045671047648,106.00002500000012
3,33.766692804303595,-118.01833324079728,35000.003000000004,34.113257936912234,-118.11004824249652,2251.274455,33.9383908916413,-118.40522997819805,106.00002500000012
4,33.864364950476464,-117.88926858849089,35000.003000000004,34.112073101361766,-118.17725774282269,2384.552405,33.93868042022934,-118.40101992967551,106.00002500000012
5,33.96203827120752,-117.76020407651478,35000.003000000004,34.09862587855301,-118.20728290160342,2475.361175,33.93919135303177,-118.39590007321588,106.00002500000012
6,34.05970983010132,-117.63113937743162,35000.003000000004,34.071522067942304,-118.20699017265378,2608.982,33.93978039395227,-118.39021997152936,106.00002500000012
7,34.15738109535557,-117.50207491223227,35000.003000000004,34.03851081703317,-118.1980409369257,2852.3532450000002,33.940399973385105,-118.38409993443675,106.00002500000012
8,34.255053535167995,-117.3730102599259,35000.003000000004,34.01725542517303,-118.20774921910083,3254.6049,33.93992926919987,-118.37997997794953,106.00002500000012
9,34.35272597498042,-117.24394570117303,35000.003000000004,34.028861821695344,-118.19075288419353,3980.3763750000003,33.937219857149294,-118.40636997455974,306.000085
10,34.450399002071926,-117.11488114242016,35000.003000000004,34.0623437767897,-118.20323282959217,4958.134910000001,33.92849993732117,-118.46454000679226,2281.00006
11,34.548070560965726,-116.98581658366729,35000.003000000004,34.098956810316416,-118.23634932395846,6155.2065,33.87744952845132,-118.51264999563176,3713.00011
12,34.64574388169678,-116.85675202491443,35000.003000000004,34.11494518971842,-118.27350751729638,7472.83645,33.79825024584213,-118.51575999514367,6438.000050000001
13,34.74341514695104,-116.72768746616156,35000.003000000004,34.10717372560974,-118.29081267235796,8822.0369,33.71832743540238,-118.4950660043176,8480.0004
14,34.84108758676346,-116.59862290740868,35000.003000000004,34.086704113162995,-118.28869368523452,10119.1496,33.671383281882626,-118.39841409005801,10759.99955
15,34.938760026575885,-116.46955834865581,35000.003000000004,34.06969063812118,-118.26370034905545,11350.66625,33.66832062146347,-118.2896200053671,13200.000100000001
16,35.03643129183014,-116.34049378990294,35000.003000000004,34.06685995293991,-118.21142395440836,12548.50055,33.73142287804027,-118.19975324691777,14211.110850000001
