,flight plan LAT,flight plan LON,flight plan ALT,prediction LAT,prediction LON,pretion ALT,actual LAT,actual LON,actual ALT
0,0.51886916,0.034053512,0.118860714,0.48544526,0.009312674,-0.011525482,0.52070636,0.031629995,0.017015385
1,0.51694554,0.036533073,0.22041373,0.48739427,0.014720365,-0.0014929473,0.52070624,0.031629853,0.017015385
2,0.5150219,0.039012633,0.32196677,0.5183479,0.006388709,0.0057146847,0.5207062,0.03162971,0.017015385
3,0.5130983,0.041492194,0.4235198,0.5152715,0.0025002211,0.020647198,0.5206911,0.031630713,0.017015385
4,0.5111747,0.043971755,0.5250728,0.530956,0.0018802136,0.021296054,0.5206475,0.031638622,0.017015385
5,0.5107887,0.04684271,0.5538462,0.5359842,-0.0002476722,0.026998311,0.5206635,0.031735037,0.017015385
6,0.5110106,0.049868397,0.5538462,0.53883034,-0.0027718097,0.03613308,0.5206799,0.031841073,0.017015385
7,0.5112325,0.05289409,0.5538462,0.54298806,-0.0024064332,0.039234072,0.5206921,0.03192124,0.017015385
8,0.5114544,0.055919778,0.5538462,0.54456806,0.000532195,0.045189828,0.5207061,0.032003548,0.017015385
9,0.5116763,0.05894547,0.5538462,0.54487145,0.0048879236,0.05015382,0.5207163,0.032066613,0.017015385
10,0.5118982,0.061971158,0.5538462,0.54292905,0.0037587136,0.048794776,0.5207204,0.03208286,0.017015385
11,0.5121201,0.064996846,0.5538462,0.53832734,-0.0003633052,0.0599384,0.5206579,0.03210819,0.017015385
12,0.51234204,0.06802254,0.5538462,0.5338337,0.0016312748,0.06814125,0.5206484,0.0321099,0.017015385
13,0.5125639,0.07104823,0.5538462,0.536616,0.0061772615,0.0881297,0.5206481,0.032109674,0.017015385
14,0.5127858,0.07407392,0.5538462,0.53515947,0.0077789575,0.106049895,0.5206479,0.032109447,0.017015385
15,0.5130077,0.07709961,0.5538462,0.53453493,0.007580146,0.1266776,0.5206476,0.032109223,0.017015385
16,0.5132296,0.080125295,0.5538462,0.5331303,0.008877769,0.14565691,0.52061313,0.032100495,0.017015385
17,0.5140247,0.0830906,0.5538462,0.5325337,0.011492625,0.16689107,0.520483,0.03136028,0.030676924
18,0.5152887,0.08600651,0.5538462,0.5281372,0.015924588,0.19109079,0.51992047,0.03006412,0.059523076
19,0.51655275,0.08892241,0.5538462,0.52640104,0.017011449,0.21236959,0.51816183,0.028930653,0.085384615
20,0.5178167,0.091838315,0.5538462,0.5237504,0.01914306,0.23094186,0.51554364,0.029068114,0.12443077
21,0.51908076,0.09475422,0.5538462,0.5274593,0.021996602,0.25239468,0.51270956,0.029349664,0.15538462
22,0.5203448,0.09767012,0.5538462,0.5279288,0.022424653,0.270548,0.51148,0.03122899,0.18365385
23,0.52160877,0.10058603,0.5538462,0.52488863,0.025207803,0.29110685,0.5106562,0.03358136,0.20512821
24,0.5228728,0.10350193,0.5538462,0.5238375,0.028850302,0.3080458,0.5106458,0.03607277,0.23576923
25,0.52413684,0.106417835,0.5538462,0.5245277,0.03310485,0.32349774,0.5106388,0.038680196,0.26676923
26,0.5254009,0.10933374,0.5538462,0.520455,0.02571173,0.33580047,0.5106371,0.041381434,0.29164836
27,0.52656615,0.11223436,0.5538462,0.5169762,0.021345958,0.3502285,0.51062626,0.044132434,0.32102564
28,0.5275481,0.11510661,0.5538462,0.51643276,0.021534234,0.3667992,0.51129186,0.046816032,0.34615386
29,0.52853,0.117978856,0.5538462,0.5177306,0.024554282,0.3851281,0.5121112,0.04948894,0.36
30,0.5295119,0.12085111,0.5538462,0.5192003,0.028765857,0.4033508,0.5129705,0.052352328,0.36923078
31,0.53049386,0.12372335,0.5538462,0.5187047,0.030250758,0.4178106,0.51379967,0.055101875,0.38653848
32,0.5314757,0.1265956,0.5538462,0.5183068,0.03201829,0.43038836,0.5142297,0.057983756,0.40676922
33,0.53245765,0.12946784,0.5538462,0.5208931,0.035443068,0.4423686,0.5141315,0.06096571,0.43138462
34,0.5334396,0.13234009,0.5538462,0.52344424,0.040752456,0.45406577,0.5140344,0.06392705,0.44676924
35,0.5344215,0.13521235,0.5538462,0.52472496,0.04592444,0.46420822,0.513931,0.06698513,0.45923078
36,0.53540343,0.13808459,0.5538462,0.5248909,0.050935984,0.4728833,0.513795,0.070071556,0.47076923
37,0.53638536,0.14095683,0.5538462,0.52705956,0.05465062,0.48100525,0.51447374,0.07292802,0.48215383
38,0.5373673,0.14382908,0.5538462,0.529514,0.058471695,0.48828205,0.5157929,0.07572286,0.5003846
39,0.5383492,0.14670134,0.5538462,0.5314079,0.06272185,0.4946482,0.517029,0.078386664,0.51692307
40,0.53933114,0.14957358,0.5538462,0.5318701,0.066755615,0.49917206,0.51824003,0.081020154,0.5236923
41,0.54031307,0.15244582,0.5538462,0.5328311,0.070560314,0.5035939,0.51945364,0.083669215,0.5307692
42,0.541295,0.15531808,0.5538462,0.5353582,0.07259795,0.5073253,0.5207047,0.08640145,0.53846157
43,0.5422769,0.15819032,0.5538462,0.53761435,0.074709244,0.5106287,0.52197593,0.08918631,0.5524786
44,0.54325885,0.16106257,0.5538462,0.5396788,0.07706146,0.51361907,0.52326673,0.09203122,0.5538462
45,0.5442408,0.16393481,0.5538462,0.5415878,0.07973083,0.5163264,0.52452505,0.094860144,0.5538462
46,0.5452227,0.16680707,0.5538462,0.543372,0.08275828,0.5187776,0.5257028,0.09744074,0.5538462
47,0.54620457,0.16967931,0.5538462,0.545053,0.08615926,0.5209967,0.52692777,0.100190796,0.5538462
