,flight plan LAT,flight plan LON,flight plan ALT,prediction LAT,prediction LON,pretion ALT,actual LAT,actual LON,actual ALT
0,0.5201471,0.03447177,0.04966177,0.45434374,0.03546731,-0.02747342,0.52070117,0.031629477,0.017015385
1,0.5195013,0.037369583,0.08201585,0.47037703,0.029442355,-0.014683455,0.520701,0.03162953,0.017015385
2,0.51885563,0.0402674,0.11436993,0.5381536,0.014631197,0.002575785,0.5207009,0.031629577,0.017015385
3,0.5182099,0.043165214,0.146724,0.5242979,0.007328436,0.029185563,0.5207007,0.031629626,0.017015385
4,0.5175642,0.046063032,0.17907809,0.5429271,-0.0010875016,0.04006985,0.5207006,0.031629674,0.017015385
5,0.5169184,0.048960846,0.21143216,0.5301106,-0.015866831,0.049192697,0.5207004,0.031629723,0.017015385
6,0.5162727,0.051858664,0.24378625,0.53240925,-0.01778306,0.058917075,0.5207002,0.031629775,0.017015385
7,0.51562697,0.054756477,0.2761403,0.5351239,-0.015797392,0.061429292,0.5207001,0.031629823,0.017015385
8,0.51498127,0.05765429,0.3084944,0.5397921,-0.011505321,0.0675334,0.52068824,0.031630445,0.017015385
9,0.5143355,0.06055211,0.34084848,0.54424626,-0.005204633,0.074011594,0.5206659,0.031633064,0.017015385
10,0.5136898,0.06344993,0.37320256,0.5467231,-0.00761272,0.074910104,0.52064,0.03158817,0.017015385
11,0.51304406,0.06634774,0.40555662,0.54571384,-0.007161036,0.0890933,0.5206233,0.03149047,0.017015385
12,0.51239836,0.069245555,0.4379107,0.5445304,-0.0039866716,0.099583,0.520607,0.031387642,0.017015385
13,0.5117526,0.07214337,0.4702648,0.54853594,0.0018302351,0.12081483,0.5205913,0.031298283,0.017015385
14,0.5111069,0.07504119,0.50261885,0.54244024,0.0065521747,0.13284373,0.52058965,0.031282607,0.017015385
15,0.51046115,0.077939,0.53497297,0.535027,0.01059778,0.14555934,0.52058935,0.031281553,0.017015385
16,0.5105117,0.080904916,0.5538462,0.52974385,0.014263287,0.15887876,0.52058864,0.031280763,0.017015385
17,0.511537,0.08396616,0.5538462,0.5244695,0.018360063,0.17527625,0.5205569,0.03129016,0.017015385
18,0.5125624,0.0870274,0.5538462,0.5202316,0.022808388,0.19877993,0.5207095,0.032165166,0.03470769
19,0.5135877,0.09008864,0.5538462,0.51886636,0.023907617,0.21920615,0.5210184,0.03363876,0.062307693
20,0.514867,0.093126684,0.5538462,0.51604927,0.026672557,0.23761317,0.5214117,0.03538621,0.104815386
21,0.5167388,0.0961106,0.5538462,0.5170585,0.026723757,0.25691098,0.5205205,0.036994558,0.12381436
22,0.51861054,0.0990945,0.5538462,0.5174521,0.02758114,0.27527672,0.5192516,0.03849238,0.15487179
23,0.5204823,0.102078415,0.5538462,0.514335,0.03073679,0.29576367,0.5178747,0.040139254,0.18276922
24,0.5223541,0.10506233,0.5538462,0.5139173,0.03449668,0.31262672,0.5163264,0.04198175,0.21507692
25,0.5242259,0.10804623,0.5538462,0.5135393,0.036433384,0.32706815,0.51481545,0.04393677,0.24576923
26,0.52609766,0.11103015,0.5538462,0.5102276,0.030512735,0.3407483,0.51449275,0.046420418,0.2736752
27,0.5273948,0.11392697,0.5538462,0.5087463,0.029812485,0.3567499,0.5141741,0.04897987,0.29923075
28,0.5286509,0.11681757,0.5538462,0.5093898,0.032179877,0.37450475,0.5138364,0.05168426,0.3224176
29,0.5299069,0.119708166,0.5538462,0.511024,0.036006182,0.39308748,0.51348215,0.054474406,0.34153846
30,0.53116304,0.12259877,0.5538462,0.5123795,0.040263668,0.41104323,0.5130979,0.05745914,0.355
31,0.5324191,0.12548937,0.5538462,0.5111601,0.04050252,0.4242027,0.5126992,0.060518008,0.3763077
32,0.5336752,0.12837997,0.5538462,0.511491,0.042199597,0.43636373,0.5122832,0.06365431,0.39615384
33,0.53493124,0.13127057,0.5538462,0.5137635,0.045356557,0.4478983,0.5122475,0.0668836,0.41169232
34,0.5361873,0.13416117,0.5538462,0.51573455,0.050023273,0.45894536,0.51332986,0.070190035,0.42884615
35,0.5374434,0.13705176,0.5538462,0.51651853,0.054623634,0.46848622,0.5144128,0.073502764,0.44553846
36,0.53869945,0.13994236,0.5538462,0.5164084,0.059102222,0.47665742,0.5155043,0.07685086,0.46646154
37,0.53995556,0.14283296,0.5538462,0.51910114,0.06201615,0.4845062,0.5165586,0.080122404,0.484
38,0.5412116,0.14572357,0.5538462,0.52137464,0.065637566,0.49139583,0.5176137,0.083422646,0.505812
39,0.5424677,0.14861417,0.5538462,0.5230694,0.06966266,0.49740598,0.5186282,0.08664047,0.524
40,0.54372376,0.15150477,0.5538462,0.52307445,0.073442906,0.50123316,0.5196401,0.089853376,0.5365385
41,0.5449799,0.15439537,0.5538462,0.52461594,0.0765412,0.50543094,0.5206841,0.09317468,0.54
42,0.5462359,0.15728597,0.5538462,0.5270902,0.078431234,0.50890887,0.5217537,0.09653939,0.5446154
43,0.5474991,0.1601872,0.5538462,0.52935547,0.08050735,0.5120619,0.5227592,0.099830076,0.5496154
44,0.5487662,0.16309415,0.5538462,0.5314505,0.08287536,0.5149207,0.52380705,0.10320696,0.5538462
45,0.5500333,0.16600111,0.5538462,0.5334086,0.08559695,0.5175128,0.52481353,0.10655563,0.5538462
46,0.5513004,0.16890806,0.5538462,0.53525853,0.08870306,0.51986253,0.5258241,0.10990009,0.5538462
47,0.5525675,0.17181501,0.5538462,0.53702223,0.09220311,0.52199197,0.5271086,0.11318497,0.5538462
48,0.55383456,0.17472197,0.5538462,0.53912944,0.094544634,0.52415764,0.5289015,0.11717367,0.5538462
49,0.55510163,0.17762892,0.5538462,0.5411604,0.097306326,0.5261318,0.53034925,0.1204303,0.5538462
50,0.5563687,0.18053587,0.5538462,0.5431118,0.10051094,0.5279231,0.5318218,0.12374975,0.5538462
51,0.5576358,0.18344283,0.5538462,0.54499453,0.10412192,0.52954715,0.5333022,0.12710096,0.55538464
52,0.55890286,0.18634978,0.5538462,0.5468179,0.10810129,0.531018,0.5347479,0.1303809,0.5538462
53,0.56016994,0.18925673,0.5538462,0.548556,0.112353265,0.5322975,0.53615713,0.13360523,0.5538462
54,0.561437,0.19216369,0.5538462,0.5495107,0.11507639,0.5322484,0.5378357,0.13748531,0.5538462
55,0.5627041,0.19507064,0.5538462,0.5506188,0.11765095,0.5322772,0.5392604,0.14079136,0.5538462
56,0.56397116,0.19797759,0.5538462,0.55178785,0.12028931,0.53234863,0.54055935,0.14381556,0.5538462
57,0.56523824,0.20088455,0.5538462,0.55292547,0.12320566,0.5324274,0.54204637,0.1473035,0.5538462
58,0.5665053,0.2037915,0.5538462,0.5540607,0.12630807,0.53252065,0.54366106,0.151106,0.5538462
59,0.5677724,0.20669845,0.5538462,0.5552135,0.12952894,0.53263307,0.5450614,0.15443683,0.5552564
60,0.56903946,0.20960541,0.5538462,0.55639714,0.132819,0.5327668,0.54643494,0.15770757,0.5538462
61,0.57030654,0.21251236,0.5538462,0.5576195,0.1361429,0.5329225,0.54779476,0.16130996,0.5538462
62,0.5715736,0.21541932,0.5538462,0.5588851,0.13947597,0.53309965,0.5490772,0.16484185,0.5538462
63,0.57284075,0.21832627,0.5538462,0.5601952,0.14280197,0.5332967,0.55039525,0.168485,0.5538462
64,0.5741078,0.22123322,0.5538462,0.56154954,0.14611042,0.5335119,0.5516046,0.17184757,0.5538462
65,0.5753749,0.22414018,0.5538462,0.5629463,0.1493954,0.5337428,0.55282134,0.17524618,0.5538462
66,0.576642,0.22704713,0.5538462,0.56438285,0.15265474,0.53398716,0.55420065,0.1791152,0.5538462
67,0.57790905,0.22995408,0.5538462,0.56585586,0.15588835,0.5342423,0.55539256,0.18250675,0.5538462
68,0.5791761,0.23286104,0.5538462,0.56736165,0.15909809,0.5345055,0.5565962,0.18594414,0.5538462
69,0.5804432,0.23576799,0.5538462,0.56889653,0.16228685,0.5347744,0.5578079,0.18941496,0.5538462
70,0.5817103,0.23867494,0.5538462,0.57045656,0.16545852,0.5350467,0.55899674,0.19286555,0.5538462
71,0.58297735,0.2415819,0.5538462,0.5720382,0.16861737,0.53532004,0.56021065,0.19639972,0.5538462
72,0.58424443,0.24448885,0.5538462,0.57363766,0.17176816,0.5355922,0.5613806,0.19983326,0.5538462
73,0.5855115,0.2473958,0.5538462,0.57525164,0.17491543,0.53586125,0.56277114,0.2039732,0.5538462
74,0.5867786,0.25030276,0.5538462,0.5768768,0.17806385,0.5361253,0.56395197,0.20746301,0.5538462
75,0.58804566,0.2532097,0.5538462,0.57850975,0.18121788,0.53638273,0.56509185,0.21091828,0.5538462
76,0.58931273,0.25611666,0.5538462,0.5801485,0.18438156,0.536632,0.56626356,0.21443747,0.5538462
77,0.5905798,0.2590236,0.5538462,0.5817906,0.1875588,0.5368717,0.56740093,0.21793014,0.5538462
78,0.5918469,0.26193058,0.5538462,0.5834329,0.19075333,0.5371007,0.56879723,0.22219746,0.55538464
79,0.59311396,0.26483753,0.5538462,0.58507323,0.1939684,0.5373179,0.56993896,0.22573723,0.5538462
80,0.59438103,0.26774448,0.5538462,0.58671063,0.19720696,0.5375224,0.5710596,0.2292341,0.5538462
81,0.59564817,0.27065143,0.5538462,0.58834344,0.20047155,0.5377134,0.5721916,0.23279168,0.5538462
82,0.59691525,0.27355838,0.5538462,0.5899692,0.20376454,0.5378902,0.573422,0.23633236,0.5538462
83,0.5981823,0.27646533,0.5538462,0.59158665,0.20708798,0.53805214,0.57521874,0.24049465,0.5538462
84,0.5994494,0.2793723,0.5538462,0.5931777,0.2103781,0.53824306,0.5767251,0.2439765,0.5538462
85,0.6007165,0.28227925,0.5538462,0.59473366,0.21360837,0.5384815,0.578201,0.24743553,0.5538462
86,0.60198355,0.2851862,0.5538462,0.59625965,0.21680504,0.5387502,0.5797045,0.25095743,0.5538462
87,0.6032506,0.28809315,0.5538462,0.59776,0.219988,0.53903615,0.5812194,0.25454843,0.5538462
88,0.6045177,0.2910001,0.5538462,0.59923893,0.22317211,0.53932977,0.58295214,0.25866354,0.5538462
89,0.6057848,0.29390705,0.5538462,0.6006984,0.22636874,0.53962326,0.584431,0.2622326,0.5538462
90,0.60705185,0.29681402,0.5538462,0.6021397,0.2295865,0.5399114,0.58588773,0.26574412,0.5548718
91,0.6083189,0.29972097,0.5538462,0.6035653,0.23283173,0.54018974,0.587332,0.269225,0.5538462
92,0.609586,0.30262792,0.5538462,0.6049755,0.23610906,0.5404554,0.58875096,0.27268603,0.5538462
93,0.6108531,0.30553487,0.5538462,0.6063718,0.23942178,0.54070604,0.59044063,0.2768359,0.5538462
94,0.61212015,0.30844182,0.5538462,0.6077532,0.24277239,0.5409401,0.5918443,0.2803089,0.5538462
95,0.6133872,0.3113488,0.5538462,0.6091217,0.24616216,0.5411564,0.59322625,0.28375912,0.5538462
96,0.6146543,0.31425574,0.5538462,0.6104771,0.24959207,0.5413542,0.5946969,0.28744924,0.5538462
97,0.6159214,0.3171627,0.5538462,0.61182016,0.2530625,0.541533,0.59611005,0.29101542,0.5547436
98,0.61718845,0.32006964,0.5538462,0.61314994,0.2565738,0.5416926,0.59749895,0.29454768,0.5538462
99,0.6184556,0.3229766,0.5538462,0.614468,0.2601254,0.54183304,0.59888715,0.2980964,0.5538462
100,0.61972266,0.32588354,0.5538462,0.61577404,0.26371694,0.5419541,0.6002681,0.30164462,0.5538462
101,0.62098974,0.32879052,0.5538462,0.6170684,0.26734775,0.5420561,0.6016116,0.30513445,0.5538462
102,0.6222568,0.33169746,0.5538462,0.6183513,0.27101713,0.5421393,0.60319144,0.30926558,0.5538462
103,0.6235239,0.3346044,0.5538462,0.61962277,0.27475953,0.54221404,0.60453135,0.31278554,0.5538462
104,0.62479097,0.33751136,0.5538462,0.620883,0.27859402,0.54228646,0.60583985,0.31625494,0.5538462
105,0.62605804,0.3404183,0.5538462,0.6221323,0.28251737,0.54235625,0.6071502,0.3197516,0.5538462
106,0.6273251,0.34332526,0.5538462,0.6233708,0.28652626,0.5424231,0.6088894,0.32313883,0.5538462
107,0.6285922,0.34623224,0.5538462,0.62459886,0.2906175,0.542487,0.6111132,0.3269677,0.5538462
108,0.62985927,0.34913918,0.5538462,0.62581664,0.29478806,0.54254776,0.61316216,0.33049121,0.5538462
109,0.63112634,0.35204613,0.5538462,0.62702453,0.2990349,0.54260516,0.6151122,0.333885,0.5538462
110,0.6323934,0.35495308,0.5538462,0.6282228,0.30335498,0.5426593,0.617042,0.33723915,0.5538462
111,0.6336605,0.35786003,0.5538462,0.62941164,0.30774558,0.54270995,0.6189466,0.3405835,0.5538462
112,0.6349276,0.360767,0.5538462,0.63059133,0.31220376,0.54275703,0.6208923,0.3439981,0.5538462
113,0.63619465,0.36367396,0.5538462,0.6317622,0.31672692,0.5428007,0.6227969,0.34736708,0.5538462
114,0.6374617,0.3665809,0.5538462,0.6329245,0.32131243,0.5428409,0.6251098,0.35148624,0.5538462
115,0.6387288,0.36948785,0.5538462,0.63407856,0.32595766,0.54287755,0.6270065,0.35487515,0.5538462
116,0.6399959,0.3723948,0.5538462,0.6352245,0.3306601,0.5429108,0.62891585,0.3583243,0.5538462
117,0.641263,0.37530175,0.5538462,0.6363628,0.3354125,0.542941,0.6307904,0.36170617,0.5538462
118,0.6425301,0.37820873,0.5538462,0.63754565,0.33587325,0.54329455,0.63293934,0.36561474,0.5538462
119,0.64379716,0.38111567,0.5538462,0.63895476,0.33872223,0.54365623,0.63485193,0.36911535,0.5538462
120,0.64506423,0.38402262,0.5538462,0.6403423,0.3414945,0.54401255,0.636721,0.37256077,0.5538462
121,0.6463313,0.38692957,0.5538462,0.64172196,0.34431952,0.5443642,0.63861,0.37605295,0.5538462
122,0.6475984,0.38983652,0.5538462,0.64309317,0.34718853,0.54471135,0.64048606,0.37954783,0.5538462
123,0.64886546,0.39274347,0.5538462,0.6444562,0.35009998,0.545054,0.6423482,0.3830323,0.5538462
124,0.65013254,0.39565045,0.5538462,0.645811,0.3530519,0.5453922,0.64461625,0.38729388,0.5538462
125,0.6513996,0.3985574,0.5538462,0.6471586,0.35604268,0.54572606,0.6464674,0.39079872,0.5538462
126,0.6526667,0.40146434,0.5538462,0.64849925,0.35907054,0.5460557,0.64833134,0.39434803,0.55538464
127,0.65393376,0.4043713,0.5538462,0.6498323,0.36213404,0.54638106,0.650135,0.39780515,0.5538462
128,0.65520084,0.40727824,0.5538462,0.65115845,0.3652315,0.5467024,0.65193146,0.4012777,0.5538462
129,0.65651906,0.4101936,0.5538462,0.65248805,0.36836028,0.5470195,0.65375876,0.40479597,0.5538462
130,0.65804183,0.41314256,0.5538462,0.65385455,0.37151444,0.5473319,0.655575,0.408343,0.5538462
131,0.6595646,0.4160915,0.5538462,0.65524065,0.37469512,0.5476402,0.6573739,0.4117443,0.5538462
