,flight plan LAT,flight plan LON,flight plan ALT,prediction LAT,prediction LON,pretion ALT,actual LAT,actual LON,actual ALT
0,0.5189505,0.033948638,0.10898791,0.43855727,0.017432794,-0.016317934,0.5206622,0.031723708,0.017015385
1,0.51710826,0.036323324,0.20066814,0.45955247,0.024744317,-0.006495923,0.5206792,0.031838935,0.017015385
2,0.515266,0.038698006,0.29234836,0.44931728,0.022325203,0.0019443333,0.5206976,0.03195288,0.017015385
3,0.51342374,0.041072693,0.38402858,0.47686797,0.013859317,0.017357737,0.5207099,0.032021932,0.017015385
4,0.5115815,0.04344738,0.4757088,0.4866277,0.012545511,0.018599182,0.52070904,0.032022,0.017015385
5,0.51073223,0.046073463,0.52307695,0.5084562,0.0065219253,0.022863418,0.52071464,0.032051004,0.017015385
6,0.51094455,0.048968293,0.52307695,0.51192194,0.0018071383,0.032497138,0.5207241,0.03211621,0.017015385
7,0.51115686,0.05186312,0.52307695,0.52502424,0.00046919286,0.035497874,0.520727,0.032132246,0.017015385
8,0.51136917,0.05475795,0.52307695,0.5298836,0.0020503253,0.041422337,0.5207272,0.032132644,0.017015385
9,0.5115815,0.057652775,0.52307695,0.534955,0.00519906,0.04632142,0.5207279,0.032172434,0.017015385
10,0.5117938,0.060547605,0.52307695,0.5379344,0.00567697,0.047278404,0.5206994,0.032164622,0.017015385
11,0.5120061,0.06344243,0.52307695,0.5331292,-0.008017436,0.051591158,0.52066183,0.03193364,0.018753845
12,0.5122184,0.06633726,0.52307695,0.5274844,-0.0043704063,0.058232248,0.5204146,0.030697983,0.042892307
13,0.5124307,0.069232084,0.52307695,0.53235537,0.0015574545,0.07841858,0.5191695,0.029329142,0.07606154
14,0.51264304,0.07212692,0.52307695,0.5317937,0.0048948675,0.097192496,0.51722735,0.028334845,0.11789231
15,0.51285535,0.075021744,0.52307695,0.5315182,0.005094722,0.11757532,0.5144342,0.028838256,0.15661539
16,0.51306766,0.07791657,0.52307695,0.53010225,0.0068107992,0.13707227,0.51198125,0.03000392,0.1836923
17,0.5132799,0.080811396,0.52307695,0.52999365,0.009143248,0.15807305,0.51087916,0.032562412,0.2203077
18,0.5142576,0.083627924,0.52307695,0.5262244,0.012992635,0.18192281,0.5106676,0.035302408,0.24615385
19,0.51546824,0.086420625,0.52307695,0.5238233,0.014174208,0.20408176,0.510646,0.038322926,0.27247864
20,0.5166788,0.08921332,0.52307695,0.5218592,0.01565136,0.22322467,0.51062286,0.041439556,0.3036923
21,0.51788944,0.09200601,0.52307695,0.5244523,0.019123659,0.24436975,0.5106656,0.04453191,0.33134615
22,0.51910007,0.094798714,0.52307695,0.5256112,0.018858925,0.2630847,0.5115511,0.047681775,0.3574359
23,0.52031064,0.09759141,0.52307695,0.5233909,0.021035418,0.28282642,0.5125153,0.050832342,0.38102564
24,0.5215213,0.1003841,0.52307695,0.52140534,0.024739787,0.30076787,0.5134725,0.053973697,0.40423077
25,0.5227319,0.1031768,0.52307695,0.5238795,0.031891152,0.31731153,0.5146032,0.05720431,0.42615384
26,0.5239425,0.105969496,0.52307695,0.52243656,0.028615192,0.32987124,0.5156918,0.060402427,0.44423077
27,0.5251531,0.10876219,0.52307695,0.51350665,0.012543261,0.33859265,0.5168097,0.06376939,0.46153846
28,0.52625686,0.11155104,0.52307695,0.5070637,0.0003927797,0.3482884,0.5179073,0.0671321,0.47897437
29,0.5265519,0.11431074,0.52307695,0.50596786,-0.0025035143,0.3637587,0.5189691,0.0703966,0.4973077
30,0.52684695,0.117070444,0.52307695,0.50714225,-0.00035889447,0.38154265,0.52008426,0.073768735,0.51076925
31,0.527142,0.11983015,0.52307695,0.5083459,0.0035443157,0.39878783,0.5211917,0.077147976,0.52307695
32,0.52743703,0.12258985,0.52307695,0.50783414,0.005766332,0.41261104,0.5222849,0.080566555,0.52307695
33,0.5277321,0.12534955,0.52307695,0.5101354,0.010030076,0.42591327,0.523391,0.084006295,0.52307695
34,0.5280271,0.12810925,0.52307695,0.5137971,0.016846225,0.4393156,0.52446765,0.08741064,0.52307695
35,0.52832216,0.13086896,0.52307695,0.51634216,0.023938268,0.45138755,0.5255368,0.090835735,0.52307695
36,0.5286172,0.13362865,0.52307695,0.51756346,0.030661792,0.46181345,0.5266106,0.09424687,0.52307695
