,flight plan LAT,flight plan LON,flight plan ALT,prediction LAT,prediction LON,pretion ALT,actual LAT,actual LON,actual ALT
0,0.5173141,0.033248127,0.20126374,0.4884295,0.0057623833,0.0064931214,0.5207045,0.031629425,0.017015385
1,0.5138354,0.034922298,0.38521978,0.47341782,0.008501574,0.015742332,0.5207037,0.031629745,0.017015385
2,0.5109078,0.03667368,0.5538462,0.4559899,0.008375093,0.02156213,0.5206765,0.03163178,0.017015385
3,0.51404303,0.039274365,0.5538462,0.46114486,0.005022928,0.032722145,0.5206533,0.031673253,0.017015385
4,0.5171783,0.04187505,0.5538462,0.46319342,0.009307072,0.0305368,0.520669,0.03177245,0.017015385
5,0.5203135,0.04447573,0.5538462,0.4739166,0.010852322,0.03614989,0.52068704,0.031892166,0.017015385
6,0.5234487,0.047076415,0.5538462,0.47560853,0.013165876,0.044309646,0.5207054,0.032001622,0.017015385
7,0.5265839,0.0496771,0.5538462,0.48025244,0.013016209,0.046628684,0.5207255,0.03212583,0.017015385
8,0.5297191,0.052277785,0.5538462,0.47790027,0.017037734,0.052206784,0.5206986,0.032152764,0.017015385
9,0.5328543,0.054878466,0.5538462,0.47912824,0.021354958,0.05721876,0.52056104,0.03129251,0.028753847
10,0.5359896,0.05747915,0.5538462,0.48605764,0.009677336,0.06533706,0.51997155,0.030039538,0.050676923
11,0.5391248,0.060079835,0.5538462,0.4817471,0.013752684,0.081126004,0.51781887,0.029628435,0.07576923
12,0.54226,0.06268052,0.5538462,0.48051924,0.014992312,0.09127283,0.5153683,0.029406317,0.11904615
13,0.5453952,0.065281205,0.5538462,0.48170525,0.018079355,0.10936108,0.51318556,0.029888393,0.15569231
14,0.5485304,0.06788188,0.5538462,0.48024917,0.01777552,0.1254257,0.5117993,0.03159971,0.18153846
15,0.5516656,0.07048257,0.5538462,0.48109287,0.017459854,0.14571923,0.5126119,0.03385946,0.21057692
16,0.55480087,0.07308325,0.5538462,0.48291224,0.017950758,0.16562745,0.51466703,0.036014512,0.24061538
