,flight plan LAT,flight plan LON,flight plan ALT,prediction LAT,prediction LON,pretion ALT,actual LAT,actual LON,actual ALT
0,0.5188,0.034142647,0.104411766,0.5526056,0.03015136,0.026216455,0.5206489,0.03164717,0.017015385
1,0.51680726,0.036711343,0.19151583,0.5506777,0.027907215,0.028694399,0.5206632,0.031738672,0.017015385
2,0.5148145,0.03928004,0.27861992,0.5575927,0.027618043,0.028797187,0.52067816,0.031837653,0.017015385
3,0.5128217,0.041848734,0.36572397,0.55538815,0.027529977,0.029419549,0.52069724,0.03195181,0.017015385
4,0.5108289,0.04441743,0.45282805,0.5545599,0.027501754,0.029688917,0.5207153,0.032059986,0.017015385
5,0.5108359,0.047486007,0.46153846,0.5548278,0.027492844,0.02974733,0.52073014,0.032156315,0.017015385
6,0.511065,0.05061013,0.46153846,0.55472517,0.027598284,0.030131914,0.520731,0.03216431,0.017015385
7,0.5112941,0.05373425,0.46153846,0.5542128,0.027878337,0.031721465,0.5206986,0.03215982,0.017015385
8,0.51152325,0.056858372,0.46153846,0.55507433,0.026580803,0.03286653,0.5205648,0.031326074,0.027784616
9,0.51175237,0.05998249,0.46153846,0.55450636,0.024819799,0.037632532,0.5200642,0.030121416,0.057984617
10,0.5119815,0.06310661,0.46153846,0.553809,0.02217596,0.05306121,0.51859057,0.028788488,0.08230769
11,0.5122106,0.06623074,0.46153846,0.54993266,0.021178447,0.06292423,0.51629287,0.028553542,0.13106154
12,0.5124397,0.069354855,0.46153846,0.5471874,0.02120646,0.074213825,0.5139115,0.0289168,0.16830769
13,0.51266885,0.07247897,0.46153846,0.54445165,0.020564415,0.085873015,0.51196426,0.03015017,0.19
14,0.51289797,0.0756031,0.46153846,0.54194766,0.019607805,0.103853464,0.51088625,0.03246093,0.22538462
15,0.5131271,0.078727216,0.46153846,0.5425685,0.02121719,0.13012218,0.51064336,0.035119195,0.24953847
16,0.5134819,0.08183854,0.46153846,0.54238576,0.023141362,0.1641918,0.51063484,0.037916098,0.2793846
17,0.5147886,0.084852956,0.46153846,0.5391854,0.026464753,0.19241814,0.51062727,0.04082224,0.30553848
18,0.5160954,0.087867364,0.46153846,0.5373455,0.029719718,0.22183792,0.51062053,0.043825485,0.33323076
19,0.5174021,0.09088178,0.46153846,0.537138,0.03172388,0.2527701,0.51126456,0.04678097,0.3523077
20,0.5187088,0.093896195,0.46153846,0.53553486,0.033776127,0.2760659,0.51226044,0.05001534,0.37606838
21,0.52001554,0.09691061,0.46153846,0.5340254,0.035981946,0.2954686,0.51322937,0.053199306,0.3945299
22,0.52132225,0.09992503,0.46153846,0.5326901,0.03832417,0.3125418,0.5141389,0.056502465,0.4076923
23,0.52262896,0.102939434,0.46153846,0.5313692,0.040847518,0.3287744,0.51417077,0.05983198,0.42492306
24,0.5239357,0.10595385,0.46153846,0.5302586,0.04344102,0.34315667,0.5140795,0.06319827,0.43076923
25,0.52524245,0.108968265,0.46153846,0.5292775,0.046186887,0.35655868,0.5147859,0.0664672,0.43076923
26,0.52654004,0.11195996,0.46153846,0.5293697,0.0482774,0.37243143,0.51562905,0.069651775,0.43076923
27,0.52781045,0.11488347,0.46153846,0.52991253,0.050175913,0.38831034,0.5165094,0.07289229,0.43076923
28,0.5290808,0.117806986,0.46153846,0.5305473,0.052164532,0.40286604,0.5173871,0.07619267,0.43076923
29,0.53035116,0.120730504,0.46153846,0.53120583,0.05430942,0.4160836,0.51823926,0.07945797,0.43076923
30,0.5316216,0.123654015,0.46153846,0.53198636,0.056571938,0.42807713,0.51908904,0.0827216,0.43076923
31,0.5328919,0.12657753,0.46153846,0.53302187,0.058818243,0.43839517,0.51993036,0.08596659,0.43076923
32,0.53416234,0.12950104,0.46153846,0.53404796,0.061201684,0.44773796,0.52076733,0.08918491,0.43076923
33,0.5354327,0.13242456,0.46153846,0.5350665,0.063707344,0.45617932,0.5216,0.092446126,0.43076923
