,flight plan LAT,flight plan LON,flight plan ALT,prediction LAT,prediction LON,pretion ALT,actual LAT,actual LON,actual ALT
0,0.52304155,0.03405242,0.10431393,0.45370007,0.018817052,-0.006416291,0.52066624,0.03174701,0.017015385
1,0.52529025,0.03653089,0.19132017,0.45673734,0.018513009,0.002719432,0.5206897,0.03190478,0.017015385
2,0.527539,0.039009355,0.2783264,0.48064238,0.008076832,0.010727793,0.52071494,0.03205507,0.017015385
3,0.5297877,0.041487824,0.36533263,0.4773658,0.0041379184,0.02654162,0.52071595,0.032061696,0.017015385
4,0.5320364,0.04396629,0.45233887,0.49014062,0.0040928572,0.028365046,0.5207211,0.032088205,0.017015385
5,0.5342852,0.04644476,0.5393451,0.49341124,0.0015705675,0.0353643,0.5207252,0.032130104,0.017015385
6,0.5367853,0.0488116,0.5538462,0.4934429,-0.00064869225,0.044327885,0.5207314,0.03215516,0.017015385
7,0.5393357,0.05115611,0.5538462,0.4988817,0.0006984323,0.047717422,0.52073264,0.032166235,0.017015385
8,0.54188615,0.053500623,0.5538462,0.50051934,0.004805669,0.053833574,0.52072906,0.032169532,0.017015385
9,0.5444366,0.055845138,0.5538462,0.50284284,0.00998573,0.05915138,0.5207294,0.032170825,0.017015385
10,0.546987,0.05818965,0.5538462,0.50780046,0.0037664622,0.063195854,0.52070475,0.03217564,0.017015385
11,0.5495374,0.06053416,0.5538462,0.5050339,0.0052937716,0.07669112,0.52069896,0.032164738,0.017015385
12,0.55208784,0.062878676,0.5538462,0.5042297,0.007062331,0.08634591,0.52069896,0.032162815,0.017015385
13,0.55463827,0.06522319,0.5538462,0.50771976,0.011358455,0.106102645,0.52055657,0.031279895,0.0176
14,0.5571887,0.0675677,0.5538462,0.50764114,0.01217483,0.12318748,0.52034307,0.02999785,0.056538463
15,0.5597391,0.06991221,0.5538462,0.50748414,0.012631133,0.14218733,0.51953083,0.028264083,0.081446156
16,0.5622896,0.07225673,0.5538462,0.50725186,0.014304414,0.15967509,0.5175611,0.028458409,0.13730769
17,0.56484,0.07460124,0.5538462,0.5069908,0.017575994,0.17981936,0.51767826,0.030159041,0.16336922
18,0.56739044,0.07694575,0.5538462,0.5039714,0.022131905,0.20398667,0.5199132,0.031657625,0.18683761
19,0.56994087,0.07929026,0.5538462,0.5044611,0.023041382,0.22430398,0.52243805,0.03345507,0.21961538
20,0.5724913,0.081634775,0.5538462,0.5033439,0.025994316,0.24262983,0.52449167,0.03551076,0.24953847
21,0.5750417,0.08397929,0.5538462,0.508532,0.027723625,0.26361996,0.5266276,0.03788322,0.27107692
22,0.57759213,0.086323805,0.5538462,0.5095841,0.028732285,0.28228134,0.5287346,0.040240187,0.30102563
23,0.58014256,0.08866832,0.5538462,0.50710845,0.03204231,0.30233052,0.53098756,0.04275658,0.33015385
24,0.582693,0.09101283,0.5538462,0.50803953,0.03643559,0.31916028,0.53323025,0.045272358,0.34646153
25,0.5852434,0.09335734,0.5538462,0.5081803,0.037976667,0.33321702,0.5354831,0.04777779,0.37476924
26,0.5877938,0.09570186,0.5538462,0.50836414,0.037739813,0.35056067,0.5380182,0.050394874,0.3902564
27,0.59034425,0.09804637,0.5538462,0.5086084,0.03952606,0.36750832,0.5405905,0.053036813,0.41015384
28,0.5928947,0.10039088,0.5538462,0.5104986,0.04296522,0.385843,0.54350615,0.055564392,0.43076923
29,0.59520584,0.1029121,0.5538462,0.5127315,0.046884537,0.4042565,0.5463651,0.058088083,0.4476923
30,0.59743005,0.10549756,0.5538462,0.5140217,0.049961925,0.42101145,0.549267,0.06063037,0.46461537
31,0.5996542,0.10808303,0.5538462,0.5127362,0.049430355,0.4331909,0.5517504,0.06289339,0.47435898
32,0.6018784,0.1106685,0.5538462,0.5147205,0.05090052,0.44472203,0.5545946,0.06545381,0.49307692
33,0.6041026,0.113253966,0.5538462,0.51754105,0.05401288,0.45582435,0.557382,0.06795281,0.51076925
34,0.60632676,0.11583944,0.5538462,0.51971036,0.058087394,0.46609145,0.56073713,0.07095476,0.52589744
35,0.60855097,0.11842491,0.5538462,0.5207407,0.062161103,0.4749212,0.5635253,0.073436186,0.5388166
36,0.6107751,0.12101037,0.5538462,0.52213085,0.06562683,0.48274603,0.5663793,0.075961836,0.54840237
37,0.6129993,0.12359584,0.5538462,0.5252346,0.068261206,0.4900575,0.5691336,0.07847561,0.5538462
38,0.6152235,0.1261813,0.5538462,0.52795917,0.07165454,0.49647948,0.5718383,0.08106525,0.5538462
39,0.6174477,0.12876678,0.5538462,0.53007543,0.07543488,0.50203025,0.5752763,0.08402347,0.5538462
40,0.6196719,0.13135225,0.5538462,0.53018546,0.078929454,0.5049968,0.5781205,0.0866497,0.5538462
41,0.621896,0.13393772,0.5538462,0.5330891,0.08118632,0.5089034,0.58089924,0.08922457,0.5538462
42,0.62412024,0.13652319,0.5538462,0.53620577,0.08296085,0.5121933,0.5836994,0.09180586,0.5538462
43,0.62634444,0.13910864,0.5538462,0.5391274,0.084987484,0.51518023,0.58652306,0.09438064,0.5538462
44,0.6285686,0.14169411,0.5538462,0.54189324,0.087352864,0.51789176,0.5892902,0.09696188,0.5538462
45,0.6307928,0.14427958,0.5538462,0.5445325,0.09010498,0.5203525,0.5920304,0.09958647,0.5538462
46,0.63301694,0.14686505,0.5538462,0.5470707,0.09326333,0.5225848,0.59508276,0.10279518,0.5538462
47,0.63524115,0.14945053,0.5538462,0.54965574,0.09634976,0.52468216,0.59753335,0.105558716,0.5538462
48,0.63746536,0.152036,0.5538462,0.5524737,0.09872402,0.52675885,0.6000706,0.10838088,0.5538462
49,0.6396895,0.15462145,0.5538462,0.555207,0.10157846,0.5286444,0.60248107,0.11109953,0.5538462
50,0.6419137,0.15720692,0.5538462,0.55786586,0.104876205,0.530355,0.6048903,0.11386019,0.5538462
51,0.6441379,0.1597924,0.5538462,0.5604606,0.10857837,0.53190506,0.6077486,0.11702018,0.5538462
52,0.64636207,0.16237786,0.5538462,0.56299955,0.112645805,0.5333079,0.6103603,0.11984479,0.5538462
53,0.64731604,0.1656081,0.5538462,0.5648252,0.11621935,0.5339141,0.61275053,0.122581765,0.5538462
54,0.64815456,0.16889693,0.5538462,0.5662073,0.118843615,0.53388476,0.61514384,0.12535867,0.5538462
55,0.6489931,0.17218576,0.5538462,0.56756705,0.12136401,0.5339316,0.617471,0.1280908,0.5538462
56,0.64983153,0.1754746,0.5538462,0.5687888,0.124205485,0.5339874,0.6198629,0.1308712,0.5538462
