,flight plan LAT,flight plan LON,flight plan ALT,prediction LAT,prediction LON,pretion ALT,actual LAT,actual LON,actual ALT
0,0.5186681,0.0343127,0.12304342,0.3723476,0.026945516,0.0036034882,0.5207063,0.031628836,0.017015385
1,0.5165434,0.03705145,0.22877915,0.42157346,0.01616995,0.012124926,0.52070504,0.031628963,0.017015385
2,0.5144187,0.0397902,0.3345149,0.40065724,0.011455819,0.019677073,0.52070373,0.03162919,0.017015385
3,0.512294,0.042528946,0.4402506,0.4422223,0.0027720183,0.03348103,0.5207024,0.031629413,0.017015385
4,0.5106826,0.045396112,0.52307695,0.44912356,0.00564985,0.03464499,0.5206511,0.031635415,0.017015385
5,0.5109269,0.048727565,0.52307695,0.47544116,0.0030604452,0.042192012,0.5206652,0.031745512,0.017015385
6,0.5111712,0.05205902,0.52307695,0.4780606,0.0037094206,0.05111471,0.5206891,0.031896014,0.017015385
7,0.5114156,0.055390473,0.52307695,0.49385446,0.004196927,0.054536253,0.52071226,0.032040104,0.017015385
8,0.5116599,0.058721926,0.52307695,0.49580604,0.009418592,0.060779184,0.52072924,0.032143574,0.017015385
9,0.51190424,0.06205338,0.52307695,0.50342554,0.014779255,0.06669602,0.5207316,0.032157224,0.017015385
10,0.51214856,0.065384835,0.52307695,0.5137667,0.0064937323,0.07752019,0.5207316,0.032157548,0.017015385
11,0.5123929,0.06871629,0.52307695,0.51348984,0.011073574,0.094448596,0.5207044,0.032173716,0.017015385
12,0.5126372,0.07204774,0.52307695,0.5137363,0.01236324,0.10426885,0.5205957,0.03152211,0.021923076
13,0.5128815,0.07537919,0.52307695,0.515899,0.015831366,0.12208757,0.5201534,0.030235788,0.0476
14,0.5131259,0.078710645,0.52307695,0.51486576,0.016086474,0.13808954,0.51865596,0.02888747,0.072215386
15,0.51385087,0.081988886,0.52307695,0.515374,0.01712428,0.1579028,0.51635146,0.028761338,0.111061536
16,0.5169792,0.08500105,0.52307695,0.5157879,0.01929535,0.17555077,0.5139645,0.029201727,0.148
17,0.52010757,0.08801322,0.52307695,0.5164977,0.024523422,0.1981212,0.512519,0.030771418,0.18115385
18,0.5232359,0.09102539,0.52307695,0.51434773,0.027063057,0.22051138,0.5109465,0.032603845,0.19753847
19,0.52636427,0.094037555,0.52307695,0.5142499,0.028397635,0.23886491,0.5106228,0.035118084,0.21584615
20,0.5294926,0.09704972,0.52307695,0.5167354,0.033234343,0.2584769,0.5106598,0.037917167,0.24184616
21,0.53262097,0.100061886,0.52307695,0.5210326,0.03313221,0.2775243,0.510653,0.040812407,0.26957265
22,0.5357493,0.10307406,0.52307695,0.5219368,0.034926996,0.29693907,0.51064587,0.04377529,0.294
23,0.53887767,0.106086224,0.52307695,0.52102476,0.038506523,0.31577507,0.511268,0.046716664,0.31553847
24,0.542006,0.10909839,0.52307695,0.52231216,0.03874977,0.33110523,0.51224625,0.04991755,0.33276924
