,flight plan LAT,flight plan LON,flight plan ALT,prediction LAT,prediction LON,pretion ALT,actual LAT,actual LON,actual ALT
0,0.522533,0.03457312,0.10980351,0.4377216,0.022130534,0.005906731,0.5209959,0.031582613,0.017015385
1,0.52427316,0.037572283,0.20229933,0.45187694,0.0122091025,0.014746219,0.52096766,0.03144344,0.017015385
2,0.5260134,0.040571447,0.29479516,0.48746997,-0.0019446164,0.022052199,0.5209428,0.031288873,0.017015385
3,0.52775353,0.04357061,0.38729098,0.483288,-0.0046330243,0.037410885,0.5209128,0.031099679,0.017107692
4,0.52949375,0.04656978,0.47978678,0.49862814,-0.0025941879,0.039572746,0.52094245,0.031026779,0.017107692
5,0.5312339,0.049568944,0.5722826,0.49971712,-0.0023349077,0.048457652,0.52114916,0.031912047,0.036353845
6,0.53394353,0.05216591,0.5846154,0.5002579,-0.0013860613,0.057645053,0.5217686,0.0332578,0.063846156
7,0.53680223,0.054701,0.5846154,0.5051388,0.0014783591,0.061644107,0.5225505,0.035034966,0.104323074
8,0.539661,0.057236087,0.5846154,0.5051815,0.007884368,0.06806478,0.5235831,0.03698569,0.13824175
9,0.54251975,0.059771176,0.5846154,0.5086042,0.014773473,0.07466653,0.52460593,0.03898787,0.13846155
10,0.54537845,0.062306266,0.5846154,0.51806444,0.009995446,0.088572115,0.52531976,0.041011654,0.16461538
11,0.5482372,0.06484136,0.5846154,0.51699895,0.014590427,0.10686448,0.52638435,0.04326324,0.18553846
12,0.55109596,0.06737645,0.5846154,0.51814777,0.015296146,0.11674741,0.52830243,0.04576698,0.21461539
13,0.55395466,0.06991154,0.5846154,0.5198583,0.018445656,0.13388014,0.5302988,0.04841212,0.24730769
14,0.5568134,0.07244663,0.5846154,0.51956064,0.018510386,0.14949557,0.53257406,0.051058095,0.28923076
15,0.5596722,0.07498172,0.5846154,0.5200361,0.020404086,0.16817239,0.5351737,0.053599015,0.31323078
16,0.5625309,0.0775168,0.5846154,0.52063096,0.023333088,0.18526207,0.537861,0.056230534,0.33807692
17,0.56538963,0.08005189,0.5846154,0.5198699,0.028841093,0.20718089,0.5405388,0.05886717,0.35128206
18,0.5682484,0.08258698,0.5846154,0.51790667,0.031434163,0.22898231,0.5433854,0.061535947,0.37584615
19,0.5711071,0.08512207,0.5846154,0.5168262,0.033344373,0.24691004,0.54632723,0.06419149,0.39923078
20,0.57396585,0.08765716,0.5846154,0.5189088,0.038171306,0.2664864,0.5487788,0.066442244,0.41964498
21,0.5768246,0.09019225,0.5846154,0.5216129,0.038459703,0.2849605,0.55163455,0.069082126,0.44641027
22,0.5796833,0.09272734,0.5846154,0.5210632,0.04081653,0.30493665,0.5551328,0.07204763,0.49124262
23,0.58254206,0.09526243,0.5846154,0.519405,0.044217423,0.3228199,0.55799377,0.07442169,0.5030769
24,0.5854008,0.09779752,0.5846154,0.5183547,0.04255861,0.33749166,0.56086123,0.07684768,0.5188166
25,0.5882595,0.10033261,0.5846154,0.5232057,0.050907493,0.3580212,0.56376845,0.079312034,0.5325641
