,flight plan LAT,flight plan LON,flight plan ALT,prediction LAT,prediction LON,pretion ALT,actual LAT,actual LON,actual ALT
0,0.51741076,0.03320162,0.19615385,0.4953856,0.0034588426,0.0023361742,0.52068186,0.03163623,0.017015385
1,0.51402867,0.03482929,0.375,0.4759223,0.009417936,0.011755258,0.520672,0.03162793,0.017015385
2,0.5106466,0.036456957,0.5538462,0.4573856,0.010234281,0.017664462,0.5206721,0.031619616,0.017015385
3,0.51370054,0.038990248,0.5538462,0.46133965,0.006748721,0.028978854,0.52067226,0.031619456,0.017015385
4,0.5167545,0.041523542,0.5538462,0.46312195,0.010442659,0.026683241,0.5206723,0.031619452,0.017015385
5,0.5198085,0.044056837,0.5538462,0.47384036,0.011404976,0.03175071,0.5206608,0.031633064,0.017015385
6,0.5228625,0.046590127,0.5538462,0.4754662,0.012874767,0.039885372,0.52066284,0.031735677,0.017015385
7,0.52591646,0.04912342,0.5538462,0.47996914,0.01231806,0.042195827,0.5206867,0.031882975,0.017015385
8,0.5289704,0.05165671,0.5538462,0.47809947,0.015688762,0.047745854,0.5207085,0.032020006,0.017015385
9,0.5320244,0.054190006,0.5538462,0.47868162,0.019517764,0.05235219,0.52071655,0.032072384,0.017015385
10,0.53507835,0.056723297,0.5538462,0.48258412,0.011144921,0.05740571,0.5207262,0.0321331,0.017015385
11,0.5381323,0.05925659,0.5538462,0.47800016,0.012381241,0.07097426,0.5207272,0.032138254,0.017015385
12,0.5411863,0.06178988,0.5538462,0.47620988,0.013332352,0.0809899,0.520732,0.032169443,0.017015385
13,0.5442403,0.06432318,0.5538462,0.4780714,0.016535535,0.099971324,0.5207252,0.032173716,0.017015385
14,0.54729426,0.066856466,0.5538462,0.47669786,0.016383037,0.116514534,0.52069896,0.03215989,0.017015385
15,0.5503482,0.06938976,0.5538462,0.47720516,0.015583411,0.13674513,0.52069896,0.03215882,0.017015385
16,0.5534022,0.071923055,0.5538462,0.478895,0.015629485,0.15701726,0.5206305,0.031741664,0.019323077
17,0.55645615,0.07445635,0.5538462,0.48129588,0.017936215,0.18055214,0.52014077,0.030682806,0.052015383
18,0.5595101,0.076989636,0.5538462,0.47875333,0.022092268,0.20516981,0.51815057,0.030133601,0.0702
19,0.5625641,0.07952293,0.5538462,0.4797095,0.022872493,0.22548139,0.5156714,0.029742595,0.11807692
20,0.56561804,0.082056224,0.5538462,0.47987002,0.026204959,0.2444819,0.5130566,0.029380877,0.15692307
21,0.56867206,0.08458952,0.5538462,0.48512203,0.027735189,0.26532313,0.51148593,0.0311093,0.18307692
22,0.571726,0.08712281,0.5538462,0.48611218,0.028808549,0.28431845,0.51062274,0.033629995,0.20553847
23,0.57478,0.0896561,0.5538462,0.48396486,0.032211795,0.3042717,0.5110044,0.03638136,0.24
24,0.57783395,0.092189394,0.5538462,0.48590708,0.038479194,0.32160717,0.5137535,0.038205106,0.27128205
25,0.5808879,0.09472269,0.5538462,0.48629326,0.0398553,0.33552295,0.51685953,0.039962284,0.29753846
26,0.5839419,0.09725598,0.5538462,0.48790663,0.04190314,0.35435688,0.5200049,0.041740432,0.3276923
27,0.58699584,0.09978927,0.5538462,0.48897558,0.04486555,0.37177813,0.5232642,0.04360717,0.34666666
28,0.59004986,0.10232256,0.5538462,0.49145943,0.04875754,0.3903391,0.5265132,0.045693625,0.36961538
29,0.5931038,0.10485586,0.5538462,0.49409336,0.05276473,0.4086933,0.5292663,0.048294187,0.3876923
30,0.5961578,0.10738915,0.5538462,0.49564517,0.055394292,0.42484,0.532147,0.050978996,0.40307692
31,0.59870625,0.10994541,0.5538462,0.4948513,0.05500312,0.43680775,0.5349546,0.053605158,0.42444444
32,0.60103804,0.112511516,0.5538462,0.4976287,0.056430683,0.44812545,0.5379353,0.056438845,0.4363077
33,0.6033699,0.11507762,0.5538462,0.50076705,0.05970213,0.45917407,0.541057,0.059381716,0.45015386
34,0.6057017,0.11764372,0.5538462,0.50299907,0.06359357,0.46915904,0.5442149,0.062294275,0.464
35,0.60803354,0.12020983,0.5538462,0.5040841,0.067516044,0.47773322,0.5474103,0.065186694,0.49107692
36,0.61036533,0.122775935,0.5538462,0.5060658,0.0706093,0.48545888,0.55030704,0.06785187,0.50128204
37,0.6126972,0.12534204,0.5538462,0.50926703,0.07321479,0.49258533,0.5534122,0.070654795,0.5148718
38,0.615029,0.12790814,0.5538462,0.512052,0.07655592,0.4988362,0.5566726,0.07332861,0.5253846
39,0.61736083,0.13047424,0.5538462,0.5140513,0.0802127,0.50402725,0.55993634,0.07608046,0.5510256
40,0.6196926,0.13304035,0.5538462,0.51429087,0.08372752,0.5069049,0.5630659,0.07873585,0.5538462
41,0.6220245,0.13560645,0.5538462,0.5176401,0.08569255,0.51073945,0.5662745,0.08145075,0.5538462
42,0.62435627,0.13817255,0.5538462,0.5208648,0.087468304,0.5139632,0.56947255,0.0841824,0.5538462
43,0.62668806,0.14073867,0.5538462,0.52389747,0.0895199,0.5168911,0.5729989,0.08718825,0.5538462
44,0.6290199,0.14330477,0.5538462,0.5267753,0.091927364,0.51954985,0.5762497,0.089984156,0.5538462
45,0.6313517,0.14587086,0.5538462,0.5295294,0.09473285,0.52196324,0.5793952,0.0927,0.5538462
46,0.63368356,0.14843698,0.5538462,0.53218186,0.0979515,0.52415293,0.58257604,0.09545238,0.5538462
47,0.63601536,0.15100308,0.5538462,0.5349459,0.10086867,0.52624786,0.5855063,0.09833649,0.5538462
48,0.6383472,0.15356919,0.5538462,0.5378786,0.103316486,0.5282887,0.58782023,0.10154675,0.5538462
49,0.640679,0.15613529,0.5538462,0.540728,0.10624443,0.53014183,0.59060276,0.10541944,0.5538462
50,0.64301085,0.15870139,0.5538462,0.54350424,0.10961469,0.5318227,0.592907,0.10868212,0.5538462
51,0.64534265,0.1612675,0.5538462,0.54621726,0.113387585,0.5333456,0.5952229,0.11195855,0.5538462
52,0.64773387,0.16382492,0.5538462,0.54888713,0.117521964,0.53472334,0.59752953,0.11525194,0.5538462
53,0.6501886,0.16637304,0.5538462,0.55095404,0.12070182,0.5350554,0.59982747,0.11853935,0.5538462
