,flight plan LAT,flight plan LON,flight plan ALT,prediction LAT,prediction LON,pretion ALT,actual LAT,actual LON,actual ALT
0,0.52014315,0.03448935,0.047991365,0.40070158,0.043657467,-0.027206033,0.52071446,0.031681295,0.017015385
1,0.5194935,0.037404746,0.07867504,0.44347912,0.03310077,-0.014692515,0.5207136,0.031681206,0.017015385
2,0.5188439,0.04032014,0.10935871,0.47495097,0.022795007,0.003712684,0.52071285,0.031681262,0.017015385
3,0.5181942,0.043235537,0.1400424,0.4946478,0.0108921975,0.030499369,0.52071214,0.031681314,0.017015385
4,0.51754457,0.046150934,0.17072606,0.50891984,0.0025767535,0.041893274,0.52071136,0.031681366,0.017015385
5,0.51689494,0.049066328,0.20140974,0.51341486,-0.015164271,0.05124119,0.52066725,0.031685226,0.017015385
6,0.5162453,0.051981725,0.23209341,0.5175863,-0.016968086,0.06091717,0.5206414,0.031596933,0.017015385
7,0.5155956,0.05489712,0.2627771,0.5295906,-0.016127184,0.063228995,0.5206223,0.031484485,0.017015385
8,0.514946,0.057812516,0.29346076,0.53703797,-0.011922434,0.06936368,0.5206016,0.031363912,0.017015385
9,0.51429635,0.060727913,0.32414442,0.5467702,-0.006085053,0.075902134,0.5205913,0.031297214,0.017015385
10,0.5136467,0.06364331,0.35482812,0.55286753,-0.009774104,0.078158855,0.52056444,0.031327996,0.017015385
11,0.51299703,0.066558704,0.3855118,0.55472064,-0.008738831,0.092689574,0.5206533,0.03231631,0.041923076
12,0.5123474,0.0694741,0.41619545,0.5554475,-0.0056479424,0.10346228,0.5206441,0.03381449,0.05943077
13,0.51169777,0.0723895,0.44687912,0.56020075,0.00031904876,0.123888046,0.520609,0.035696194,0.08816923
14,0.51104814,0.07530489,0.47756281,0.5546901,0.0050625354,0.13537842,0.5200566,0.03759222,0.10538462
15,0.51039845,0.078220285,0.5082465,0.54796237,0.00919126,0.14785278,0.51862943,0.039277457,0.12923077
16,0.51061857,0.08122395,0.52307695,0.54305065,0.012942895,0.16067882,0.5171853,0.04099781,0.16884616
17,0.5116523,0.08431018,0.52307695,0.5383424,0.01693733,0.17708239,0.5155704,0.04289934,0.19730769
18,0.51268595,0.08739641,0.52307695,0.5346043,0.021386579,0.20056964,0.5146101,0.045340724,0.23307693
19,0.5137197,0.090482645,0.52307695,0.53385603,0.022424474,0.22080635,0.5142771,0.048118245,0.2702564
20,0.5151208,0.09353134,0.52307695,0.53145474,0.025255635,0.23911074,0.5138848,0.051051896,0.3023077
21,0.51700246,0.09653096,0.52307695,0.5328983,0.024972036,0.25824934,0.51352257,0.054090217,0.34065935
22,0.51888406,0.09953058,0.52307695,0.5337137,0.025906697,0.2767044,0.5131283,0.057215855,0.37346154
23,0.5207657,0.10253019,0.52307695,0.5310203,0.029125705,0.2970611,0.51271915,0.060407262,0.39961538
24,0.5226474,0.10552981,0.52307695,0.5312562,0.03284906,0.31387973,0.51228523,0.06373465,0.42707694
25,0.524529,0.10852942,0.52307695,0.53110504,0.03437753,0.32808423,0.5118307,0.06712676,0.45589745
26,0.5262542,0.1115255,0.52307695,0.5292218,0.030335173,0.34301552,0.5113799,0.070361696,0.4680769
27,0.52657104,0.114489764,0.52307695,0.52825654,0.030317247,0.35924098,0.5108437,0.07415974,0.49461538
28,0.52688795,0.11745403,0.52307695,0.5291183,0.033053905,0.37718576,0.5103477,0.077742115,0.51476926
29,0.5272049,0.120418295,0.52307695,0.53059715,0.0369619,0.39573696,0.51062655,0.081256725,0.548
30,0.5275218,0.12338255,0.52307695,0.53158146,0.041142702,0.41353235,0.51176536,0.084567085,0.5670769
31,0.5278387,0.12634683,0.52307695,0.5297104,0.040957063,0.4262177,0.512889,0.087975785,0.5753846
32,0.5281556,0.12931108,0.52307695,0.529828,0.042633712,0.4382145,0.5140351,0.09142178,0.5842308
33,0.5284725,0.13227534,0.52307695,0.53151226,0.04578127,0.4496076,0.5159254,0.09481034,0.5846154
34,0.5287894,0.13523962,0.52307695,0.5327794,0.050322518,0.46043327,0.51769316,0.09757158,0.5846154
35,0.5291063,0.13820387,0.52307695,0.53284305,0.054827616,0.46977344,0.51970845,0.10078311,0.5846154
36,0.52942324,0.14116815,0.52307695,0.532348,0.059083134,0.47784933,0.5217142,0.103998326,0.5846154
37,0.52974015,0.1441324,0.52307695,0.53431344,0.061972253,0.48554507,0.5241545,0.1078899,0.5846154
38,0.530057,0.14709666,0.52307695,0.535893,0.06562913,0.49231303,0.5260149,0.111145556,0.5846154
39,0.53037393,0.15006094,0.52307695,0.5368693,0.069680706,0.49821278,0.52665657,0.11463433,0.5846154
40,0.53069085,0.1530252,0.52307695,0.5360479,0.07347281,0.5018072,0.5270983,0.118053086,0.5846154
41,0.53100777,0.15598947,0.52307695,0.5371028,0.07642343,0.5059213,0.52753645,0.12158621,0.5846154
42,0.5313247,0.15895373,0.52307695,0.53888637,0.078378685,0.50935304,0.52795124,0.12511238,0.5846154
43,0.5316416,0.16191798,0.52307695,0.5404595,0.08054247,0.51246715,0.528357,0.12863368,0.5846154
44,0.53195846,0.16488226,0.52307695,0.5418637,0.08301394,0.5152931,0.52880716,0.13238409,0.5846154
45,0.5322754,0.16784652,0.52307695,0.54313236,0.085852586,0.5178576,0.5292873,0.13647522,0.5846154
46,0.5325923,0.17081077,0.52307695,0.544296,0.08908575,0.52018434,0.52979094,0.13977094,0.5846154
47,0.5329092,0.17377505,0.52307695,0.54539365,0.09261935,0.5223092,0.53119564,0.1432424,0.5846154
48,0.53322613,0.1767393,0.52307695,0.5468235,0.095041335,0.524467,0.53263855,0.14671849,0.5846154
49,0.533543,0.17970358,0.52307695,0.54816204,0.0979417,0.5264274,0.53407794,0.15015773,0.5846154
50,0.5338599,0.18266784,0.52307695,0.54942167,0.10128562,0.52820754,0.5355088,0.15363768,0.5846154
51,0.5346947,0.18562217,0.52307695,0.5507482,0.105018415,0.5298206,0.5369331,0.15716891,0.5846154
52,0.53564566,0.18857427,0.52307695,0.55210954,0.10910691,0.531281,0.5383499,0.16063797,0.5846154
53,0.53659666,0.19152638,0.52307695,0.55337244,0.11324926,0.5323713,0.5397917,0.16422132,0.5846154
54,0.53754765,0.19447848,0.52307695,0.5540627,0.11599101,0.53233325,0.5412248,0.16774125,0.5846154
55,0.5384987,0.1974306,0.52307695,0.5549689,0.11858256,0.5323713,0.54265326,0.17133994,0.5846154
56,0.5394497,0.2003827,0.52307695,0.55595493,0.12130195,0.5324412,0.5440525,0.17486967,0.5846154
57,0.5404007,0.2033348,0.52307695,0.55695444,0.12428181,0.5325192,0.5454242,0.17837739,0.5846154
58,0.5413517,0.2062869,0.52307695,0.55798423,0.12743545,0.5326123,0.5467841,0.18186265,0.5846154
59,0.54230267,0.209239,0.52307695,0.5590591,0.13069853,0.5327246,0.54813516,0.18532033,0.5846154
60,0.54325366,0.21219112,0.52307695,0.56018513,0.13402459,0.53285825,0.5494667,0.18877056,0.5846154
61,0.54420465,0.21514322,0.52307695,0.56136614,0.13738006,0.5330136,0.5507965,0.1922648,0.5846154
62,0.5451557,0.21809532,0.52307695,0.5626019,0.14074194,0.5331899,0.5521305,0.19574851,0.5846154
63,0.5461067,0.22104743,0.52307695,0.5638927,0.144095,0.53338593,0.5534217,0.19915481,0.5846154
64,0.5470577,0.22399953,0.52307695,0.56523436,0.14742973,0.53359956,0.5550015,0.203377,0.5846154
65,0.5480087,0.22695164,0.52307695,0.56662494,0.15074073,0.5338285,0.5563038,0.20682755,0.5846154
66,0.5489597,0.22990374,0.52307695,0.5680593,0.15402606,0.5340704,0.55760914,0.21034895,0.5846154
67,0.54991066,0.23285584,0.52307695,0.5695329,0.15728638,0.5343225,0.55883825,0.21372102,0.5846154
68,0.55086166,0.23580796,0.52307695,0.5710419,0.16052338,0.5345824,0.56011456,0.21721143,0.5846154
69,0.55181265,0.23876005,0.52307695,0.5725821,0.1637403,0.5348476,0.5613349,0.22061749,0.5846154
70,0.5527637,0.24171217,0.52307695,0.5741485,0.16694114,0.5351157,0.56258816,0.22405979,0.5846154
71,0.5537147,0.24466427,0.52307695,0.57573783,0.17012997,0.53538454,0.56381726,0.22744858,0.5846154
72,0.5546657,0.24761637,0.52307695,0.5773454,0.17331159,0.5356519,0.5650327,0.23088849,0.5846154
73,0.5556167,0.25056848,0.52307695,0.5789683,0.17649052,0.53591585,0.5662303,0.23432425,0.5846154
74,0.55656767,0.25352058,0.52307695,0.580602,0.17967136,0.5361744,0.5674601,0.23782386,0.5846154
75,0.55751866,0.25647268,0.52307695,0.5822449,0.18285845,0.53642625,0.5686654,0.24123207,0.5846154
76,0.55846965,0.25942478,0.52307695,0.5838928,0.18605599,0.53666955,0.5698707,0.24471599,0.5846154
77,0.5594207,0.2623769,0.52307695,0.5855439,0.18926774,0.53690326,0.57106483,0.24820715,0.5846154
78,0.5603717,0.265329,0.52307695,0.58719516,0.19249736,0.537126,0.57224345,0.25165933,0.5846154
79,0.5613227,0.2682811,0.52307695,0.5888457,0.19574799,0.5373368,0.5734311,0.25515366,0.5846154
80,0.5623761,0.2712331,0.52307695,0.5905192,0.19901907,0.5375345,0.5746141,0.25867552,0.5846154
81,0.5635026,0.274185,0.52307695,0.592219,0.20231253,0.537718,0.57601255,0.26286304,0.5846154
82,0.56462914,0.27713692,0.52307695,0.59393865,0.20563132,0.53788686,0.5771752,0.26638147,0.5846154
83,0.56575567,0.28008884,0.52307695,0.59567297,0.20897785,0.5380405,0.5783294,0.26989514,0.5846154
84,0.5668822,0.28304076,0.52307695,0.5973899,0.21225767,0.53824395,0.5794638,0.27337155,0.5846154
85,0.5680087,0.28599265,0.52307695,0.59908766,0.21548413,0.5384891,0.580606,0.27691373,0.5846154
86,0.56913525,0.28894457,0.52307695,0.6007685,0.21868184,0.53876007,0.5817208,0.28040698,0.5846154
