,flight plan LAT,flight plan LON,flight plan ALT,prediction LAT,prediction LON,pretion ALT,actual LAT,actual LON,actual ALT
0,0.518615,0.03438117,0.1190934,0.37198842,0.028706178,0.0073875487,0.52070504,0.03162961,0.017015385
1,0.5164372,0.037188385,0.22087912,0.42718214,0.014365718,0.0155263245,0.52070445,0.03162988,0.017015385
2,0.51425934,0.039995603,0.32266483,0.41761035,0.0070127696,0.02306214,0.52068365,0.031631354,0.017015385
3,0.5120815,0.042802818,0.42445055,0.4581102,-0.0013613254,0.037084013,0.52065533,0.031687364,0.017015385
4,0.5107131,0.045812245,0.4923077,0.4684468,0.0015048236,0.0385907,0.52068055,0.031842355,0.017015385
5,0.5109635,0.049226083,0.4923077,0.49358588,-0.0007329732,0.046686083,0.5207119,0.032040957,0.017015385
6,0.51121384,0.05263992,0.4923077,0.49709505,0.00030122697,0.055700094,0.52072924,0.03214956,0.017015385
7,0.51146424,0.05605376,0.4923077,0.5129352,0.001309678,0.05920157,0.5207003,0.03216089,0.017015385
8,0.5117146,0.0594676,0.4923077,0.5151441,0.007124707,0.0654988,0.5207,0.032160904,0.017015385
9,0.511965,0.06288144,0.4923077,0.5234654,0.013008699,0.07181361,0.52060765,0.031583678,0.020769231
10,0.5122153,0.06629527,0.4923077,0.534191,0.00764893,0.08530003,0.52031547,0.030324508,0.0502
11,0.5124657,0.069709115,0.4923077,0.53491014,0.011785254,0.10332048,0.518941,0.029039467,0.067892306
12,0.51271605,0.073122956,0.4923077,0.53624195,0.012315914,0.113229364,0.51681286,0.028440451,0.105292305
13,0.51296645,0.07653679,0.4923077,0.53823495,0.015270308,0.13036475,0.5143117,0.028872974,0.14184615
14,0.5132168,0.07995063,0.4923077,0.53738964,0.015244886,0.1459868,0.51208633,0.02974516,0.17384616
15,0.5150941,0.08318596,0.4923077,0.538256,0.016752526,0.1653551,0.51121414,0.031770654,0.19692308
16,0.51830256,0.08627525,0.4923077,0.5391306,0.019331679,0.18271108,0.5106028,0.03410989,0.21784616
17,0.521511,0.089364536,0.4923077,0.53932166,0.024620965,0.2050554,0.5106562,0.03670449,0.23769231
18,0.5247195,0.09245382,0.4923077,0.5380183,0.027091816,0.22697075,0.51063627,0.0395139,0.2646154
19,0.5279279,0.09554311,0.4923077,0.53794056,0.028768465,0.24497399,0.5106305,0.04239717,0.28615385
20,0.53113633,0.098632395,0.4923077,0.541176,0.033553347,0.26465663,0.51083964,0.04541651,0.3
21,0.5343448,0.10172168,0.4923077,0.5451195,0.033609077,0.28317028,0.51183546,0.048559286,0.31942308
22,0.53755325,0.10481097,0.4923077,0.5458704,0.03574623,0.3030878,0.5128045,0.05174553,0.33846155
23,0.54076165,0.107900254,0.4923077,0.54555124,0.039015427,0.32108068,0.5137983,0.05503443,0.35538462
24,0.5439701,0.11098954,0.4923077,0.54618484,0.03784536,0.3359344,0.51423854,0.05849884,0.36892307
25,0.54717857,0.11407883,0.4923077,0.55237013,0.04580328,0.35621256,0.5141032,0.062180072,0.37934065
26,0.5491548,0.11725275,0.4923077,0.5562306,0.05343689,0.37689003,0.5139781,0.0659779,0.38923076
27,0.549814,0.120517164,0.4923077,0.5588148,0.0597094,0.39591804,0.5138307,0.06975764,0.40123078
28,0.5504731,0.12378158,0.4923077,0.5610123,0.064686984,0.4144816,0.5136756,0.07378955,0.4150769
29,0.55113226,0.12704599,0.4923077,0.5623542,0.06876902,0.43169838,0.5151365,0.0775806,0.42871794
30,0.55179137,0.1303104,0.4923077,0.5603164,0.06740266,0.4433363,0.518069,0.080755204,0.4459829
31,0.55245054,0.13357481,0.4923077,0.56078464,0.0678025,0.45417348,0.5208829,0.0839354,0.46123075
32,0.55310965,0.13683921,0.4923077,0.561914,0.06904815,0.46404442,0.52370125,0.087103136,0.47384617
33,0.55376875,0.14010362,0.4923077,0.56301403,0.07244493,0.4738858,0.5265805,0.090297125,0.48905984
34,0.5544279,0.14336804,0.4923077,0.5628311,0.07580383,0.48225275,0.52941686,0.09345034,0.4923077
35,0.55508703,0.14663245,0.4923077,0.5633844,0.07854804,0.4897844,0.53191817,0.09628448,0.4923077
36,0.5557462,0.14989686,0.4923077,0.5652623,0.08055788,0.49671885,0.53455794,0.09948706,0.4923077
37,0.5564053,0.15316127,0.4923077,0.5668186,0.083566606,0.50284016,0.5357855,0.1030446,0.49076924
38,0.5570644,0.15642568,0.4923077,0.56779003,0.087099016,0.5081533,0.53695834,0.10661658,0.4923077
39,0.5577236,0.1596901,0.4923077,0.56673086,0.0905658,0.5108688,0.53809816,0.11017164,0.4923077
40,0.5583827,0.16295451,0.4923077,0.5677228,0.092378296,0.51321983,0.5392288,0.11373169,0.4923077
41,0.55904186,0.1662189,0.4923077,0.56981593,0.0942828,0.5163592,0.5403624,0.11730061,0.49443787
42,0.55970097,0.16948332,0.4923077,0.57171094,0.09650709,0.51921874,0.54148394,0.12087883,0.5040237
43,0.56036013,0.17274773,0.4923077,0.573449,0.09912926,0.52182215,0.5426178,0.12452022,0.5180769
44,0.56101924,0.17601214,0.4923077,0.5750621,0.10218924,0.52419114,0.5437567,0.12820065,0.52307695
45,0.56167835,0.17927656,0.4923077,0.5765747,0.10569978,0.5263456,0.5448478,0.1317325,0.52307695
46,0.5623375,0.18254097,0.4923077,0.57819843,0.108953565,0.5284108,0.54592645,0.13524649,0.52307695
47,0.5629966,0.18580538,0.4923077,0.58001274,0.111689,0.5304402,0.5472318,0.13954584,0.52307695
48,0.5636558,0.1890698,0.4923077,0.5817446,0.11493715,0.5322857,0.5482739,0.1430663,0.52307695
49,0.5643149,0.1923342,0.4923077,0.5834057,0.118656695,0.5339619,0.5493336,0.1466105,0.52307695
50,0.56497407,0.1955986,0.4923077,0.58500415,0.12280459,0.5354824,0.5503867,0.15014876,0.52307695
51,0.5656332,0.19886301,0.4923077,0.58647233,0.12720686,0.53674436,0.55143505,0.15372069,0.52307695
52,0.5662923,0.20212743,0.4923077,0.5871492,0.1300381,0.53665364,0.552482,0.15736103,0.52307695
53,0.56695145,0.20539184,0.4923077,0.58797956,0.13278462,0.5366384,0.553521,0.16097249,0.52307695
54,0.56761056,0.20865625,0.4923077,0.588823,0.13577554,0.536646,0.5545774,0.16463256,0.52307695
55,0.5682697,0.21192066,0.4923077,0.58964974,0.13905577,0.5366639,0.5556795,0.16854736,0.52307695
56,0.56892884,0.21518508,0.4923077,0.5904851,0.1425376,0.5366981,0.55681086,0.17259066,0.52307695
57,0.569588,0.21844949,0.4923077,0.5913471,0.14615567,0.5367521,0.5578633,0.17635264,0.52307695
58,0.5702471,0.2217139,0.4923077,0.5922461,0.1498616,0.53682756,0.55884844,0.17998025,0.52307695
59,0.5709062,0.2249783,0.4923077,0.5931887,0.1536203,0.5369246,0.5598984,0.18384606,0.52307695
60,0.5715654,0.22824271,0.4923077,0.59417826,0.15740658,0.53704226,0.5609143,0.18760549,0.52307695
61,0.5722245,0.23150712,0.4923077,0.59521544,0.1612031,0.537179,0.56205684,0.19183323,0.52307695
62,0.57288367,0.23477153,0.4923077,0.5962977,0.16499881,0.53733265,0.56307846,0.19568777,0.52307695
63,0.57342273,0.23807375,0.4923077,0.597391,0.16879076,0.5375016,0.56406564,0.19948277,0.52307695
64,0.57393175,0.24138543,0.4923077,0.5985003,0.172574,0.5376829,0.5650762,0.20335457,0.52307695
65,0.57444084,0.24469711,0.4923077,0.5996202,0.1763477,0.53787434,0.5660804,0.20726205,0.52307695
66,0.5749499,0.24800879,0.4923077,0.6007557,0.18011117,0.53807306,0.56705725,0.21106902,0.52307695
67,0.57545894,0.25132045,0.4923077,0.6019037,0.1838661,0.5382768,0.56803155,0.21495429,0.52307695
68,0.575968,0.25463212,0.4923077,0.6030656,0.1876144,0.5384829,0.5690059,0.21885131,0.52307695
69,0.5764771,0.2579438,0.4923077,0.6042385,0.19135925,0.53868926,0.569948,0.22266525,0.52307695
70,0.57698613,0.26125547,0.4923077,0.6054224,0.1951036,0.5388939,0.57089406,0.2265548,0.52307695
71,0.5774952,0.26456714,0.4923077,0.60661364,0.19885124,0.5390947,0.571843,0.23045446,0.52307695
72,0.57800424,0.26787883,0.4923077,0.6078118,0.20260558,0.53929,0.57274574,0.23427375,0.52307695
73,0.5785133,0.2711905,0.4923077,0.60901463,0.20637019,0.53947806,0.57360893,0.23812234,0.52307695
74,0.5790224,0.27450216,0.4923077,0.6102194,0.21014859,0.5396575,0.5744157,0.24199365,0.52307695
75,0.57953143,0.27781385,0.4923077,0.61142445,0.21394393,0.539827,0.5752519,0.24593778,0.52307695
76,0.5800405,0.28112552,0.4923077,0.61262834,0.21775927,0.5399854,0.57622623,0.25064686,0.52307695
77,0.58054954,0.28443718,0.4923077,0.6138299,0.22159716,0.54013175,0.57702166,0.25454986,0.52307695
78,0.5810586,0.28774887,0.4923077,0.6150264,0.22546035,0.5402651,0.57782966,0.25851512,0.52307695
79,0.5815677,0.29106054,0.4923077,0.6162158,0.22934471,0.5403887,0.5786108,0.26246414,0.52307695
80,0.5820767,0.2943722,0.4923077,0.6173674,0.23314835,0.5405723,0.57936364,0.26626876,0.52153844
81,0.5825858,0.2976839,0.4923077,0.61848867,0.23690179,0.5407958,0.5801235,0.27017623,0.52307695
82,0.5830949,0.30099556,0.4923077,0.6195844,0.24062847,0.5410439,0.5808702,0.2740655,0.52307695
