,flight plan LAT,flight plan LON,flight plan ALT,prediction LAT,prediction LON,pretion ALT,actual LAT,actual LON,actual ALT
0,0.5201484,0.034465954,0.04404174,0.45255125,0.04005055,-0.031643003,0.52064174,0.0315995,0.017015385
1,0.51950395,0.037357956,0.07077579,0.4697656,0.0322458,-0.01823029,0.5206271,0.0315157,0.017015385
2,0.5188595,0.04024996,0.09750984,0.5403448,0.017197773,0.001470238,0.5206135,0.03143104,0.017015385
3,0.51821506,0.04314196,0.124243885,0.52592915,0.00875406,0.03074506,0.5206094,0.031409875,0.017015385
4,0.5175706,0.046033967,0.15097794,0.5434886,-0.0017429143,0.043320566,0.5206099,0.03140824,0.017015385
5,0.5169262,0.04892597,0.17771198,0.5295655,-0.018029407,0.053364903,0.52060974,0.031408083,0.017015385
6,0.5162818,0.051817972,0.20444603,0.5321119,-0.019700304,0.06332281,0.52060956,0.031407923,0.017015385
7,0.51563734,0.054709975,0.23118007,0.5348097,-0.017975584,0.065766424,0.52060944,0.031407766,0.017015385
8,0.5149929,0.057601977,0.25791413,0.5404682,-0.013633147,0.07200125,0.5206012,0.031356215,0.017015385
9,0.51434845,0.06049398,0.28464818,0.5458669,-0.007249549,0.07879564,0.5205984,0.031342942,0.017015385
10,0.51370406,0.06338598,0.31138223,0.5489172,-0.009845868,0.0798392,0.5205983,0.031342257,0.017015385
11,0.5130596,0.06627798,0.33811626,0.54865515,-0.009238437,0.0943349,0.5205982,0.03134157,0.017015385
12,0.5124152,0.06916998,0.3648503,0.5481509,-0.0058520287,0.10525772,0.52059674,0.03132713,0.017015385
13,0.5117707,0.072061986,0.39158437,0.55027354,0.0011179,0.12414378,0.5205965,0.03132702,0.017015385
14,0.51112634,0.07495399,0.41831842,0.5432902,0.006579086,0.13491589,0.5205962,0.031326912,0.017015385
15,0.5104819,0.07784599,0.44505247,0.5354758,0.011060491,0.14690804,0.52059597,0.031326808,0.017015385
16,0.51047754,0.08080287,0.46153846,0.5296517,0.015100792,0.15931797,0.5205957,0.031326342,0.017015385
17,0.51150286,0.083864115,0.46153846,0.5243784,0.01896514,0.17574884,0.5205934,0.03131061,0.017015385
18,0.5125282,0.08692536,0.46153846,0.52029115,0.023309484,0.19900985,0.52059305,0.03130769,0.017015385
19,0.51355356,0.0899866,0.46153846,0.51905924,0.0243956,0.21936017,0.5205554,0.031280324,0.017015385
20,0.5148033,0.09302514,0.46153846,0.51632845,0.027236894,0.2378147,0.5205571,0.031287808,0.017015385
21,0.51667017,0.09600126,0.46153846,0.516459,0.026528731,0.2564884,0.5205845,0.031452633,0.017015385
22,0.5185371,0.09897738,0.46153846,0.516901,0.027428642,0.27488413,0.52073604,0.03256173,0.047215383
23,0.520404,0.1019535,0.46153846,0.5138255,0.030620322,0.29539895,0.52102965,0.033950668,0.05846154
24,0.52227086,0.10492962,0.46153846,0.5134433,0.0344121,0.3122873,0.52136236,0.03571479,0.0624
25,0.52413774,0.10790574,0.46153846,0.5129678,0.03631033,0.32671496,0.52025825,0.03729784,0.09846154
26,0.5260047,0.11088186,0.46153846,0.50968236,0.030423626,0.34042037,0.51894176,0.03886268,0.13569231
27,0.5273286,0.11377462,0.46153846,0.508229,0.029750958,0.35644618,0.5175696,0.04049366,0.17261538
28,0.52858084,0.11665637,0.46153846,0.5088918,0.032138363,0.3742199,0.51607555,0.042293057,0.19661538
29,0.5298331,0.11953812,0.46153846,0.5105429,0.035980538,0.39281842,0.5147294,0.044365134,0.22307692
30,0.5310853,0.12241988,0.46153846,0.51191086,0.04025109,0.41078854,0.5144273,0.04696354,0.25076923
31,0.5323375,0.12530163,0.46153846,0.5107009,0.04050079,0.4239607,0.5141048,0.04952879,0.27876922
32,0.5335897,0.12818338,0.46153846,0.5110376,0.042206645,0.43613294,0.5137523,0.05232103,0.308
33,0.53484195,0.13106513,0.46153846,0.5133176,0.04537265,0.44767842,0.5133885,0.05510096,0.32953846
34,0.5360942,0.13394688,0.46153846,0.51529413,0.050046444,0.4587346,0.5130132,0.058079906,0.3523077
35,0.5373464,0.13682863,0.46153846,0.5160817,0.054653466,0.4682837,0.5126214,0.06109633,0.364
36,0.53859866,0.13971038,0.46153846,0.51597357,0.05913785,0.47646254,0.5122106,0.06426812,0.37726495
37,0.5398509,0.14259213,0.46153846,0.51866996,0.06205731,0.48431823,0.5117584,0.06760054,0.38307694
