,flight plan LAT,flight plan LON,flight plan ALT,prediction LAT,prediction LON,pretion ALT,actual LAT,actual LON,actual ALT
0,0.51758873,0.033115953,0.17702429,0.50598574,0.0018831342,-0.0052123964,0.5206724,0.031787198,0.017015385
1,0.5143847,0.034657955,0.33674088,0.47956723,0.013853356,0.0042722523,0.5206894,0.031894516,0.017015385
2,0.5111806,0.036199957,0.4964575,0.46287388,0.015634224,0.010471255,0.52070045,0.031965815,0.017015385
3,0.51305807,0.038457297,0.52307695,0.46338826,0.011858746,0.022420555,0.52070814,0.032016587,0.017015385
4,0.5159518,0.040857706,0.52307695,0.4655946,0.013988778,0.02019003,0.5207185,0.032081332,0.017015385
5,0.5188456,0.043258112,0.52307695,0.47556394,0.013530001,0.024092942,0.5207289,0.032149132,0.017015385
6,0.52173936,0.04565852,0.52307695,0.4769805,0.013003692,0.032176167,0.52073073,0.032170083,0.017015385
7,0.52463317,0.048058927,0.52307695,0.48125356,0.01169239,0.034669787,0.52069926,0.032172646,0.017015385
8,0.5275269,0.050459336,0.52307695,0.48051924,0.013725147,0.040165335,0.52070063,0.032169867,0.017015385
9,0.5304207,0.052859742,0.52307695,0.4802994,0.016685411,0.044423968,0.5205859,0.03146952,0.022215385
10,0.53331447,0.05526015,0.52307695,0.47769672,0.014825448,0.042765826,0.520009,0.030078873,0.047692306
11,0.5362083,0.05766056,0.52307695,0.47286886,0.00890331,0.053138375,0.51844347,0.02862965,0.08644615
12,0.539102,0.060060967,0.52307695,0.46888238,0.01000981,0.061463654,0.51574594,0.028323727,0.12807693
13,0.5419958,0.062461376,0.52307695,0.47213703,0.013574168,0.08104399,0.51307327,0.029098686,0.16615385
14,0.54488957,0.06486178,0.52307695,0.47126174,0.0143595785,0.09877887,0.511557,0.030987872,0.19384615
15,0.5477834,0.06726219,0.52307695,0.47158867,0.013202295,0.11917415,0.5106619,0.033483256,0.21661538
16,0.5506771,0.0696626,0.52307695,0.473383,0.012834236,0.1404196,0.51081234,0.0361663,0.24615385
17,0.5535709,0.07206301,0.52307695,0.4754082,0.0142617375,0.16296756,0.5133253,0.03800332,0.28153846
18,0.5564647,0.07446341,0.52307695,0.47394896,0.018247172,0.18895394,0.516206,0.03959343,0.31076923
19,0.5593585,0.076863825,0.52307695,0.4739226,0.019002244,0.21054046,0.5191617,0.04125451,0.33076924
20,0.5622522,0.07926423,0.52307695,0.47270828,0.020794347,0.22922404,0.5222262,0.043009225,0.3566154
21,0.56514597,0.08166464,0.52307695,0.47816068,0.023770973,0.25102878,0.52536005,0.044832055,0.37815386
22,0.5680398,0.08406504,0.52307695,0.480007,0.02401714,0.26928574,0.52809703,0.047205113,0.39884615
23,0.5709335,0.086465456,0.52307695,0.47818595,0.026595756,0.28988415,0.53071713,0.049656793,0.41666666
24,0.5738273,0.08886586,0.52307695,0.47878766,0.03194855,0.30734766,0.53344554,0.05216204,0.43507692
25,0.5767211,0.09126627,0.52307695,0.48123056,0.037482932,0.32328147,0.53600204,0.054591294,0.45051283
26,0.5796149,0.09366668,0.52307695,0.47870374,0.030478165,0.3356946,0.5388174,0.05726284,0.46967033
27,0.5825086,0.096067086,0.52307695,0.47631073,0.025729597,0.35013637,0.5415831,0.059872728,0.48738462
28,0.5854024,0.09846749,0.52307695,0.47690976,0.025287658,0.3664404,0.5441683,0.06223014,0.5043077
29,0.5882962,0.1008679,0.52307695,0.47952843,0.02792497,0.3846725,0.54707325,0.06487716,0.51986015
30,0.59119,0.10326831,0.52307695,0.48244238,0.031916887,0.4029072,0.54974496,0.06733128,0.52307695
31,0.5940837,0.105668716,0.52307695,0.4835266,0.03348495,0.41757685,0.55245864,0.069785506,0.52307695
32,0.59697753,0.10806912,0.52307695,0.4845292,0.03509161,0.43020675,0.55528593,0.07215515,0.52307695
33,0.599209,0.11049867,0.52307695,0.48873442,0.038624376,0.44234845,0.5580822,0.07451772,0.52307695
34,0.6014176,0.11292921,0.52307695,0.49265623,0.043866277,0.45413718,0.56095326,0.076931626,0.52307695
35,0.60362625,0.11535975,0.52307695,0.49522185,0.04898171,0.464371,0.5637203,0.07927585,0.52307695
36,0.6058349,0.1177903,0.52307695,0.49661368,0.053929284,0.47312614,0.5665754,0.08170262,0.52307695
37,0.60804355,0.12022084,0.52307695,0.49979186,0.057651393,0.4812809,0.56939924,0.08410713,0.52307695
38,0.61025214,0.12265138,0.52307695,0.5033594,0.0613764,0.488613,0.57221186,0.08652207,0.52307695
39,0.6124608,0.12508193,0.52307695,0.5063415,0.06553866,0.49502876,0.5749183,0.08884551,0.52307695
40,0.61466944,0.12751247,0.52307695,0.50794286,0.06951775,0.49968317,0.5777326,0.09126845,0.52307695
41,0.6168781,0.12994301,0.52307695,0.5097606,0.07323195,0.50398016,0.5805114,0.093669035,0.52307695
42,0.61908674,0.13237356,0.52307695,0.51338106,0.07527745,0.5079428,0.5833117,0.09609973,0.52307695
43,0.62129533,0.1348041,0.52307695,0.51662725,0.07727114,0.5112593,0.5860171,0.098452255,0.52307695
44,0.623504,0.13723464,0.52307695,0.5196689,0.07949815,0.5142591,0.58885413,0.10092818,0.52307695
45,0.62571263,0.13966519,0.52307695,0.52254665,0.08203671,0.51697284,0.59212804,0.10380288,0.52307695
46,0.6279213,0.14209573,0.52307695,0.5252896,0.08492919,0.519428,0.5949093,0.10624341,0.52307695
47,0.6301299,0.14452627,0.52307695,0.5279232,0.08819249,0.521649,0.5976007,0.10870481,0.52307695
48,0.6323385,0.14695682,0.52307695,0.5307503,0.09079112,0.52381635,0.60011864,0.111383565,0.52307695
49,0.6345472,0.14938736,0.52307695,0.53363097,0.09328164,0.5258622,0.60258603,0.114018776,0.52307695
50,0.6367558,0.1518179,0.52307695,0.5364221,0.096212864,0.5277161,0.6050881,0.11668706,0.52307695
51,0.6389644,0.15424845,0.52307695,0.5391377,0.09955048,0.529395,0.6075744,0.11936495,0.52307695
52,0.64117306,0.15667899,0.52307695,0.5417872,0.103258714,0.5309142,0.61027205,0.12228455,0.52307695
53,0.6433817,0.15910953,0.52307695,0.5443805,0.10730094,0.5322875,0.61277646,0.12499679,0.52307695
54,0.64559036,0.16154008,0.52307695,0.54643875,0.11063893,0.5327662,0.61524165,0.12767307,0.52307695
55,0.6478656,0.16396162,0.52307695,0.5482999,0.113156594,0.5327615,0.6177264,0.13038303,0.52307695
56,0.6501917,0.1663763,0.52307695,0.5503199,0.115520924,0.5328299,0.6201591,0.13303846,0.52307695
57,0.6525179,0.16879095,0.52307695,0.5523178,0.11816616,0.5329056,0.6226258,0.13575616,0.52307695
58,0.65484405,0.17120561,0.52307695,0.5543106,0.12102795,0.5329926,0.6250577,0.13843536,0.52307695
59,0.65717024,0.17362027,0.52307695,0.5563204,0.124028936,0.5330967,0.62745583,0.14109276,0.52307695
60,0.65949637,0.17603493,0.52307695,0.55836076,0.12711272,0.53322124,0.6298917,0.14380373,0.52307695
61,0.66182256,0.1784496,0.52307695,0.56044185,0.13023843,0.53336763,0.63226855,0.1464517,0.52307695
62,0.6641487,0.18086426,0.52307695,0.5625679,0.1333777,0.53353596,0.63461685,0.1490829,0.52307695
63,0.6664749,0.18327892,0.52307695,0.5647411,0.13651122,0.533725,0.63691413,0.15166405,0.52307695
64,0.668801,0.18569358,0.52307695,0.5669614,0.13962659,0.5339332,0.6392412,0.15428679,0.52307695
65,0.6711272,0.18810824,0.52307695,0.5692268,0.14271654,0.53415847,0.6415621,0.15690966,0.52307695
66,0.67345333,0.19052291,0.52307695,0.5715345,0.145778,0.53439844,0.64383537,0.1595017,0.52307695
67,0.6757795,0.19293757,0.52307695,0.57388157,0.1488102,0.53465044,0.646172,0.16216953,0.52307695
68,0.67810565,0.19535223,0.52307695,0.57626384,0.15181473,0.53491193,0.64911735,0.16517681,0.52307695
69,0.68043184,0.19776689,0.52307695,0.5786779,0.15479438,0.53518045,0.6516429,0.16771646,0.52307695
70,0.682758,0.20018154,0.52307695,0.5811193,0.15775312,0.53545356,0.6541736,0.17027289,0.52307695
