,flight plan LAT,flight plan LON,flight plan ALT,prediction LAT,prediction LON,pretion ALT,actual LAT,actual LON,actual ALT
0,0.52314985,0.03417178,0.108504035,0.43978423,0.022251949,0.0012066662,0.5202496,0.029981988,0.060615383
1,0.52550685,0.036769606,0.19970037,0.44944578,0.016368553,0.00975588,0.5194183,0.02846059,0.10061538
2,0.52786386,0.039367434,0.2908967,0.47475332,0.0044455975,0.017356068,0.5172637,0.028036032,0.1423077
3,0.5302209,0.04196526,0.38209304,0.47287148,0.0008546561,0.032723457,0.5167983,0.029951587,0.16923077
4,0.53257793,0.04456309,0.4732894,0.48574102,0.002068445,0.034576803,0.51949686,0.030709485,0.188
5,0.53497165,0.047144387,0.5538462,0.48881066,0.00095300376,0.042566568,0.52205074,0.032803386,0.21292308
6,0.53764355,0.049600545,0.5538462,0.4886356,0.0005110353,0.05132827,0.5241989,0.03520022,0.24676923
7,0.54031545,0.0520567,0.5538462,0.4942996,0.0025111288,0.055132896,0.526452,0.037693925,0.27423078
8,0.5429873,0.05451286,0.5538462,0.49485093,0.00783138,0.061440796,0.528726,0.04022126,0.29446155
9,0.5456592,0.056969013,0.5538462,0.49788636,0.013825282,0.06745008,0.53113747,0.04291687,0.33142856
10,0.548331,0.05942517,0.5538462,0.5073463,0.004591152,0.07743043,0.53343666,0.045484815,0.3430769
11,0.5510029,0.061881326,0.5538462,0.5052201,0.009699091,0.0941363,0.53576046,0.048053183,0.36923078
12,0.5536748,0.064337485,0.5538462,0.50544155,0.011461005,0.10410455,0.53822315,0.050589647,0.38576922
13,0.55634665,0.06679364,0.5538462,0.5077138,0.015275523,0.12222603,0.5405095,0.053004704,0.4043077
14,0.55901855,0.069249794,0.5538462,0.5074289,0.015675828,0.13839081,0.5431392,0.0557979,0.4197203
15,0.56169045,0.07170595,0.5538462,0.50766885,0.016949221,0.15730625,0.5456467,0.058466904,0.43784615
16,0.5643623,0.07416211,0.5538462,0.5077677,0.019234195,0.174449,0.5481974,0.06122174,0.455
17,0.5670342,0.07661826,0.5538462,0.5078023,0.024393246,0.19615273,0.55053395,0.06374155,0.4648718
18,0.569706,0.07907442,0.5538462,0.5053149,0.02723305,0.2187826,0.5530001,0.0664061,0.47656804
19,0.5723779,0.08153058,0.5538462,0.504591,0.028710946,0.23735048,0.5557972,0.06898983,0.48840237
20,0.5750498,0.08398674,0.5538462,0.5057662,0.033386543,0.25674626,0.55871594,0.07145049,0.50153846
21,0.57772166,0.08644289,0.5538462,0.5093106,0.03356658,0.27606103,0.562191,0.074358374,0.52
22,0.58039355,0.088899046,0.5538462,0.509275,0.035467938,0.29531908,0.5653946,0.07690797,0.534359
23,0.5830654,0.091355205,0.5538462,0.50692856,0.039304093,0.31440812,0.5682902,0.07936413,0.5468639
24,0.5857373,0.09381136,0.5538462,0.50714016,0.04047732,0.33000875,0.57117456,0.08184495,0.5538462
25,0.5884092,0.096267514,0.5538462,0.50896287,0.04413052,0.34650528,0.5741892,0.084295705,0.5538462
26,0.591081,0.09872367,0.5538462,0.5113529,0.050013304,0.366823,0.577343,0.08697667,0.5538462
27,0.59373015,0.10119666,0.5538462,0.5128583,0.055423543,0.3853235,0.5803055,0.08943784,0.5538462
28,0.5960603,0.10390534,0.5538462,0.51494163,0.06028661,0.4041098,0.5838444,0.09253724,0.5538462
29,0.59839046,0.106614016,0.5538462,0.51650447,0.06439343,0.42194676,0.58677024,0.09506741,0.5538462
30,0.60072064,0.10932269,0.5538462,0.51596624,0.064772144,0.4356064,0.5897253,0.09763464,0.5538462
31,0.6030508,0.11203137,0.5538462,0.5154265,0.064808816,0.4469675,0.5925915,0.10016859,0.5538462
32,0.605381,0.114740044,0.5538462,0.5174659,0.06584886,0.45730567,0.5957794,0.103490114,0.5538462
33,0.6077112,0.11744872,0.5538462,0.5197344,0.06929159,0.4677877,0.5983021,0.10632664,0.5538462
34,0.6100414,0.1201574,0.5538462,0.52082855,0.07277444,0.47683832,0.6008202,0.109157294,0.5538462
35,0.6123715,0.12286607,0.5538462,0.5209326,0.07638274,0.48457262,0.60334367,0.11204988,0.5538462
36,0.6147017,0.12557475,0.5538462,0.52404684,0.07832224,0.4920282,0.6058607,0.114856124,0.5538462
37,0.6170319,0.12828343,0.5538462,0.5266819,0.08102393,0.49855968,0.6088903,0.118311614,0.5538462
38,0.61936206,0.1309921,0.5538462,0.528845,0.084353,0.5042579,0.6113976,0.121206716,0.5538462
39,0.62169224,0.13370077,0.5538462,0.5295611,0.087779954,0.50805473,0.61412454,0.12432671,0.5538462
40,0.6240224,0.13640945,0.5538462,0.53055197,0.09041219,0.51072645,0.61661386,0.12720369,0.5538462
41,0.62635255,0.13911812,0.5538462,0.5337069,0.092088774,0.51402456,0.6191374,0.13010012,0.5538462
42,0.62868273,0.14182681,0.5538462,0.5366595,0.094012514,0.5170258,0.621605,0.13298404,0.5538462
43,0.6310129,0.14453548,0.5538462,0.5394515,0.09628379,0.51975584,0.6241464,0.13594024,0.5538462
44,0.6333431,0.14724416,0.5538462,0.5421134,0.098959975,0.5222379,0.62669104,0.1389144,0.5538462
45,0.6356733,0.14995283,0.5538462,0.5446717,0.102066174,0.52449346,0.62974393,0.1424647,0.5545562
46,0.63800347,0.1526615,0.5538462,0.5471491,0.10560505,0.5265416,0.63222975,0.14544266,0.5538462
47,0.64033365,0.15537018,0.5538462,0.5499902,0.10797039,0.52864456,0.63466895,0.14832863,0.5538462
48,0.6426638,0.15807886,0.5538462,0.55276525,0.11077754,0.53056645,0.6370779,0.15123855,0.5538462
49,0.64499396,0.16078754,0.5538462,0.55546665,0.11406137,0.53231156,0.6399687,0.15472521,0.5538462
50,0.6471386,0.16360591,0.5538462,0.5580695,0.117785156,0.5338948,0.64244425,0.1576524,0.5538462
51,0.6489122,0.1666437,0.5538462,0.56053156,0.121913865,0.53532976,0.6448784,0.16059439,0.5538462
52,0.65068585,0.16968147,0.5538462,0.5624937,0.12561816,0.53601,0.6472071,0.16365117,0.5538462
53,0.65245944,0.17271926,0.5538462,0.56402427,0.12827662,0.5359514,0.6495721,0.16758393,0.5538462
54,0.65423304,0.17575704,0.5538462,0.565663,0.1308454,0.535966,0.6515242,0.17076938,0.5538462
55,0.65600663,0.17879482,0.5538462,0.5672255,0.13377045,0.5359851,0.653467,0.17409481,0.5538462
56,0.65778023,0.1818326,0.5538462,0.56875473,0.136945,0.53601736,0.6555627,0.17755231,0.5538462
57,0.6595538,0.18487039,0.5538462,0.5702766,0.14028968,0.5360679,0.6575179,0.18085358,0.5538462
58,0.6613274,0.18790817,0.5538462,0.57181084,0.14374538,0.5361395,0.6594537,0.1841237,0.5538462
59,0.663101,0.19094595,0.5538462,0.57337165,0.14726883,0.536233,0.6613993,0.1874071,0.5538462
60,0.6648746,0.19398373,0.5538462,0.57496583,0.15082909,0.53634846,0.6637289,0.19136456,0.5538462
61,0.6666482,0.19702151,0.5538462,0.57659835,0.15440437,0.5364846,0.6654252,0.19433331,0.5538462
62,0.6684218,0.2000593,0.5538462,0.5782721,0.15797994,0.5366396,0.6673274,0.19755824,0.5538462
63,0.6701954,0.20309708,0.5538462,0.5799844,0.16154668,0.5368111,0.66960245,0.20146231,0.5538462
64,0.671969,0.20613486,0.5538462,0.5817362,0.16509908,0.5369969,0.67146295,0.20469867,0.5538462
65,0.6737426,0.20917264,0.5538462,0.58352405,0.16863488,0.5371944,0.6733021,0.20792526,0.5538462
66,0.6755162,0.21221042,0.5538462,0.5853444,0.1721539,0.53740096,0.6751419,0.21118486,0.5538462
67,0.6772898,0.2152482,0.5538462,0.5871952,0.1756576,0.5376141,0.67698497,0.21444057,0.5538462
68,0.6790634,0.218286,0.5538462,0.589072,0.17914855,0.5378313,0.67901736,0.21801953,0.5538462
69,0.680837,0.22132377,0.5538462,0.5909714,0.18262999,0.5380503,0.6809914,0.22160734,0.5538462
70,0.6826721,0.22435455,0.5538462,0.5929018,0.18610412,0.5382689,0.68301946,0.22481264,0.5538462
71,0.68452764,0.227383,0.5538462,0.59485674,0.1895752,0.53848493,0.6851132,0.22803754,0.5538462
72,0.6863832,0.23041146,0.5538462,0.59683377,0.19304706,0.5386965,0.68715405,0.23124304,0.5538462
73,0.68823874,0.2334399,0.5538462,0.59882694,0.19652408,0.53890204,0.689228,0.23452137,0.5538462
74,0.6900943,0.23646836,0.5538462,0.60083276,0.20001034,0.5390998,0.69177926,0.23847272,0.5538462
75,0.6919499,0.23949681,0.5538462,0.6028473,0.2035096,0.5392885,0.6938432,0.24176113,0.5538462
76,0.69380546,0.24252526,0.5538462,0.6048676,0.20702535,0.53946686,0.6958598,0.24501126,0.5538462
77,0.695661,0.24555372,0.5538462,0.60688955,0.21056099,0.5396338,0.6983493,0.24896821,0.5538462
78,0.69751656,0.24858217,0.5538462,0.60891163,0.21411915,0.53978837,0.7004451,0.25231782,0.5538462
79,0.6993722,0.2516106,0.5538462,0.6109316,0.2177025,0.5399296,0.702554,0.2557296,0.5538462
80,0.7012277,0.25463906,0.5538462,0.61294675,0.22131343,0.54005694,0.704584,0.25906205,0.5538462
81,0.7030833,0.2576675,0.5538462,0.61493564,0.22487937,0.54022,0.70671797,0.26253417,0.5538462
82,0.7049388,0.26069596,0.5538462,0.61689264,0.22838485,0.54042995,0.7091971,0.2666645,0.5538462
83,0.7067944,0.26372442,0.5538462,0.6188224,0.23185588,0.5406697,0.7112808,0.2701094,0.5538462
84,0.70865,0.26675287,0.5538462,0.6207287,0.23531224,0.54092646,0.71339685,0.2735927,0.5538462
85,0.71050555,0.26978132,0.5538462,0.6226153,0.23876901,0.5411905,0.71547943,0.27703553,0.5538462
86,0.7123611,0.27280977,0.5538462,0.62448454,0.24223757,0.54145426,0.7177777,0.28084475,0.5538462
87,0.71421665,0.27583823,0.5538462,0.6263363,0.24572672,0.5417123,0.7198287,0.28432286,0.5538462
88,0.7160722,0.27886668,0.5538462,0.62817293,0.24924281,0.54196036,0.72186244,0.28777945,0.5538462
89,0.7179278,0.28189513,0.5538462,0.62999535,0.2527905,0.5421953,0.7237768,0.2912251,0.5538462
90,0.71978337,0.28492358,0.5538462,0.63180435,0.2563731,0.542415,0.725914,0.2947506,0.5538462
91,0.7216389,0.28795204,0.5538462,0.6335989,0.25999355,0.5426178,0.72808015,0.29908246,0.5542012
92,0.72349447,0.2909805,0.5538462,0.63538116,0.26365316,0.5428024,0.72962654,0.30266103,0.5538462
93,0.7253501,0.29400894,0.5538462,0.6371507,0.2673531,0.54296815,0.7311396,0.30629218,0.55514795
94,0.7271693,0.2970549,0.5538462,0.63890016,0.27109468,0.54311454,0.7325655,0.3095892,0.5610256
95,0.72848,0.30034596,0.5538462,0.64054173,0.27488953,0.5432426,0.7339449,0.31285125,0.5538462
96,0.7297906,0.303637,0.5538462,0.64212245,0.2787314,0.54335153,0.73536247,0.31634104,0.5538462
97,0.7311013,0.30692807,0.5538462,0.64362717,0.28262192,0.5434418,0.73687595,0.32001108,0.5538462
98,0.7324119,0.3102191,0.5538462,0.6450825,0.2865572,0.5435128,0.7387081,0.32445478,0.5538462
99,0.7337226,0.31351018,0.5538462,0.6464872,0.2905559,0.54357064,0.7401901,0.3281277,0.5538462
100,0.7350333,0.31680122,0.5538462,0.64785504,0.2946611,0.5436282,0.74167216,0.3318224,0.5538462
101,0.7363439,0.3200923,0.5538462,0.6491882,0.29886883,0.54368514,0.74316585,0.33550668,0.5538462
102,0.73765457,0.32338333,0.5538462,0.6504935,0.30317485,0.543741,0.7446342,0.33923727,0.5538462
103,0.7389653,0.3266744,0.5538462,0.6517738,0.30757546,0.54379547,0.74614555,0.34293228,0.5538462
104,0.7402759,0.32996544,0.5538462,0.6530331,0.31206673,0.54384804,0.74791825,0.3473893,0.5538462
105,0.74158657,0.33325648,0.5538462,0.65427244,0.31664526,0.54389876,0.7493656,0.3511122,0.5538462
106,0.7428972,0.33654755,0.5538462,0.6554951,0.32130736,0.5439472,0.75081897,0.35484895,0.5538462
107,0.7442079,0.3398386,0.5538462,0.65670216,0.32604986,0.54399335,0.7522252,0.35856935,0.5538462
108,0.74551857,0.34312966,0.5538462,0.6578958,0.3308695,0.54403687,0.7536452,0.3622214,0.5538462
109,0.7468292,0.3464207,0.5538462,0.65907574,0.33576328,0.5440779,0.75505,0.36592698,0.5538462
110,0.74813986,0.34971178,0.5538462,0.6602545,0.33804232,0.5443022,0.75670546,0.37036592,0.5538462
111,0.74945056,0.35300282,0.5538462,0.66152096,0.33890307,0.54469407,0.7580888,0.3740581,0.5538462
112,0.7507612,0.3562939,0.5538462,0.6629649,0.3417129,0.545092,0.75947386,0.37774354,0.5538462
113,0.75207186,0.35958493,0.5538462,0.66438687,0.3444854,0.545485,0.76085263,0.38148114,0.5538462
114,0.7533825,0.36287597,0.5538462,0.6657979,0.34732413,0.54587364,0.7623351,0.38517797,0.5538462
115,0.7546932,0.36616704,0.5538462,0.667199,0.3502208,0.5462579,0.76384264,0.38880897,0.5538462
116,0.75600386,0.36945808,0.5538462,0.66858965,0.35317367,0.54663783,0.76564085,0.3932459,0.5538462
117,0.7573145,0.37274915,0.5538462,0.6699706,0.3561802,0.5470134,0.7671285,0.39692083,0.5538462
118,0.75862515,0.3760402,0.5538462,0.67134196,0.35923827,0.54738474,0.7685869,0.40060553,0.5630769
119,0.75993586,0.37933126,0.5538462,0.6727041,0.36234587,0.54775167,0.77007985,0.4042923,0.5825641
120,0.761247,0.38262355,0.5538462,0.6740573,0.36550087,0.5481144,0.77150214,0.40793648,0.5846154
121,0.7625636,0.38592944,0.5538462,0.67540413,0.36870116,0.54847294,0.7729906,0.4116004,0.5846154
122,0.76388013,0.38923535,0.5538462,0.67674255,0.3719452,0.54882723,0.7744094,0.41527933,0.5846154
123,0.7651967,0.39254123,0.5538462,0.67807364,0.37523103,0.5491774,0.776094,0.4197072,0.5846154
124,0.7665133,0.39584714,0.5538462,0.67939776,0.37855685,0.5495235,0.7775107,0.4234032,0.5846154
125,0.76782984,0.39915302,0.5538462,0.68071514,0.38192105,0.5498656,0.7789866,0.42707038,0.5846154
126,0.76914644,0.40245894,0.5538462,0.6820259,0.3853221,0.5502037,0.78041875,0.43055007,0.5846154
127,0.770463,0.40576482,0.5538462,0.6833299,0.38875842,0.5505379,0.7821562,0.4347515,0.5846154
128,0.7717796,0.40907073,0.5538462,0.6846268,0.39222866,0.5508682,0.7836754,0.43847597,0.5846154
129,0.77309614,0.4123766,0.5538462,0.6859184,0.39573127,0.5511948,0.7851447,0.44220337,0.5846154
130,0.7744127,0.41568252,0.5538462,0.68720376,0.3992651,0.5515175,0.7866425,0.44589904,0.5846154
131,0.7757293,0.4189884,0.5538462,0.6884833,0.40282887,0.55183655,0.7880789,0.44963717,0.5846154
132,0.77704585,0.42229432,0.5538462,0.68975705,0.40642124,0.5521519,0.78954947,0.4533467,0.5846154
133,0.77836347,0.4256028,0.5538462,0.6910254,0.4100411,0.55246377,0.7909972,0.4571122,0.5846154
134,0.77968687,0.4289258,0.5538462,0.6922892,0.4136871,0.55277205,0.79260415,0.46118852,0.5846154
