,flight plan LAT,flight plan LON,flight plan ALT,prediction LAT,prediction LON,pretion ALT,actual LAT,actual LON,actual ALT
0,0.5186973,0.034275055,0.12793417,0.4623438,0.014161155,0.00062063336,0.52069986,0.031572137,0.017015385
1,0.5166018,0.03697616,0.23856066,0.47238535,0.010162279,0.009929687,0.5206969,0.031572778,0.017015385
2,0.51450634,0.03967726,0.34918717,0.50679904,-0.0007659942,0.016507775,0.5206448,0.03162045,0.017015385
3,0.5124108,0.042378362,0.45981365,0.5033855,-0.0036631376,0.030715138,0.52065873,0.031714726,0.017015385
4,0.51066583,0.045168057,0.5538462,0.5189619,-0.0020265132,0.031407386,0.52067477,0.031813495,0.017015385
5,0.5109073,0.04845979,0.5538462,0.52221346,-0.0015587956,0.038927346,0.5207044,0.0319997,0.017015385
6,0.5111487,0.051751528,0.5538462,0.5244894,-0.0009727627,0.047812372,0.52073026,0.032153193,0.017015385
7,0.5113901,0.05504326,0.5538462,0.5281566,0.00072948635,0.05132994,0.52066725,0.031967845,0.017015385
8,0.51163155,0.058334995,0.5538462,0.52762806,0.0058825463,0.057543725,0.52047825,0.030804874,0.043276925
9,0.51187295,0.06162673,0.5538462,0.52846515,0.011736676,0.06330997,0.5189475,0.029958941,0.05866154
10,0.51211435,0.064918466,0.5538462,0.5360959,0.0016817898,0.07225594,0.51647097,0.029637627,0.104138464
11,0.51235574,0.0682102,0.5538462,0.5315921,0.0070019215,0.08857483,0.5139071,0.029340515,0.13723077
12,0.5125972,0.07150193,0.5538462,0.5293646,0.009055182,0.09840894,0.51184666,0.030402025,0.17107692
13,0.5128386,0.07479367,0.5538462,0.52958304,0.013122186,0.11671728,0.5107825,0.0327021,0.19261539
14,0.51308,0.0780854,0.5538462,0.52716535,0.013723984,0.13296744,0.5106573,0.035144903,0.215
15,0.51332146,0.081377134,0.5538462,0.5263724,0.014586195,0.15316147,0.51098096,0.038123038,0.22892308
16,0.51466006,0.08455634,0.5538462,0.5251774,0.016700521,0.17111161,0.51152647,0.041193154,0.25230768
17,0.51603657,0.08773167,0.5538462,0.5243085,0.021600321,0.19352025,0.5120952,0.04428657,0.28153846
18,0.517413,0.09090699,0.5538462,0.52014893,0.024720207,0.21635763,0.5126648,0.04748709,0.30076924
19,0.51878947,0.09408232,0.5538462,0.5181918,0.026277319,0.23523696,0.51325786,0.05079557,0.32
20,0.520166,0.097257644,0.5538462,0.517972,0.030866638,0.25463456,0.51383877,0.05414108,0.33415386
21,0.52154243,0.10043297,0.5538462,0.5206106,0.03149052,0.27426887,0.5142477,0.057570547,0.34945056
