,flight plan LAT,flight plan LON,flight plan ALT,prediction LAT,prediction LON,pretion ALT,actual LAT,actual LON,actual ALT
0,0.5184742,0.034562625,0.1326923,0.38860983,0.026583001,0.021126777,0.5206577,0.031708956,0.017015385
1,0.5161556,0.037551295,0.24807692,0.43991274,0.00681369,0.028942496,0.52067304,0.031787414,0.017015385
2,0.51383704,0.04053997,0.36346152,0.45025808,-0.003766492,0.03553608,0.5207099,0.03184877,0.017015385
3,0.5115184,0.04352864,0.47884616,0.47954237,-0.009319499,0.048846275,0.52072483,0.031966776,0.017015385
4,0.5107942,0.04691823,0.52307695,0.49348098,-0.0044316202,0.049622208,0.5207419,0.032072596,0.017015385
5,0.5110611,0.05055703,0.52307695,0.5122175,-0.003499642,0.058687,0.52072823,0.032144323,0.017015385
6,0.511328,0.054195832,0.52307695,0.51687676,9.7736716e-05,0.068057925,0.52069896,0.032164097,0.017015385
7,0.51159483,0.057834636,0.52307695,0.5286749,0.0028288215,0.072626024,0.520577,0.031410515,0.022984615
8,0.5118617,0.06147344,0.52307695,0.52925575,0.010131046,0.0786846,0.5196902,0.030207355,0.053076923
9,0.5121286,0.06511224,0.52307695,0.5367158,0.01720725,0.085047185,0.51759887,0.029637627,0.09183077
10,0.51239544,0.068751045,0.52307695,0.54464036,0.016190037,0.10156676,0.5150808,0.029433895,0.13067693
11,0.5126623,0.07238985,0.52307695,0.5415876,0.01870422,0.11574513,0.51250756,0.029562848,0.16984615
12,0.5129292,0.07602865,0.52307695,0.54591274,0.018806085,0.13002697,0.5112879,0.03160249,0.19415385
13,0.51319605,0.07966746,0.52307695,0.54700136,0.020673469,0.14652926,0.51063806,0.03403524,0.22892308
14,0.5140909,0.08324329,0.52307695,0.54649395,0.020847693,0.1628606,0.5106428,0.036684632,0.2596923
15,0.5156137,0.08675615,0.52307695,0.5475538,0.022821888,0.18118264,0.510636,0.039419837,0.29261538
16,0.51713645,0.09026901,0.52307695,0.5495002,0.02717702,0.19995794,0.51063603,0.04215843,0.32807693
17,0.51865923,0.093781866,0.52307695,0.54698235,0.032486156,0.22294673,0.51076627,0.045028776,0.34215385
18,0.5201821,0.097294725,0.52307695,0.5459319,0.03502758,0.24370669,0.5116535,0.048008557,0.3626923
19,0.52170485,0.10080759,0.52307695,0.5430834,0.038289413,0.26061267,0.51255274,0.05097339,0.39333335
20,0.52322763,0.10432045,0.52307695,0.5465602,0.04243143,0.28073665,0.513469,0.053972147,0.41230768
21,0.5247504,0.10783331,0.52307695,0.54843444,0.04363303,0.29904863,0.5142298,0.05714488,0.42
22,0.5262348,0.1113448,0.52307695,0.5457013,0.046526328,0.3194825,0.5144975,0.060567304,0.42953846
23,0.526606,0.11481661,0.52307695,0.54485303,0.049930707,0.3371746,0.5153481,0.06397759,0.44953847
24,0.5269772,0.11828842,0.52307695,0.5464499,0.055895,0.3557884,0.51613474,0.067237765,0.48192307
25,0.52734834,0.121760234,0.52307695,0.55109787,0.06637518,0.3790385,0.51693237,0.07046549,0.49346155
26,0.5277195,0.12523204,0.52307695,0.5516511,0.07527168,0.39910588,0.5177219,0.073735274,0.5103846
27,0.52809066,0.12870386,0.52307695,0.5519514,0.081852764,0.4180691,0.51852494,0.07701083,0.52307695
28,0.5284619,0.13217567,0.52307695,0.551711,0.08671741,0.43561932,0.5192894,0.080339044,0.52307695
29,0.52883303,0.13564748,0.52307695,0.5487417,0.086704016,0.4485864,0.52006423,0.0837543,0.52307695
30,0.5292042,0.13911928,0.52307695,0.546547,0.0862637,0.45921758,0.5208287,0.08705332,0.52307695
31,0.52957535,0.1425911,0.52307695,0.5463315,0.08671764,0.4687472,0.5215929,0.09034983,0.52307695
32,0.5299465,0.14606291,0.52307695,0.54612964,0.08922763,0.4781976,0.5223389,0.0936628,0.52307695
33,0.53031766,0.14953472,0.52307695,0.5451939,0.092490956,0.48669127,0.52307785,0.09689845,0.52307695
34,0.5306889,0.15300654,0.52307695,0.5446708,0.09521721,0.49420455,0.52382183,0.10020608,0.52307695
35,0.53106004,0.15647835,0.52307695,0.5459729,0.0970626,0.5012307,0.5245163,0.103440575,0.52307695
36,0.5314312,0.15995015,0.52307695,0.54680455,0.0997695,0.507354,0.5252283,0.10674077,0.52307695
37,0.53180236,0.16342196,0.52307695,0.54720855,0.1032415,0.5127062,0.5259708,0.11009147,0.52307695
38,0.5321735,0.16689378,0.52307695,0.54581624,0.10678798,0.51567143,0.526491,0.11337355,0.52307695
39,0.5325447,0.17036559,0.52307695,0.545001,0.10865358,0.5166639,0.52693415,0.11675636,0.52307695
40,0.5329159,0.1738374,0.52307695,0.5466658,0.11072677,0.51979077,0.52733314,0.12008472,0.52307695
41,0.53328705,0.1773092,0.52307695,0.5481353,0.11313966,0.52264035,0.5277327,0.12331868,0.52307695
42,0.5336582,0.18078102,0.52307695,0.5494493,0.11597209,0.52523506,0.5281389,0.12665603,0.52307695
43,0.5342523,0.18424895,0.52307695,0.5506966,0.11925898,0.52759564,0.5285264,0.12996815,0.52307695
44,0.5353666,0.18770787,0.52307695,0.5520039,0.12300074,0.5297401,0.528908,0.13326302,0.52307695
45,0.53648084,0.19116679,0.52307695,0.5535044,0.12657122,0.5317832,0.5293054,0.13670127,0.52307695
46,0.5375951,0.19462569,0.52307695,0.5553482,0.12948385,0.53381234,0.5296555,0.13979821,0.52307695
47,0.53870934,0.19808461,0.52307695,0.5571811,0.13292709,0.535656,0.5300196,0.14312668,0.52307695
48,0.53982365,0.20154352,0.52307695,0.5590107,0.1368586,0.53732854,0.5303792,0.14648476,0.52307695
49,0.5409379,0.20500243,0.52307695,0.5608266,0.14123587,0.53884375,0.5307369,0.14982317,0.52307695
50,0.54205215,0.20846134,0.52307695,0.56223416,0.14520298,0.53959346,0.5311115,0.15337288,0.52307695
51,0.5431664,0.21192026,0.52307695,0.5632281,0.1480585,0.5394968,0.5314558,0.15680474,0.52307695
52,0.5442807,0.21537916,0.52307695,0.5643549,0.15096895,0.5394559,0.53180915,0.16026282,0.52307695
53,0.54539496,0.21883808,0.52307695,0.5654733,0.15424979,0.5394201,0.53215605,0.16381587,0.52307695
54,0.5465092,0.222297,0.52307695,0.56661034,0.15779836,0.53939724,0.5324721,0.16727506,0.52307695
55,0.54762346,0.2257559,0.52307695,0.56778103,0.16153678,0.539392,0.5328008,0.17089298,0.52307695
56,0.54873776,0.22921482,0.52307695,0.5689967,0.16540684,0.5394069,0.5331273,0.17443235,0.52307695
57,0.549852,0.23267373,0.52307695,0.5702625,0.16936526,0.5394428,0.53345996,0.1779325,0.52307695
58,0.55096626,0.23613265,0.52307695,0.5715824,0.17338029,0.53949916,0.5337611,0.18141033,0.52307695
59,0.5520805,0.23959155,0.52307695,0.5729565,0.17742902,0.53957486,0.5344691,0.18475512,0.52307695
60,0.5531948,0.24305047,0.52307695,0.5743827,0.18149577,0.5396681,0.5356063,0.1880108,0.52307695
61,0.55430907,0.24650939,0.52307695,0.5758594,0.1855695,0.5397767,0.5367692,0.19136009,0.52307695
62,0.5554233,0.24996829,0.52307695,0.5773819,0.18964367,0.5398983,0.5378853,0.19463025,0.52307695
