,flight plan LAT,flight plan LON,flight plan ALT,prediction LAT,prediction LON,pretion ALT,actual LAT,actual LON,actual ALT
0,0.5201158,0.03461223,0.05317541,0.44064927,0.036947623,-0.018285722,0.52076435,0.03150394,0.017015385
1,0.51943874,0.03765051,0.089043126,0.46428174,0.02552621,-0.006416291,0.52076536,0.03149261,0.017015385
2,0.5187617,0.04068879,0.12491084,0.5362142,0.008518621,0.00922218,0.5207708,0.03148919,0.017107692
3,0.5180847,0.043727066,0.16077855,0.52318853,0.0022128075,0.034127504,0.52076554,0.0314891,0.017107692
4,0.51740766,0.046765346,0.19664627,0.5434881,-0.004140809,0.04405132,0.5207644,0.031489145,0.017107692
5,0.51673067,0.049803626,0.23251398,0.53135604,-0.015870288,0.053941637,0.5207663,0.031489037,0.017107692
6,0.5160536,0.052841906,0.26838169,0.5335371,-0.016383305,0.063420266,0.5207658,0.0314892,0.017107692
7,0.51537657,0.05588018,0.3042494,0.53556365,-0.013771191,0.0658209,0.52076495,0.03148906,0.017107692
8,0.5146996,0.05891846,0.34011713,0.53928393,-0.008150175,0.07227185,0.52069896,0.031494748,0.017015385
9,0.5140225,0.06195674,0.37598485,0.54385054,-0.0009576231,0.07940507,0.52067626,0.03149727,0.017024513
10,0.5133455,0.06499502,0.41185257,0.553706,-0.0100709945,0.087904066,0.52067715,0.031496987,0.017085375
11,0.5126685,0.0680333,0.44772026,0.55196106,-0.004110828,0.10466546,0.52065605,0.031499237,0.017015385
12,0.51199144,0.07107158,0.48358798,0.5518728,-0.0006467849,0.11591694,0.5206179,0.031460542,0.017015385
13,0.5113144,0.07410985,0.51945573,0.5543615,0.004787162,0.13605797,0.52060544,0.031378876,0.017015385
14,0.5106374,0.07714813,0.5553234,0.54842734,0.008641496,0.14771909,0.52059746,0.03133644,0.017015385
15,0.51028204,0.08021928,0.5846154,0.54154813,0.012922391,0.16064951,0.5205975,0.031334948,0.017015385
16,0.51135975,0.08343684,0.5846154,0.5364628,0.017239764,0.1735215,0.5205976,0.03133599,0.017015385
17,0.51243746,0.0866544,0.5846154,0.5318329,0.022183403,0.1909229,0.5205977,0.031337038,0.017015385
18,0.5135151,0.089871965,0.5846154,0.52722144,0.02607511,0.2139336,0.52059776,0.03133808,0.017015385
19,0.51482785,0.09306428,0.5846154,0.52600706,0.027541235,0.23301888,0.5205974,0.03133831,0.017015385
20,0.5167868,0.09618717,0.5846154,0.52302337,0.031132713,0.25071236,0.5205981,0.031333875,0.017015385
21,0.5187458,0.099310055,0.5846154,0.52578676,0.030934945,0.2703426,0.5205947,0.03131581,0.017015385
22,0.52070475,0.102432944,0.5846154,0.5252063,0.032703146,0.2893101,0.5205945,0.031315677,0.017015385
23,0.52266365,0.10555583,0.5846154,0.52152514,0.036663517,0.3088921,0.5205937,0.03131441,0.017015385
24,0.5246226,0.10867871,0.5846154,0.5212472,0.03805594,0.32474312,0.5205887,0.031283468,0.017015385
25,0.52645034,0.11178494,0.5846154,0.5196021,0.03764996,0.3379524,0.52058774,0.03127866,0.017015385
26,0.5276932,0.11481697,0.5846154,0.5210358,0.041782483,0.3578366,0.52058697,0.03127884,0.017015385
27,0.5289361,0.11784899,0.5846154,0.5213227,0.04636997,0.37585288,0.5205616,0.031277116,0.017015385
28,0.5301789,0.12088101,0.5846154,0.5227293,0.051149458,0.39476392,0.520575,0.031396195,0.017015385
29,0.5314218,0.123913035,0.5846154,0.52389604,0.055545166,0.41305515,0.5207415,0.032481562,0.03606154
30,0.53266466,0.12694506,0.5846154,0.52326626,0.057237133,0.42818508,0.52094483,0.033729833,0.07067692
31,0.53390753,0.12997708,0.5846154,0.52088964,0.056999743,0.4399168,0.5206196,0.035271622,0.09086154
32,0.5351504,0.1330091,0.5846154,0.5224927,0.058380038,0.4508898,0.5193555,0.036880612,0.13025641
33,0.5363933,0.13604113,0.5846154,0.5240174,0.06164442,0.4616236,0.5182175,0.038636647,0.17
34,0.53763616,0.13907315,0.5846154,0.524766,0.06550121,0.4712306,0.51690686,0.04062006,0.19346154
35,0.53887904,0.14210518,0.5846154,0.5244587,0.0694173,0.47946063,0.5153976,0.04291169,0.20769231
36,0.5401219,0.14513719,0.5846154,0.5260123,0.07211978,0.48709282,0.51458275,0.045689233,0.23138462
37,0.5413648,0.14816922,0.5846154,0.5280372,0.07488896,0.49397644,0.51420736,0.048672814,0.26505494
38,0.5426076,0.15120125,0.5846154,0.5296338,0.07834199,0.50000155,0.5138456,0.0517097,0.29384616
39,0.5438505,0.15423326,0.5846154,0.53015924,0.08200312,0.5045953,0.5134353,0.054804828,0.31846154
40,0.54509336,0.15726529,0.5846154,0.52974784,0.08538651,0.5074961,0.5130215,0.05801946,0.34153846
41,0.54633623,0.1602973,0.5846154,0.53217775,0.087145396,0.5109414,0.51259923,0.061253116,0.36461538
42,0.5475791,0.16332933,0.5846154,0.53439176,0.08909631,0.5140748,0.5121483,0.06465267,0.37846154
43,0.548822,0.16636136,0.5846154,0.53643185,0.09135591,0.5169239,0.5116739,0.06821743,0.3916923
44,0.55006486,0.16939338,0.5846154,0.5383314,0.093993664,0.5195136,0.5111998,0.071726345,0.40942308
45,0.55130774,0.1724254,0.5846154,0.5401182,0.09704402,0.5218668,0.51067984,0.075502925,0.4271795
46,0.5525506,0.17545742,0.5846154,0.5418159,0.10051654,0.5240038,0.51030093,0.07943763,0.44153845
47,0.55379343,0.17848945,0.5846154,0.54373944,0.10329656,0.5261135,0.5113749,0.083443366,0.4529231
48,0.5550363,0.18152148,0.5846154,0.54572797,0.10601616,0.52811223,0.51273406,0.0874758,0.47948718
49,0.55597293,0.18458137,0.5846154,0.5475805,0.109221704,0.5299291,0.5140826,0.09147526,0.512
50,0.55689335,0.18764274,0.5846154,0.54933476,0.11287034,0.5315788,0.5161185,0.095098555,0.53846157
51,0.5578138,0.1907041,0.5846154,0.55098987,0.11692292,0.533075,0.51851535,0.09888449,0.5624852
52,0.5587343,0.19376548,0.5846154,0.5525409,0.12128751,0.53438675,0.52068394,0.10233729,0.5846154
53,0.55975884,0.19681904,0.5846154,0.5532718,0.124071166,0.53431565,0.52263117,0.105935514,0.5846154
54,0.5608068,0.19987085,0.5846154,0.55415595,0.12673739,0.5343219,0.52422947,0.10957977,0.5846154
55,0.5618548,0.20292266,0.5846154,0.55508316,0.12954329,0.53436315,0.5258202,0.113245726,0.5846154
56,0.5629027,0.20597446,0.5846154,0.555986,0.13263512,0.5344131,0.5274821,0.11705732,0.5846154
57,0.56395066,0.20902628,0.5846154,0.55689275,0.13592237,0.5344785,0.5293111,0.12128406,0.5846154
58,0.5649986,0.21207808,0.5846154,0.5578202,0.13933814,0.5345634,0.5309042,0.12497809,0.5846154
59,0.5660466,0.2151299,0.5846154,0.5587826,0.14283316,0.53466976,0.5323973,0.12848364,0.5846154
60,0.5670945,0.2181817,0.5846154,0.55978614,0.14637195,0.53479797,0.53394544,0.13210209,0.5846154
61,0.5681425,0.2212335,0.5846154,0.56083465,0.14992927,0.5349473,0.53550476,0.13580674,0.5846154
62,0.56919044,0.22428532,0.5846154,0.56192976,0.15348805,0.5351162,0.53701675,0.13941216,0.5846154
63,0.5702384,0.22733712,0.5846154,0.5630697,0.15703745,0.53530276,0.5387004,0.1434515,0.5846154
64,0.5712863,0.23038894,0.5846154,0.5642534,0.16057096,0.5355047,0.5401915,0.14704233,0.5846154
65,0.5723343,0.23344074,0.5846154,0.5654775,0.1640854,0.5357194,0.54168034,0.15066755,0.5846154
66,0.57347536,0.23648724,0.5846154,0.56675583,0.16757801,0.5359442,0.5434383,0.15496379,0.5846154
67,0.57478935,0.23952389,0.5846154,0.56810844,0.1710469,0.5361762,0.5448953,0.15857239,0.5846154
68,0.5761033,0.24256054,0.5846154,0.56951725,0.17449614,0.536413,0.546436,0.16238342,0.5846154
69,0.5774173,0.24559718,0.5846154,0.5709798,0.17792901,0.5366523,0.54797286,0.16622292,0.5846154
70,0.5787313,0.24863383,0.5846154,0.57248366,0.1813503,0.53689206,0.54925627,0.16944264,0.5846154
71,0.5800453,0.25167048,0.5846154,0.5740225,0.18476436,0.5371301,0.5508265,0.17342427,0.5846154
72,0.58135927,0.25470713,0.5846154,0.5755886,0.18817587,0.5373646,0.55232835,0.17723994,0.5846154
73,0.58267325,0.25774378,0.5846154,0.57717645,0.19158949,0.5375937,0.5537684,0.18095401,0.5846154
74,0.5839873,0.26078042,0.5846154,0.57878,0.1950096,0.5378158,0.555178,0.18459639,0.5846154
75,0.5853013,0.26381707,0.5846154,0.58039635,0.19844018,0.5380294,0.5568626,0.18898734,0.5846154
76,0.5865842,0.26685816,0.5846154,0.5820148,0.20188583,0.5382333,0.55827934,0.19269472,0.5846154
77,0.587729,0.26991907,0.5846154,0.5836093,0.20535289,0.53842676,0.5595005,0.19598828,0.5846154
78,0.58887374,0.27297994,0.5846154,0.5851896,0.20884296,0.53860843,0.56105584,0.2003885,0.5846154
79,0.5900185,0.27604085,0.5846154,0.5867492,0.21235928,0.5387776,0.5623477,0.20406361,0.5846154
80,0.5911633,0.27910173,0.5846154,0.58829385,0.21590355,0.53893316,0.56366855,0.2078358,0.5846154
81,0.59230804,0.28216264,0.5846154,0.589822,0.21947785,0.53907466,0.56493807,0.21148433,0.5846154
82,0.5934528,0.2852235,0.5846154,0.5913123,0.22299834,0.5392591,0.56622386,0.21522993,0.5846154
83,0.5945975,0.2882844,0.5846154,0.59276307,0.22646315,0.5394881,0.56755847,0.21913339,0.5846154
84,0.5957968,0.29134983,0.5846154,0.59419215,0.22989585,0.5397452,0.56901073,0.22340551,0.5846154
85,0.59701943,0.2944172,0.5846154,0.5956031,0.23331569,0.54001784,0.57024527,0.22709619,0.5846154
86,0.59824204,0.2974846,0.5846154,0.5970003,0.23673691,0.5402967,0.5714702,0.23077112,0.5846154
87,0.5994647,0.30055198,0.5846154,0.5983827,0.24017105,0.54057455,0.5727158,0.2344945,0.5846154
88,0.6006873,0.30361935,0.5846154,0.5997525,0.24362627,0.540846,0.5743298,0.23840196,0.5846154
89,0.60190994,0.30668673,0.5846154,0.60110974,0.24710877,0.54110706,0.57611847,0.24243821,0.5846154
90,0.6031326,0.3097541,0.5846154,0.60245466,0.2506233,0.5413549,0.57768875,0.24604234,0.5846154
91,0.6043552,0.31282148,0.5846154,0.60378677,0.25417334,0.5415872,0.5792336,0.24960805,0.5846154
