,flight plan LAT,flight plan LON,flight plan ALT,prediction LAT,prediction LON,pretion ALT,actual LAT,actual LON,actual ALT
0,0.5186381,0.034351412,0.13758494,0.385289,0.023162797,0.0072307885,0.5207044,0.031629615,0.017015385
1,0.51648337,0.03712887,0.25786218,0.43517965,0.011290595,0.015825301,0.5207044,0.031629544,0.017015385
2,0.5143286,0.039906327,0.37813944,0.42276317,0.0061275214,0.02266112,0.5207044,0.031629473,0.017015385
3,0.5121739,0.042683788,0.4984167,0.46280438,-0.0018003732,0.035681516,0.5206966,0.03163007,0.017015385
4,0.51070005,0.045634136,0.5846154,0.47268587,0.0016737431,0.036198884,0.52064717,0.031636696,0.017015385
5,0.5109485,0.04902179,0.5846154,0.4988466,0.00042538345,0.043825775,0.52066284,0.031734396,0.017015385
6,0.511197,0.05240945,0.5846154,0.5037832,0.0021509975,0.052877456,0.52068156,0.03185796,0.017015385
7,0.5114454,0.05579711,0.5846154,0.51891774,0.0026957244,0.056099087,0.5206996,0.031964637,0.017015385
8,0.51169384,0.05918477,0.5846154,0.5206922,0.00815402,0.062251776,0.52071834,0.032075375,0.017015385
9,0.51194227,0.06257243,0.5846154,0.5282512,0.013686225,0.068320274,0.5207163,0.032174572,0.017015385
10,0.51219076,0.06596009,0.5846154,0.5385043,0.007523462,0.08109361,0.52065164,0.031861383,0.01923077
11,0.5124392,0.06934775,0.5846154,0.5383302,0.011581406,0.098787546,0.5204555,0.030695204,0.045384616
12,0.5126876,0.07273541,0.5846154,0.53890723,0.0121215135,0.10860282,0.51919574,0.029517269,0.06807692
13,0.5129361,0.076123066,0.5846154,0.5405106,0.015072957,0.12583363,0.5166508,0.02938387,0.11029231
14,0.51318455,0.079510726,0.5846154,0.53928125,0.015000477,0.14150482,0.5141004,0.029259278,0.15046154
15,0.51391983,0.08284868,0.5846154,0.5403434,0.016022876,0.16188781,0.51184607,0.03027737,0.1773077
16,0.51533663,0.08611706,0.5846154,0.54070395,0.018293396,0.17980486,0.5107245,0.03279935,0.20076923
17,0.51675344,0.089385435,0.5846154,0.5405385,0.023509696,0.20282568,0.5106377,0.03563676,0.23046154
18,0.51817024,0.09265381,0.5846154,0.5377309,0.02613245,0.22494434,0.5106282,0.03860486,0.25861537
19,0.51958704,0.09592218,0.5846154,0.53624165,0.027816758,0.24306634,0.51063186,0.04127628,0.28115386
20,0.5210039,0.099190556,0.5846154,0.5379278,0.032970563,0.26292455,0.51063794,0.044394385,0.30512822
21,0.5224207,0.10245893,0.5846154,0.54019564,0.033110425,0.28154972,0.5115068,0.04751301,0.33115384
22,0.5238375,0.10572731,0.5846154,0.5391571,0.03534411,0.30136365,0.51246697,0.05067621,0.3523077
23,0.5252543,0.10899568,0.5846154,0.53684515,0.038923636,0.31962067,0.5136424,0.054559264,0.375
24,0.5266586,0.11223278,0.5846154,0.53580266,0.03842041,0.3346446,0.5142453,0.057896107,0.39307693
25,0.52803594,0.115402386,0.5846154,0.53958845,0.04591681,0.35431594,0.5141239,0.061376076,0.41115385
26,0.5294132,0.11857199,0.5846154,0.54171646,0.053389803,0.3749246,0.5140089,0.06478763,0.4353846
27,0.53079057,0.12174159,0.5846154,0.5431066,0.059693545,0.39390436,0.513899,0.06788346,0.44615385
28,0.53216785,0.1249112,0.5846154,0.54456776,0.064705044,0.41251227,0.51376593,0.0714191,0.45763314
29,0.5335452,0.1280808,0.5846154,0.54558635,0.06883842,0.42984346,0.5136146,0.07497001,0.4679487
30,0.5349225,0.1312504,0.5846154,0.5436726,0.06784007,0.4419029,0.51344746,0.07865677,0.47858974
31,0.53629977,0.13442001,0.5846154,0.54385775,0.06811768,0.452831,0.51404655,0.083119534,0.4923077
32,0.5376771,0.1375896,0.5846154,0.54524714,0.06921156,0.4627472,0.51564777,0.08669873,0.50448716
33,0.5390544,0.14075921,0.5846154,0.5468357,0.07259327,0.47273377,0.51727825,0.09044235,0.5133728
34,0.54043174,0.14392881,0.5846154,0.5472262,0.07590732,0.48122936,0.51888216,0.094142,0.52118343
35,0.541809,0.1470984,0.5846154,0.54803115,0.07877093,0.48878267,0.52054334,0.09795649,0.52307695
36,0.54318637,0.15026802,0.5846154,0.5506032,0.080683604,0.49581423,0.52214754,0.10166699,0.52307695
37,0.54456365,0.15343761,0.5846154,0.55285907,0.08354218,0.5020083,0.5237469,0.105389796,0.52307695
38,0.545941,0.15660723,0.5846154,0.5545919,0.08694691,0.50739026,0.5253369,0.10913245,0.52307695
39,0.5471838,0.159786,0.5846154,0.5544236,0.09033251,0.5103413,0.5269405,0.112873696,0.52307695
40,0.548273,0.16297525,0.5846154,0.5558593,0.09226004,0.5127506,0.5286275,0.11656043,0.52307695
41,0.5493622,0.1661645,0.5846154,0.55860966,0.09404959,0.5159147,0.5302917,0.120281845,0.52307695
