,flight plan LAT,flight plan LON,flight plan ALT,prediction LAT,prediction LON,pretion ALT,actual LAT,actual LON,actual ALT
0,0.5186973,0.034275055,0.08352498,0.37744063,0.034646437,-0.0033454597,0.52065843,0.031633276,0.017015385
1,0.5166018,0.03697616,0.14974228,0.42834204,0.0223165,0.005238086,0.5206574,0.031696342,0.017015385
2,0.51450634,0.03967726,0.21595955,0.43358225,0.013079211,0.015404016,0.5206778,0.031829316,0.017015385
3,0.5124108,0.042378362,0.28217685,0.46571845,0.0039031953,0.03280011,0.52069557,0.031938344,0.017015385
4,0.51066583,0.045167323,0.33846155,0.47774327,0.003333971,0.03686455,0.5206962,0.031942677,0.017015385
5,0.5109069,0.048454158,0.33846155,0.49604613,-0.0031960756,0.045053393,0.5206962,0.031942803,0.017015385
6,0.5111479,0.051740993,0.33846155,0.49791193,-0.0046746284,0.0539836,0.5206962,0.031942926,0.017015385
7,0.51138896,0.05502783,0.33846155,0.5124908,-0.003556624,0.057295054,0.52069795,0.03194433,0.017015385
8,0.51163006,0.058314666,0.33846155,0.5165318,0.0015378445,0.06383303,0.5207088,0.032014877,0.017015385
9,0.5118711,0.0616015,0.33846155,0.52487284,0.007266149,0.06998202,0.5207265,0.032126684,0.017015385
10,0.51211214,0.064888336,0.33846155,0.5363687,-0.0030044466,0.07917249,0.52070034,0.032160033,0.017015385
11,0.5123532,0.068175174,0.33846155,0.5365238,0.0024101585,0.09578866,0.5205637,0.03134916,0.026353845
12,0.5125943,0.07146201,0.33846155,0.53748196,0.0047228485,0.10612485,0.5199906,0.030088065,0.05470769
13,0.5128353,0.074748844,0.33846155,0.5407268,0.0089600235,0.124818444,0.5177889,0.029613256,0.08384615
14,0.51307636,0.07803568,0.33846155,0.5405616,0.009751394,0.14138675,0.5152865,0.029440949,0.12009231
15,0.5133174,0.08132251,0.33846155,0.53831565,0.012093142,0.15800944,0.51307666,0.030165775,0.15769231
16,0.5146348,0.08449806,0.33846155,0.5367934,0.014981583,0.17384373,0.51170814,0.03194572,0.18153846
17,0.51600885,0.08766775,0.33846155,0.5348944,0.020348892,0.19363758,0.51185846,0.0343433,0.19661538
18,0.51738286,0.090837434,0.33846155,0.53178596,0.023511127,0.21641923,0.5121604,0.037041258,0.2242735
19,0.5187569,0.09400712,0.33846155,0.5307914,0.02502416,0.23516901,0.5124555,0.03968685,0.25692308
20,0.52013093,0.097176805,0.33846155,0.530706,0.029404268,0.25413156,0.51278746,0.04261095,0.2756923
21,0.52150494,0.10034649,0.33846155,0.53395057,0.029609784,0.273622,0.5130484,0.045617357,0.2923077
22,0.522879,0.10351618,0.33846155,0.53352886,0.031507924,0.2927647,0.51310575,0.0487552,0.32184616
23,0.524253,0.10668586,0.33846155,0.53051585,0.03546171,0.3120508,0.51315516,0.051972266,0.33692306
24,0.5256271,0.10985555,0.33846155,0.53038967,0.036811784,0.32775444,0.5132043,0.055245046,0.33846155
25,0.52698,0.11297236,0.33846155,0.53084135,0.039177045,0.3431693,0.5132448,0.058627736,0.33846155
26,0.5283168,0.11604874,0.33846155,0.5327525,0.04462181,0.36340916,0.51327705,0.061990518,0.33846155
27,0.5296536,0.11912511,0.33846155,0.533669,0.049831912,0.3817741,0.5133029,0.0653384,0.33846155
28,0.53099036,0.122201495,0.33846155,0.53538203,0.054707214,0.40061218,0.51331556,0.06854793,0.33846155
29,0.5323272,0.12527788,0.33846155,0.53668535,0.058931813,0.4186022,0.5133346,0.07197985,0.33846155
30,0.533664,0.12835425,0.33846155,0.5358591,0.05965449,0.4327515,0.51333004,0.07547022,0.33846155
31,0.5350008,0.13143063,0.33846155,0.5347018,0.059656546,0.44422966,0.5133328,0.07879238,0.33846155
32,0.5363376,0.13450702,0.33846155,0.53659606,0.060848355,0.4547719,0.513616,0.08213887,0.33846155
33,0.5376744,0.13758339,0.33846155,0.5386105,0.06425823,0.4653339,0.51495516,0.085289836,0.33846155
34,0.5390112,0.14065976,0.33846155,0.53955173,0.067856774,0.47456172,0.5163112,0.0884677,0.33846155
35,0.540348,0.14373615,0.33846155,0.5394897,0.07155887,0.48245367,0.51766706,0.09164906,0.33846155
36,0.5416848,0.14681253,0.33846155,0.54206514,0.07374262,0.48996207,0.5189885,0.094765805,0.33846155
37,0.5430216,0.1498889,0.33846155,0.54448086,0.07645858,0.49660495,0.5202263,0.09765764,0.33846155
