,flight plan LAT,flight plan LON,flight plan ALT,prediction LAT,prediction LON,pretion ALT,actual LAT,actual LON,actual ALT
0,0.5188194,0.03411771,0.103566095,0.4170463,0.022268996,-0.009000868,0.5207109,0.03173247,0.017015385
1,0.51684594,0.036661465,0.18982449,0.45018965,0.020221755,0.000295192,0.52069145,0.03172841,0.017015385
2,0.5148725,0.039205223,0.2760829,0.45161492,0.013309166,0.008780509,0.52068865,0.031721447,0.017015385
3,0.5128991,0.04174898,0.36234128,0.47791845,0.0054058284,0.024336487,0.52068835,0.031721123,0.017015385
4,0.51092565,0.044292733,0.4485997,0.48969865,0.0050647706,0.026177794,0.5206881,0.0317208,0.017015385
5,0.5108228,0.047307454,0.46153846,0.5085597,0.00014208257,0.032533914,0.52067274,0.031738672,0.017015385
6,0.51105,0.050405286,0.46153846,0.51087916,-0.0029195696,0.04163125,0.5206778,0.031825252,0.017015385
7,0.51127714,0.05350312,0.46153846,0.523636,-0.0027650744,0.044772595,0.5206833,0.031863518,0.017015385
8,0.51150435,0.056600947,0.46153846,0.52744615,0.0006735176,0.05080083,0.5207044,0.031986017,0.017015385
9,0.51173156,0.05969878,0.46153846,0.5329371,0.005155489,0.05592552,0.5207173,0.032068107,0.017015385
10,0.5119587,0.06279661,0.46153846,0.5351166,0.0017458647,0.056434214,0.5207181,0.03208521,0.017015385
11,0.51218593,0.06589444,0.46153846,0.53387386,0.0008417815,0.06927952,0.52072823,0.032134168,0.017015385
12,0.51241314,0.06899227,0.46153846,0.5321316,0.0025627464,0.078306824,0.52069926,0.032164525,0.017015385
13,0.5126403,0.072090104,0.46153846,0.53622276,0.006879702,0.0983035,0.520574,0.03135643,0.029815385
14,0.5128675,0.07518794,0.46153846,0.53583884,0.008039966,0.1158905,0.519852,0.029933501,0.059615385
15,0.5130947,0.07828577,0.46153846,0.5351615,0.008405045,0.13517499,0.5182633,0.028596513,0.09701539
16,0.51332194,0.0813836,0.46153846,0.53397375,0.009916708,0.15292671,0.51594514,0.028476795,0.15366153
17,0.51458204,0.08437639,0.46153846,0.5331684,0.012987748,0.17319039,0.5137156,0.028970074,0.19015385
18,0.51587784,0.08736555,0.46153846,0.5293963,0.017632559,0.19759348,0.5119687,0.030270208,0.2223077
19,0.51717365,0.09035472,0.46153846,0.52873933,0.018644527,0.2183606,0.5109093,0.03239076,0.25153846
20,0.5184694,0.09334389,0.46153846,0.526416,0.021091565,0.23662826,0.5106073,0.03486779,0.2830769
21,0.5197652,0.09633306,0.46153846,0.53098625,0.023369625,0.25798655,0.5106439,0.037564266,0.31442308
22,0.52106094,0.09932222,0.46153846,0.5317049,0.024129346,0.27635646,0.510644,0.04035326,0.34576923
23,0.52235675,0.102311395,0.46153846,0.5288592,0.027188376,0.29677236,0.51063216,0.043209966,0.37307692
24,0.5236525,0.10530056,0.46153846,0.5287397,0.030859575,0.313599,0.5110997,0.04621584,0.39807692
25,0.5249483,0.108289726,0.46153846,0.52899736,0.033784106,0.32830667,0.5120009,0.049138125,0.4233846
26,0.5262277,0.11127831,0.46153846,0.52626187,0.02887635,0.3425954,0.5129248,0.052187882,0.4434188
27,0.52654356,0.114232436,0.46153846,0.52485955,0.028640881,0.35878837,0.51390254,0.05539351,0.46102566
28,0.52685934,0.11718656,0.46153846,0.52537495,0.031175464,0.37659645,0.51422715,0.058667336,0.46153846
29,0.5271752,0.12014069,0.46153846,0.52668214,0.035053536,0.39514196,0.51412815,0.06180091,0.46153846
30,0.52749103,0.12309481,0.46153846,0.527591,0.039298758,0.4130038,0.5140065,0.06521413,0.46153846
31,0.5278068,0.12604894,0.46153846,0.52577126,0.039381295,0.42592087,0.5138974,0.068350405,0.46153846
32,0.52812266,0.12900306,0.46153846,0.5257134,0.041103616,0.437991,0.51394117,0.07165347,0.46153846
33,0.5284385,0.13195719,0.46153846,0.52760094,0.04447198,0.44949374,0.5150839,0.07503385,0.46153846
34,0.5287543,0.13491131,0.46153846,0.5290384,0.049194068,0.46041822,0.5162078,0.07833462,0.46153846
35,0.52907014,0.13786545,0.46153846,0.5292473,0.053848922,0.46984854,0.51732063,0.081604235,0.46153846
36,0.529386,0.14081958,0.46153846,0.52870625,0.058303803,0.47796357,0.5184475,0.08492966,0.46153846
37,0.52970177,0.1437737,0.46153846,0.5307759,0.061284058,0.48572776,0.5195686,0.088216424,0.46153846
38,0.5300176,0.14672783,0.46153846,0.5324262,0.064993456,0.49254936,0.5206837,0.09150981,0.46153846
39,0.53033346,0.14968196,0.46153846,0.533475,0.069095336,0.49849775,0.52178395,0.094807774,0.46153846
40,0.53064924,0.15263608,0.46153846,0.5327346,0.0729172,0.50216466,0.52273095,0.097641736,0.46153846
41,0.5309651,0.1555902,0.46153846,0.53374946,0.07601385,0.50634706,0.5238117,0.10091817,0.46153846
42,0.5312809,0.15854433,0.46153846,0.535578,0.07799431,0.5098089,0.5248774,0.104171865,0.46153846
43,0.5315967,0.16149846,0.46153846,0.5371912,0.08016886,0.512949,0.525963,0.10748063,0.46153846
44,0.53191257,0.16445258,0.46153846,0.5386303,0.08264077,0.51579773,0.52702135,0.11074655,0.46153846
45,0.53222835,0.16740671,0.46153846,0.53992736,0.08547016,0.5183821,0.528089,0.11405092,0.46153846
46,0.5325442,0.17036083,0.46153846,0.5411119,0.08868599,0.5207261,0.5291532,0.11738755,0.46153846
47,0.53286004,0.17331496,0.46153846,0.54220897,0.09227471,0.52285457,0.5302087,0.120718226,0.4623077
48,0.5331758,0.17626908,0.46153846,0.54365873,0.09467217,0.525026,0.53151107,0.12482464,0.48346153
49,0.5334917,0.17922321,0.46153846,0.5450162,0.097547054,0.52699864,0.53259516,0.12827528,0.50653845
50,0.5338075,0.18217734,0.46153846,0.54629403,0.1008651,0.52878946,0.5336285,0.13161811,0.5276923
51,0.5345341,0.18512361,0.46153846,0.5476139,0.104574986,0.53041244,0.534523,0.13454643,0.548718
52,0.5354818,0.18806565,0.46153846,0.5489869,0.108638585,0.53188145,0.5357075,0.13839608,0.5538462
53,0.5364296,0.19100769,0.46153846,0.5503188,0.112859756,0.53306985,0.5367392,0.14180145,0.5538462
54,0.53737736,0.19394973,0.46153846,0.5510183,0.11560914,0.53302824,0.5377332,0.1451056,0.5538462
55,0.5383251,0.19689177,0.46153846,0.55193675,0.11820459,0.53306293,0.5386864,0.14835054,0.5538462
56,0.53927284,0.19983381,0.46153846,0.55295336,0.12089228,0.5331345,0.5396354,0.15162449,0.5538462
57,0.5402206,0.20277585,0.46153846,0.55398273,0.12384612,0.5332134,0.5406479,0.15499753,0.5538462
58,0.5411684,0.20571789,0.46153846,0.555044,0.1269776,0.53330684,0.5416222,0.15833488,0.5538462
59,0.5421161,0.20865993,0.46153846,0.5561505,0.13022117,0.53341925,0.54267836,0.16190042,0.5538462
60,0.5430639,0.21160197,0.46153846,0.5573091,0.13352925,0.5335529,0.5436765,0.16537675,0.5538462
61,0.54401165,0.21454401,0.46153846,0.55852324,0.1368677,0.53370833,0.5446255,0.1687033,0.5538462
62,0.5449594,0.21748605,0.46153846,0.5597937,0.14021304,0.53388476,0.5455906,0.17213863,0.5538462
63,0.54590714,0.2204281,0.46153846,0.561119,0.14354967,0.53408104,0.54652935,0.17546256,0.5538462
64,0.5468549,0.22337015,0.46153846,0.5624964,0.14686778,0.53429496,0.5474801,0.17891721,0.5538462
65,0.5478027,0.22631219,0.46153846,0.5639227,0.15016189,0.53452456,0.5484194,0.1823167,0.5538462
