,flight plan LAT,flight plan LON,flight plan ALT,prediction LAT,prediction LON,pretion ALT,actual LAT,actual LON,actual ALT
0,0.5201221,0.034583688,0.054765537,0.4427544,0.035021678,-0.019103497,0.52076614,0.031509854,0.017015385
1,0.5194515,0.037593424,0.09222338,0.4648152,0.025166437,-0.007279843,0.52076364,0.0314967,0.017015385
2,0.5187808,0.04060316,0.12968123,0.5339429,0.008807942,0.007932574,0.52075285,0.031490684,0.017107692
3,0.51811016,0.043612894,0.16713907,0.52169365,0.0025574416,0.03234747,0.52074987,0.031490408,0.017080769
4,0.5174395,0.04662263,0.20459692,0.54173785,-0.0036261827,0.041772634,0.52075016,0.031490393,0.017107692
5,0.5167688,0.049632367,0.24205476,0.53081423,-0.015016213,0.051330715,0.52075094,0.031490277,0.017107692
6,0.51609814,0.0526421,0.2795126,0.5329713,-0.015963927,0.060851723,0.5207517,0.03149016,0.017107692
7,0.5154275,0.055651836,0.31697044,0.53530747,-0.013484135,0.063311666,0.52075243,0.031490684,0.017107692
8,0.5147568,0.058661573,0.3544283,0.53901094,-0.008197501,0.06974527,0.52078766,0.03148705,0.017059764
9,0.5140861,0.061671305,0.39188614,0.5432903,-0.0012618452,0.07661933,0.5207888,0.031486534,0.017107692
10,0.51341546,0.064681046,0.429344,0.55185527,-0.009141043,0.08388218,0.5207899,0.0314863,0.017107692
11,0.5127448,0.067690775,0.46680182,0.54990244,-0.004339412,0.099713415,0.5207932,0.031479836,0.01703846
12,0.5120741,0.07070051,0.50425965,0.5494939,-0.0010453612,0.11084029,0.5208488,0.031460542,0.017107692
13,0.51140344,0.07371025,0.5417175,0.55216724,0.0043803602,0.13125318,0.5209117,0.031454556,0.017015385
14,0.51073277,0.076719984,0.57917535,0.546767,0.008022502,0.14368653,0.5209407,0.031451564,0.017015385
15,0.51012,0.079735294,0.61538464,0.53995985,0.012039289,0.15698844,0.5209595,0.03139192,0.017015385
16,0.51118404,0.082912296,0.61538464,0.5351393,0.015996084,0.17041555,0.52094483,0.03129657,0.017015385
17,0.51224816,0.086089306,0.61538464,0.53033304,0.020661458,0.18734322,0.5209285,0.031199941,0.017015385
18,0.5133123,0.08926631,0.61538464,0.52542114,0.02496992,0.21064064,0.5208713,0.031157186,0.017015385
19,0.514435,0.092438005,0.61538464,0.5245734,0.026243433,0.23014213,0.5207313,0.031170655,0.017015385
20,0.516378,0.095535435,0.61538464,0.52152956,0.029626682,0.24789108,0.5205937,0.031183267,0.017015385
21,0.518321,0.098632865,0.61538464,0.52431726,0.029726312,0.2677003,0.5205818,0.031236285,0.017015385
22,0.52026397,0.101730295,0.61538464,0.5240035,0.03127022,0.2865669,0.52058417,0.03125517,0.017015385
23,0.52220696,0.104827724,0.61538464,0.52036655,0.035085574,0.30627924,0.52058417,0.031253636,0.017015385
24,0.52414995,0.10792515,0.61538464,0.52046543,0.03751348,0.32251394,0.52058417,0.031251702,0.017015385
