,flight plan LAT,flight plan LON,flight plan ALT,prediction LAT,prediction LON,pretion ALT,actual LAT,actual LON,actual ALT
0,0.52324,0.03427111,0.11199095,0.42875743,0.024125203,0.007588178,0.52068603,0.029541213,0.07173846
1,0.5256871,0.036968265,0.2066742,0.4421273,0.014289662,0.015794307,0.51946306,0.028309617,0.13067693
2,0.5281342,0.03966542,0.30135748,0.4658801,0.0017936677,0.023149878,0.51778543,0.029764827,0.18085471
3,0.5305814,0.04236258,0.39604074,0.46557134,-0.0015091449,0.038169175,0.51980275,0.031355362,0.22717948
4,0.53302854,0.045059733,0.49072397,0.47785312,0.0008177012,0.04002562,0.52222914,0.032850012,0.24807692
5,0.53558487,0.047708046,0.5538462,0.48115903,0.0007623285,0.04859093,0.5242182,0.0351879,0.28
6,0.53835946,0.05025867,0.5538462,0.4810109,0.0017432421,0.05756089,0.52635896,0.037569985,0.28923076
7,0.5411341,0.052809294,0.5538462,0.48664147,0.0042827576,0.061387688,0.5286959,0.04018838,0.31723076
8,0.5439088,0.05535992,0.5538462,0.4863341,0.010514662,0.06770715,0.5311927,0.04298945,0.3551923
9,0.5466834,0.05791054,0.5538462,0.48998433,0.017136082,0.07418913,0.53378195,0.04588469,0.3851923
10,0.549458,0.060461164,0.5538462,0.49929726,0.01225172,0.0880281,0.53653276,0.04887854,0.41923076
11,0.5522327,0.06301179,0.5538462,0.49829024,0.016631052,0.10622358,0.53935033,0.0517804,0.468
12,0.55500734,0.06556241,0.5538462,0.49952483,0.017207012,0.116225064,0.54215306,0.05473054,0.49615383
13,0.55778193,0.06811304,0.5538462,0.5011697,0.020190254,0.13330546,0.54494524,0.057689592,0.52153844
14,0.5605566,0.07066366,0.5538462,0.5007487,0.02011697,0.14889097,0.5477165,0.06071875,0.52984613
15,0.56333125,0.073214285,0.5538462,0.5012689,0.021810785,0.1676741,0.5503135,0.06346751,0.55218935
16,0.56610584,0.07576491,0.5538462,0.50182486,0.024581954,0.18481185,0.55291957,0.066264845,0.5538462
17,0.5688805,0.07831553,0.5538462,0.5011334,0.030036166,0.2068512,0.55574006,0.068874724,0.57089746
18,0.57165515,0.08086616,0.5538462,0.49923646,0.032616332,0.22872043,0.5587964,0.07141341,0.5842308
19,0.57442975,0.08341678,0.5538462,0.498172,0.034510627,0.24670473,0.562462,0.07444492,0.5846154
20,0.5772044,0.08596741,0.5538462,0.5002931,0.039346173,0.2663536,0.56545216,0.076939866,0.5846154
21,0.57997906,0.08851803,0.5538462,0.5029646,0.039632723,0.28485066,0.56854254,0.0795231,0.5846154
22,0.5827537,0.09106865,0.5538462,0.50236195,0.042019352,0.3048572,0.57137173,0.082360394,0.5846154
23,0.5855283,0.09361927,0.5538462,0.5006689,0.045447335,0.3227612,0.57396525,0.0854117,0.5846154
24,0.58830297,0.0961699,0.5538462,0.49974233,0.044591233,0.33765846,0.5766152,0.08861718,0.5846154
25,0.5910776,0.09872052,0.5538462,0.50460327,0.053209677,0.35833177,0.5796474,0.09233387,0.5846154
26,0.5939049,0.10124106,0.5538462,0.5072723,0.061228722,0.37908965,0.5821749,0.09543751,0.5846154
27,0.59720653,0.10349079,0.5538462,0.5092468,0.06768519,0.39818093,0.5847299,0.09859026,0.5846154
28,0.6005081,0.105740525,0.5538462,0.51120156,0.07272218,0.41672853,0.5872413,0.1016878,0.5846154
29,0.60380965,0.107990265,0.5538462,0.5126632,0.07671386,0.43383628,0.59022117,0.105378345,0.5846154
30,0.6071112,0.11024,0.5538462,0.51099753,0.07517618,0.44530347,0.59279966,0.10854615,0.5846154
31,0.6104128,0.11248973,0.5538462,0.51239043,0.07553284,0.45608318,0.59532785,0.111670695,0.5846154
32,0.61371434,0.11473946,0.5538462,0.5144616,0.07674226,0.4659318,0.5978106,0.11475771,0.5846154
33,0.6173034,0.11678444,0.5538462,0.51665443,0.07997537,0.47568116,0.60030764,0.1178718,0.5846154
34,0.6210977,0.11868316,0.5538462,0.5177569,0.08315587,0.48396152,0.60332847,0.1216594,0.5846154
35,0.62489194,0.12058187,0.5538462,0.51994115,0.08561839,0.49145618,0.605807,0.124781,0.5846154
36,0.62868625,0.12248059,0.5538462,0.523389,0.087431625,0.49831542,0.60843986,0.12810847,0.5846154
37,0.63248056,0.124379314,0.5538462,0.5266365,0.09025459,0.50437176,0.6109843,0.13134451,0.5846154
38,0.6362749,0.12627803,0.5538462,0.5293132,0.09354074,0.50956714,0.6134543,0.13449456,0.5846154
39,0.6400692,0.12817675,0.5538462,0.5300515,0.09679906,0.5121739,0.61590546,0.13763477,0.5846154
40,0.64386344,0.13007547,0.5538462,0.53305596,0.09827874,0.5144849,0.61847526,0.14095281,0.5846154
41,0.64765775,0.13197418,0.5538462,0.5370703,0.09995181,0.51758015,0.62076306,0.14390613,0.5846154
42,0.65145206,0.1338729,0.5538462,0.540918,0.10194777,0.52039635,0.6236628,0.14767094,0.5846154
43,0.6552464,0.13577162,0.5538462,0.5446333,0.10434315,0.5229573,0.62611073,0.1508689,0.5846154
44,0.6586937,0.13792549,0.5538462,0.5481815,0.10718502,0.5252857,0.628479,0.15398307,0.5846154
45,0.6619253,0.14023797,0.5538462,0.5515771,0.11048609,0.5274012,0.6309038,0.15717083,0.5846154
46,0.66515696,0.14255045,0.5538462,0.55506086,0.11344984,0.52944255,0.6337877,0.16098244,0.5846154
47,0.6683886,0.14486293,0.5538462,0.5586725,0.11599044,0.5314356,0.6361668,0.16416441,0.5846154
48,0.67155886,0.14722526,0.5538462,0.56215954,0.11904858,0.5332463,0.6385037,0.16728121,0.5846154
49,0.6742644,0.14996493,0.5538462,0.5654625,0.122591846,0.53489006,0.6408839,0.17048754,0.5846154
50,0.6769698,0.15270461,0.5538462,0.5686366,0.12657109,0.5363796,0.6431955,0.17359251,0.5846154
51,0.67967534,0.15544428,0.5538462,0.5715382,0.1306914,0.53750587,0.6460476,0.17746831,0.5846154
52,0.68238086,0.15818396,0.5538462,0.5736826,0.13333194,0.5373986,0.64840686,0.18068534,0.5846154
53,0.6850863,0.16092364,0.5538462,0.57593346,0.13589683,0.5373666,0.6507979,0.18395898,0.5846154
54,0.6877918,0.16366331,0.5538462,0.5781513,0.13874756,0.53735244,0.653151,0.18718298,0.5846154
55,0.6904973,0.166403,0.5538462,0.5803273,0.14188412,0.53734946,0.6555113,0.19045344,0.5846154
56,0.6932028,0.16914268,0.5538462,0.58249456,0.1452198,0.5373634,0.65808916,0.1940423,0.5846154
57,0.6959083,0.17188235,0.5538462,0.5846715,0.14869066,0.5373978,0.6604114,0.19727528,0.5846154
58,0.69861376,0.17462203,0.5538462,0.586874,0.15224859,0.5374538,0.6627355,0.20053197,0.5846154
59,0.7013193,0.1773617,0.5538462,0.5891105,0.15585911,0.5375314,0.66506803,0.20381986,0.5846154
60,0.70402473,0.18010138,0.5538462,0.59138507,0.15949762,0.5376296,0.66787213,0.20780246,0.5846154
61,0.70673025,0.18284106,0.5538462,0.5937008,0.16314688,0.5377468,0.67017156,0.21107577,0.5846154
62,0.7094357,0.18558073,0.5538462,0.5960576,0.1667957,0.5378809,0.6724966,0.21439767,0.5846154
63,0.7121412,0.18832041,0.5538462,0.5984551,0.17043708,0.53802943,0.67479527,0.21771589,0.5846154
64,0.71484673,0.1910601,0.5538462,0.60088915,0.17406741,0.53819,0.6770885,0.22102627,0.5846154
65,0.7175522,0.19379976,0.5538462,0.6033581,0.17768529,0.53836,0.6793913,0.22435947,0.5846154
66,0.7202577,0.19653945,0.5538462,0.6058579,0.18129152,0.538537,0.6821426,0.22838755,0.5846154
67,0.72296315,0.19927911,0.5538462,0.60838556,0.1848877,0.53871834,0.68439776,0.23170483,0.5846154
68,0.72566867,0.2020188,0.5538462,0.6109367,0.1884765,0.5389019,0.6866066,0.23495968,0.5846154
69,0.7283741,0.20475848,0.5538462,0.61350834,0.19206114,0.5390854,0.6888357,0.23824742,0.5846154
70,0.73107964,0.20749815,0.5538462,0.616097,0.19564505,0.5392668,0.69102037,0.24156593,0.5846154
71,0.73382396,0.21024734,0.5538462,0.6187062,0.19923086,0.5394441,0.6933885,0.24507616,0.5846154
72,0.73659414,0.21300286,0.5538462,0.62133396,0.20282228,0.5396155,0.69595474,0.24893525,0.5846154
73,0.7393643,0.21575838,0.5538462,0.62397665,0.20642301,0.53977954,0.6981515,0.25227255,0.5846154
74,0.7421345,0.21851392,0.5538462,0.62662965,0.21003681,0.53993464,0.7003768,0.25565156,0.5846154
75,0.74490476,0.22126944,0.5538462,0.6292895,0.21366708,0.5400796,0.7025621,0.25899467,0.5846154
76,0.74767494,0.22402497,0.5538462,0.6319531,0.21731688,0.54021335,0.7048046,0.26244873,0.5846154
77,0.7504451,0.22678049,0.5538462,0.634618,0.22098911,0.54033476,0.7074717,0.26658106,0.5846154
78,0.7532153,0.22953601,0.5538462,0.6372816,0.22468625,0.54044306,0.70972705,0.27009055,0.5846154
79,0.7559855,0.23229153,0.5538462,0.63993555,0.2283868,0.54055357,0.7119501,0.2735595,0.5846154
80,0.7587557,0.23504706,0.5538462,0.6425546,0.23201117,0.54072094,0.71416444,0.2770488,0.5846154
81,0.7615259,0.23780258,0.5538462,0.64514637,0.23558865,0.5409256,0.7165509,0.2808175,0.5846154
82,0.7642961,0.24055812,0.5538462,0.64771473,0.23914196,0.5411531,0.71874785,0.28431588,0.5846154
83,0.7670663,0.24331364,0.5538462,0.65026253,0.24268833,0.5413921,0.72106475,0.28802383,0.5846154
84,0.7698365,0.24606916,0.5538462,0.6527922,0.24624093,0.5416342,0.7232588,0.29156673,0.5846154
85,0.7726067,0.24882469,0.5538462,0.6553055,0.24980968,0.54187286,0.72546124,0.29511926,0.5846154
86,0.77537686,0.2515802,0.5538462,0.6578039,0.25340205,0.5421034,0.7280941,0.29941073,0.5846154
87,0.7781471,0.25433573,0.5538462,0.6602877,0.25702375,0.54232216,0.7302981,0.3030232,0.5846154
88,0.7809173,0.25709125,0.5538462,0.6627575,0.26067892,0.5425265,0.7324487,0.30656743,0.5846154
89,0.7836875,0.25984678,0.5538462,0.6652144,0.26437035,0.54271436,0.73460567,0.31014737,0.5846154
90,0.78645766,0.2626023,0.5538462,0.6676582,0.2681002,0.54288447,0.736731,0.31368265,0.5846154
91,0.7872051,0.2666755,0.5538462,0.66972935,0.27191633,0.543041,0.7388382,0.31720418,0.5846154
92,0.78759557,0.27098125,0.5538462,0.67155355,0.27580327,0.5431815,0.7414077,0.32154602,0.5846154
93,0.78798604,0.275287,0.5538462,0.67309654,0.2797658,0.543306,0.74348164,0.32508254,0.5846154
94,0.7883765,0.27959272,0.5538462,0.67445105,0.28379208,0.54341304,0.7456268,0.32873875,0.5846154
95,0.7887669,0.28389847,0.5538462,0.6756263,0.28788075,0.54350233,0.747756,0.33238173,0.5846154
96,0.7891574,0.28820422,0.5538462,0.6766729,0.29202476,0.54357344,0.7498478,0.33599666,0.5846154
97,0.78954786,0.29250994,0.5538462,0.67760646,0.29623008,0.5436287,0.7519258,0.33962297,0.5846154
98,0.7899407,0.2968092,0.5538462,0.6784535,0.30055442,0.54368544,0.75406456,0.34335378,0.5846154
99,0.79047346,0.30072486,0.5538462,0.6792508,0.30498934,0.5437428,0.75651383,0.3476591,0.5846154
100,0.79100627,0.30464056,0.5538462,0.6800013,0.3095308,0.5438002,0.75859016,0.3513467,0.5846154
101,0.791539,0.30855623,0.5538462,0.6807181,0.31417358,0.54385716,0.76059735,0.35492507,0.5846154
102,0.79207176,0.31247193,0.5538462,0.6814037,0.31891388,0.54391325,0.7626406,0.35857946,0.5846154
103,0.79260457,0.3163876,0.5538462,0.6820643,0.32374746,0.5439681,0.7646343,0.36218628,0.5846154
104,0.7931373,0.3203033,0.5538462,0.68270147,0.3286708,0.5440216,0.7666903,0.36591062,0.5846154
105,0.79367006,0.324219,0.5538462,0.68331915,0.33368015,0.5440733,0.76910305,0.37032017,0.5846154
106,0.7942028,0.32813466,0.5538462,0.68392223,0.33800995,0.54417586,0.77106386,0.37391558,0.5846154
107,0.7947356,0.33205035,0.5538462,0.6845262,0.33789408,0.5445898,0.7730236,0.37755272,0.5846154
108,0.79526836,0.33596602,0.5538462,0.6853497,0.34019607,0.54501295,0.7749518,0.38113463,0.5846154
109,0.7958011,0.33988172,0.5538462,0.6862033,0.3430193,0.5454346,0.77687335,0.38474846,0.5846154
110,0.7963339,0.3437974,0.5538462,0.6870406,0.34588957,0.54585207,0.7788178,0.38839933,0.5846154
111,0.79686666,0.34771308,0.5538462,0.68786454,0.34882927,0.5462655,0.7811053,0.39275312,0.5846154
112,0.7973994,0.35162875,0.5538462,0.6886762,0.3518343,0.54667485,0.7829975,0.39637166,0.5846154
113,0.7979322,0.35554445,0.5538462,0.68947667,0.35490215,0.5470801,0.78491855,0.40005392,0.5846154
114,0.79846495,0.35946012,0.5538462,0.6902659,0.35803038,0.5474812,0.7868231,0.4037307,0.5846154
115,0.7989977,0.3633758,0.5538462,0.69104457,0.36121655,0.547878,0.78868836,0.40737635,0.5846154
116,0.79953045,0.36729148,0.5538462,0.69181305,0.36445844,0.5482707,0.7905716,0.41106603,0.5846154
117,0.80006325,0.37120718,0.5538462,0.6925719,0.36775374,0.5486592,0.7927592,0.41538325,0.5846154
118,0.800596,0.37512287,0.5538462,0.69332147,0.37110037,0.54904354,0.7947227,0.41928968,0.5846154
119,0.80112875,0.37903854,0.5538462,0.69406205,0.37449622,0.5494237,0.7966178,0.42308137,0.5846154
