,flight plan LAT,flight plan LON,flight plan ALT,prediction LAT,prediction LON,pretion ALT,actual LAT,actual LON,actual ALT
0,0.5133687,0.03514688,0.38738275,0.4043271,0.05160947,0.13789728,0.5209465,0.03162387,0.017107692
1,0.51487887,0.039967656,0.52307695,0.47869086,-0.019001737,0.1478801,0.52094793,0.031623736,0.017107692
2,0.5215614,0.045510866,0.52307695,0.46692014,-0.030805245,0.15806511,0.52096766,0.03162387,0.017015385
3,0.5282439,0.051054075,0.52307695,0.5091372,-0.020361617,0.17075488,0.5209762,0.031633493,0.017016148
4,0.5349264,0.056597285,0.52307695,0.5086054,0.009943411,0.17313692,0.5209763,0.031633493,0.017031405
5,0.541609,0.062140495,0.52307695,0.5270674,0.028329685,0.18294147,0.5209765,0.031633493,0.017046662
6,0.5482915,0.067683704,0.52307695,0.522752,0.04681261,0.19073096,0.52097666,0.031633493,0.017061919
7,0.554974,0.073226914,0.52307695,0.5155163,0.06804283,0.19797117,0.52097684,0.031633493,0.017077178
8,0.56165653,0.07877012,0.52307695,0.5285587,0.08380835,0.22166452,0.520977,0.031633493,0.017092435
9,0.5683391,0.08431333,0.52307695,0.51774055,0.08765097,0.2280848,0.5209772,0.031633493,0.017107692
10,0.5750216,0.08985654,0.52307695,0.51401836,0.089890435,0.24432826,0.52097505,0.031629898,0.017033847
11,0.58170414,0.09539975,0.52307695,0.52404875,0.09869507,0.27193183,0.5210037,0.03162836,0.017015385
12,0.58838665,0.10094296,0.52307695,0.52928954,0.10824688,0.2873032,0.52101463,0.03169378,0.017015385
13,0.5950692,0.10648617,0.52307695,0.5376226,0.12225078,0.30219734,0.5210279,0.031759623,0.017015385
14,0.6026268,0.1107893,0.52307695,0.54080105,0.1372982,0.32511914,0.5210614,0.031750947,0.017015385
15,0.6105594,0.11456096,0.52307695,0.5518603,0.15110178,0.34849897,0.5209649,0.031175999,0.021061538
16,0.61849207,0.118332624,0.52307695,0.5479727,0.16114068,0.36055613,0.52076876,0.029773165,0.04816923
17,0.6264247,0.12210429,0.52307695,0.557464,0.16561802,0.38081047,0.5190027,0.028840438,0.0874
18,0.6343573,0.12587595,0.52307695,0.56154144,0.16965228,0.40421346,0.5163841,0.028992435,0.1323077
19,0.64228994,0.12964761,0.52307695,0.5657306,0.18119961,0.4310028,0.5136213,0.029132335,0.17723078
20,0.65022254,0.13341928,0.52307695,0.5737927,0.18783733,0.4568254,0.51160157,0.030533426,0.20346154
21,0.6579036,0.13736013,0.52307695,0.57447153,0.19375964,0.47796896,0.51261985,0.03295915,0.24076924
22,0.66446406,0.14205463,0.52307695,0.570915,0.2026114,0.4936761,0.5146096,0.035329226,0.25606838
23,0.67102456,0.14674914,0.52307695,0.57366204,0.20874663,0.50539863,0.5168222,0.03811501,0.28589743
24,0.67656446,0.15229407,0.52307695,0.57497925,0.21409793,0.5152354,0.5188603,0.040655103,0.31435898
25,0.6820691,0.15786833,0.52307695,0.5769964,0.22027145,0.5241022,0.52214444,0.04302355,0.34153846
26,0.68757385,0.16344258,0.52307695,0.58310926,0.22608677,0.53352195,0.5258053,0.04518317,0.36923078
27,0.6930785,0.16901682,0.52307695,0.5894151,0.2347562,0.54308546,0.5289735,0.047977168,0.3903846
28,0.6985832,0.17459108,0.52307695,0.5933998,0.24246244,0.54893446,0.53210545,0.050909624,0.41307694
29,0.7040879,0.18016534,0.52307695,0.59514976,0.24905252,0.549698,0.53587055,0.054511946,0.44184616
30,0.7095926,0.18573959,0.52307695,0.5942556,0.25561106,0.5473728,0.53888386,0.057358857,0.46153846
31,0.7150973,0.19131383,0.52307695,0.595412,0.26330823,0.5464325,0.54202574,0.0603744,0.46717948
32,0.720602,0.19688809,0.52307695,0.6016424,0.2712813,0.55006397,0.54526323,0.063353054,0.49410257
33,0.7261067,0.20246235,0.52307695,0.6073677,0.27968937,0.55323654,0.5485184,0.066296004,0.51076925
34,0.7316114,0.2080366,0.52307695,0.6126843,0.28861707,0.556005,0.5518024,0.069320135,0.52307695
