,flight plan LAT,flight plan LON,flight plan ALT,prediction LAT,prediction LON,pretion ALT,actual LAT,actual LON,actual ALT
0,0.5187869,0.03415955,0.10498482,0.40025514,0.024647519,-0.0068232715,0.5209598,0.03162344,0.017015385
1,0.51678103,0.036745142,0.19266194,0.4426989,0.01975207,0.0021677315,0.52100474,0.03164461,0.017015385
2,0.51477516,0.039330736,0.28033906,0.43844658,0.013059661,0.0105885565,0.52101564,0.031713873,0.017015385
3,0.5127693,0.04191633,0.36801618,0.4720357,0.0043999404,0.025881678,0.52106166,0.031758767,0.017015385
4,0.51076335,0.044501923,0.45569333,0.48335594,0.0045605153,0.02773419,0.5209421,0.031026352,0.032307692
5,0.510845,0.047610912,0.46153846,0.5058114,-0.0003363043,0.03442195,0.5208014,0.029771028,0.06250769
6,0.5110758,0.050757285,0.46153846,0.50859815,-0.002848044,0.04343155,0.519429,0.028748084,0.10106154
7,0.5113065,0.053903658,0.46153846,0.52335405,-0.0027166158,0.046688825,0.5167778,0.028952459,0.14481539
8,0.51153725,0.05705003,0.46153846,0.5273985,0.0010628551,0.052772433,0.51393175,0.02910441,0.18017094
9,0.51176804,0.060196403,0.46153846,0.53404003,0.005675003,0.057995945,0.5116089,0.030884027,0.20076923
10,0.5119988,0.06334277,0.46153846,0.53977096,-0.00019188225,0.061511725,0.51065636,0.033687074,0.23692308
11,0.51222956,0.066489145,0.46153846,0.53881377,0.0008318275,0.0749093,0.51063186,0.036685288,0.2646154
12,0.5124603,0.06963552,0.46153846,0.53813887,0.0025579482,0.0844059,0.51064104,0.039849356,0.2939645
13,0.5126911,0.07278189,0.46153846,0.54206663,0.0068358034,0.10420212,0.5106357,0.04305077,0.32666665
14,0.5129218,0.07592826,0.46153846,0.5416783,0.0077618808,0.12137017,0.5110975,0.04624849,0.36343196
15,0.51315254,0.079074636,0.46153846,0.54112595,0.008257225,0.14049748,0.51205075,0.04935383,0.3923077
16,0.51363647,0.08219501,0.46153846,0.5401601,0.009998873,0.15808295,0.5129919,0.052432925,0.42153847
17,0.51495206,0.085229926,0.46153846,0.5392656,0.013256714,0.17821826,0.5138299,0.055561345,0.44192308
18,0.51626766,0.088264845,0.46153846,0.5356374,0.017931983,0.20249848,0.51469874,0.058827035,0.46217948
19,0.5175833,0.091299765,0.46153846,0.5354223,0.018923327,0.22287974,0.51557916,0.06209356,0.47076923
20,0.5188989,0.094334684,0.46153846,0.53354365,0.021813586,0.24115154,0.51649064,0.06553986,0.4897436
21,0.5202145,0.097369604,0.46153846,0.53827894,0.023735538,0.2622532,0.51742864,0.06911236,0.51346153
22,0.5215301,0.10040452,0.46153846,0.53884614,0.02475284,0.2808648,0.5183202,0.0725016,0.5273077
23,0.52284575,0.10343944,0.46153846,0.5358926,0.028070346,0.30097252,0.5192055,0.07592803,0.5402564
24,0.52416134,0.10647437,0.46153846,0.5361668,0.032106474,0.317715,0.5201214,0.07950791,0.55128205
25,0.52547693,0.10950929,0.46153846,0.53591466,0.0339029,0.33186632,0.5210201,0.08305504,0.5538462
26,0.5267764,0.11250385,0.46153846,0.5352729,0.033027664,0.34876928,0.52190304,0.0865692,0.5538462
27,0.5280547,0.115445636,0.46153846,0.5348913,0.034493923,0.3655656,0.5227838,0.09008512,0.5538462
28,0.52933306,0.11838742,0.46153846,0.53622645,0.037832856,0.38382295,0.5236485,0.09357087,0.5538462
29,0.53061134,0.12132921,0.46153846,0.5380363,0.04177417,0.4022598,0.5245377,0.09718143,0.5538462
30,0.5318897,0.124271,0.46153846,0.53905356,0.045096576,0.41922882,0.52540815,0.10079198,0.5538462
31,0.53316796,0.1272128,0.46153846,0.5374845,0.044635445,0.4314913,0.52625215,0.10432298,0.5538462
32,0.5344463,0.13015458,0.46153846,0.5389827,0.04615575,0.44310695,0.52708715,0.10782507,0.5538462
33,0.53572464,0.13309637,0.46153846,0.54152036,0.049293995,0.4542586,0.527917,0.11133591,0.5538462
34,0.5370029,0.13603815,0.46153846,0.543473,0.053474918,0.4646295,0.52874875,0.114917375,0.5538462
35,0.53828126,0.13897994,0.46153846,0.5442909,0.05764258,0.47355387,0.5295798,0.11853894,0.5538462
36,0.5395596,0.14192173,0.46153846,0.54530317,0.06126734,0.4814232,0.5304074,0.12213608,0.5538462
37,0.5408379,0.14486352,0.46153846,0.54818124,0.06395074,0.4888045,0.53122103,0.12573466,0.5538462
38,0.5421162,0.1478053,0.46153846,0.55069196,0.067398354,0.49529055,0.5320182,0.12931305,0.5538462
39,0.5433945,0.15074709,0.46153846,0.55263424,0.071254514,0.50094116,0.5328372,0.13299388,0.5538462
40,0.54467285,0.15368888,0.46153846,0.55254155,0.07477467,0.5039856,0.5336412,0.13665588,0.5538462
41,0.5459512,0.15663067,0.46153846,0.555106,0.07716782,0.5079311,0.53444844,0.14038615,0.5538462
42,0.54679614,0.15960824,0.46153846,0.5578683,0.078990825,0.5112498,0.5352312,0.14403817,0.55397433
43,0.54707444,0.16263261,0.46153846,0.5602162,0.08108478,0.5142658,0.5360241,0.14777341,0.5679487
44,0.54735273,0.16565698,0.46153846,0.56224847,0.083531134,0.51700616,0.5367976,0.15142268,0.58153844
45,0.547631,0.16868137,0.46153846,0.5640019,0.08637903,0.51949584,0.53756386,0.15513414,0.5846154
