,flight plan LAT,flight plan LON,flight plan ALT,prediction LAT,prediction LON,pretion ALT,actual LAT,actual LON,actual ALT
0,0.51888126,0.034037966,0.106649384,0.40388417,0.022577181,-0.012561291,0.52064276,0.03161468,0.017015385
1,0.5169697,0.03650198,0.19599108,0.44042677,0.023423597,-0.0030712783,0.5206557,0.031686936,0.017015385
2,0.5150581,0.038965996,0.28533277,0.42169434,0.02036576,0.00557366,0.5206646,0.03175834,0.017015385
3,0.5131465,0.04143001,0.37467447,0.45894176,0.01089482,0.02081886,0.5206792,0.031839576,0.017015385
4,0.511235,0.043894026,0.46401617,0.46689856,0.010555431,0.022326857,0.5206942,0.0319315,0.017015385
5,0.5107803,0.046727788,0.4923077,0.49238402,0.004513666,0.027773172,0.5207095,0.032019366,0.017015385
6,0.51100063,0.049732894,0.4923077,0.49495745,0.0008594245,0.03700134,0.5207218,0.03210552,0.017015385
7,0.51122105,0.052738,0.4923077,0.51028854,6.1675906e-05,0.039881736,0.52069825,0.032165166,0.017015385
8,0.5114414,0.05574311,0.4923077,0.51482844,0.0026563853,0.045803696,0.520543,0.03132415,0.033461537
9,0.5116618,0.058748215,0.4923077,0.521431,0.0063761324,0.050764292,0.5199943,0.030099824,0.066738464
10,0.51188225,0.06175332,0.4923077,0.5224963,0.005285427,0.04973623,0.5179003,0.029760767,0.085092306
11,0.5121026,0.06475843,0.4923077,0.52120644,-0.000115051866,0.06023383,0.51529914,0.029486911,0.12884615
12,0.512323,0.06776354,0.4923077,0.51837504,0.0019865185,0.06832543,0.51256883,0.029493796,0.15292308
13,0.5125434,0.07076865,0.4923077,0.5233633,0.006527826,0.088382214,0.51138616,0.031308703,0.18384616
14,0.5127638,0.07377375,0.4923077,0.52325934,0.008253798,0.10645583,0.5106271,0.033525456,0.21076924
15,0.5129842,0.07677886,0.4923077,0.52313906,0.00829713,0.1262748,0.51098317,0.035800613,0.24017094
16,0.5132046,0.07978396,0.4923077,0.5221707,0.009735122,0.14488629,0.51139027,0.03830069,0.25538462
17,0.51387364,0.082742214,0.4923077,0.5219223,0.012373731,0.16559088,0.5118602,0.0411365,0.27
18,0.51512945,0.08563918,0.4923077,0.5181875,0.016672418,0.18962888,0.5123285,0.04407001,0.29076922
19,0.51638526,0.08853615,0.4923077,0.5169427,0.017717764,0.21098988,0.5128022,0.047048412,0.31076923
20,0.51764107,0.091433115,0.4923077,0.5149046,0.019727841,0.22963049,0.51329094,0.05017075,0.3301099
21,0.5188969,0.09433009,0.4923077,0.51878035,0.02249156,0.25091344,0.5139914,0.053332303,0.34846154
22,0.5201527,0.09722706,0.4923077,0.5198028,0.022784159,0.26913407,0.51488304,0.05646967,0.37446153
23,0.5214085,0.100124024,0.4923077,0.51731145,0.025445268,0.28957453,0.5162384,0.059508447,0.3923077
24,0.5226643,0.103020996,0.4923077,0.5165479,0.02904059,0.30653334,0.51755893,0.062490214,0.4080769
25,0.5239201,0.10591797,0.4923077,0.51789135,0.033638462,0.3222242,0.51893944,0.06561806,0.41692308
26,0.5251759,0.10881493,0.4923077,0.51457214,0.026739702,0.33455366,0.52029586,0.06872271,0.4348718
27,0.5264052,0.11170004,0.4923077,0.51069945,0.020615175,0.34816757,0.521616,0.071769536,0.45015386
28,0.52750164,0.11452583,0.4923077,0.51013404,0.019735277,0.36418656,0.52302444,0.07503635,0.46615386
29,0.528598,0.11735163,0.4923077,0.51173395,0.022249654,0.3823274,0.5243074,0.078000836,0.47753847
30,0.52969444,0.12017742,0.4923077,0.51369345,0.02627936,0.4005734,0.52577686,0.08147091,0.4931868
31,0.53079087,0.123003215,0.4923077,0.51391345,0.028071046,0.41542584,0.5271578,0.08471138,0.50769234
32,0.5318873,0.12582901,0.4923077,0.51376253,0.029749826,0.4281167,0.52853584,0.08795679,0.5276923
33,0.5329837,0.1286548,0.4923077,0.5168782,0.0331292,0.44021848,0.52988565,0.09112351,0.5402198
34,0.53408015,0.13148059,0.4923077,0.51999456,0.038503155,0.45212886,0.53118724,0.09429342,0.54923075
35,0.5351766,0.13430639,0.4923077,0.5219179,0.04379247,0.4624769,0.53244936,0.09730519,0.5538462
36,0.536273,0.13713218,0.4923077,0.5227019,0.0488939,0.4713349,0.53382325,0.10062823,0.5538462
37,0.53736943,0.13995798,0.4923077,0.52514875,0.05283104,0.47954395,0.53510433,0.10374943,0.5538462
38,0.53846586,0.14278376,0.4923077,0.5281582,0.05665852,0.4869538,0.5364853,0.107110396,0.5538462
39,0.5395622,0.14560956,0.4923077,0.5306176,0.060925134,0.49344167,0.537731,0.110173635,0.5538462
40,0.54065865,0.14843535,0.4923077,0.5317398,0.06498908,0.49820644,0.53903645,0.11340409,0.5538462
41,0.5417551,0.15126115,0.4923077,0.53288037,0.06880252,0.50239575,0.5403104,0.11658023,0.5538462
42,0.5428515,0.15408695,0.4923077,0.5360452,0.07098586,0.5065019,0.5415812,0.119763084,0.5538462
43,0.54394794,0.15691273,0.4923077,0.5387962,0.07304642,0.50984967,0.5428378,0.12291835,0.5538462
44,0.54504436,0.15973853,0.4923077,0.54134893,0.07533075,0.5128776,0.54408866,0.12608959,0.5538462
45,0.5461408,0.16256432,0.4923077,0.54374135,0.07791971,0.5156169,0.5453492,0.12930034,0.5538462
46,0.5472372,0.16539012,0.4923077,0.54600394,0.08085797,0.51809525,0.54658216,0.1324534,0.55410254
47,0.54833364,0.1682159,0.4923077,0.54816085,0.084163696,0.52033746,0.54781187,0.13561961,0.5551282
48,0.5494301,0.1710417,0.4923077,0.5504928,0.086873725,0.52251345,0.54902196,0.13874467,0.5538462
49,0.55052644,0.1738675,0.4923077,0.5528995,0.08940099,0.5245777,0.5502409,0.1419192,0.5552564
50,0.55162287,0.17669329,0.4923077,0.55521834,0.092368215,0.5264487,0.55142236,0.14499727,0.5538462
51,0.5527193,0.17951909,0.4923077,0.5574608,0.09574176,0.5281438,0.552586,0.14805563,0.5538462
52,0.5538157,0.18234487,0.4923077,0.5596393,0.099485815,0.5296781,0.5539759,0.1517401,0.5538462
53,0.55491215,0.18517067,0.4923077,0.5617603,0.10356431,0.53106564,0.55512124,0.15480497,0.5538462
54,0.5560086,0.18799646,0.4923077,0.563391,0.10706874,0.53163147,0.5562841,0.1579088,0.5538462
55,0.557105,0.19082226,0.4923077,0.5647573,0.10965496,0.5316304,0.55739,0.16089626,0.5538462
56,0.55820143,0.19364804,0.4923077,0.5662684,0.11208685,0.53170335,0.5585362,0.16403176,0.5538462
57,0.55929786,0.19647384,0.4923077,0.56775737,0.1147679,0.53178865,0.5596454,0.16705988,0.5538462
58,0.5603942,0.19929963,0.4923077,0.5692271,0.11767301,0.5318846,0.5607049,0.16996816,0.5538462
59,0.56149065,0.20212543,0.4923077,0.5707031,0.1207228,0.53199744,0.56186855,0.17317937,0.5538462
60,0.5625871,0.20495123,0.4923077,0.57220167,0.12385914,0.5321307,0.56291944,0.17610343,0.5538462
61,0.5636835,0.20777701,0.4923077,0.5737352,0.12703995,0.5322858,0.5640247,0.17919046,0.5538462
62,0.56477994,0.2106028,0.4923077,0.575309,0.13023597,0.5324627,0.5650776,0.18215814,0.5538462
63,0.56587636,0.2134286,0.4923077,0.5769253,0.13342756,0.5326606,0.5661373,0.18516582,0.5538462
64,0.5669728,0.2162544,0.4923077,0.57858604,0.13660164,0.5328779,0.56719685,0.18819597,0.5538462
65,0.5680692,0.21908018,0.4923077,0.58028984,0.13975051,0.5331123,0.56828,0.19127503,0.5538462
66,0.56916565,0.22190598,0.4923077,0.5820346,0.14287081,0.5333617,0.56932354,0.19427787,0.5538462
67,0.5702621,0.22473177,0.4923077,0.5838172,0.14596182,0.5336232,0.5703769,0.19731635,0.5538462
68,0.57135844,0.22755757,0.4923077,0.5856339,0.14902496,0.53389454,0.571382,0.20026746,0.5538462
69,0.57245487,0.23038337,0.4923077,0.5874823,0.1520627,0.534173,0.57240283,0.20324974,0.5538462
70,0.5735513,0.23320915,0.4923077,0.58935696,0.15507928,0.5344563,0.5734229,0.20625307,0.55448717
71,0.5746477,0.23603494,0.4923077,0.5912558,0.15807855,0.53474194,0.57442164,0.20921189,0.5538462
72,0.57574415,0.23886074,0.4923077,0.59317344,0.16106567,0.5350277,0.5753842,0.21210988,0.5538462
73,0.5768406,0.24168654,0.4923077,0.5951076,0.16404542,0.53531146,0.57636327,0.21505225,0.5538462
74,0.577937,0.24451233,0.4923077,0.5970546,0.1670228,0.53559124,0.5773376,0.21800661,0.5538462
75,0.57903343,0.24733812,0.4923077,0.5990112,0.17000233,0.53586537,0.5782954,0.22094706,0.5538462
76,0.58012986,0.2501639,0.4923077,0.6009746,0.17298867,0.5361322,0.5792659,0.22388755,0.5538462
77,0.5812262,0.2529897,0.4923077,0.60294163,0.1759859,0.5363902,0.58021194,0.22682704,0.5538462
78,0.58232266,0.2558155,0.4923077,0.6049113,0.17899786,0.53663814,0.5811546,0.22974186,0.5538462
79,0.5834191,0.2586413,0.4923077,0.60687953,0.1820284,0.5368749,0.58208495,0.23264365,0.5538462
80,0.5845155,0.2614671,0.4923077,0.6088463,0.1850805,0.5370995,0.5831887,0.23612557,0.5538462
