,flight plan LAT,flight plan LON,flight plan ALT,prediction LAT,prediction LON,pretion ALT,actual LAT,actual LON,actual ALT
0,0.52243483,0.034403935,0.09985207,0.45716047,0.044536553,0.006717108,0.520983,0.031663846,0.017107692
1,0.5240769,0.037233915,0.18239646,0.46388096,0.043479525,0.007010095,0.5209811,0.031665724,0.017015385
2,0.52571887,0.040063895,0.26494083,0.4647999,0.047244005,0.0071419403,0.52098125,0.031659465,0.017015385
3,0.5273609,0.04289388,0.3474852,0.46173057,0.051087074,0.009702556,0.5209799,0.031657435,0.017015385
4,0.5290029,0.04572386,0.43002957,0.4607566,0.051720537,0.011448391,0.52098095,0.031660642,0.017015385
5,0.53064495,0.04855384,0.51257396,0.4564398,0.053149797,0.0015277788,0.52098143,0.031666305,0.017015385
6,0.5328141,0.051164318,0.5538462,0.45135006,0.052907057,-0.010468967,0.5209819,0.03166987,0.01702288
7,0.5355103,0.053555287,0.5538462,0.45076224,0.056780614,-0.010204889,0.52098185,0.031669978,0.017046548
8,0.5382065,0.05594626,0.5538462,0.45065743,0.06293904,-0.008576386,0.5209817,0.031670086,0.017070217
9,0.54090273,0.05833723,0.5538462,0.45096254,0.06958073,-0.00013068318,0.52098167,0.031670198,0.017093886
10,0.54359895,0.060728204,0.5538462,0.45084894,0.074452884,0.008390382,0.5209928,0.031683516,0.017015385
11,0.54629517,0.06311917,0.5538462,0.4512224,0.07499725,0.027897984,0.52100444,0.03164012,0.017015385
12,0.5489914,0.06551015,0.5538462,0.45250005,0.07449182,0.05326683,0.52100486,0.03163976,0.017046703
13,0.5516876,0.06790112,0.5538462,0.45502895,0.07531785,0.08257037,0.521005,0.031639606,0.01707967
14,0.5543838,0.07029209,0.5538462,0.45591348,0.07643253,0.110324614,0.52100307,0.031634133,0.017015385
15,0.55708003,0.07268306,0.5538462,0.45697844,0.07798114,0.13472176,0.5209884,0.031531733,0.017015385
16,0.55977625,0.07507403,0.5538462,0.455683,0.08242782,0.1494996,0.52096254,0.031417787,0.017015385
17,0.56247246,0.077465005,0.5538462,0.44925863,0.087912776,0.15975195,0.52094144,0.03128011,0.017015385
18,0.5651687,0.07985598,0.5538462,0.44749862,0.08883498,0.17629626,0.52091587,0.031127684,0.017107692
19,0.5678649,0.082246944,0.5538462,0.44262284,0.08971352,0.17336416,0.5209145,0.031011174,0.017107692
20,0.5705611,0.08463792,0.5538462,0.44105858,0.09249491,0.17705685,0.5209721,0.031211486,0.01923077
21,0.5732574,0.08702889,0.5538462,0.44626224,0.093537994,0.19493052,0.5213419,0.032331273,0.058553845
22,0.5759536,0.089419864,0.5538462,0.4528119,0.09364391,0.20951527,0.5219988,0.033911332,0.08567692
23,0.5786498,0.09181083,0.5538462,0.46021065,0.09191122,0.22456864,0.522934,0.035855245,0.1352923
24,0.58134604,0.0942018,0.5538462,0.46675056,0.08902068,0.24576959,0.52409697,0.037947148,0.13846155
25,0.58404225,0.09659278,0.5538462,0.46830127,0.08808298,0.26894253,0.52497625,0.039957624,0.14553846
26,0.58673847,0.09898375,0.5538462,0.4717447,0.09007064,0.29766098,0.5256894,0.04213007,0.18123077
27,0.5894347,0.101374716,0.5538462,0.47562838,0.087663375,0.32981366,0.52744055,0.04465513,0.21230769
28,0.5921309,0.10376569,0.5538462,0.47991547,0.084293626,0.36180502,0.5294703,0.047314014,0.2603077
29,0.5948271,0.10615666,0.5538462,0.49137703,0.08146378,0.40399888,0.5316503,0.050102066,0.30017093
30,0.5974685,0.1085833,0.5538462,0.4994425,0.07947927,0.42753258,0.5342995,0.05275086,0.34338462
31,0.59983563,0.111188285,0.5538462,0.5066292,0.08039326,0.47833708,0.5370735,0.05545952,0.37982905
32,0.6022028,0.11379327,0.5538462,0.5185299,0.08174034,0.5156417,0.53980064,0.058147512,0.4089231
33,0.60457,0.11639825,0.5538462,0.5238203,0.085779466,0.5587062,0.54285944,0.06109246,0.43846154
34,0.6069371,0.119003244,0.5538462,0.5311231,0.086518,0.5730092,0.54596496,0.06387818,0.47753847
35,0.60930425,0.12160823,0.5538462,0.5386304,0.08265623,0.5616304,0.5486351,0.06630392,0.5010256
36,0.6116714,0.12421321,0.5538462,0.5416703,0.07867133,0.54863304,0.5516023,0.06904245,0.5253846
37,0.6140385,0.1268182,0.5538462,0.5360551,0.0807891,0.5396366,0.5552733,0.072195545,0.5471006
38,0.6164057,0.12942319,0.5538462,0.53048277,0.08273006,0.53739893,0.5584211,0.07482258,0.5538462
39,0.61877286,0.13202816,0.5538462,0.5322036,0.08231234,0.5413535,0.5616375,0.07754337,0.5538462
40,0.62114,0.13463315,0.5538462,0.53656083,0.08017998,0.5407492,0.5647962,0.080220066,0.5538462
41,0.62350714,0.13723813,0.5538462,0.53998864,0.07780736,0.5431977,0.5679574,0.082905106,0.5538462
42,0.6258743,0.13984312,0.5538462,0.5417419,0.07656475,0.54642165,0.5713231,0.08576883,0.5538462
43,0.6282415,0.1424481,0.5538462,0.54414946,0.076959334,0.55203503,0.5745328,0.08850424,0.5538462
44,0.6306086,0.14505309,0.5538462,0.5412407,0.08022236,0.54758245,0.5775598,0.09111837,0.5538462
45,0.63297576,0.14765808,0.5538462,0.5376733,0.08491921,0.5462641,0.58132875,0.09438089,0.5538462
46,0.6353429,0.15026306,0.5538462,0.53865546,0.089421086,0.5493034,0.5844088,0.0970548,0.5538462
47,0.63771003,0.15286805,0.5538462,0.5399615,0.09367936,0.55191123,0.5875258,0.099761665,0.5538462
48,0.64007723,0.15547302,0.5538462,0.5415609,0.09783248,0.5538342,0.59058034,0.10244145,0.5538462
49,0.6424444,0.15807801,0.5538462,0.543203,0.10120805,0.5535675,0.5942784,0.105688855,0.5538462
50,0.6448115,0.16068299,0.5538462,0.54434603,0.10369796,0.5526172,0.59724665,0.10837813,0.5538462
51,0.6471253,0.16332647,0.5538462,0.5444429,0.10616238,0.5566562,0.6000106,0.11126588,0.5538462
52,0.64929235,0.16607577,0.5538462,0.5431634,0.108696215,0.5601717,0.60273665,0.11417309,0.5538462
53,0.6514594,0.16882508,0.5538462,0.544493,0.11230504,0.5594006,0.60545456,0.11709427,0.5538462
54,0.65362644,0.17157438,0.5538462,0.5447467,0.11528101,0.5481416,0.6087076,0.12059692,0.5538462
55,0.6557935,0.1743237,0.5538462,0.5464471,0.117370896,0.5373149,0.61105734,0.12313214,0.5538462
56,0.65796053,0.17707299,0.5538462,0.5508233,0.11721697,0.5278571,0.6137932,0.12609498,0.5538462
57,0.6601276,0.1798223,0.5538462,0.55225325,0.119853534,0.51486236,0.61707366,0.12966636,0.5538462
58,0.6622946,0.1825716,0.5538462,0.5536594,0.12154373,0.50897795,0.6197413,0.13258897,0.5538462
59,0.6644617,0.1853209,0.5538462,0.5564786,0.12514806,0.51029205,0.62241524,0.13553153,0.5538462
60,0.6666287,0.18807021,0.5538462,0.5587819,0.12942988,0.51222056,0.62509865,0.1384815,0.5538462
61,0.66879576,0.19081952,0.5538462,0.5607181,0.13557842,0.5173189,0.6276744,0.14134058,0.5538462
