,flight plan LAT,flight plan LON,predicted LAT,predicted LON,actual LAT,actual LON
0,48.65565346209915,-517.3519302493786,47.461030905715944,-519.458100541209,48.01640311637482,-517.3456621638479
1,48.655286412672126,-517.3602097354901,47.700637835287324,-518.8303096762276,48.01637375242066,-517.3455218335749
2,48.65491642684967,-517.3685359983592,48.58399660475616,-515.6367200983362,48.01635319765274,-517.3454282800595
3,48.65454937742264,-517.3768622612283,47.44999593174163,-519.1986766430504,48.01633264288482,-517.3453347265441
4,48.65417645520477,-517.3851417473398,47.52985414148224,-516.7006106752782,48.01628566055816,-517.345194396271
5,48.653809405777736,-517.393468010209,47.545378864048,-515.9928783314015,48.01623867823151,-517.3450540659979
6,48.6534394199553,-517.4017474963204,47.56202940061636,-516.1476626226037,48.01619756869569,-517.3450072892402
7,48.653072370528264,-517.4100737591896,47.60482442741293,-516.3476800384936,48.01616526834609,-517.3449605124825
8,48.65269944831039,-517.4184000220587,47.76361382686122,-516.9325766166718,48.01613003160111,-517.3449137357248
9,48.65233239888337,-517.4266795081701,47.982007355026916,-518.0426358534556,48.01608011287903,-517.3449605124825
10,48.65196241306091,-517.4349823826605,47.94452015658477,-518.336066454456,48.016024321366125,-517.3449605124825
11,48.65159242723846,-517.4433320339084,47.96111372708206,-518.4185338782668,48.01597146624863,-517.3449605124825
12,48.65122244141601,-517.4516115200198,48.012989850342954,-518.5732246159534,48.01591861113113,-517.3449605124825
13,48.650855391988976,-517.4599377828889,48.03562476076964,-518.6154172513915,48.015865756013646,-517.3451476195133
14,48.65048540616653,-517.4682172690004,48.040293629481496,-518.5645709157806,48.015845201245725,-517.3452411730287
15,48.65011542034408,-517.476496755112,48.03738366162399,-518.4633460121355,48.0158246464778,-517.3452879497864
16,48.649745434521634,-517.4848697947388,48.030116082968746,-518.3323710905985,48.01578353694198,-517.3453347265441
17,48.6493783850946,-517.4931492808502,48.01911047294861,-518.1776803529118,48.01574242740615,-517.3454048916806
18,48.64900839927216,-517.5014287669616,48.004172148547475,-517.9997883434099,48.01568957228867,-517.3454282800595
19,48.6486384134497,-517.5097550298308,47.98485742041794,-517.7971046523313,48.015636717171176,-517.3454750568171
20,48.64826842762726,-517.5180812926999,47.96074550309686,-517.5685066374916,48.015616162403255,-517.3456621638479
21,48.64790137820023,-517.526407555569,47.93152660686783,-517.3134797545559,48.01559560763535,-517.3458960476364
22,48.6475343287732,-517.5346870416805,47.89712086177551,-517.0330063154361,48.01553687972703,-517.3458492708786
23,48.64716140655533,-517.5429665277919,47.85775143387155,-516.7303139164126,48.01547815181869,-517.3457557173633
