,flight plan LAT,flight plan LON,predicted LAT,predicted LON,actual LAT,actual LON
0,47.43771445791313,-519.9676397627456,47.45119809202505,-519.5833453099287,48.03155198032729,-517.4139094533202
1,47.437627834248346,-519.9755450347956,47.59167701057617,-519.008248462487,48.03147857044189,-517.4139562300779
2,47.43754444061853,-519.9834503068455,48.590673967932744,-515.6849469355165,48.03140516055649,-517.4139562300779
3,47.43746045970963,-519.9913555788953,47.45946081508687,-518.5615772032883,48.031331750671086,-517.4139562300779
4,47.43737530424256,-519.9992608509452,47.53023293649093,-516.5930241325871,48.03125834078567,-517.4139094533202
5,47.43729014877548,-520.0070725694798,47.547607588168944,-515.7847217596731,48.031181994504855,-517.4139094533202
6,47.437204993308406,-520.0149778415297,47.56410719401291,-515.9353429194406,48.03113207578278,-517.4138158998048
7,47.4371210123995,-520.0228831135796,47.603900343775436,-516.1339804209788,48.03107922066528,-517.4137691230471
8,47.437037618769686,-520.0307883856295,47.75253128328117,-516.6749770120631,48.03102636554779,-517.413488462501
9,47.436951288744446,-520.0386936576795,47.97816361342703,-517.7783939492546,48.030970574034875,-517.413207801955
10,47.43686730783554,-520.0465521529716,47.94759162619018,-518.0962420177704,48.030917718917394,-517.413207801955
11,47.436782152368465,-520.0544106482639,47.9632866596901,-518.1444688549506,48.03086486379989,-517.4131610251972
12,47.436696996901404,-520.0623159203138,48.02372061375213,-518.2999080207604,48.03081494507782,-517.4130206949241
13,47.43661330963203,-520.0702211923636,48.05250609801773,-518.3558997997175,48.030770899146574,-517.412880364651
14,47.43652756688588,-520.0781264644136,48.06049015715454,-518.3204430173871,48.030718044029086,-517.412740034378
15,47.4364444668956,-520.0860083480846,48.06011429854126,-518.2361513000264,48.03066518891159,-517.4125529273473
16,47.436357843230816,-520.0938902317557,48.05552764890107,-518.124682286447,48.030615270189514,-517.4124125970742
17,47.436274155961456,-520.1017955038056,48.04766985476715,-517.9926782762407,48.03057122425827,-517.4122254900433
18,47.43618900049439,-520.1096539990979,48.036452824277035,-517.8403731531963,48.03051249634994,-517.4119916062549
19,47.43610384502731,-520.1175592711478,48.02140967055955,-517.6659426237636,48.0304508320462,-517.4118044992241
20,47.436020157757945,-520.1254645431977,48.0020089060443,-517.4671881803312,48.03038035855621,-517.4116173921933
21,47.435933534093174,-520.13332303849,47.977789516651,-517.24247263638,48.03031575785705,-517.4114302851625
22,47.43585043410289,-520.1412283105399,47.948423800651156,-516.9913750010903,48.03024822076249,-517.4112899548895
23,47.43576469135673,-520.1491335825898,47.91383599904303,-516.7150179166473,48.030183620063326,-517.4111496246164
24,47.43568100408737,-520.1570388546397,47.87426689625077,-516.4167225328467,48.03009552820083,-517.4109625175856
25,47.4355958486203,-520.1648973499318,47.8303707211731,-516.1023359444002,48.03001037273376,-517.4108221873126
26,47.43551069315323,-520.1727558452242,47.78337371253586,-515.7814473866346,48.02993696284836,-517.4106350802818
27,47.43542671224432,-520.180661117274,47.73534397363073,-515.4697270733765,48.029863552962944,-517.4104947500088
28,47.43534038221908,-520.1885663893239,47.68975408567695,-515.1936038727218,48.02979014307754,-517.4103544197357
29,47.435256988589266,-520.1964716613738,47.6523027112589,-514.9966269460817,48.02971673319214,-517.4102608662204
30,47.435173007680355,-520.2043769334238,47.63117064800624,-514.9428336747362,48.02963451412049,-517.4101205359473
31,47.435087852213286,-520.212235428716,47.63343842618622,-515.0892449263116,48.02955523144425,-517.4099802056742
32,47.43500269674622,-520.2200939240082,47.65484944700342,-515.4026024260888,48.02947594876801,-517.4099334289164
