,flight plan LAT,flight plan LON,predicted LAT,predicted LON,actual LAT,actual LON
0,40.19205012166176,-74.615204470243,40.98272597440948,-74.35395160085862,40.633989671030065,-73.78227881207998
1,40.18169785962173,-74.73538331610474,40.565624219309164,-74.04108993471287,40.63335952057373,-73.77865969433736
2,40.171344129384,-74.85556216196647,40.45413075355148,-73.81416185012272,40.63149931407753,-73.7745512917093
3,40.16099039914627,-74.97574428220125,40.55497244493667,-73.91301049447699,40.63061986365036,-73.77264747767124
4,40.15063813710625,-75.09592312806299,40.4989351557314,-73.86599190094793,40.63061986365036,-73.77262408929239
5,40.14028587506622,-75.21610197392472,40.511369909400635,-73.85815726180213,40.630411379575804,-73.7721497729694
6,40.12993097027032,-75.33628222308919,40.49509523144555,-73.84025205449288,40.63009043155681,-73.77138918288934
7,40.119578414590755,-75.45646106895093,40.49257991513199,-73.84655943250003,40.63000322061295,-73.77127411206541
8,40.109225858911195,-75.57663991481267,40.478886328747805,-73.85997032893027,40.62897548221726,-73.77117400980396
9,40.09887389051071,-75.69681876067442,40.461811189402255,-73.86783350189826,40.62880047305044,-73.7713494226453
10,40.08852016027298,-75.81700228421191,40.44248324749334,-73.86370592079955,40.628259001735685,-73.77231068501587
11,40.078166430035246,-75.93718113007364,40.42523838449274,-73.84539469123351,40.64551032480621,-73.81106055108773
12,40.06781387435568,-76.05735997593538,40.412093316772314,-73.8166971503896,40.62341982208969,-73.87757710052546
13,40.05746190595521,-76.17754022509985,40.40361770504281,-73.78506436800053,40.566966445653925,-73.93118794251603
14,40.04710817571747,-76.29771907096159,40.39860351623001,-73.75936287848678,40.504539853662415,-73.9825488224616
15,40.036755913677446,-76.41789791682332,40.39476271102554,-73.74739738386923,40.440957202795516,-74.03913466624135
16,40.01514404341377,-76.53403852519354,40.38732482143615,-73.75199741022064,40.391791078864294,-74.13000787340918
17,39.9797707560318,-76.6452432500921,40.37302163936356,-73.77634751920468,40.330290332347516,-74.24817251208471
18,39.944398936847534,-76.75644797499066,40.35218380293161,-73.82439894354356,40.27039050861169,-74.36456197280584
19,39.9090259431051,-76.86765036105135,40.32430272845422,-73.89246801356907,40.2177744137059,-74.50422427378136
20,39.87365236208359,-76.9788574247878,40.29016977449608,-73.97595517069736,40.2041251668925,-74.65299541278219
21,39.83828054289933,-77.0900616819188,40.250764816207585,-74.07109114379364,40.191201209746914,-74.80341356142137
22,39.80290578731964,-77.2012654712822,40.20735314637359,-74.17444111554062,40.17778364453186,-74.96078881723204
23,39.767533968135375,-77.31246926064561,40.16122354894232,-74.28324853160747,40.163662518975066,-75.12136640987427
24,39.73216214895111,-77.42367305000903,40.113648657687165,-74.39538177514622,40.14886308607712,-75.28651175290513
25,39.69678739337143,-77.53487871044275,40.065864107799285,-74.50920833731341,40.13579025368393,-75.43925377086643
26,39.66141557418717,-77.64608343534132,40.019099661679014,-74.62340911354215,40.120682499267275,-75.59446653716901
27,39.6260437550029,-77.75728816023988,39.9745598287261,-74.73686426825326,40.10474168947102,-75.75206866025448
28,39.59067017398139,-77.86849054630056,39.93338040668756,-74.84853956733421,40.090094068216096,-75.90407394428213
29,39.55529718023895,-77.97969527119913,39.896547437144164,-74.95747000627381,40.07458402762741,-76.05259342432659
30,39.51992536105469,-78.0908999960977,39.8647591949259,-75.06285617028308,40.06611076501425,-76.23638866064915
31,39.48455207367272,-78.20210565653143,39.838295224876404,-75.1641156887288,40.062965591883895,-76.38944221181667
32,39.44917996084891,-78.31330944589483,39.81692707543228,-75.26104648601773,40.058099103760526,-76.5389716020597
33,39.413806967106474,-78.42451323525826,39.79986661806382,-75.3539572887506,39.99617052443161,-76.6700419481824
