,flight plan LAT,flight plan LON,predicted LAT,predicted LON,actual LAT,actual LON
0,47.43771445791313,-519.9675695976091,47.45119809202505,-519.5833453099287,48.03191902975433,-517.3336405371211
1,47.43763077064377,-519.9753579277648,47.591674074180744,-519.008248462487,48.03191902975433,-517.3335937603634
2,47.437545615176695,-519.9831696462992,48.59067103153732,-515.6849001587588,48.03191902975433,-517.3335469836057
3,47.437463396105045,-519.9910281415915,47.459455529575116,-518.5615772032883,48.03191902975433,-517.333500206848
4,47.43738000247522,-519.998839860126,47.53023146829323,-516.5929773558295,48.031924902545164,-517.3334534300903
5,47.43729602156632,-520.0066515786606,47.54760171537811,-515.7847217596731,48.031927838940575,-517.333359876575
6,47.43721204065741,-520.0144632971951,47.564101321222076,-515.9352961426829,48.03193371173141,-517.3333130998174
7,47.437128647027585,-520.0222750157296,47.60389153458919,-516.1339570325999,48.03193664812684,-517.3332663230595
8,47.437043491560516,-520.0300867342643,47.75252394229264,-516.6749302353054,48.03194252091766,-517.333219546302
9,47.436960097930694,-520.037851676041,47.97814981236858,-517.778347172497,48.031945457313086,-517.3331259927866
10,47.43687611702179,-520.0456633945755,47.94758722159706,-518.0961952410127,48.031945457313086,-517.3329856625135
11,47.43679184247335,-520.05347511311,47.96327990598064,-518.1444220781929,48.031945457313086,-517.3328687206192
12,47.43670874248306,-520.0612868316447,48.0237147409613,-518.2998612440026,48.031945457313086,-517.332751778725
13,47.436623587015994,-520.0690985501791,48.05249435243607,-518.3558530229596,48.031945457313086,-517.3326582252097
14,47.43653989974662,-520.0769102687136,48.06047841157288,-518.3203962406294,48.03193958452225,-517.3325646716943
15,47.43645768067497,-520.0847219872481,48.06011136214585,-518.2361279116476,48.03193371173141,-517.3324711181789
16,47.43637399340561,-520.0925337057827,48.05551883971481,-518.1246355096893,48.031927838940575,-517.3323775646635
17,47.436288837938534,-520.1003454243172,48.0476610455809,-517.9925847227254,48.031924902545164,-517.3323307879058
18,47.43620573794826,-520.1081337544729,48.03643814229995,-517.8403263764386,48.03191902975433,-517.3322372343904
19,47.43612146339981,-520.1159220846286,48.02139205218705,-517.6658022934905,48.03190434777726,-517.332143680875
20,47.4360374824909,-520.1237338031632,48.00199128767181,-517.4670946268158,48.03190141138183,-517.3320501273596
21,47.43595408886108,-520.1315455216976,47.977771898278505,-517.2423556944856,48.03189553859101,-517.3319565738442
22,47.43586893339401,-520.1394040169898,47.94839913492965,-516.9912346708173,48.03188966580017,-517.3319565738442
23,47.43578553976419,-520.1472157355244,47.91381133332154,-516.7148775863742,48.03188672940475,-517.3319331854655
24,47.43570155885529,-520.155027454059,47.87423870685477,-516.4165354258159,48.03188672940475,-517.3319331854655
25,47.43561757794638,-520.1628391725934,47.83033959538168,-516.1021956141271,48.031883793009335,-517.3319331854655
26,47.43553535887472,-520.1706508911279,47.78334229310491,-515.7811667260885,48.03188085661392,-517.3319097970865
27,47.4354519652449,-520.1784392212836,47.735309030525265,-515.4695633547246,48.03188085661392,-517.3319097970865
28,47.43536680977783,-520.1862275514393,47.689715618897004,-515.1933232121758,48.0318779202185,-517.3319097970865
29,47.435283122508466,-520.1940392699739,47.65226072080444,-514.9963462855357,48.03187204742767,-517.3318630203289
30,47.435199435239106,-520.2018509885083,47.631128657551784,-514.9425997909478,48.03187204742767,-517.3318630203289
31,47.43511516069065,-520.209662707043,47.633403189441225,-515.0890110425231,48.03186911103226,-517.3318162435711
32,47.43503206070037,-520.2174744255775,47.654810980223466,-515.4024620958157,48.031866174636846,-517.3318162435711
33,47.4349469052333,-520.225286144112,47.67626692789053,-515.7261104822852,48.031866174636846,-517.3318162435711
34,47.434863217963944,-520.2330978626466,47.683222074073484,-515.9295893782445,48.03186323824142,-517.3317694668135
35,47.43477953069458,-520.2409095811811,47.67616885228363,-516.0048064046129,48.03186030184601,-517.3317694668135
