,flight plan LAT,flight plan LON,predicted LAT,predicted LON,actual LAT,actual LON
0,40.19568185551259,-74.72422846269798,40.99217382666131,-74.37385791786193,40.650139258540406,-73.78048071351432
1,40.18896103368385,-74.953433172085,40.55701911254181,-74.06642422667873,40.649479450490375,-73.77683072311163
2,40.18224021185512,-75.18263928477474,40.4477763938707,-73.86318716655674,40.64718994298431,-73.77165908478122
3,40.175519683665925,-75.41184399416177,40.53175906461298,-73.97040557616481,40.643019086935055,-73.772040783124
4,40.16879827455811,-75.64104917131637,40.46954976588226,-73.95226742060225,40.63863035034591,-73.77547747151159
5,40.16207686545029,-75.87025294516825,40.4663960772052,-73.95952764116359,40.63526935215246,-73.77809229226656
6,40.155356630900634,-76.09945671902011,40.44126346883744,-73.96420578470034,40.63431091268859,-73.78191863104577
7,40.148635809071905,-76.32866049287198,40.42984089066818,-73.99917328214526,40.63391449930741,-73.78481879002265
8,40.14191557452225,-76.55786660556173,40.40880749030151,-74.05252685196851,40.650580305131925,-73.83148796117175
9,40.135194165414426,-76.78707271825148,40.38357210809417,-74.11455751034359,40.61651635646606,-73.89273557662307
10,40.12847275630661,-77.01627695987092,40.354000550775645,-74.18009642554554,40.55152071212486,-73.94086137600668
11,40.12175134719879,-77.24548026595521,40.323029507401735,-74.24579438172367,40.48777009944015,-73.9960111733253
12,40.11502993809097,-77.47468450757465,40.29218267355393,-74.31145491649562,40.41519033301784,-74.0567788592427
13,40.10830852898315,-77.70388968472925,40.2625074614772,-74.3784747838461,40.35108970199951,-74.15801779591503
14,40.10158711987533,-77.9330939263487,40.2343165972834,-74.4492091935249,40.299484314396,-74.2787327034199
15,40.094867178965224,-78.16230003903844,40.207497029748986,-74.52624443246476,40.2442821360471,-74.4011680600727
16,40.08814606349695,-78.3915061517282,40.181686994958696,-74.61178976693151,40.199177046976565,-74.52846632845512
17,40.081425828947296,-78.62070758674217,40.156462477414394,-74.7074342033839,40.18902710258072,-74.6715583013046
18,40.07470441983948,-78.8499122961292,40.13145907044495,-74.81401691685494,40.17676031072929,-74.81730953282887
19,40.06798301073166,-79.0791174732838,40.10643804510299,-74.93165859137947,40.16486203650261,-74.96673835304286
20,40.061262776182005,-79.30832124713567,40.081313365002856,-75.05990642794303,40.152574689883274,-75.11627709863743
21,40.05454166071373,-79.53752735982542,40.05612290964539,-75.19790113750686,40.14018222030803,-75.266025871874
22,40.047821719803615,-79.76673347251517,40.0309873648822,-75.34458977525526,40.12918718131139,-75.40092302454347
23,40.041100310695796,-79.99593490752915,40.006066176984405,-75.49880526108385,40.11649519940368,-75.55117464792525
24,40.03437890158797,-80.2251410202189,39.98151203851364,-75.65942261397014,40.10155628772346,-75.7036561193462
25,40.02765749248016,-80.45434526183836,39.95742772330948,-75.82538795356332,40.08972320147502,-75.85317942861073
26,40.02093755157005,-80.68355043899294,39.93386168189629,-75.99575264721742,40.072474521160366,-76.0324513524645
27,40.016505062689205,-80.9128903332097,39.91135391739111,-76.16991421029336,40.059165015296635,-76.17735919904759
