,flight plan LAT,flight plan LON,predicted LAT,predicted LON,actual LAT,actual LON
0,47.437592597503354,-519.9679204232917,47.45119398107147,-519.5833453099287,48.02857741177063,-517.3262498094058
1,47.43738528798696,-519.9761063558879,47.59165733672688,-519.008248462487,48.02857741177063,-517.3261328675117
2,47.43717709755195,-519.9841987349686,48.59068277711898,-515.6849469355165,48.02857741177063,-517.3260159256174
3,47.43697008167511,-519.9923846675646,47.459464338761364,-518.5613433194998,48.02857741177063,-517.3258755953443
4,47.43676453399597,-520.0004770466453,47.530234991967724,-516.5929305790717,48.02857153897979,-517.3257352650712
5,47.43655751811912,-520.0086629792414,47.547610524564355,-515.7846282061577,48.02856860258438,-517.3255481580405
6,47.43635050224228,-520.0168021350796,47.56411394772236,-515.9351558124098,48.02856860258438,-517.3254546045251
7,47.43614201816772,-520.024941290918,47.60390562928718,-516.1338634790845,48.02856860258438,-517.3253610510097
8,47.435936470488585,-520.0330804467565,47.75254449706054,-516.6747899050324,48.0285744753752,-517.325314274252
9,47.435729454611746,-520.0412663793525,47.97817124805511,-517.7782068422239,48.02858328456146,-517.3252207207366
10,47.43552243873489,-520.049382146812,47.94760043537643,-518.096008133982,48.0285891573523,-517.3251973323578
11,47.435316891055756,-520.0575446910293,47.963301341667176,-518.1441414176468,48.02860090293396,-517.3251271672212
12,47.4351084069812,-520.0656838468675,48.02374116852005,-518.2995805834565,48.028606775724796,-517.3250803904635
13,47.4349016847439,-520.0738230027059,48.05253252557648,-518.3555489740348,48.028606775724796,-517.3250336137058
14,47.4346943752275,-520.082008935302,48.0605195211087,-518.3200688033255,48.028606775724796,-517.3249868369481
15,47.43448882754837,-520.0901013143827,48.060152471681675,-518.2357303092073,48.028606775724796,-517.3249400601904
16,47.43428034347381,-520.0982872469788,48.055568758436884,-518.1243548491432,48.028606775724796,-517.3249400601904
17,47.43407391487605,-520.1064264028172,48.0477139006984,-517.9923040621792,48.028606775724796,-517.3249400601904
18,47.43386719263875,-520.1145655586555,48.03649393381286,-517.839952162377,48.028606775724796,-517.3249400601904
19,47.433660764040994,-520.1227047144938,48.02145078009537,-517.6654748561866,48.028606775724796,-517.3248932834327
20,47.433454335443216,-520.1308906470899,48.002054420173266,-517.4667204127543,48.028606775724796,-517.3248932834327
21,47.433246732287294,-520.1389830261706,47.97783826081491,-517.242004868803,48.028606775724796,-517.3248932834327
22,47.433039422770904,-520.1471689587668,47.94847254481507,-516.990813679998,48.028606775724796,-517.3248932834327
23,47.432832700533595,-520.1553081146051,47.913887679602354,-516.7145033723126,48.028606775724796,-517.3248932834327
24,47.432627152854465,-520.1634472704435,47.87432268776367,-516.4161378233757,48.028606775724796,-517.3248932834327
25,47.43241866877991,-520.1716332030395,47.830426512686,-516.1017278465503,48.028606775724796,-517.3248932834327
26,47.43221165290306,-520.1797255821202,47.78342950404877,-515.7807925120269,48.028606775724796,-517.3248932834327
27,47.43200463702622,-520.1879115147162,47.73540005878317,-515.4691657522843,48.028606775724796,-517.3248932834327
28,47.43179908934708,-520.1960506705547,47.68980253620133,-515.1929022213566,48.028606775724796,-517.3248932834327
29,47.43159207347023,-520.204189826393,47.65234587627151,-514.9958785179588,48.028606775724796,-517.3248932834327
30,47.43138388303521,-520.2123289822314,47.631202067437194,-514.9420384698556,48.028606775724796,-517.3248932834327
31,47.43117657351883,-520.2204681380697,47.63346338554726,-515.0883093911577,48.028606775724796,-517.3248932834327
32,47.43097102583969,-520.2286072939081,47.65486324806187,-515.4016668909351,48.028606775724796,-517.3248932834327
33,47.43076430360239,-520.2367932265041,47.676315672054436,-515.7253152774044,48.028606775724796,-517.3248932834327
34,47.43055581952783,-520.2448856055848,47.68327786558639,-515.9287941733637,48.02860383932937,-517.3248932834327
35,47.43034851001145,-520.253071538181,47.67622464379654,-516.0041047532476,48.02860383932937,-517.3248932834327
36,47.430142962332305,-520.2612340823981,47.66022246333609,-515.9899313956669,48.02860383932937,-517.3248932834327
37,47.429936240095,-520.2693498498576,47.63896619055732,-515.9172870909716,48.02860383932937,-517.3248932834327
38,47.42972893057861,-520.2775357824537,47.61493032587753,-515.8055374168458,48.02860383932937,-517.3248932834327
39,47.42952162106223,-520.2856749382921,47.589863492767094,-515.667265321109,48.02860383932937,-517.3248932834327
40,47.42931489882492,-520.2938140941304,47.56501160380111,-515.5112180574492,48.02860383932937,-517.3248932834327
41,47.429108470227156,-520.3019532499688,47.54122268997583,-515.3436169346395,48.02860383932937,-517.3248932834327
42,47.4289020416294,-520.3100924058072,47.51905114274582,-515.1690928516914,48.02860383932937,-517.3248932834327
43,47.428695319392084,-520.3182315616455,47.49884580588654,-514.9913879492203,48.02860383932937,-517.3248932834327
44,47.428486835317536,-520.3264174942416,47.48087212954361,-514.8143379213569,48.02860383932937,-517.3248932834327
