,flight plan LAT,flight plan LON,predicted LAT,predicted LON,actual LAT,actual LON
0,40.202334294875,-74.49734966190337,40.212431431249996,-74.39182463624192,40.65834981625,-73.78695854912567
1,40.20226614525,-74.49967086621095,40.317616200525,-74.23415587182618,40.658301451999996,-73.78702267079163
2,40.202197995625,-74.5019792461853,41.065543825625,-73.32307676894378,40.658235500749996,-73.78707396812439
3,40.202129846,-74.50430045049286,40.2186389827375,-74.11168348985291,40.6581695495,-73.78713808979035
4,40.2020632352375,-74.5066344791336,40.2716248765,-73.57206119784546,40.65816515275,-73.78715091412353
5,40.2019950856125,-74.50894285910798,40.284637058125,-73.3504567203064,40.658158557625,-73.78716373845673
6,40.2019269359875,-74.51126406341552,40.296996322374994,-73.39173824884796,40.658114590125,-73.7872022114563
7,40.201859445875,-74.51358526772309,40.32679089875,-73.44621601624299,40.658070622625,-73.78724068445587
8,40.20179129625,-74.51590647203064,40.438071322225,-73.59452942959594,40.658048638875,-73.78725350878906
9,40.201723146625,-74.5182276763382,40.606991379499995,-73.89707468606949,40.658031051875,-73.78727915745546
10,40.201654997000006,-74.52054888064575,40.584099700625,-73.984196793602,40.657991481124995,-73.78730480612184
11,40.201586847375,-74.52287008495331,40.595848695975,-73.99741868112181,40.657949712,-73.7873432791214
12,40.201518697750004,-74.52517846492769,40.641101366,-74.04005958898162,40.657894752625,-73.7873432791214
13,40.201450548125,-74.52751249356842,40.662656432874996,-74.05542314014436,40.65783979325,-73.78735610345458
14,40.2013823985,-74.52983369787597,40.66863821125,-74.04570870775223,40.657826603,-73.78727915745546
15,40.201314248875,-74.53214207785034,40.66836561275,-74.02261849584198,40.657811214375,-73.7872150357895
16,40.201246978600004,-74.53446328215792,40.66493614775,-73.99208375851441,40.657776040375,-73.7872022114563
17,40.201178828974996,-74.53678448646546,40.659057693,-73.95590631458282,40.657738668,-73.78718938712312
18,40.20111067935,-74.5391185151062,40.65066429725,-73.91416311004639,40.657723279375,-73.78716373845673
19,40.201042529725,-74.54142689508056,40.639410815625,-73.86636682024384,40.657710089125,-73.78713808979035
20,40.2009743801,-74.54374809938814,40.624896044687496,-73.81188905284881,40.657690303749995,-73.78709961679078
