,flight plan LAT,flight plan LON,predicted LAT,predicted LON,actual LAT,actual LON
0,48.65570338082123,-517.3508543839517,47.46103384211136,-519.4580537644513,48.016256296604006,-517.3614259311901
1,48.655380377325436,-517.3580580046362,47.70062021691482,-518.8302862878487,48.01622693264984,-517.3616130382209
2,48.65506031022507,-517.3653084020785,48.58394668603408,-515.63643943779,48.01619756869569,-517.3617767568727
3,48.65474024312469,-517.3724652460053,47.449946013019556,-519.1987701965658,48.01617114113693,-517.3619404755248
4,48.6544172396289,-517.3797156434476,47.529807159155574,-516.7002364612167,48.01613003160111,-517.3620808057977
5,48.65409717252853,-517.3869192641321,47.545318374302425,-515.9925508940977,48.01609185846069,-517.3622211360708
6,48.65377710542816,-517.3941696615743,47.56196068896362,-516.1473819620575,48.016036066947784,-517.3621743593131
7,48.65345703832779,-517.4013732822589,47.60474220834128,-516.3473058244322,48.01598321183029,-517.3621275825556
8,48.65313403483199,-517.4086236797011,47.76352661591736,-516.9321556258525,48.015956784271545,-517.3623614663438
9,48.652813967731625,-517.4158273003857,47.98191632676901,-518.0421680858786,48.01593329310821,-517.3625485733746
10,48.65249390063126,-517.4230776978279,47.944450857652946,-518.3355051333639,48.01587162880447,-517.36264212689
11,48.65217089713546,-517.4302813185124,47.961035912603535,-518.4180661106898,48.01580996450073,-517.3627590687844
12,48.651847893639676,-517.4374849391969,48.012898822085056,-518.5727100716189,48.01577179136032,-517.3628292339208
13,48.65153076293472,-517.4446885598815,48.03551317774383,-518.6148091535415,48.015733618219905,-517.3629227874362
14,48.65120775943894,-517.4519389573237,48.040170300874024,-518.5638692644151,48.01565727193908,-517.3629695641939
15,48.65088769233856,-517.4591425780083,48.03724565103943,-518.4625975840124,48.0155867984491,-517.3630631177093
16,48.65056762523818,-517.4663929754504,48.02996045401168,-518.3314823322023,48.01551632495911,-517.3632034479824
17,48.6502446217424,-517.4735965961349,48.018946034805296,-518.1766980410002,48.01544878786453,-517.3633437782554
18,48.649924554642034,-517.4808469935772,48.003990972950284,-517.9986657012253,48.01540474193329,-517.3634373317708
19,48.64960448754165,-517.4880506142617,47.98465774552963,-517.7959352333891,48.01535775960663,-517.3635308852862
20,48.64928442044128,-517.4953010117039,47.960517638812554,-517.5671033347609,48.01532252286164,-517.3636244388016
21,48.6489614169455,-517.5025046323885,47.931268204071195,-517.3118425680368,48.01529022251205,-517.3636946039381
