,flight plan LAT,flight plan LON,predicted LAT,predicted LON,actual LAT,actual LON
0,41.136876697625,-74.6969732323532,40.21309973725,-74.36946541132355,40.64533543625,-73.77353147227478
1,41.137523019875,-74.69876863899994,40.43548207615,-74.19918391521455,40.6453310395,-73.77353147227478
2,41.138171540500004,-74.70056404564666,41.105743310875,-73.39032757219697,40.645324444375,-73.77353147227478
3,41.138817862749995,-74.7023594522934,40.2456737191375,-74.26290802684021,40.645320047625,-73.77353147227478
4,41.139468581749995,-74.70415485894011,40.2945334828625,-73.69635463513185,40.645315650875,-73.77353147227478
5,41.140114904,-74.70596308992005,40.308871944125,-73.47103110096741,40.6453134525,-73.77354429660797
6,41.140763424625,-74.70775849656678,40.321269460100005,-73.5090424245453,40.645306857375004,-73.77354429660797
7,41.141409746875,-74.70956672754669,40.35041903325,-73.56210951528931,40.645302460625,-73.77354429660797
8,41.142058267500005,-74.71136213419342,40.45990690175,-73.70871729232789,40.6452958655,-73.77354429660797
9,41.142706788125,-74.71315754084014,40.628678348875,-74.01393642227173,40.64529146875,-73.77354429660797
10,41.143355308749996,-74.71495935965348,40.6025627530625,-74.10582276958466,40.645289270375,-73.77354429660797
11,41.144001631,-74.71676117846681,40.607292556875,-74.12039121208953,40.64528267525,-73.77355712094116
12,41.144650151625,-74.71855658511352,40.648551658875,-74.1653661485901,40.6452782785,-73.77355712094116
13,41.14529867225,-74.72035199176024,40.66827767775,-74.18219167373658,40.64527388175,-73.77355712094116
14,41.145947192875,-74.72214739840697,40.673406486625,-74.17277861317443,40.645267286625,-73.77355712094116
15,41.146593515125,-74.7239428050537,40.67259528625,-74.14936138076783,40.64526508825,-73.77355712094116
16,41.147239837375004,-74.72575103603364,40.668732741375,-74.11822389978028,40.6452606915,-73.77355712094116
17,41.147888357999996,-74.72755926701355,40.662467372625,-74.08146936085511,40.645254096375,-73.77356994527435
18,41.148539076999995,-74.72935467366027,40.65375960925,-74.03930295332336,40.645249699625005,-73.77356994527435
19,41.14918539925,-74.731150080307,40.642321464125004,-73.99139124452209,40.645245302875,-73.77356994527435
20,41.1498317215,-74.73294548695374,40.627828676937504,-73.93736232878875,40.64523870775,-73.77356994527435
21,41.150480242125,-74.73475371793367,40.610013265775,-73.87685712479401,40.645236509374996,-73.77356994527435
22,41.151126564375,-74.73654912458039,40.588692106,-73.80983715953828,40.645232112625,-73.77356994527435
23,41.151777283375,-74.73834453122713,40.563873771275,-73.73673846035003,40.645225517499995,-73.77356994527435
24,41.152423605625,-74.74013993787385,40.535769745275005,-73.65841384538652,40.64522112075,-73.77358276960756
25,41.153072126249995,-74.74193534452058,40.504876860749995,-73.57649841712951,40.645214525625,-73.77358276960756
26,41.1537184485,-74.74373716333389,40.472132065124995,-73.49356345438385,40.64521232725,-73.77358276960756
27,41.154366969125,-74.74553898214722,40.4391118131125,-73.41403976426697,40.6452079305,-73.77358276960756
28,41.15501548975,-74.74734721312713,40.408478117,-73.34541675736236,40.64520353375,-73.77358276960756
29,41.155664010375,-74.74914261977386,40.3846202523125,-73.30013403686524,40.645196938625,-73.77358276960756
30,41.156310332625,-74.75093802642058,40.3735294504375,-73.29565834458161,40.645192541875,-73.77359559394074
31,41.156958853249996,-74.75273343306732,40.379558493874995,-73.34501920303344,40.645188145125,-73.77359559394074
32,41.1576051755,-74.75454166404725,40.39775444375,-73.43422526470948,40.645183748375,-73.77359559394074
33,41.1582558945,-74.75633707069397,40.413782795875,-73.519635323761,40.645179351625,-73.77359559394074
34,41.15890221675,-74.75813247734071,40.41873573475,-73.57094548085786,40.6451727565,-73.77359559394074
35,41.159550737375,-74.75992788398743,40.413901508125,-73.58897649332428,40.645168359749995,-73.77359559394074
36,41.160197059625,-74.76172329063417,40.40283708675,-73.5838852330475,40.645163963,-73.77360841827394
37,41.160847778625,-74.76353152161407,40.388066205125,-73.5635330162735,40.64515956625,-73.77360841827394
38,41.161494100875004,-74.76533975259399,40.3713398689375,-73.53300469111252,40.6451551695,-73.77360841827394
39,41.162142621499996,-74.76713515924071,40.353921044625004,-73.4957564153595,40.64515077275,-73.77360841827394
40,41.16278894375,-74.76893056588744,40.336726234725,-73.45420557582092,40.64511559875,-73.77359559394074
41,41.163437464375,-74.77072597253417,40.3203903299375,-73.41028223464203,40.645078226375,-73.77358276960756
42,41.164085985,-74.7725213791809,40.305308378250004,-73.36534577114105,40.64507163125,-73.77358276960756
43,41.164734505625,-74.77432961016083,40.291718024,-73.32047342930603,40.645060639375,-73.77356994527435
44,41.165380827875,-74.77612501680757,40.27974567375,-73.27660138545991,40.645100210125,-73.77346735060883
45,41.1660293485,-74.77792042345429,40.2694405711,-73.23455039692688,40.645139780875,-73.7733647559433
46,41.16667567075,-74.77971583010103,40.260863830874996,-73.19529511302947,40.645179351625,-73.77326216127777
47,41.167326389749995,-74.78151123674775,40.2540906375,-73.1598230074234,40.64522112075,-73.77315956661225
48,41.167972712,-74.78333229206086,40.2492641051875,-73.12940368909454,40.645249699625005,-73.7730826206131
49,41.168621232625,-74.7851276987076,40.246569996625,-73.10544783469392,40.645280476875,-73.77299285028076
50,41.169267554875,-74.78692310535432,40.246217597112505,-73.08947512770463,40.645280476875,-73.77298643811417
51,41.169913877125,-74.78871851200103,40.24836518965,-73.08288342044449,40.645280476875,-73.77296720161436
52,41.170564596125,-74.79051391864776,40.2530431118125,-73.08666018656922,40.645293667124996,-73.77291590428162
53,41.171213116749996,-74.79231573746108,40.260041638625,-73.10110038574219,40.64530905575,-73.77287743128205
54,41.171859439,-74.79411755627441,40.268869213437505,-73.12541532147218,40.64531784925,-73.77287743128205
55,41.17250576125,-74.79591296292115,40.278745413125,-73.15780958711242,40.645328841125,-73.77287743128205
56,41.17315648025,-74.79770836956787,40.2886959178875,-73.19556442402649,40.64533543625,-73.77289025561524
57,41.1738028025,-74.7995037762146,40.2977292606,-73.23561481658173,40.64534422975,-73.77289025561524
58,41.174451323125,-74.80129918286133,40.304996208999995,-73.27497269514465,40.645355221625,-73.77289025561524
59,41.17509984375,-74.80312023817444,40.3099821235,-73.31126555807495,40.64536181675,-73.77289025561524
60,41.175746165999996,-74.80491564482118,40.31249266775,-73.34303143138885,40.64537061025,-73.77290307994842
