,flight plan LAT,flight plan LON,predicted LAT,predicted LON,actual LAT,actual LON
0,47.43771298971542,-519.9678268697763,47.45119809202505,-519.5833453099287,48.028506938280636,-517.3246593996444
1,47.437624897852935,-519.9758724720994,47.59167994697159,-519.008248462487,48.02850987467606,-517.3246593996444
2,47.437539742385866,-519.9839180744224,48.590685713514404,-515.6849937122741,48.028515747466884,-517.3246126228867
3,47.437453412360625,-519.9919636767454,47.45946874335449,-518.5615772032883,48.02852162025772,-517.3246126228867
4,47.4373664950563,-520.0000092790683,47.53024174567719,-516.5930709093449,48.02852749304856,-517.3246126228867
5,47.43728016503106,-520.0080548813913,47.54761815919244,-515.7848153131883,48.028533365839394,-517.3246126228867
6,47.437193247726746,-520.0161004837142,47.56411893959457,-515.9353896961983,48.028536302234805,-517.3246126228867
7,47.437106917701506,-520.024192862795,47.603910033880304,-516.1340505861153,48.02854511142105,-517.3246126228867
8,47.437021174955355,-520.0321916883603,47.75254890165367,-516.6750705655785,48.028548047816464,-517.324565846129
9,47.43693367037195,-520.040284067441,47.97817712084594,-517.77848750277,48.0285539206073,-517.324565846129
10,47.43684792762579,-520.048329669764,47.94760483996956,-518.0963823480433,48.0285539206073,-517.324565846129
11,47.43676159760055,-520.0563284953292,47.96329723071359,-518.1445156317083,48.0285539206073,-517.324565846129
12,47.43667468029623,-520.06442087441,48.02373529572921,-518.3000015742758,48.0285539206073,-517.324565846129
13,47.436588350270995,-520.0724664767329,48.052520779994815,-518.3560401299904,48.0285539206073,-517.324565846129
14,47.43650143296667,-520.080512079056,48.060507775527036,-518.3205365709025,48.0285539206073,-517.324565846129
15,47.43641510294143,-520.0885576813789,48.06013778970459,-518.2362448535418,48.0285539206073,-517.324565846129
16,47.43632994747436,-520.0966032837018,48.05555407645981,-518.1248693934778,48.0285539206073,-517.324565846129
17,47.436241855611875,-520.1046488860248,48.047693345930476,-517.9928653832715,48.0285539206073,-517.324565846129
18,47.4361567001448,-520.1126944883479,48.03647631544036,-517.8405602602271,48.0285539206073,-517.324565846129
19,47.43606860828232,-520.1207400906709,48.0214390345137,-517.6661297307943,48.0285539206073,-517.324565846129
20,47.43598345281524,-520.1287856929938,48.0020441427893,-517.4674688408774,48.0285539206073,-517.324565846129
21,47.43589829734817,-520.1368780720745,47.97782768979141,-517.242753296926,48.0285539206073,-517.324565846129
22,47.43581020548568,-520.1448768976397,47.948462267431104,-516.9916556616365,48.0285539206073,-517.324565846129
23,47.43572505001862,-520.1529692767205,47.91388474320694,-516.7153921307088,48.0285539206073,-517.324565846129
24,47.43563842635383,-520.1610148790435,47.87432268776367,-516.4171201352872,48.0285539206073,-517.324565846129
25,47.435551802689055,-520.1690137046088,47.830430623639586,-516.1028037119772,48.0285539206073,-517.324565846129
