,flight plan LAT,flight plan LON,predicted LAT,predicted LON,actual LAT,actual LON
0,47.43771592611084,-519.9674994324726,47.45119691746689,-519.5833453099287,48.031117393805694,-517.326062702375
1,47.43763370703918,-519.9752175974917,47.591673193262125,-519.0082016857294,48.031120330201105,-517.326062702375
2,47.43754972613028,-519.9829357625109,48.59066809514191,-515.684853382001,48.031120330201105,-517.3261094791328
3,47.43746750705863,-519.9906071507723,47.45945229954016,-518.561623980046,48.031120330201105,-517.3261094791328
4,47.43738528798696,-519.9983253157915,47.53022412730469,-516.5929305790717,48.031120330201105,-517.3261094791328
5,47.43730189435715,-520.0060434808105,47.54759701714544,-515.7846749829154,48.031120330201105,-517.3261094791328
6,47.43721967528549,-520.0137616458297,47.564095448431246,-515.9352493659252,48.031120330201105,-517.3261094791328
7,47.43713745621384,-520.0214330340912,47.60388360632157,-516.1339102558422,48.031123266596516,-517.3261328675117
8,47.43705523714218,-520.0291511991103,47.752513958548214,-516.67483668179,48.031123266596516,-517.3261328675117
9,47.43697008167511,-520.0368693641295,47.97814188410095,-517.778347172497,48.031123266596516,-517.3261328675117
10,47.43688786260346,-520.0445641407698,47.94757988060852,-518.096148464255,48.031123266596516,-517.3261328675117
11,47.4368056435318,-520.0522823057889,47.963276382306134,-518.1443285246775,48.031123266596516,-517.3261562558905
12,47.43672195626243,-520.0599770824292,48.02370299537964,-518.2997676904873,48.031123266596516,-517.3261562558905
13,47.43663973719078,-520.0676718590695,48.052488479645234,-518.3558062462021,48.03112620299194,-517.3261562558905
14,47.43655751811912,-520.0753900240886,48.06046666599121,-518.320302687114,48.03112620299194,-517.3261562558905
15,47.436475299047466,-520.0831081891077,48.06009668016876,-518.2360109697534,48.03112620299194,-517.3261562558905
16,47.436391611778106,-520.0908029657481,48.05550415773772,-518.1245419561739,48.03112620299194,-517.3262030326482
17,47.43630939270645,-520.0984977423884,48.047643427208406,-517.9925145575888,48.03112620299194,-517.3262030326482
18,47.4362271736348,-520.1062159074075,48.03641758753204,-517.8401860461655,48.03112620299194,-517.3262030326482
19,47.43614201816772,-520.1139340724267,48.02137443381454,-517.6657087399752,48.03113207578278,-517.3262030326482
20,47.436059799096064,-520.121628849067,48.00197366929931,-517.4669542965427,48.03113207578278,-517.3262030326482
21,47.43597758002441,-520.1293236257073,47.97775134351058,-517.2422387525914,48.03113207578278,-517.3262498094058
22,47.435895360952756,-520.1370417907265,47.94837564376632,-516.9910241754077,48.03113207578278,-517.3262498094058
23,47.435811967322934,-520.1447365673667,47.91378343756508,-516.7146670909646,48.03116731252777,-517.3262498094058
24,47.435729454611746,-520.1524547323859,47.87420376374931,-516.4163015420276,48.03119667648193,-517.3262965861636
25,47.43564723554008,-520.1601495090262,47.830300247683105,-516.1018681768234,48.03122604043609,-517.3263433629212
26,47.435563548270714,-520.1678442856664,47.78330323904586,-515.7808860655423,48.03125834078567,-517.3264369164366
27,47.435481329199064,-520.1755624506856,47.73526381003586,-515.4692125290419,48.03129064113526,-517.3264836931943
28,47.435399110127406,-520.1832806157048,47.689667462012174,-515.192995774872,48.031331750671086,-517.3265772467097
29,47.435316891055756,-520.1909753923451,47.65221168300099,-514.9959720714741,48.03137286020691,-517.3267175769828
30,47.43523173558869,-520.1986701689854,47.63107609607383,-514.942272353644,48.03140516055649,-517.3268111304982
31,47.43514951651703,-520.2063883340045,47.63335473891685,-515.0887303819769,48.03144039730148,-517.3269046840136
32,47.43506729744537,-520.2141064990236,47.65476546609451,-515.4021580468908,48.031460952069395,-517.326998237529
33,47.43498390381555,-520.2218246640427,47.67622170740112,-515.725829821739,48.03147857044189,-517.3270917910444
34,47.4349016847439,-520.2294960523042,47.68317332990957,-515.929215164183,48.03149912520981,-517.327138567802
35,47.43481946567224,-520.2372142173234,47.676115997166136,-516.0044321905514,48.03151967997772,-517.3272788980751
36,47.434737246600584,-520.2449323823425,47.66010676935669,-515.9902120562131,48.031534361954805,-517.3273256748328
37,47.43465326569168,-520.2526505473617,47.6388531393338,-515.9174274212446,48.031543171141045,-517.327419228348
38,47.43457104662003,-520.2603219356231,47.614811108223634,-515.8055841936036,48.03155785311813,-517.3275127818634
39,47.43448882754837,-520.2680401006423,47.5897507351831,-515.6673588746243,48.031572535095215,-517.3275595586213
40,47.43440455299992,-520.2757582656615,47.564902957170716,-515.5113116109645,48.03159308986312,-517.3276531121367
41,47.43432233392827,-520.2834764306806,47.541123146171216,-515.3436637113972,48.031613644631044,-517.3277466656521
42,47.434240114856614,-520.291147818942,47.51896305088333,-515.1690460749337,48.03162539021271,-517.3278402191675
43,47.43415701486634,-520.2988659839612,47.49876945960571,-514.9913411724626,48.03163713579437,-517.3279337726827
44,47.43407391487605,-520.3065841489803,47.48080840976308,-514.8142911445992,48.0316606269577,-517.328050714577
45,47.4339916958044,-520.3143023139994,47.46530482924431,-514.642059122778,48.031681181725624,-517.3281208797135
46,47.433909476732744,-520.3220204790185,47.45255940494003,-514.4795098897991,48.03169880009812,-517.3282144332289
47,47.433825202184295,-520.32969186728,47.442917750590745,-514.3329583079508,48.03171935486602,-517.3283079867442
48,47.433742983112644,-520.3374100322992,47.43683060289284,-514.2097015514329,48.031754591611026,-517.3284483170173
49,47.433660764040994,-520.3451281973183,47.43473254836792,-514.1178787760839,48.0317868919606,-517.3285886472904
50,47.43357854496933,-520.3528463623376,47.43697595446594,-514.0653017004383,48.03179863754226,-517.3286822008058
51,47.433494564060425,-520.360517750599,47.44363569927001,-514.0580045262385,48.03180744672851,-517.3287289775635
52,47.433412344988774,-520.3682359156181,47.45437409730728,-514.0988406357034,48.031813319519344,-517.3287757543212
53,47.43333012591712,-520.3759540806371,47.468374830652,-514.1856582979793,48.03182800149643,-517.3288693078366
54,47.433246732287294,-520.3836722456564,47.484313584971474,-514.3113474458971,48.03183681068268,-517.3289160845943
55,47.43316451321563,-520.3913904106755,47.500592961159214,-514.4646348808532,48.03185149265976,-517.3289628613519
56,47.43308229414398,-520.3990617989369,47.51558032336381,-514.6317916244648,48.031866174636846,-517.3290096381097
57,47.43300007507233,-520.4067799639561,47.527938730752204,-514.799743572957,48.03188085661392,-517.3290564148673
58,47.43291491960525,-520.4144981289753,47.53684569896835,-514.9581296745015,48.03189553859101,-517.3291031916251
59,47.432832700533595,-520.4222162939944,47.542059562669465,-515.1001906876114,48.03190434777726,-517.3291967451405
60,47.43275048146194,-520.4298876822559,47.54386955680405,-515.2233538906139,48.03191902975433,-517.3292902986559
61,47.43266679419258,-520.437605847275,47.54287705515335,-515.3282273813588,48.03193958452225,-517.3293370754135
62,47.43258428148138,-520.4453240122941,47.53985051239781,-515.4170564442156,48.031960139290156,-517.3294306289289
63,47.432502062409725,-520.4530421773134,47.53558715989294,-515.4933025592533,48.03197775766266,-517.3295241824443
64,47.43241984333807,-520.4607135655748,47.5307688286544,-515.5600997692371,48.03199831243057,-517.329570959202
65,47.432336449708245,-520.4684317305938,47.525954608369446,-515.6206288936903,48.03201299440765,-517.3296645127174
66,47.432254230636595,-520.4761498956129,47.52155735623359,-515.6770884402242,48.032027676384736,-517.3297580662327
67,47.43217201156494,-520.4838680606322,47.517858966206816,-515.7314898094197,48.032042358361814,-517.3298516197481
68,47.43208685609787,-520.4915862256513,47.51501653544388,-515.7849088667037,48.03205116754806,-517.3299451732636
69,47.43200463702622,-520.4992576139127,47.51311668760956,-515.8382343704724,48.03206584952515,-517.3300153384001
70,47.43192241795456,-520.506975778932,47.512171168285526,-515.8919808650603,48.03208053150223,-517.3300855035366
71,47.4318401988829,-520.5146939439511,47.512142685249984,-515.9462419039828,48.03209227708389,-517.3301322802943
72,47.43175651161354,-520.5224121089702,47.51298161342041,-516.0012513710283,48.032106959060975,-517.3302258338097
73,47.431674292541885,-520.5300834972317,47.51459369450393,-516.0568221591662,48.03212164103806,-517.3303193873251
74,47.43159207347023,-520.5378016622508,47.51690170130111,-516.1128607148809,48.0321304502243,-517.3304597175982
75,47.43150838620087,-520.5455198272699,47.51981754194946,-516.1692734846572,48.0321304502243,-517.3304597175982
76,47.43142616712921,-520.553237992289,47.52324725179565,-516.2257798079488,48.0321304502243,-517.3304597175982
77,47.43134394805756,-520.5609561573083,47.527112429082074,-516.2823796847559,48.0321304502243,-517.3304597175982
78,47.4312617289859,-520.5686275455697,47.53133584660928,-516.3386989010169,48.0321304502243,-517.3304597175982
79,47.43117657351883,-520.5763457105888,47.535842626294155,-516.3947374567316,48.0321304502243,-517.3304597175982
80,47.43109435444717,-520.584063875608,47.540574921147005,-516.4503550216272,48.0321304502243,-517.3304597175982
81,47.43101213537552,-520.5917820406271,47.54548457428299,-516.5052709351573,48.0321304502243,-517.3304597175982
82,47.430928741745696,-520.5994534288885,47.5505058104448,-516.5594851973221,48.0321304502243,-517.3304597175982
83,47.430846522674045,-520.6071715939078,47.555616606666796,-516.6127639243331,48.0321304502243,-517.3304597175982
84,47.43076430360239,-520.6148897589268,47.560767631505996,-516.6652942232209,48.0321304502243,-517.3304597175982
85,47.430681790891185,-520.622607923946,47.565939504752656,-516.7165147728934,48.0321304502243,-517.3304597175982
86,47.430598103621826,-520.6302793122074,47.57108876775461,-516.7667530106544,48.0321304502243,-517.3304597175982
87,47.430515884550175,-520.6379974772267,47.57621512687231,-516.8157984410942,48.0321304502243,-517.3304597175982
88,47.430433665478525,-520.6457156422457,47.581288043593446,-516.8636276758341,48.0321304502243,-517.3304597175982
89,47.43034851001145,-520.653433807265,47.58629283594092,-516.9101471613586,48.0321304502243,-517.3304597175982
90,47.43026629093979,-520.6611519722841,47.591219813809865,-516.9554036744254,48.0321304502243,-517.3304597175982
91,47.43018407186813,-520.6688233605455,47.596058112537236,-516.9991867196248,48.0321304502243,-517.3304597175982
92,47.430101852796476,-520.6765415255646,47.600815073111576,-517.0416600156091,48.0321304502243,-517.3304597175982
93,47.430018459166654,-520.6842596905838,47.6054604506601,-517.082636455347,48.0321304502243,-517.3304597175982
94,47.429936240095,-520.691977855603,47.61000599076447,-517.1223031458696,48.0321304502243,-517.3304597175982
95,47.42985402102334,-520.6996492438644,47.61444582063385,-517.1604963685251,48.0321304502243,-517.3304597175982
96,47.429770040114434,-520.7073674088834,47.618782876663666,-517.1972862884496,48.0321304502243,-517.3304597175982
97,47.42968782104278,-520.7150855739027,47.623007468749044,-517.2326962940223,48.0321304502243,-517.3304597175982
