,flight plan LAT,flight plan LON,predicted LAT,predicted LON,actual LAT,actual LON
0,48.68916654298493,-520.7266394330526,47.406267131202696,-519.4858859352779,47.9982855566565,-517.3722781389746
1,48.69321289586853,-520.7635462948713,47.99640039079925,-522.4063928017646,47.99753530762764,-517.3734943346745
2,48.69725924875213,-520.8004531566902,47.77704166946023,-519.5846784475231,47.99678505859878,-517.3747573071322
3,48.70130560163574,-520.8372664649937,47.84217503074646,-515.847730052284,47.996031873174516,-517.3759735028323
4,48.70535489091476,-520.8741733268124,47.94270076598487,-524.1309115275877,47.995281624145655,-517.3771896985322
5,48.70940418019378,-520.9110334118735,48.297859553418725,-520.0798104276905,47.9945299069191,-517.3784526709899
6,48.713450533077385,-520.9478934969347,48.25261850924042,-519.4460789144822,47.99377818969254,-517.3797156434476
7,48.717496885961,-520.9848003587535,48.70989162183289,-520.7075077391567,47.99302647246597,-517.3809786159052
8,48.7215432388446,-521.0216604438147,48.412634441054074,-520.8411021591244,47.99227592979758,-517.3821480348475
9,48.725589591728216,-521.0585673056335,48.62428688626267,-521.8083519546751,47.99127344440246,-517.3839255516398
10,48.72963888100723,-521.0953806139369,48.400427845308684,-521.9266503748777,47.99027213356552,-517.3857498451898
11,48.73368523389084,-521.1322874757557,48.086524238915096,-520.2020848722968,47.98927082272858,-517.3875741387398
12,48.73773158677445,-521.1691943375745,48.27154945048905,-520.4408802203134,47.98826775005438,-517.389351655532
13,48.74178087605347,-521.206007645878,48.16953613733277,-520.0711567275175,47.98744878937279,-517.3908017350204
14,48.745827228937074,-521.2429145076968,48.10684996798644,-519.753729649821,47.98662806685394,-517.3922985912667
15,48.74987358182069,-521.2797745927579,47.984645999947965,-518.6426413243681,47.98580881253281,-517.3937954475127
16,48.753922871099704,-521.3166580661979,47.843857585319974,-518.0917982257896,47.98498779637442,-517.3952923037589
17,48.75796922398331,-521.3535415396378,47.710931956698104,-517.6323569117409,47.98416736749512,-517.3967423832473
18,48.76201557686691,-521.390401624699,47.69746212364464,-516.7416806685316,47.98346263259521,-517.3980053557051
19,48.766061929750514,-521.4273084865179,47.63896619055732,-517.0455892632551,47.982760834090726,-517.399221551405
20,48.770108282634126,-521.4641217948212,47.61043910908836,-518.2179551412844,47.982057861028075,-517.4003909703473
21,48.77415757191314,-521.5010286566401,47.55110483510971,-517.4619959602275,47.98135430068634,-517.4016071660474
