,flight plan LAT,flight plan LON,predicted LAT,predicted LON,actual LAT,actual LON
0,48.68669703443985,-520.7026897331143,47.40315748845688,-519.5255058490428,48.03499049935974,-517.356420818117
1,48.688273878778375,-520.715646894995,47.98837111117303,-522.0758214551568,48.03499049935974,-517.356420818117
2,48.68985365951233,-520.7285105033602,47.773940248621585,-519.4938847608432,48.03499049935974,-517.356420818117
3,48.69142756745544,-520.7414676652407,47.89001889582175,-517.7892929337969,48.03499049935974,-517.356420818117
4,48.6930073481894,-520.754331273606,48.207712214139555,-522.6604373727886,48.03499049935974,-517.356420818117
5,48.69458712892334,-520.7672884354866,48.193153565665746,-519.1735107474121,48.03499049935974,-517.356420818117
6,48.696161036866464,-520.7801988206096,48.16504051595047,-518.0841736142859,48.03499049935974,-517.356420818117
7,48.697740817600405,-520.7931092057325,48.18851112451263,-517.9551633165719,48.03499049935974,-517.356420818117
8,48.69931766193894,-520.8060195908555,48.2709827261737,-518.392853438294,48.03499049935974,-517.356420818117
9,48.70089450627747,-520.8189299759784,48.35182169198334,-519.4286311838632,48.03499049935974,-517.356420818117
10,48.70247428701142,-520.8318403611014,48.10721114462265,-519.3787203834061,48.03499049935974,-517.356420818117
11,48.704051131349935,-520.844797522982,47.938756012382655,-518.505912861635,48.03499049935974,-517.356420818117
12,48.70562797568847,-520.8576611313472,47.85890367543289,-517.6300180738563,48.03499049935974,-517.356420818117
13,48.707204820027,-520.8706182932278,47.78161304984427,-516.7936028695696,48.03498756296433,-517.356420818117
14,48.70878460076096,-520.8834819015931,47.693650095115245,-515.982026123617,48.03498756296433,-517.356420818117
15,48.71035850870407,-520.8964390634737,47.60235668070511,-515.2537587831135,48.03498756296433,-517.356420818117
16,48.71193828943801,-520.9093260602178,47.520663223829345,-514.6864502658276,48.03498756296433,-517.356420818117
17,48.71351807017197,-520.9222598337196,47.4832867274944,-514.7091837700658,48.03498756296433,-517.356420818117
18,48.7150949145105,-520.9351702188425,47.46386452729263,-514.5402261212831,48.03498756296433,-517.356420818117
19,48.71667175884903,-520.9480806039655,47.529569311126856,-515.1625441056146,48.03498756296433,-517.356420818117
20,48.71824860318757,-520.9609909890884,47.63280005382272,-516.0512557250008,48.03498756296433,-517.356420818117
21,48.71982838392151,-520.9739013742113,47.692033022159514,-516.5289399745494,48.03498756296433,-517.356420818117
22,48.72140229186462,-520.9868117593343,47.711110489539415,-516.5689341023758,48.03498756296433,-517.356420818117
23,48.72298207259856,-520.9997689212149,47.72134235936737,-516.433234728312,48.03498756296433,-517.356420818117
24,48.724561853332524,-521.0126325295802,47.72919721710586,-516.2097821568183,48.03498756296433,-517.356420818117
