,flight plan LAT,flight plan LON,predicted LAT,predicted LON,actual LAT,actual LON
0,41.136949244,-74.69717842168426,40.21309973725,-74.36946541132355,40.65215039875,-73.78253415417481
1,41.137672509375,-74.69917901766205,40.435515931124996,-74.19919673954773,40.65215039875,-73.78253415417481
2,41.13839577475,-74.70119243797302,41.105778484874996,-73.39039169386292,40.65215039875,-73.78252132984161
3,41.139119040124996,-74.70319303395081,40.245708233624995,-74.2629464998398,40.65215039875,-73.78252132984161
4,41.139842305500004,-74.70520004209519,40.29456623865,-73.69647005413054,40.65215039875,-73.78252132984161
5,41.1405633725,-74.70720705023957,40.30891371325,-73.47115934429931,40.65215039875,-73.78252132984161
6,41.141286637875,-74.70922047055055,40.32132134175,-73.50919631654358,40.65215039875,-73.78250850550843
7,41.14200990325,-74.71123389086152,40.3504755314875,-73.56228905595398,40.65215039875,-73.78250850550843
8,41.142733168625,-74.7132344868393,40.4599669173875,-73.70889683299256,40.652146002,-73.78250850550843
9,41.143456434,-74.71523508281707,40.628735506625,-74.0141416116028,40.652146002,-73.78250850550843
10,41.144177501,-74.71724850312806,40.6026122165,-74.10604078324891,40.652146002,-73.78250850550843
11,41.144900766375,-74.71924909910584,40.607343119499994,-74.12060922575378,40.652146002,-73.78250850550843
12,41.145624031749996,-74.7212625194168,40.648604419875,-74.1656226352539,40.652143803625,-73.78250850550843
13,41.146347297125004,-74.72326311539459,40.668337033875,-74.18246739690018,40.652143803625,-73.78249568117525
14,41.1470705625,-74.72526371137238,40.673472437875,-74.17308639717102,40.652143803625,-73.78249568117525
15,41.1477916295,-74.72727713168335,40.672672229374996,-74.14970763776397,40.652143803625,-73.78249568117525
16,41.148514894875,-74.72929055199432,40.66881408125,-74.11859580544281,40.65214160525,-73.78249568117525
17,41.14923816025,-74.7313039723053,40.662555307625,-74.0818733273506,40.65214160525,-73.78249568117525
18,41.149961425625,-74.73330456828309,40.653858536125,-74.03975180498504,40.65214160525,-73.78249568117525
19,41.150684691,-74.73530516426088,40.642431382875,-73.99187856918334,40.65214160525,-73.78248926900864
20,41.151405758,-74.73731858457184,40.62795948025,-73.93790095078278,40.65214160525,-73.78248926900864
21,41.152129023375,-74.73931918054963,40.6101570395,-73.87743421978759,40.652139406874994,-73.78248926900864
22,41.152852288750005,-74.7413326008606,40.588861380875,-73.81048478836442,40.652143803625,-73.78248285684204
23,41.153575554125,-74.74333319683836,40.564065249737496,-73.73744379867553,40.65215039875,-73.78245720817566
24,41.154296621125,-74.74533379281615,40.535984746349996,-73.65918971754456,40.652126216625,-73.78244438384247
25,41.1550198865,-74.74736003746034,40.505123078749996,-73.57733199878692,40.652099836125,-73.7824187351761
26,41.155743151875,-74.7493606334381,40.472404663625,-73.4944739820404,40.652073455625,-73.7824187351761
27,41.15646641725,-74.75137405374909,40.439407934225,-73.41500158925628,40.6520492735,-73.7824187351761
