,flight plan LAT,flight plan LON,predicted LAT,predicted LON,actual LAT,actual LON
0,40.2023331956875,-74.49738813490296,40.212431431249996,-74.39182463624192,40.651923966125,-73.79330659405518
1,40.2022650460625,-74.4997349878769,40.317617079875,-74.23415587182618,40.6519261645,-73.79330659405518
2,40.20219579725,-74.50208184085083,41.06555042075,-73.32307676894378,40.65193056125,-73.79331300622177
3,40.202127647625,-74.50444151815796,40.2186455778625,-74.11167066551972,40.651932759625,-73.79331300622177
4,40.2020579591375,-74.50678837113189,40.27162927325,-73.57207402217865,40.651934958,-73.79331300622177
5,40.20198915,-74.50914804843903,40.2846443127625,-73.35046954463958,40.65193935475,-73.79331300622177
6,40.201921000374995,-74.51149490141296,40.297002917499995,-73.39175107318117,40.6519437515,-73.79331300622177
7,40.201850652375,-74.5138417543869,40.326797493875,-73.44622884057617,40.651945949875,-73.79331300622177
8,40.2017814035625,-74.51620143169404,40.438079236375,-73.59454225392915,40.65194814825,-73.79331300622177
9,40.2017132539375,-74.51854828466797,40.6069968754375,-73.89708109823609,40.651950346625,-73.79331941838836
10,40.201644005125004,-74.5209143741417,40.5841054164,-73.98422244226838,40.651954743375,-73.79331941838836
11,40.201574536475,-74.52326763928224,40.595856610125004,-73.99743150545503,40.651959140125,-73.79331941838836
12,40.20150638685,-74.52561449225617,40.64110576275,-74.04007241331483,40.6519613385,-73.79331941838836
13,40.201437357874994,-74.5279741695633,40.66266742475,-74.05544878881074,40.651963536874995,-73.79331941838836
14,40.201367009875,-74.53032102253722,40.668649203125,-74.04572794425201,40.65196573525,-73.79331941838836
15,40.20129886025,-74.53266787551118,40.668376604624996,-74.02264414450836,40.651972330374996,-73.79333224272158
16,40.201229831275,-74.53502755281829,40.664949338,-73.99210940718079,40.651974528749996,-73.79333224272158
17,40.201160362625004,-74.53737440579224,40.659070883249996,-73.95594478758241,40.651976727125,-73.79333224272158
18,40.201092212999995,-74.53973408309938,40.6506774875,-73.91420158304595,40.6519789255,-73.79333224272158
19,40.20102274435,-74.5420809360733,40.63942620425,-73.8664052932434,40.651985520625,-73.79333224272158
20,40.200953715375,-74.54442778904725,40.624914730875,-73.81194035018159,40.651987719000005,-73.79333224272158
21,40.20088556575,-74.54679387852096,40.6067979225,-73.75038355086518,40.651989917375,-73.79334506705476
22,40.20081521775,-74.5491471436615,40.584822966,-73.68156817896272,40.65199211575,-73.79334506705476
23,40.200746408612495,-74.55149399663544,40.558952489,-73.60585331580351,40.651994314125,-73.79334506705476
24,40.2006782589875,-74.55385367394258,40.52934389515,-73.52411101604461,40.65200090925,-73.79334506705476
25,40.200608570499995,-74.55620052691651,40.4965017115125,-73.43796997000122,40.652003107625,-73.79334506705476
26,40.2005393216875,-74.55856020422362,40.461338043875,-73.3500335173111,40.652005306,-73.79334506705476
27,40.2004711720625,-74.56090705719757,40.4254003284,-73.26463628259279,40.652007504375,-73.79335789138793
28,40.200401923250006,-74.5632539101715,40.39128242775,-73.1889342437668,40.652011901125,-73.79335789138793
29,40.200333773625,-74.56561358747864,40.363250948125,-73.13494380103303,40.652016297875,-73.79335789138793
30,40.2002640851375,-74.56796044045258,40.347427044875,-73.12018299353028,40.65201849625,-73.79335789138793
31,40.200195276,-74.57032011775972,40.3491131985,-73.16025903475189,40.652020694625,-73.79335789138793
32,40.200127126375,-74.57266697073365,40.36513055875,-73.24614359413147,40.652022892999994,-73.79335789138793
33,40.200056778375,-74.57502664804078,40.381197602275,-73.334913628479,40.65202728975,-73.79335789138793
34,40.1999877494,-74.5773863253479,40.38642841575,-73.39072512652588,40.652031686499996,-73.79337071572114
35,40.199919599775,-74.57973317832185,40.381163307625,-73.41144924896241,40.652033884875,-73.79337071572114
36,40.199850131125,-74.58208003129577,40.36919315575,-73.40760194900513,40.65203608325,-73.79337071572114
37,40.199780662475,-74.5844397086029,40.353291430025,-73.38771140822602,40.65204048,-73.79337071572114
38,40.19971251285,-74.58678656157686,40.335307403499996,-73.35709972489929,40.652044876750004,-73.79337071572114
39,40.199643483875,-74.58914623888397,40.31654647125,-73.31924229331969,40.652047075125,-73.79337071572114
40,40.199573135875,-74.59149309185791,40.297941623625,-73.27651161512757,40.6520492735,-73.79338354005432
41,40.19950498625,-74.59383994483184,40.280141381250004,-73.23058767797089,40.652110828,-73.7934348373871
42,40.199435957275,-74.59619962213898,40.26354277065,-73.18275291516875,40.652170184125,-73.79348613471986
43,40.199366488624996,-74.59854647511293,40.248424106099996,-73.13405892204285,40.652231738625,-73.79352460771943
44,40.199298339,-74.60091256458664,40.234972249475,-73.08555729391479,40.65229109475,-73.793563080719
45,40.19922887035,-74.60326582972718,40.223359553375,-73.03833809910583,40.652341657375,-73.79358872938538
