,flight plan LAT,flight plan LON,predicted LAT,predicted LON,actual LAT,actual LON
0,48.68592476244536,-520.697123298949,47.452086645278015,-519.5017900328932,48.032500436046746,-517.4089511170049
1,48.686732271184844,-520.7044672499067,47.74913534198227,-518.8807350210193,48.03246226290634,-517.4091382240356
2,48.687536843528896,-520.7118112008642,48.64443643160904,-515.930571690156,48.03242702616134,-517.4094188845819
3,48.688341415872955,-520.7191551518218,47.49563045290573,-519.1130283997168,48.03241234418426,-517.409559214855
4,48.68914598821701,-520.7264523260218,47.560890079194856,-517.0468522357129,48.0324005986026,-517.4096527683703
5,48.689950560561066,-520.7338430537371,47.5800518211232,-516.2249378263105,48.0323271887172,-517.4101205359473
6,48.690761005695954,-520.7411870046947,47.59661896406173,-516.3636309128666,48.03225377883178,-517.4106818570394
7,48.69156557804001,-520.7485075672735,47.635559971874464,-516.5571931361952,48.03220679650513,-517.4110092943434
8,48.692370150384065,-520.7558749066098,47.78180861377899,-517.0919918068854,48.03215981417847,-517.4113367316471
9,48.69317472272812,-520.7631720808098,48.00723862628067,-518.2053254167076,48.03210108627014,-517.4117577224665
10,48.693982231467594,-520.770562808525,47.97234955050284,-518.5404574971903,48.032042358361814,-517.4121319365279
11,48.694786803811645,-520.777859982725,47.9786713161945,-518.593478952034,48.031992439639744,-517.4124593738319
12,48.695591376155704,-520.7852039336826,48.033795386425325,-518.7576653715322,48.031945457313086,-517.4127868111356
13,48.696395948499756,-520.7925478846403,48.06014953528625,-518.8190364776237,48.03193958452225,-517.4130206949241
14,48.697203457239226,-520.7998918355979,48.06701482776947,-518.784702337478,48.03193371173141,-517.4132545787126
15,48.6980109659787,-520.8072357865555,48.06594304344253,-518.6993815314482,48.03191022056808,-517.4134416857434
16,48.69881553832276,-520.8145797375131,48.060786733091575,-518.585901117288,48.03189553859101,-517.4135820160164
17,48.6996201106668,-520.821876911713,48.05242387894608,-518.4518389297433,48.03183681068268,-517.4137691230471
18,48.70042468301087,-520.8292676394283,48.04080749867935,-518.2980837272105,48.0317868919606,-517.4139094533202
19,48.70122925535491,-520.8365648136282,48.025538242514806,-518.1234894791259,48.031734036843105,-517.4140497835933
20,48.702036764094395,-520.8439087645859,48.006202078698735,-517.9265359408646,48.031681181725624,-517.4141433371087
21,48.702841336438446,-520.8512527155434,47.98242314861785,-517.7058431980747,48.031613644631044,-517.4141901138664
22,48.703648845177916,-520.8585966665011,47.95396154876668,-517.4615749694082,48.031543171141045,-517.4142368906241
23,48.70445341752197,-520.8659873942164,47.92084106394806,-517.1950877808381,48.03146682486023,-517.4142836673818
24,48.70525798986603,-520.8732845684164,47.88331892240047,-516.9095624518874,48.03138754218399,-517.4143304441394
25,48.70606549860549,-520.8806285193739,47.84208400248856,-516.6107993005099,48.031331750671086,-517.4141433371087
26,48.70687007094955,-520.8879724703315,47.798369883926696,-516.3085746690633,48.031278895553584,-517.4139562300779
27,48.7076746432936,-520.8953164212891,47.754285779542386,-516.0185587713743,48.031179058109444,-517.4138158998048
28,48.708479215637674,-520.902613595489,47.71338179139389,-515.7683498944809,48.03107922066528,-517.4137223462895
29,48.70928966077255,-520.9100043232042,47.681524837522886,-515.6031811630712,48.03099700159363,-517.4137223462895
30,48.71009423311661,-520.9173014974043,47.66670015162436,-515.5867157443638,48.030917718917394,-517.4137691230471
31,48.71089880546066,-520.9246922251195,47.674728550331956,-515.7665723776886,48.030888354963224,-517.4136287927741
32,48.71170337780472,-520.9319893993195,47.69902281780838,-516.0918111739196,48.03087073659073,-517.413488462501
33,48.712507950148776,-520.9393333502771,47.72044675876541,-516.40348471042,48.030850181822814,-517.413348132228
34,48.71331545888824,-520.9466773012347,47.727080076010736,-516.5908256249757,48.03078558112365,-517.4131610251972
35,48.7141200312323,-520.9540212521923,47.72064232270014,-516.6568276300786,48.030718044029086,-517.4129271414088
36,48.71492460357635,-520.961341814771,47.70588076930305,-516.6385379178212,48.03066518891159,-517.4127868111356
37,48.715732112315834,-520.9687091541075,47.68616258044333,-516.5643499801221,48.03060939739868,-517.4125997041049
38,48.716536684659886,-520.9760063283074,47.66382718234909,-516.4532084038462,48.03056241507202,-517.4124593738319
39,48.717344193399356,-520.9833970560227,47.64056065326836,-516.3173219227517,48.03051836914078,-517.4122722668011
40,48.71814876574341,-520.9907410069804,47.61759070012466,-516.1659055581034,48.03044495925536,-517.4121319365279
