,flight plan LAT,flight plan LON,predicted LAT,predicted LON,actual LAT,actual LON
0,41.1719355494516,-74.81430973935808,40.99895954282873,-74.39363700208432,40.64615633179779,-73.79662384036133
1,41.20764505410873,-74.93345014119907,40.509643308895875,-74.04258538765627,40.64350564765554,-73.79594698067753
2,41.243354558765866,-75.05259522071582,40.53866370479477,-73.81831094852997,40.63966102513702,-73.79469336357138
3,41.2790625952253,-75.1717374936271,40.55181141527107,-73.86946133306594,40.6370141583088,-73.78887433491452
4,41.31477063168472,-75.29087883100324,40.526222197416075,-73.83998449143888,40.63416996570862,-73.7826109270596
5,41.35048013634186,-75.4100234427524,40.52512692192582,-73.81030276761314,40.63331430008432,-73.78054807204539
6,41.38618964099899,-75.52916618343127,40.52442894073536,-73.77892491855349,40.63330196722357,-73.78044703424878
7,41.42189620926071,-75.64830939187772,40.53415516327264,-73.77053784589936,40.632559940101885,-73.77693971295705
8,41.457606888476015,-75.767451664789,40.53897202631347,-73.77194348746798,40.63051033610133,-73.77237009149813
9,41.493315218574985,-75.88659206662999,40.54116991828255,-73.77326493087278,40.630241068641666,-73.77185227279048
10,41.52902325503441,-76.00573714614673,40.541532563116455,-73.76796184985325,40.62948465318243,-73.7707558255902
11,41.56473305333108,-76.12487754798771,40.54288154317068,-73.75252130990678,40.628931436286,-73.77124885261627
12,41.60044079615097,-76.24402262750445,40.54698838579987,-73.72728337806174,40.628509769904234,-73.77161979230476
13,41.63614941988948,-76.36316443264816,40.55489169406273,-73.69553131494057,40.6321614712439,-73.78095970751308
14,41.67185980546523,-76.48230810886217,40.566671044275054,-73.66249756865862,40.649289465706936,-73.82807793553602
15,41.70756754828512,-76.60145038177346,40.5817230071788,-73.63403204053287,40.60751043172439,-73.86920125429317
16,41.7432758783841,-76.72059218691717,40.59903599455307,-73.61527923837424,40.58376086559768,-73.79517984185138
17,41.77898538304123,-76.83973633089877,40.61752060369842,-73.6098690385796,40.623619496978,-73.71981967860445
18,41.814693713140194,-76.95887907157763,40.636286225885115,-73.6195518274218,40.667251396468195,-73.64388275793517
19,41.85040439235549,-77.07802228002407,40.654806952694095,-73.64433134704144,40.72924956836848,-73.60857940337004
20,41.88611096061721,-77.19716455293536,40.67295974915741,-73.68290767134229,40.81033019952087,-73.62824107793062
21,41.92182046527435,-77.31630495477634,40.69096132125679,-73.73322215521831,40.89705076534927,-73.65310011803835
22,41.95752996993149,-77.43545003429308,40.70922863714134,-73.7929158467791,40.9382131562944,-73.76918131992629
23,41.99323800639092,-77.55459043613408,40.728258828555035,-73.85972428318482,40.98840408222591,-73.8749641508408
24,42.02894604285034,-77.67373551565082,40.74849558484527,-73.93165758116325,41.02318950324555,-73.99140132385477
