,flight plan LAT,flight plan LON,predicted LAT,predicted LON,actual LAT,actual LON
0,47.43771298971542,-519.967733316261,47.45119809202505,-519.5833453099287,48.03402148887237,-517.3566547019055
1,47.437627834248346,-519.9756853650686,47.59167847877388,-519.008248462487,48.03402442526778,-517.3566079251478
2,47.43754267878128,-519.9836374138762,48.59068277711898,-515.6849469355165,48.03403029805862,-517.3566079251478
3,47.43745752331421,-519.9915894626838,47.459462870563655,-518.5615772032883,48.03403323445404,-517.3565611483901
4,47.437371193288975,-519.9995415114914,47.53023587288635,-516.5930241325871,48.034036170849454,-517.3565611483901
5,47.43728545054282,-520.007493560299,47.547610524564355,-515.7847685364308,48.034039107244865,-517.3565611483901
6,47.437202056912994,-520.0154456091067,47.56411306680375,-515.9353429194406,48.03404204364029,-517.3565143716323
7,47.43711572688776,-520.0233976579142,47.60390562928718,-516.1339804209788,48.03405085282654,-517.3565143716323
8,47.4370299841416,-520.0313497067218,47.75253862426971,-516.6749770120631,48.03405378922195,-517.3564675948747
9,47.43694365411636,-520.0393017555294,47.97816361342703,-517.7784407260124,48.034056725617376,-517.3564675948747
10,47.43685849864929,-520.0472538043371,47.94760043537643,-518.096288794528,48.034056725617376,-517.3564675948747
11,47.43677451774039,-520.0551824647658,47.96328959608551,-518.1444688549506,48.03405966201279,-517.3564675948747
12,47.43668818771515,-520.0631579019522,48.02372355014755,-518.299954797518,48.03405966201279,-517.356420818117
13,47.43660303224808,-520.0711099507599,48.05251197080857,-518.355946576475,48.034065534803624,-517.356420818117
14,47.436517876781004,-520.0790619995674,48.06049602994538,-518.3204897941448,48.034065534803624,-517.356420818117
15,47.436432721313935,-520.0869672716174,48.06012604412292,-518.2361980767841,48.034068471199035,-517.356420818117
16,47.436347565846866,-520.0949660971827,48.05553939448273,-518.1247290632047,48.034068471199035,-517.356420818117
17,47.43626241037979,-520.1029181459902,48.04768160034881,-517.9927718297561,48.03407140759446,-517.356420818117
18,47.43617578671501,-520.1108701947979,48.03646163346329,-517.8404667067117,48.03407140759446,-517.356420818117
19,47.43609004396886,-520.1187754668478,48.0214214161412,-517.6660361772789,48.03407434398987,-517.356420818117
20,47.436006943978576,-520.1267742924131,48.002023588021395,-517.4672817338467,48.03407434398987,-517.3563740413593
21,47.4359203203138,-520.1347263412207,47.9778071350235,-517.2426129666529,48.03407728038528,-517.3563740413593
22,47.43583457756765,-520.1426783900282,47.94843730807006,-516.9914685546057,48.03407728038528,-517.3563740413593
23,47.435748541181944,-520.1505836620782,47.91385332377598,-516.7151582469204,48.03407728038528,-517.3563740413593
24,47.435663385714875,-520.1585824876435,47.874287451018674,-516.4168628631198,48.03408315317611,-517.3563740413593
25,47.4355782302478,-520.1665345364512,47.83039538689459,-516.102523051431,48.03408315317611,-517.3563740413593
26,47.43549307478073,-520.1744865852587,47.78340190193185,-515.7815643285288,48.03408608957153,-517.3563740413593
27,47.43540791931366,-520.1823918573086,47.735372456666255,-515.4699609571651,48.03408608957153,-517.3563272646016
28,47.435321882927965,-520.190390682874,47.68978491782883,-515.1937909797527,48.03408902596695,-517.3563272646016
29,47.43523760837951,-520.1983427316815,47.65233413068985,-514.9967672763548,48.03408902596695,-517.3563272646016
30,47.43515245291244,-520.2062947804892,47.63119795648361,-514.9430675585247,48.03409196236236,-517.3563272646016
31,47.43506612288721,-520.214200052539,47.63346690922175,-515.0894320333424,48.03409196236236,-517.3563272646016
32,47.43498038014105,-520.2221988781043,47.65487411272491,-515.4028363098773,48.034094898757786,-517.3563272646016
33,47.434894050115815,-520.230150926912,47.67633329042693,-515.7265782498621,48.034094898757786,-517.3563272646016
34,47.43481065648599,-520.2381029757195,47.683292547563475,-515.9299635923061,48.034106644339445,-517.3562337110862
35,47.434724913739835,-520.2460082477694,47.67624226216903,-516.0052741721898,48.03411251713028,-517.3561869343287
36,47.434638583714595,-520.2540070733347,47.66024360538309,-515.9911008146092,48.03412426271194,-517.3561401575708
37,47.43455342824753,-520.2619591221423,47.63898821352295,-515.9183629563985,48.03413013550278,-517.3560466040556
38,47.43446827278046,-520.26991117095,47.614952936122236,-515.8065665055151,48.034138944689026,-517.355976438919
39,47.43438311731338,-520.2778164429998,47.589894618558496,-515.6683879632935,48.034147753875274,-517.3559062737825
40,47.43429796184631,-520.2858152685652,47.56504684054612,-515.5123406996337,48.03415656306152,-517.3558127202671
41,47.434212806379236,-520.2937673173727,47.541266442267535,-515.3447863535819,48.03416243585236,-517.3557659435094
42,47.434126476354,-520.3016959778015,47.519103997863304,-515.1702622706338,48.034174181434025,-517.3557191667517
43,47.4340424954451,-520.3096246382303,47.49890570835302,-514.9925573681627,48.03418005422485,-517.355672389994
44,47.43395733997803,-520.3176234637956,47.480945539429015,-514.8156008938146,48.034185927015685,-517.355672389994
45,47.433870716313244,-520.3255755126032,47.465441371631165,-514.6432753184781,48.034197672597344,-517.3556256132363
46,47.43378497356709,-520.333480784653,47.45269271729193,-514.4807260854991,48.03420354538818,-517.3555788364786
47,47.43369893718139,-520.3414328334608,47.4430472456286,-514.3342212804084,48.03421529096984,-517.3555788364786
