,flight plan LAT,flight plan LON,predicted LAT,predicted LON,actual LAT,actual LON
0,41.11416968225,-73.78003340920259,40.2197959875,-74.35748748412323,40.635627412249995,-73.77840471888733
1,41.11389708375,-73.78229049184418,40.3991833875,-74.18537210836791,40.6356230155,-73.77839189455415
2,41.113622286875,-73.78454757448579,41.060518340375005,-73.30980358409118,40.6356230155,-73.77837907022094
3,41.113349688374996,-73.78680465712738,40.211530097499995,-74.2863637322464,40.635620817125,-73.77836624588777
4,41.1130748915,-73.78906173976898,40.271319302375,-73.60148021818543,40.63557465125,-73.77832777288819
5,41.112802293,-73.79131882241057,40.282942111,-73.40746088134004,40.63553068375,-73.77827647555543
6,41.112527496125,-73.7935759050522,40.2954062377375,-73.44989659986878,40.6354999065,-73.77823800255585
7,41.112254897625,-73.79582016336059,40.327443816125,-73.50472062425996,40.635484517875,-73.77822517822266
8,41.111980100749996,-73.7980772460022,40.4463238021375,-73.66507608647919,40.63546912925,-73.77821235388947
9,41.11170750225,-73.80033432864381,40.609827283250006,-73.96942316176606,40.635455939,-73.77819952955626
10,41.111432705375,-73.8025914112854,40.581765026375,-74.04987020387267,40.635440550375,-73.77819952955626
11,41.111160106875,-73.80484849392701,40.5941845261,-74.07247950328826,40.635405376375,-73.77818670522309
12,41.11088531,-73.8071055765686,40.6330254156,-74.11488316098405,40.635370202375,-73.77817388088991
13,41.1106127115,-73.80936265921021,40.64996961075,-74.12644429735565,40.635330631625,-73.77817388088991
14,41.11033571625,-73.8116197418518,40.653462828625,-74.11249783501052,40.635291060875,-73.77818670522309
15,41.11006311775,-73.8138768244934,40.651282040625,-74.08476521448517,40.63523170475,-73.77817388088991
16,41.109788320875,-73.81612108280181,40.645841062500004,-74.04884425721741,40.63517015025,-73.77817388088991
17,41.109515722375,-73.81839098977662,40.637599354625,-74.00643418735503,40.63512618275,-73.77819952955626
18,41.109243123875004,-73.82063524808501,40.626416221,-73.95766324822998,40.63508221525,-73.77821235388947
19,41.108968327,-73.82289233072663,40.61195531025,-73.90208258818053,40.635049239625005,-73.77827006338882
20,41.1086957285,-73.82514941336824,40.5939013754,-73.83941007187651,40.63502066075,-73.77831494855499
21,41.108420931625,-73.82740649600983,40.57202402675,-73.76947898298646,40.634974494875,-73.77835342155456
22,41.108148333125,-73.82966357865143,40.546265666875,-73.69258428117371,40.634928329,-73.77839189455415
23,41.10787353625,-73.83192066129303,40.5167909540625,-73.60959802109527,40.63487996475,-73.77841754322053
24,41.10760093775,-73.83417774393462,40.48404505925,-73.52192446723558,40.634829402125,-73.7784560162201
25,41.107326140875,-73.83642200224304,40.448857869,-73.43195535773468,40.63477444275,-73.77846884055327
26,41.107053542375,-73.83869190921784,40.412608863625,-73.34344822221756,40.634719483375,-73.77846884055327
27,41.106778745499994,-73.84093616752624,40.3775942458125,-73.26271263261413,40.6346909045,-73.77853296221923
28,41.106506147,-73.84320607450104,40.347662271000004,-73.20043767063903,40.63466012725,-73.778584259552
29,41.10622915175,-73.84545033280946,40.3287358011125,-73.17355786827086,40.63459857275,-73.77862273255157
30,41.10595655325,-73.84770741545105,40.327314111999996,-73.20098911696626,40.634539216625,-73.77866120555116
31,41.105681756375,-73.84996449809265,40.3433094885,-73.2829622547226,40.63447546375,-73.77869967855072
32,41.105409157875,-73.85222158073425,40.36355124615,-73.38041436264038,40.6344095125,-73.77875097588347
33,41.105136559375,-73.85447866337584,40.373789078525,-73.44806272022248,40.634372140125,-73.77878944888306
34,41.1048617625,-73.85672292168427,40.372377721775,-73.47699441590119,40.634328172625,-73.77882792188264
35,41.104589164,-73.85899282865907,40.363385048999994,-73.47816143022155,40.63427321325,-73.7788792192154
36,41.104314367125,-73.86123708696746,40.350025524125,-73.46161804040528,40.634218253875,-73.77893051654814
37,41.104041768625,-73.86350699394227,40.3343453946,-73.43344298038483,40.634169889625,-73.7789946382141
38,41.10376697175,-73.86575125225067,40.3177461244875,-73.39765026644896,40.634119327,-73.77905875988007
39,41.10349437325,-73.86802115922546,40.301243582874996,-73.35698430590057,40.63403578875,-73.77907158421326
40,41.103219576375,-73.87026541753387,40.285507614625,-73.31340722171784,40.633950052125,-73.77911005721282
41,41.102946977875,-73.87252250017548,40.270967562375,-73.2684194608841,40.633910481375004,-73.77917417887878
42,41.102672181,-73.87477958281707,40.2578571133875,-73.22313674038696,40.633870910625,-73.77923830054473
43,41.1023995825,-73.87703666545868,40.2463224596,-73.17861065554808,40.633820348,-73.7793024222107
44,41.10212258725,-73.8792937481003,40.23644647975,-73.13585432868959,40.633771983749995,-73.77935371954345
45,41.10184998875,-73.88153800640869,40.228335355350005,-73.09595782813263,40.633695040625,-73.77939219254304
46,41.101575191875,-73.88380791338349,40.2221335196375,-73.06029335752868,40.633620295875,-73.77941784120941
47,41.101302593374996,-73.8860521716919,40.218070263125,-73.03045113419343,40.6335246665625,-73.779456314209
48,41.101029994875,-73.88832207866669,40.216399498125,-73.00825221343995,40.633430356275,-73.77948196287538
49,41.100755198,-73.8905663369751,40.217377775,-72.99551765058135,40.633369681125,-73.77954608454134
50,41.100482599500005,-73.89283624394989,40.221139194625,-72.99379918993378,40.633310325,-73.7795909697075
51,41.100207802625,-73.8950805022583,40.227593623625,-73.00389194015503,40.6332454729375,-73.77964867920684
52,41.099935204124996,-73.8973375848999,40.236343156125,-73.02556506324767,40.633180620875,-73.7797128008728
53,41.09966040725,-73.89959466754152,40.246631551125,-73.0573181122284,40.633119725887504,-73.77976409820558
54,41.099387808749995,-73.90183892584992,40.257443159375,-73.09648362579345,40.633059710249995,-73.77982821987152
55,41.099113011875,-73.90410883282472,40.267655930275,-73.13966315564728,40.632976172,-73.7798410442047
56,41.098840413375,-73.90635309113313,40.276274439625,-73.18341978049469,40.632890435375,-73.7798602807045
57,41.098565616500004,-73.90862299810792,40.282605759625,-73.22482955236818,40.6328143716,-73.7798795172043
