,flight plan LAT,flight plan LON,flight plan ALT,predicted LAT,predicted LON,predicted ALT,actual LAT,actual LON,actual ALT
0,33.88304864723105,-118.28592389308133,6678.15594,33.82339900438469,-118.52261737426777,281.3168550000001,33.93903572407471,-118.4039994688102,106.00002500000012
1,33.82356021249304,-118.16377275200826,13231.31255,33.83878424816818,-118.66444127599297,25.624795000000105,33.93925008094009,-118.40403006080973,106.00002500000012
2,33.76407353959229,-118.04162147060494,19784.469549999998,33.81802686897064,-118.72183327041479,64.06690000000013,33.93922071698593,-118.40392275492759,106.00002500000012
3,33.70458510485428,-117.91947028275513,26337.624600000003,33.81006248368312,-118.7086999472647,87.29958999999997,33.939226589776766,-118.40388626905658,106.00002500000012
4,33.645096670116274,-117.79731928201234,32890.7816,33.79132798728784,-118.68439160992529,134.10674000000017,33.93911030851828,-118.40294006880201,106.00002500000012
5,33.65085494152756,-117.64867963247737,33000.00175,33.775522545320285,-118.6411459828949,258.40981500000004,33.93887040501277,-118.39964993199624,106.00002500000012
6,33.65771905945261,-117.49959106639885,33000.00175,33.778980150922926,-118.5850560663002,550.7726000000001,33.93930968976704,-118.3947299526222,106.00002500000012
7,33.66458259009857,-117.35050268742734,33000.00175,33.78821951910018,-118.55133035144172,948.238695,33.94002029745778,-118.38758994832813,106.00002500000012
8,33.671446120744534,-117.20141416812557,33000.00175,33.785401754058746,-118.55142278231492,1403.6401999999998,33.94034242003494,-118.38461204637997,106.00002500000012
9,33.67831023866959,-117.05232564882378,33000.00175,33.76085642477423,-118.57024228813003,1943.5076450000001,33.94037765677994,-118.38435206116071,106.00002500000012
10,33.6851755311528,-116.9032373634058,33000.00175,33.717076530955055,-118.58708931162678,2628.2834900000003,33.94051860375991,-118.3827899513376,106.00002500000012
11,33.692037887240595,-116.75414861022021,33000.00175,33.66281399913935,-118.59246190290824,3498.4406999999997,33.940310119685364,-118.3800299823035,106.00002500000012
12,33.69890200516564,-116.60506032480222,33000.00175,33.60673677495642,-118.58880031186963,4557.0866,33.939772759324185,-118.38042936226067,106.00002500000012
13,33.705765535811615,-116.45597157161666,33000.00175,33.554698856308086,-118.58285816678652,5781.2023500000005,33.93978039395227,-118.38059004042334,106.00002500000012
14,33.712630828294834,-116.30688309909164,33000.00175,33.50950567537506,-118.57923184542324,7136.926200000001,33.93503048072693,-118.42281008704134,974.9999750000002
15,33.71949318438263,-116.15779472012012,33000.00175,33.47147641833908,-118.57796798420716,8587.34725,33.91560916144378,-118.4832700286699,2506.000095
16,33.761457211276394,-116.01491305557323,33000.00175,33.44547581148627,-118.57542903535317,10094.3703,33.85890149316498,-118.52473996320154,4174.99996
17,33.84931827308448,-115.88014828112803,33000.00175,33.43399773544365,-118.56565966273249,11619.75195,33.783010353631745,-118.52359005016721,6418.9999
18,33.93717992217163,-115.74538350668286,33000.00175,33.42950358225906,-118.5403950213588,13131.2613,33.701705675509096,-118.51108002731337,8449.99965
19,34.02503980942154,-115.61061873223765,33000.00175,33.42934208051116,-118.49141811886898,14606.678100000001,33.66885387087106,-118.42262115571704,10322.22195
20,34.11290087122961,-115.47585395779248,33000.00175,33.43289218256943,-118.41441417358001,16032.932800000002,33.644292097772215,-118.31769597665479,11520.00035
21,34.20076252031677,-115.34108946400782,33000.00175,33.441287337064516,-118.31133705066065,17403.8426,33.644603355686336,-118.20485350391593,12388.88915
22,34.288623875764394,-115.20632468956265,33000.00175,33.45691483346985,-118.190213033633,18717.339200000002,33.64448002707886,-118.07620993598228,13200.000100000001
23,34.376485231212,-115.0715598683407,33000.00175,33.48218251602677,-118.0618959206913,19973.407000000003,33.643993759997926,-117.93350995236226,14319.9995
24,34.46434658665962,-114.9367950938955,33000.00175,33.51789671891657,-117.9346963512676,21173.5111,33.645519511056214,-117.78603995565338,15799.999450000001
25,34.552207942107245,-114.80203031945032,33000.00175,33.56238134763565,-117.8097197536997,22320.806600000004,33.672995362966155,-117.64376989721329,17550.000949999998
26,34.64006782935714,-114.66726549822836,33000.00175,33.61215031354583,-117.68045625339636,23419.322200000002,33.70144022536346,-117.49462997025482,18799.9997
27,34.727929184804765,-114.53250072378319,33000.00175,33.664012929387816,-117.53771262706141,24471.084600000002,33.72849617272888,-117.3516615348224,20057.142600000003
28,34.76072431701126,-114.39183300317782,33000.00175,33.70435224869777,-117.37639016132967,25472.83795,33.750873267638035,-117.20058191605271,21259.999450000003
29,34.75141212622768,-114.24665151256225,33000.00175,33.73147543951821,-117.19864615348915,26413.5875,33.74644635790848,-117.04159192656653,22040.000750000003
30,34.74209729268822,-114.10147002194668,33000.00175,33.755336295031206,-117.01359280949171,27278.02575,33.74322102118326,-116.87937420046933,23099.99995
31,34.73278451462555,-113.95628806356353,33000.00175,33.781705125869216,-116.83227655421977,28053.537500000002,33.73967503007859,-116.71461804006246,23979.999200000002
32,34.72347026836517,-113.81110704071554,33000.00175,33.813624037683496,-116.6624144300503,28734.463200000002,33.73587239801452,-116.54703609572346,24500.0005
33,34.714156022104795,-113.6659250823324,33000.00175,33.8508986410975,-116.50673950938173,29322.966050000003,33.730739578826906,-116.37687160659226,25749.99925
34,34.70484383132121,-113.5207440594844,33000.00175,33.89078781099015,-116.36371564349145,29826.970200000003,33.72646712349624,-116.21893830406235,27916.6657
35,34.69552899778175,-113.37556210110125,33000.00175,33.929521802926025,-116.22930281737113,30257.0427,33.7355435217279,-116.07064335245481,28544.4435
36,34.686216219719086,-113.23038107825325,33000.00175,33.96387058194726,-116.09855036609372,30623.9105,33.79777924801737,-115.96133009253026,29699.999200000002
37,34.676901973458705,-113.0851991198701,33000.00175,33.99204647052444,-115.96684432383401,30937.24625,33.86619549937897,-115.85783015449815,30099.999450000003
38,34.66758772719833,-112.94001716148696,33000.00175,34.01375054360419,-115.8307646547301,31205.329,33.93479057722142,-115.75279013849577,30616.6669
39,34.65827553641475,-112.79483613863896,33000.00175,34.02968636152822,-115.68858716749348,31435.01625,34.003698087536165,-115.64885657991985,31000.000500000002
40,34.64896070287529,-112.64965418025581,33000.00175,34.04092981957709,-115.54032121747572,31631.878500000003,34.072257047715,-115.54552115574452,31000.000500000002
41,34.63964792481263,-112.50447315740782,33000.00175,34.04855534483357,-115.38729058691945,31800.382550000002,34.1384081636525,-115.44558612119286,31000.000500000002
42,34.63033367855225,-112.35929119902465,33000.00175,34.05348056086527,-115.2314496087611,31944.211950000004,34.20371947050094,-115.34489681142341,31000.000500000002
43,34.621019432291874,-112.21410970840907,33000.00175,34.056466581364056,-115.0747355424204,32066.523750000004,34.266618234875395,-115.2485876772442,31000.000500000002
44,34.61170694786874,-112.0689282177935,33000.00175,34.0581711589032,-114.9186132020645,32170.143500000002,34.32972430876624,-115.15138744583098,31000.000500000002
45,34.60239240796883,-111.92374625941035,33000.00175,34.05914428034415,-114.7638915917177,32257.662100000005,34.39294372752015,-115.05427094481404,31000.000500000002
46,34.59307962990616,-111.77856523656236,33000.00175,34.059844904290465,-114.61074308373205,32331.460499999997,34.45592060001267,-114.9571333942561,31000.000500000002
47,34.583765383645776,-111.63338327817921,33000.00175,34.060608367098695,-114.45888467872355,32393.652500000004,34.53023783160278,-114.8419007227527,31000.000500000002
48,34.5744511373854,-111.48820178756364,33000.00175,34.06167134223938,-114.30773915150226,32446.085400000004,34.59264005151234,-114.74457980730463,30950.00055
49,34.565138652962276,-111.34302029694807,33000.00175,34.06316303111083,-114.15665396629842,32490.314000000002,34.653983407234804,-114.64722334152073,30933.333250000003
50,34.555824113062364,-111.1978388063325,33000.00175,34.065133352435154,-114.00502710624049,32527.638950000008,34.7044952811853,-114.53781998956086,31000.000500000002
51,34.5465113349997,-111.05265684794935,33000.00175,34.06758406804956,-113.8523964169625,32559.125600000007,34.73972028059875,-114.41221971748266,31000.000500000002
52,34.53719708873932,-110.90747535733378,33000.00175,34.07048640127899,-113.69847422140465,32585.649500000003,34.75496017280914,-114.2530299912411,31000.000500000002
53,34.527882842478945,-110.7622938667182,33000.00175,34.07379865530853,-113.54316649828395,32607.957500000008,34.74942389289133,-114.09882526406679,31000.000500000002
54,34.51857035805582,-110.61711190833503,33000.00175,34.07749381530035,-113.38651254007691,32626.701550000005,34.74203709658219,-113.94479501419868,31000.000500000002
