,flight plan LAT,flight plan LON,flight plan ALT,predicted LAT,predicted LON,predicted ALT,actual LAT,actual LON,actual ALT
0,33.884962002484286,-118.28985145676415,6467.44375,33.82303518499261,-118.52790876109786,271.40825500000005,33.93992926919987,-118.4054991316618,106.00002500000012
1,33.82738604208088,-118.17162797292744,12809.887,33.836622180223195,-118.67546230109599,5.969250000000008,33.939916642699586,-118.40547550939917,106.00002500000012
2,33.769811256235656,-118.05340458264428,19152.330250000003,33.81497184317956,-118.73807355258752,35.80236500000017,33.93990665895517,-118.40545188713654,106.00002500000012
3,33.71223441491364,-117.93518114558431,25494.776100000003,33.806341483411636,-118.72879126634469,50.915515000000056,33.93919135303177,-118.40535005413504,106.00002500000012
4,33.654660509987025,-117.81695770852436,31837.22,33.78571682928691,-118.70535685916923,90.99568500000002,33.938499244632155,-118.40261001199974,106.00002500000012
5,33.6495226989272,-117.67760319861446,33000.00175,33.768281394223784,-118.66469036222769,222.82361500000005,33.93912968872803,-118.39696999799456,106.00002500000012
6,33.656158071649315,-117.53350505770703,33000.00175,33.7705600370668,-118.60980387127812,514.1730500000002,33.93971109502045,-118.39061991280762,106.00002500000012
7,33.662791388894654,-117.3894069167996,33000.00175,33.78080512067414,-118.57551234475861,912.4285700000001,33.9403703157914,-118.38413992856458,106.00002500000012
8,33.669426174337694,-117.2453089629992,33000.00175,33.78034117019836,-118.57599844882455,1367.32925,33.9398109324646,-118.38001000862798,106.00002500000012
9,33.67605978522256,-117.10121082209177,33000.00175,33.75854606886072,-118.59758035606512,1901.48846,33.93737078787368,-118.40476005889028,243.999965
10,33.68269427702606,-116.95711249407731,33000.00175,33.717074475478256,-118.6192472098977,2574.55605,33.92931038245605,-118.463569997168,2394.0000900000005
11,33.68932759427139,-116.81301482093745,33000.00175,33.664270157626284,-118.6303613207485,3428.7382749999997,33.882229392909906,-118.52159001633859,4169.0001999999995
12,33.69596091151672,-116.66891668003002,33000.00175,33.608764649630885,-118.63242277245999,4469.335040000001,33.80598970324076,-118.52240004945152,7537.9996
13,33.70259716515747,-116.5248183052388,33000.00175,33.556576093897704,-118.63176808495933,5674.8838,33.719040098569906,-118.51954002493274,9599.9998
14,33.7092304824028,-116.38072039821515,33000.00175,33.5107524688688,-118.63294573661098,7012.49215,33.672462994477186,-118.43832668599585,12333.33365
15,33.7158649742063,-116.23662225730772,33000.00175,33.471862260696774,-118.63610971650127,8445.98655,33.644434806589445,-118.33079000732843,13950.000000000002
16,33.722498585091174,-116.09252435028408,33000.00175,33.438754989657525,-118.63706064120836,9938.59715,33.63885976625213,-118.20852744401857,15825.0004
17,33.79704632372147,-115.96032364381176,33000.00175,33.42157648919333,-118.62968553693014,11453.4995,33.62665904329758,-118.07840502889049,17850.0
18,33.8820423445219,-115.82995307798414,33000.00175,33.413359280260465,-118.60646611573303,12957.38955,33.64683090524911,-117.94828509293058,18950.001500000002
19,33.96703865896187,-115.69958316703114,33000.00175,33.41021939264186,-118.55953560283871,14426.91605,33.66570517406621,-117.81840498140735,21550.000200000002
20,34.05203409248322,-115.56921288186406,33000.00175,33.41123039358367,-118.48441292519057,15848.358800000002,33.685279773190075,-117.68830408358782,22680.000500000002
21,34.13703099420227,-115.438842783804,33000.00175,33.41735659534062,-118.38269279601187,17215.260700000003,33.70521055707794,-117.55134505821607,23299.9991
22,34.22202789592132,-115.30847221797639,33000.00175,33.43089660824454,-118.26212490785642,18525.54045,33.72642895035584,-117.40539989025443,24100.00025
23,34.307023916721754,-115.17810211991633,33000.00175,33.4542620938508,-118.13360024644082,19779.304,33.74751226944458,-117.2578299783911,24966.66605
24,34.39202023116172,-115.04773202185628,33000.00175,33.488361572901205,-118.00588575846845,20978.092500000002,33.74808780294617,-117.10117227804342,25788.8894
25,34.47701566468307,-114.91736145602867,33000.00175,33.531653731441736,-117.88085181259561,22125.00905,33.74477349343984,-116.94173416721854,26699.999600000003
26,34.562012566402124,-114.78699135796862,33000.00175,33.580742628173525,-117.75275614082481,23223.9062,33.74151027721374,-116.785828169367,27299.999000000003
27,34.64700741264439,-114.65662125990858,33000.00175,33.632372094219456,-117.61278024846573,24276.65075,33.736806171756896,-116.61577267008121,28114.2865
28,34.732003433444824,-114.52625069408094,33000.00175,33.685400752681225,-117.45589699059246,25279.75025,33.73291045595814,-116.44699511181561,28900.000000000004
29,34.76059893292698,-114.38986159672493,33000.00175,33.72824276180446,-117.28459517137478,26223.3676,33.7280483724279,-116.28039010006098,30144.4445
30,34.7515921272667,-114.24945998909408,33000.00175,33.76168625011886,-117.10686893870216,27092.754950000002,33.72593064405369,-116.12318207115908,31140.0001
31,34.74258326612961,-114.10905814757945,33000.00175,33.79468546180679,-116.93280869408338,27874.509950000003,33.778810427267864,-115.98873912080678,31988.891000000003
32,34.733577341387935,-113.96865677383241,33000.00175,33.830706224378055,-116.76998469442974,28562.33605,33.852839598467654,-115.87792755455663,32750.002000000004
33,34.72457053572764,-113.82825540008535,33000.00175,33.86991503145274,-116.62109867171202,29157.99605,33.92436461165645,-115.76899267182505,33000.00175
34,34.71556373006736,-113.68785355857071,33000.00175,33.910000646198725,-116.48468623275389,29669.078700000002,33.99495467654471,-115.66345513822787,33000.00175
35,34.706556630767516,-113.54745218482368,33000.00175,33.947714240727464,-116.35676835943907,30105.906,34.064732828100375,-115.55718798076421,33000.00175
