,flight plan LAT,flight plan LON,flight plan ALT,predicted LAT,predicted LON,predicted ALT,actual LAT,actual LON,actual ALT
0,33.92378114988723,-118.27400685918474,2205.02,33.82417979192587,-118.59791176939338,120.26928000000017,33.93969934943878,-118.40788998530094,106.00002500000012
1,33.90502786056129,-118.13993849710806,4285.039825,33.819383483652956,-118.79694140049128,-240.0825299999999,33.93969934943878,-118.40797521255347,106.00002500000012
2,33.886274571235354,-118.0058702285849,6365.05965,33.805423859844055,-118.89428051209809,-245.4511399999999,33.93969934943878,-118.40806043980598,106.00002500000012
3,33.8675198137117,-117.87180191328497,8445.079150000001,33.81840390214209,-118.91700133983497,-262.7876799999999,33.93968965933391,-118.40814669614717,106.00002500000012
4,33.848766818025304,-117.73773364476183,10525.0993,33.812709056871796,-118.92438654789287,-298.6670949999999,33.93893001383972,-118.40636997455974,106.00002500000012
5,33.830013235059816,-117.60366551656892,12605.11945,33.78700972418869,-118.92049158761014,-257.47887000000003,33.93898580535263,-118.40611237495513,106.00002500000012
6,33.81125965209433,-117.46959724804579,14685.1396,33.756732551051634,-118.90675362809013,-79.35982499999992,33.93821940614899,-118.4056499399286,106.00002500000012
7,33.79250665640792,-117.33552897952262,16765.1578,33.73357320040359,-118.89776294815472,229.68644500000002,33.93793927402628,-118.40828992657922,106.00002500000012
8,33.77375189888428,-117.20146071099946,18845.179900000003,33.72173541592249,-118.90980688739495,633.7018100000001,33.937610104100116,-118.4113800459691,106.00002500000012
9,33.75499831591879,-117.0673924424763,20925.1994,33.72051358178978,-118.94754703037528,1106.41002,33.93717992217163,-118.41560001116426,106.00002500000012
10,33.73624532023239,-116.93332417395315,23005.218900000003,33.72690464641327,-119.00081672947199,1646.106775,33.936826086523965,-118.41912660448016,106.00002500000012
11,33.71749056270875,-116.79925590542999,25085.23905,33.73698235548187,-119.04995075509089,2269.735495,33.936730653672946,-118.42007991480192,106.00002500000012
12,33.6987372733828,-116.66518763690684,27165.25855,33.746487467444304,-119.07407946968078,2999.44428,33.936698353323365,-118.42024237048138,106.00002500000012
13,33.67998192858006,-116.53111936838367,29245.278050000004,33.7512511817281,-119.05817817867104,3850.6744000000003,33.936627879833374,-118.42106470588159,106.00002500000012
14,33.661228345614575,-116.3970510998605,31325.2982,33.747836447498536,-118.99680145936848,4825.377090000001,33.93661026146088,-118.42108000188135,106.00002500000012
15,33.64247446900955,-116.26298283133734,33405.319,33.73430906109491,-118.89430595865429,5910.88905,33.93654096252905,-118.42178997950961,106.00002500000012
16,33.63506594337433,-116.12705331562563,35000.003000000004,33.71173816408829,-118.76428402000172,7072.413700000001,33.935599260519055,-118.42150146046816,106.00002500000012
17,33.664932021153106,-115.98500844049708,35000.003000000004,33.68238889190277,-118.6278533381081,8254.6402,33.93560014143768,-118.42147142978972,106.00002500000012
18,33.69479809893189,-115.84296356536852,35000.003000000004,33.64321326609628,-118.4966981857237,9476.169600000001,33.939019280260375,-118.38302009298543,1556.0000049999999
19,33.724665351268825,-115.70091892412377,35000.003000000004,33.59941722210231,-118.37635122419483,10731.25525,33.94381030302154,-118.3308699955841,3455.9996000000006
20,33.75656312103612,-115.55922978623747,35000.003000000004,33.55665390837624,-118.26723395888503,12012.5879,33.933641565695034,-118.26097999993516,4924.999925
21,33.81081508182831,-115.42145586296996,35000.003000000004,33.52301808616206,-118.16763857037095,13311.6376,33.924689964268566,-118.17940002477145,6619.00035
22,33.86506792353912,-115.28368119127434,35000.003000000004,33.49853823849533,-118.07538806834964,14618.856500000002,33.906575340945665,-118.09317001890237,7350.000100000001
23,33.91932076524994,-115.1459070808998,35000.003000000004,33.483907354694274,-117.98839920314053,15925.046450000002,33.86623367251938,-118.01928589624441,9840.000600000001
24,33.973573606960755,-115.00813240920418,35000.003000000004,33.47923143863342,-117.90551944221086,17221.4058,33.825458885769194,-117.94383994442387,11399.999950000001
25,34.02782762322973,-114.87035829882964,35000.003000000004,33.48409293488458,-117.8264837952283,18499.777700000002,33.77990071088592,-117.85992005551019,13700.00025
26,34.08207929038239,-114.73258390779458,35000.003000000004,33.49765731987045,-117.75124815171036,19752.84315,33.760141706129914,-117.74474403066034,15020.000100000001
27,34.125071055671846,-114.59738532569855,35000.003000000004,33.51591582656876,-117.68050522866166,20972.21975,33.750806905101626,-117.62497158126942,16016.666550000002
28,34.16154490405583,-114.46367789308424,35000.003000000004,33.537103681334315,-117.61210848744852,22151.5518,33.74030165686041,-117.49102493231626,17433.333749999998
29,34.19801699060257,-114.32997027336286,35000.003000000004,33.560574289896486,-117.54112124939441,23285.88695,33.729079340858554,-117.35092002965948,18799.9997
30,34.234489958067925,-114.19626265364151,35000.003000000004,33.58486062910529,-117.46183838724745,24369.851000000002,33.71815712446823,-117.21246223019452,21211.111
31,34.2709629255333,-114.06255550168774,35000.003000000004,33.608638384627994,-117.36913026820564,25397.429500000002,33.707081040958094,-117.07767009134606,22740.00005
32,34.307435892998654,-113.92884741419881,35000.003000000004,33.631150553726286,-117.25990265652442,26362.0152,33.69557918011261,-116.94087207157429,24011.112100000002
33,34.343908860464026,-113.79514026224503,35000.003000000004,33.65237217703914,-117.13387512554145,27256.9053,33.68454126974289,-116.80930612570387,25239.9995
34,34.38037889153397,-113.66143264252368,35000.003000000004,33.67293957145325,-116.99335652923962,28076.2251,33.703301900057376,-116.65573760921092,26225.000400000004
35,34.41685185899932,-113.5277254905699,35000.003000000004,33.69388487995742,-116.84225403663542,28815.956950000003,33.73424857134933,-116.50718604031067,26999.99995
36,34.453324826464694,-113.39401787084853,35000.003000000004,33.716349773089526,-116.6848048735476,29474.684500000003,33.764356901749956,-116.36368243199351,28374.99955
37,34.48979779393005,-113.26031071889476,35000.003000000004,33.74131177688361,-116.52457225949333,30053.8319,33.796905376741485,-116.20871786316722,28900.000000000004
38,34.526270761395416,-113.12660263140583,35000.003000000004,33.76946065062295,-116.36393343607527,30557.3843,33.828105458957864,-116.05610186179115,28999.9999
39,34.56274372886078,-112.99289501168448,35000.003000000004,33.80114259532714,-116.20407639260851,30991.2125,33.86020231633437,-115.90105000753505,28999.9999
40,34.59921581540752,-112.8591878597307,35000.003000000004,33.83639284774118,-116.04527397792066,31362.3365,33.891362169933565,-115.74858841623612,28999.9999
41,34.635688782872876,-112.72548024000935,35000.003000000004,33.87500174923233,-115.88727331685966,31678.1975,33.92213970484955,-115.59635977319049,28999.9999
42,34.67216175033824,-112.59177308805558,35000.003000000004,33.91657083094261,-115.72965248307112,31946.1184,33.95286614648529,-115.44031484836857,28999.9999
43,34.708687279281556,-112.45794197769389,35000.003000000004,33.96062116677963,-115.57198674359518,32172.993100000003,33.98291428077987,-115.28604510150106,29149.999750000003
44,34.74547561561462,-112.32349294636313,35000.003000000004,34.006702020047,-115.4138452844935,32365.273500000003,34.01222068159232,-115.13013582927645,30175.001000000004
45,34.782262777389526,-112.18904485056751,35000.003000000004,34.054165915555416,-115.25529406099447,32528.262950000004,34.04328657053818,-114.9774354426295,30900.000600000003
46,34.81905140736214,-112.05459628700432,35000.003000000004,34.10244906538498,-115.09650684875288,32666.621950000004,34.07284139040283,-114.82393096351782,30900.000600000003
47,34.855840037334744,-111.92014725567356,35000.003000000004,34.15107283708282,-114.93767613412663,32784.40845,34.103890835534365,-114.67278005696942,30900.000600000003
48,34.89262719910965,-111.78569915987792,35000.003000000004,34.19964551550043,-114.77900258940623,32885.111000000004,34.14532719217183,-114.52324481963169,30900.000600000003
49,34.929415535442715,-111.65125059631474,35000.003000000004,34.24786083459587,-114.62062280272413,32971.704000000005,34.196293326493226,-114.34444674433333,31566.664
50,34.966203578136245,-111.51680156498396,35000.003000000004,34.2954877000499,-114.46263009371192,33046.7335,34.237050494870914,-114.19688057461063,32146.152
51,35.00299162082977,-111.38235346918837,35000.003000000004,34.342371363824064,-114.30505276230802,33112.32955,34.27967521073334,-114.0475616797772,32830.76840000001
52,35.03977878260467,-111.24790490562518,35000.003000000004,34.388414631230106,-114.14786812178497,33170.28160000001,34.32185065809707,-113.89717393603054,32908.33225000001
53,35.07656770621683,-111.11345587429439,35000.003000000004,34.43357169449951,-113.99104085569064,33222.05150000001,34.362926131737886,-113.74572295658155,33484.61510000001
54,35.113356042549896,-110.97900777849878,35000.003000000004,34.477846664585876,-113.83450477491299,33268.84760000001,34.41208491468057,-113.56909485507252,34149.998
55,35.150142029766634,-110.8445592149356,35000.003000000004,34.52126420721069,-113.67821754648621,33311.63450000001,34.455897108849335,-113.40905706621402,34753.848000000005
56,35.1869303660997,-110.7101106513724,35000.003000000004,34.5638859866777,-113.52213052258239,33351.19545000001,34.49763943788918,-113.25167011621393,35000.003000000004
57,35.223717527874605,-110.5756620878092,35000.003000000004,34.60577954008148,-113.36622452473081,33388.136900000005,34.53935093477714,-113.09664071480151,35000.003000000004
58,35.26050615784721,-110.44121352424601,35000.003000000004,34.647035895679934,-113.21050329507212,33422.94700000001,34.580414956475835,-112.94562475919903,35000.003000000004
59,35.29729478781982,-110.30676449291525,35000.003000000004,34.68774226441691,-113.05497665672544,33456.012500000004,34.620649446469415,-112.79453489631943,35000.003000000004
60,35.334081949594726,-110.17231639711963,35000.003000000004,34.72798350811996,-112.89968577323751,33487.622,34.660415875033664,-112.641272253045,35000.003000000004
61,35.37087028592779,-110.03786783355643,35000.003000000004,34.7678465440934,-112.74466946931724,33518.02900000001,34.70874718174805,-112.45770715837028,34899.998550000004
62,35.407658328621324,-109.90341880222566,35000.003000000004,34.80741594052521,-112.58997405395473,33547.4285,34.74141311255623,-112.3127590837756,34953.84650000001
63,35.444446371314854,-109.76897070643004,35000.003000000004,34.84676070270768,-112.43565191711862,33575.979100000004,34.77844428879022,-112.14743552129795,35000.003000000004
64,35.48123353308976,-109.63452214286686,35000.003000000004,34.88594102674683,-112.2817409479826,33603.8095,34.81547047315201,-111.98931277289937,35000.003000000004
65,35.51802245670191,-109.50007311153608,35000.003000000004,34.925013585074204,-112.12827810018527,33631.038,34.85056039837632,-111.83277996649473,35000.003000000004
66,35.554810793034974,-109.36562501574046,35000.003000000004,34.96402271726059,-111.97529003647851,33657.761450000005,34.89134693070816,-111.65290742907219,35000.003000000004
67,35.59159795480988,-109.23117645217727,35000.003000000004,35.00300336641144,-111.82279125765722,33684.052,34.92592298673462,-111.49518696078977,35000.003000000004
68,35.62838658478248,-109.0967274208465,35000.003000000004,35.04198842015541,-111.67078784469986,33709.990900000004,34.96207999805319,-111.33430531922251,34899.998550000004
69,35.665175214755095,-108.96227932505089,35000.003000000004,35.08099696506271,-111.51927371662799,33735.6269,35.00370399035776,-111.1411098256742,35000.003000000004
70,35.701962376530005,-108.82783076148769,35000.003000000004,35.12005102409897,-111.36822735613302,33761.018500000006,35.0386559049975,-110.97949004687058,35000.003000000004
71,35.738750712863066,-108.69338219792449,35000.003000000004,35.15915911281088,-111.21763052027946,33786.19300000001,35.073889713597204,-110.81666997646458,35000.003000000004
72,35.775538755556596,-108.5589336343613,35000.003000000004,35.198336206815085,-111.06744157775297,33811.17575000001,35.10791960007623,-110.65629352388042,35000.003000000004
73,35.812326798250126,-108.42448507079811,35000.003000000004,35.23759052801872,-110.91763246249896,33835.9869,35.14239552501899,-110.49642974456054,35000.003000000004
74,35.84911396002502,-108.29003650723492,35000.003000000004,35.27692501281723,-110.76815452668939,33860.62775000001,35.17709344145523,-110.33322704027664,34946.15310000001
75,35.88590288363717,-108.15558747590414,35000.003000000004,35.31634700219914,-110.61896286463691,33885.10545,35.21750294061563,-110.13881768986622,34899.998550000004
76,35.92269121997025,-108.02113938010855,35000.003000000004,35.35586912266475,-110.47001069958381,33909.40700000001,35.252542653478315,-109.97525807892112,35000.003000000004
77,35.95947838174514,-107.88669081654533,35000.003000000004,35.39548902509772,-110.32124798039935,33933.509000000005,35.28666503641296,-109.81197070870579,35000.003000000004
78,35.996267011717755,-107.75224318851731,35000.003000000004,35.4352155186843,-110.17262512372038,33957.39195000001,35.32020454485748,-109.64777493385608,35000.003000000004
79,36.033055641690375,-107.61779275388379,35000.003000000004,35.47505535713394,-110.02408973957832,33981.0331,35.3537264349295,-109.48240974006409,35000.003000000004
80,36.06984280346527,-107.4833446580882,35000.003000000004,35.51501206412115,-109.87559785782088,34004.3954,35.39399439983084,-109.28425357136257,35000.003000000004
81,36.10663113979834,-107.34889656229258,35000.003000000004,35.555088869680894,-109.72710176615529,34027.44700000001,35.426880853934776,-109.1185693600831,34899.998550000004
82,36.14341918249186,-107.21444799872938,35000.003000000004,35.5952966384762,-109.57855375228864,34050.15150000001,35.45832964884292,-108.9558302134679,35000.003000000004
83,36.18020722518539,-107.07999943516619,35000.003000000004,35.63563507686752,-109.42991265267416,34072.462750000006,35.496919757403404,-108.79160403372572,35000.003000000004
84,36.216994386960295,-106.94555133937057,35000.003000000004,35.676110351285246,-109.28113730376514,34094.35800000001,35.541853654621185,-108.63027988403071,35000.003000000004
85,36.253783310572445,-106.81110137250465,35000.003000000004,35.71672657268296,-109.13218373540928,34115.7885,35.594859115559174,-108.43486530109749,35000.003000000004
86,36.29057164690551,-106.67665374447661,35000.003000000004,35.75748873293284,-108.9830145262005,34136.725000000006,35.63824377055533,-108.2736099132363,35000.003000000004
