,flight plan LAT,flight plan LON,flight plan ALT,predicted LAT,predicted LON,predicted ALT,actual LAT,actual LON,actual ALT
0,33.883634751756134,-118.28712914302001,7008.2236,33.82431369155685,-118.51701408001739,293.4208300000001,33.93989315153626,-118.40543691857408,106.00002500000012
1,33.82473447702,-118.16618353254619,13891.446700000002,33.84276600035263,-118.65488431662897,46.06248500000008,33.93990196072251,-118.40546919453688,106.00002500000012
2,33.76583420228388,-118.04523782851885,20774.671100000003,33.823846804685665,-118.71078979246809,88.04780500000011,33.93991076990875,-118.4054957169585,106.00002500000012
3,33.70693422118729,-117.92429212449153,27657.895500000002,33.817586409658205,-118.69915178193114,112.19731999999998,33.93829986338339,-118.40457014525404,106.00002500000012
4,33.64803159733483,-117.80334646724094,34541.11600000001,33.80287213222732,-118.68120662727081,157.26799500000016,33.93893001383972,-118.39857009054492,106.00002500000012
5,33.65044854440194,-117.65752567867798,35000.003000000004,33.79232900448525,-118.65089729968712,269.17362,33.93932055443008,-118.39451997175694,106.00002500000012
6,33.65724306975563,-117.5099279814206,35000.003000000004,33.80227721851599,-118.61193955770406,530.2819350000001,33.93965970810066,-118.39154992830406,106.00002500000012
7,33.66403935694657,-117.36233037771673,35000.003000000004,33.81694421998066,-118.59521130039509,882.07825,33.939960688630826,-118.38812998599568,106.00002500000012
8,33.67083417593979,-117.21473268045935,35000.003000000004,33.8149495265744,-118.60742064225049,1283.1285100000002,33.94031892887161,-118.3848399895202,106.00002500000012
9,33.677627820374845,-117.06713502997873,35000.003000000004,33.78503059367813,-118.63061344747247,1766.8891250000001,33.940669534484314,-118.38145503622658,106.00002500000012
10,33.684423813926244,-116.91953766015864,35000.003000000004,33.73088933499313,-118.64498139636507,2397.6897500000005,33.940669534484314,-118.38017999536544,106.00002500000012
11,33.691218632919465,-116.7719396822407,35000.003000000004,33.664469538875046,-118.64443640036122,3216.2614000000003,33.93969934943878,-118.38131007505451,106.00002500000012
12,33.69801462647086,-116.62434217209037,35000.003000000004,33.598144881968445,-118.63461229893403,4225.2447,33.93541015665425,-118.42882001164634,1744.000025
13,33.704808270905914,-116.47674466194002,35000.003000000004,33.540593293647,-118.6237444209357,5402.485375,33.91359009595556,-118.4863399872772,3099.9997999999996
14,33.711605145375934,-116.32914687112911,35000.003000000004,33.49574778193126,-118.61660422953459,6715.849050000001,33.86930073753167,-118.55051002744209,5081.00025
15,33.71839937709007,-116.18154945453227,35000.003000000004,33.4633895853627,-118.61318250970945,8129.569800000001,33.7972694897731,-118.54573000412708,7649.9998
16,33.73370328272054,-116.03538958125282,35000.003000000004,33.44213478078165,-118.6095748990492,9606.06235,33.736653479195255,-118.50239802720199,10080.0001
17,33.77239910151601,-115.89318402796158,35000.003000000004,33.43140343009338,-118.59920402410137,11108.04595,33.693147844707944,-118.42512403969086,12000.000000000002
18,33.81109697578827,-115.75097847467038,35000.003000000004,33.42508430715759,-118.57338694921935,12603.395,33.673534191525036,-118.31926603852673,12959.999950000001
19,33.849794262781444,-115.60877292137914,35000.003000000004,33.4199855501568,-118.52313000075532,14069.591550000001,33.66810039180725,-118.20225000313631,14500.000100000001
20,33.888491549774635,-115.46656736808792,35000.003000000004,33.414660103429874,-118.44230504923753,15494.211500000001,33.659868207257766,-118.06483406239542,15380.0
21,33.92718942404689,-115.32436181479672,35000.003000000004,33.40944917612418,-118.33035133489479,16872.9876,33.65163308631286,-117.92280181699147,17166.668
22,33.96588612376099,-115.18215626150548,35000.003000000004,33.40636008814627,-118.19333051742613,18206.414500000003,33.64830908670166,-117.77710002850007,18699.9998
23,34.004584878951874,-115.03995070821426,35000.003000000004,33.408317489330756,-118.0424249549718,19496.23095,33.67512131324752,-117.63540663392884,20011.11025
24,34.04328187230551,-114.89774515492304,35000.003000000004,33.417681654313206,-117.88984244575425,20743.3281,33.70330013822012,-117.48753997031471,21500.0009
25,34.08197769110098,-114.75553960163181,35000.003000000004,33.434778522984836,-117.74355767853176,21947.5233,33.733508599704436,-117.32924003155799,22500.00055
