,flight plan LAT,flight plan LON,flight plan ALT,predicted LAT,predicted LON,predicted ALT,actual LAT,actual LON,actual ALT
0,33.87904076112739,-118.27769370967249,6694.149060000001,33.82306131891182,-118.51933252323563,285.7593450000001,33.93885954034973,-118.39920999659014,106.00002500000012
1,33.81554414664619,-118.14731247874411,13263.297750000002,33.83836728001907,-118.65535952171035,38.33567499999999,33.93936048940775,-118.39407998957408,106.00002500000012
2,33.7520490003627,-118.01693134136924,19832.4467,33.817345625234076,-118.70532561229508,88.18320000000011,33.94002029745778,-118.38797000948439,106.00002500000012
3,33.6885523858815,-117.88655015721763,26401.595,33.80899158027481,-118.68427625844082,124.52775500000007,33.94034065819769,-118.38398996227941,106.00002500000012
4,33.64630352863235,-117.74752444113753,31000.000500000002,33.78889489004593,-118.64892453670821,170.00500500000004,33.940721215043645,-118.38088987944015,106.00002500000012
5,33.653633946149505,-117.58832835325695,31000.000500000002,33.77163974966136,-118.58862798629428,321.00332000000003,33.9398109324646,-118.38037673840827,106.00002500000012
6,33.66096201455032,-117.42913207826935,31000.000500000002,33.769655627278595,-118.5167465169634,649.1183800000002,33.93690977379333,-118.40882000079738,399.9999
7,33.66829213842794,-117.26993580328174,31000.000500000002,33.77305890956604,-118.4685205217648,1090.25895,33.92611998883629,-118.46993996247694,2255.99989
8,33.67562050046829,-117.11073971540117,31000.000500000002,33.767699987931366,-118.4567709954375,1598.715145,33.872761279529726,-118.51817002725346,4868.999825000001
9,33.68294974342728,-116.95154325330651,31000.000500000002,33.746214382670594,-118.46807296174721,2198.95563,33.79882871573914,-118.5184599963744,8088.000350000001
10,33.690280160944425,-116.79234744608648,31000.000500000002,33.71062145291148,-118.48177499671729,2947.70935,33.72239346213527,-118.51777205059902,10440.0
11,33.69760822934524,-116.63315117109889,31000.000500000002,33.666946388408654,-118.48643059385685,3882.987525,33.6696625541687,-118.4345778095274,11988.8889
12,33.70493835322285,-116.47395489611128,31000.000500000002,33.62036341152512,-118.48210196625357,5006.54626,33.64374005543396,-118.31373997270327,14200.0004
13,33.71226671526321,-116.31475880823068,31000.000500000002,33.5738899621906,-118.47412928889584,6293.744250000001,33.644270368446136,-118.18112599357676,16140.0008
14,33.7195959582222,-116.15556234613605,31000.000500000002,33.529009213729864,-118.46677144524119,7708.556350000002,33.65156554921829,-118.039909909041,18039.998900000002
15,33.743565754005125,-115.99914554609049,31000.000500000002,33.48931795688828,-118.46036574248936,9212.008950000001,33.66987103824325,-117.89578997016447,19800.0
16,33.78532129682434,-115.84569953792592,31000.000500000002,33.45623652612869,-118.45124478928379,10764.554100000001,33.71423204471532,-117.76455557795256,21414.2854
17,33.82707801420172,-115.6922530619938,31000.000500000002,33.4270546284819,-118.43234487422222,12329.394,33.76596164184494,-117.63558803419515,22939.999200000002
18,33.8688332633814,-115.53880752159681,31000.000500000002,33.400806189855956,-118.39536167273484,13875.7375,33.75921967796921,-117.48208000004989,24500.0005
19,33.9105908616774,-115.38536104566468,31000.000500000002,33.37743835513336,-118.33420630104969,15380.02145,33.754660630445926,-117.32286651121545,25866.66645
20,33.95234552357798,-115.23191503750012,31000.000500000002,33.357955371546474,-118.24792226802549,16825.89575,33.749339881951656,-117.16440004720134,27249.999050000002
21,33.994101947315826,-115.07846902933557,31000.000500000002,33.34435692437378,-118.14162044898437,18203.1554,33.74705125536423,-116.9997649450434,28250.000000000004
22,34.035857490135044,-114.925023021171,31000.000500000002,33.338789518664555,-118.02431767206933,19506.5809,33.74385469531409,-116.83663006705815,28950.000600000003
23,34.07761450115196,-114.77157677912265,31000.000500000002,33.34213877127634,-117.90390564407049,20735.650950000003,33.73915822448532,-116.6601362148437,29587.4985
24,34.10621646070405,-114.61882311374869,31000.000500000002,33.34998599438675,-117.7825725817127,21893.7423,33.73483408859534,-116.49036605377985,30580.000400000004
25,34.116402816403046,-114.46703786758924,31000.000500000002,33.35636824982399,-117.65401695408354,22987.717,33.73184366350342,-116.31636446721522,31000.000500000002
26,34.12658917210205,-114.3152531359741,31000.000500000002,33.360712646842344,-117.50631026698073,24025.651950000003,33.762008079056486,-116.13128848326704,31000.000500000002
27,34.136775527801056,-114.16346840435897,31000.000500000002,33.362798662146055,-117.33188717505254,25010.071750000003,33.804920268030166,-115.95768566856174,31000.000500000002
28,34.14696364533731,-114.01168297109247,31000.000500000002,33.365346278809206,-117.13301200080853,25935.044500000004,33.846922174424805,-115.78221861295536,31000.000500000002
29,34.157150001036314,-113.85989847336111,31000.000500000002,33.373244007920775,-116.92099545781211,26788.133750000005,33.88934427900351,-115.60516315898806,31000.000500000002
30,34.16733635673532,-113.7081135078622,31000.000500000002,33.39154098139903,-116.7101580633236,27556.31935,33.930067972473445,-115.43205454072778,31277.778000000002
31,34.177522712434325,-113.55632854236327,31000.000500000002,33.42325317097601,-116.51151897137565,28232.0223,33.9676370963477,-115.26534760241815,32049.999450000007
32,34.18770906813333,-113.40454404463192,31000.000500000002,33.4679938533754,-116.3298876278639,28815.713200000002,34.008706403558136,-115.08786998821266,32833.332
33,34.197895423832335,-113.252759079133,31000.000500000002,33.522020592639166,-116.16449483578486,29314.529700000003,34.04905952392654,-114.91279791554825,33000.00175
34,34.20808177953135,-113.10097411363408,31000.000500000002,33.57958568837951,-116.01125558088931,29738.9576,34.088914044353274,-114.73935320628395,33483.332
35,34.21826930978851,-112.94918961590272,31000.000500000002,33.63489944975422,-115.86480456906997,30099.862300000004,34.112036396419064,-114.55833674325204,34000.00205
36,34.228455665487516,-112.7974046504038,31000.000500000002,33.683763124957586,-115.71977884505753,30407.088700000004,34.126198631511684,-114.37950919859637,34000.00205
37,34.23864202118652,-112.64561968490489,31000.000500000002,33.72426100962001,-115.57166281454815,30669.233700000004,34.139952707641456,-114.20145440597773,34000.00205
38,34.24882837688553,-112.49383471940595,31000.000500000002,33.75644595885901,-115.41736897765043,30893.771,34.156390649181674,-113.98278008028228,34000.00205
39,34.25901473258453,-112.34205022167461,31000.000500000002,33.781493411759705,-115.25571411627855,31087.0498,34.170047824262696,-113.80305535741404,34000.00205
40,34.269201088283545,-112.19026525617569,31000.000500000002,33.80092530206635,-115.08737766283795,31254.2064,34.18314708421463,-113.61999779056029,34000.00205
41,34.27938744398254,-112.0384798229092,31000.000500000002,33.81614258403203,-114.91438130879612,31399.237,34.1953401725411,-113.45102470544752,34000.00205
42,34.28957585515834,-111.88669485741026,31000.000500000002,33.828333616881714,-114.73928233949604,31525.229750000002,34.2088229257344,-113.25624909302438,34000.00205
43,34.299762210857345,-111.73490989191134,31000.000500000002,33.838505290603635,-114.5644640307421,31634.693,34.221133176237984,-113.07600234154032,34000.00205
