,flight plan LAT,flight plan LON,flight plan ALT,predicted LAT,predicted LON,predicted ALT,actual LAT,actual LON,actual ALT
0,33.84795461105316,-118.33556366900439,11196.4284,34.02055887001633,-118.16144355013577,1136.9699000000003,33.93920016221802,-118.40400999358069,106.00002500000012
1,33.75337331469543,-118.26305211674737,22267.856300000003,33.9576066632453,-118.19150496090369,1379.9458800000002,33.93924714454468,-118.40400915159906,106.00002500000012
2,33.65879025650046,-118.19054065804387,33339.285500000005,33.9969728611143,-118.01475930940258,1712.3948799999998,33.93917667105469,-118.40416197126643,106.00002500000012
3,33.71703072318655,-118.08395597994902,35000.003000000004,33.99559950897812,-117.98896258241017,1662.319075,33.93916081451944,-118.40417329124179,106.00002500000012
4,33.80224227541054,-117.97135861742045,35000.003000000004,34.001414746460476,-118.02544218532424,1526.0400100000002,33.939159052682186,-118.40444010586766,106.00002500000012
5,33.88745206579727,-117.85876106778485,35000.003000000004,34.018290504557264,-118.03332360122772,1542.4093500000001,33.93836916231522,-118.40408998183635,106.00002500000012
6,33.97266214982355,-117.74616370525628,35000.003000000004,34.0420092385321,-118.00292759631203,1775.1671999999999,33.93905040605179,-118.39766009550078,106.00002500000012
7,34.05787370204753,-117.63356615562067,35000.003000000004,34.05765317875177,-117.96641721429141,2194.8481500000003,33.93969934943878,-118.39050998742705,106.00002500000012
8,34.14308290515518,-117.52096874631536,35000.003000000004,34.05272414540603,-117.94881904961962,2757.7939100000003,33.94030042958049,-118.38473998081226,106.00002500000012
9,34.228294163739626,-117.408371149903,35000.003000000004,34.02411484486542,-117.94752740300949,3455.29435,33.94037472038452,-118.38389322794453,106.00002500000012
10,34.31350542232406,-117.29577388092795,35000.003000000004,33.97904704801666,-117.94650032574084,4311.3723,33.94070829490381,-118.38076203856137,106.00002500000012
11,34.39871491907125,-117.18317642484587,35000.003000000004,33.932644953090765,-117.93236635419021,5357.96395,33.93979918688294,-118.38041715352692,106.00002500000012
12,34.48392500309753,-117.07057887521027,35000.003000000004,33.903169122262796,-117.89988518174688,6610.24355,33.93758044650641,-118.40255009097312,230.9999650000001
13,34.569136261681976,-116.95798160623522,35000.003000000004,33.9022153810316,-117.86013719321939,8037.3465,33.93119848470871,-118.4611799855105,2087.99998
