,flight plan LAT,flight plan LON,flight plan ALT,predicted LAT,predicted LON,predicted ALT,actual LAT,actual LON,actual ALT
0,33.92265651044281,-118.2659542403481,2456.4016500000002,33.93977187840556,-118.03618273698811,746.9251800000001,33.94170050291496,-118.4113499685139,106.00002500000012
1,33.90277535163749,-118.12383335298829,4787.8031900000005,34.09077278265176,-118.32247164973136,-142.56276999999994,33.94173016050867,-118.41187994917854,106.00002500000012
2,33.88289478011123,-117.98171246562849,7119.2046,34.04842526251664,-118.13431976652763,-76.20176749999992,33.941889900419305,-118.41203992568985,111.99998000000011
3,33.86301538314315,-117.83959176537572,9450.60575,33.885282069584655,-117.9634653202205,380.828345,33.94173544602041,-118.41204413559804,111.99998000000011
4,33.84313481161691,-117.69747087801592,11782.007550000002,33.73492864052774,-117.91725166113781,941.0548300000002,33.94170197111267,-118.41204203064393,111.99998000000011
5,33.82325570828837,-117.55534999065613,14113.408700000002,33.78826062863602,-117.81368965034822,1409.3088500000001,33.941757762625585,-118.41204708253377,111.99998000000011
6,33.8033742558435,-117.41322910329633,16444.80985,33.86097312013115,-117.69613755331468,1937.72635,33.9417430806485,-118.41203945792226,111.99998000000011
7,33.7834939779568,-117.27110849659708,18776.211000000003,33.88913462037079,-117.68521728534775,2581.4733499999998,33.94171812128746,-118.41204600666833,111.99998000000011
8,33.76361546190735,-117.12898760923727,21107.61345,33.915384233554896,-117.79215082450148,3267.2812,33.93978039395227,-118.4117799404706,106.00002500000012
9,33.74373312854385,-116.98686672187748,23439.01525,33.91949019526546,-117.97372860862566,3994.8158000000008,33.93911383219278,-118.4116619694877,106.59334500000016
10,33.72385373157577,-116.84474583451767,25770.41705,33.900971230293734,-118.16409130172816,4804.3986,33.93913996611199,-118.41167520731011,110.54937500000005
11,33.70397433460769,-116.70262494715786,28101.8169,33.86753273385153,-118.30281825465686,5738.50905,33.93852038667915,-118.41156995960533,106.00002500000012
12,33.68409317580237,-116.56050405979808,30433.2187,33.763821009586486,-118.33675479236226,6821.376290000001,33.93740015182785,-118.4133799862442,106.00002500000012
13,33.66421260427612,-116.41838364020585,32764.622450000006,33.73144137733139,-118.25358506231164,7999.145350000001,33.93703427695898,-118.41720005693787,106.00002500000012
