,flight plan LAT,flight plan LON,flight plan ALT,predicted LAT,predicted LON,predicted ALT,actual LAT,actual LON,actual ALT
0,33.9907524010645,-118.27569760509151,5490.384550000001,33.91499721663904,-118.02058184631628,1107.0977199999998,33.94812093149261,-118.40387008429843,111.99998000000011
1,34.038970069276274,-118.14332031635891,10855.769900000001,34.07398071182434,-118.41584170667124,-109.75999999999996,33.948065139979704,-118.40378223754749,106.00002500000012
2,34.08718480109264,-118.01094302762631,16221.153950000002,34.09232349307109,-118.41769804230024,-312.60491499999995,33.948069544572824,-118.40407501327387,106.00002500000012
3,34.135401294746245,-117.87856550500992,21586.538,34.06084210417383,-118.32082964520609,-178.31868500000002,33.94802990323471,-118.40416997009198,106.00002500000012
4,34.18361690748124,-117.74618821627732,26951.922050000005,34.05578093303436,-118.24321680686225,33.38482000000008,33.948060735386576,-118.40401995703009,106.00002500000012
5,34.231833988413925,-117.61381092754472,32317.3074,34.05773950877701,-118.22795327016685,248.3669250000001,33.94807483008458,-118.40375506025127,106.00002500000012
6,34.295528809585726,-117.49170123067897,35000.003000000004,34.06759258359627,-118.3058834420349,323.8741750000001,33.94808863114303,-118.40358830111009,106.4872000000001
7,34.374699902798916,-117.3798594531174,35000.003000000004,34.08235824794693,-118.43805042246491,275.84444,33.94808716294533,-118.40358324922026,108.02562000000017
8,34.453870996012114,-117.2680174884488,35000.003000000004,34.08587311326019,-118.53715942625252,315.05816000000004,33.9480827583522,-118.40357819733043,109.56410499999997
9,34.53304297014394,-117.15617566411048,35000.003000000004,34.19927670423615,-118.47294396585592,771.5240400000001,33.94808187743357,-118.40357295833357,111.10259
10,34.61221465063621,-117.0443336526651,35000.003000000004,34.25143149142204,-118.5016392146387,1351.960325,33.94840869824341,-118.40294998547462,106.00002500000012
11,34.6913863311285,-116.9324920154338,35000.003000000004,33.90374171936897,-118.62764934466782,1574.1113449999998,33.948750494669866,-118.40497990965143,106.00002500000012
12,34.77055830526031,-116.82064972332789,35000.003000000004,33.9192485299227,-118.58318906557044,2337.07569,33.94876282753061,-118.4049967492842,108.03569500000005
13,34.84972939847351,-116.70880789898956,35000.003000000004,33.94212569297123,-118.45373841145958,3328.6951500000005,33.94876693848419,-118.40500395290488,110.17855000000017
14,34.928900491686704,-116.59696607465123,35000.003000000004,33.989162930225675,-118.31937058458016,4442.3213000000005,33.94871026605266,-118.40525996209973,106.00002500000012
15,35.00807246581852,-116.48512425031291,35000.003000000004,34.02536663023137,-118.21977538317311,5609.8252999999995,33.94827949684509,-118.41004990208737,106.00002500000012
16,35.0872441463108,-116.37328242597458,35000.003000000004,34.032642137154234,-118.16071654576771,6764.905850000001,33.94752014499044,-118.41537992651931,106.00002500000012
17,35.166415533163544,-116.26144036775246,35000.003000000004,34.00651115434494,-118.1342040408291,7849.710350000001,33.94690056555761,-118.42182001018804,106.00002500000012
18,35.245587800934906,-116.14959830953035,35000.003000000004,33.9590795591861,-118.13228511789832,8833.8071,33.946149729249676,-118.42895000425598,111.99998000000011
19,35.324758894148104,-116.03775676585256,35000.003000000004,33.91500132759263,-118.14509128440511,9740.762499999999,33.94610950063248,-118.43439996429464,111.99998000000011
20,35.403929987361295,-115.92591466085369,35000.003000000004,33.899754681672775,-118.1562308418121,10651.658850000002,33.94780086439224,-118.42503001840788,250.00005000000016
21,35.48310401696991,-115.81407283651535,35000.003000000004,33.92604657895088,-118.14631318686953,11670.2823,33.95865965464157,-118.37265001324248,2805.999925
22,35.5622751101831,-115.70223082507,35000.003000000004,33.98748830391979,-118.09882836939657,12874.129100000002,33.977948836130984,-118.29873997626073,4568.9998000000005
23,35.641446203396306,-115.5903891878387,35000.003000000004,34.07675149453912,-118.0248289420309,14196.900550000002,34.00541000606384,-118.20781002888583,7793.999500000001
24,35.72061847116766,-115.47854736350037,35000.003000000004,34.08338892273804,-117.88991588526382,15393.6162,34.03955940383632,-118.10995758914011,8000.000749999999
25,35.799789858020404,-115.36670507139446,35000.003000000004,34.193721044108585,-117.72266965771477,17087.659200000002,34.06537854145241,-118.01591404044296,8459.9999
26,35.87896153851268,-115.25486324705614,35000.003000000004,34.1942093666663,-117.55138032789138,18549.257,34.086319445363465,-117.91429406030248,10780.00005
