,flight plan LAT,flight plan LON,flight plan ALT,predicted LAT,predicted LON,predicted ALT,actual LAT,actual LON,actual ALT
0,33.884210285257716,-118.28831119168689,6940.960950000001,33.9414975979917,-117.93247543758915,1123.4215599999998,33.93999768721307,-118.40552270714768,106.00002500000012
1,33.82588613130226,-118.16854725566587,13756.9214,34.11997934602005,-118.16233366505787,640.15475,33.93999416353858,-118.40552551375315,106.00002500000012
2,33.76755904095138,-118.04878345997514,20572.8825,34.082372929924006,-117.99929430521182,1048.8026,33.93999298898041,-118.40552832035861,106.00002500000012
3,33.70923518063547,-117.92901957073089,27388.8449,33.97435292630423,-117.87574084371992,1702.6044500000003,33.93957014804047,-118.40543004239069,106.00002500000012
4,33.65091073304047,-117.80925568148663,34204.806000000004,33.90981858968292,-117.8141667732767,2413.66194,33.938339798361056,-118.40460990549809,106.00002500000012
5,33.650032750811,-117.66656046909588,35000.003000000004,33.86759762819023,-117.87734603493689,2779.498255,33.93885954034973,-118.39924999071798,106.00002500000012
6,33.65674065249991,-117.52083650842137,35000.003000000004,33.85733052161728,-117.97500949658154,2979.03155,33.939229526172184,-118.39559008364265,106.00002500000012
7,33.66344914146789,-117.37511240741657,35000.003000000004,33.864477708060456,-118.07001267046275,3162.5324000000005,33.939820916209015,-118.38991994540552,106.00002500000012
8,33.670157924075426,-117.22938830641176,35000.003000000004,33.8689101969413,-118.1549120646825,3433.07501,33.94040995712952,-118.38365999903067,106.00002500000012
9,33.676868468520205,-117.08366434573725,35000.003000000004,33.858767593534,-118.22397186643592,3866.9764,33.94061550480865,-118.38198024566195,106.00002500000012
10,33.68357695748819,-116.93794010440216,35000.003000000004,33.832412270114894,-118.27022243238045,4506.50074,33.94062725039032,-118.38193075585231,106.00002500000012
11,33.69028485917709,-116.79221647116495,35000.003000000004,33.79519257729518,-118.29035019055466,5351.46655,33.940737952497514,-118.38080366987573,106.00002500000012
12,33.69699452270324,-116.64649237016015,35000.003000000004,33.754398116695704,-118.28527650275487,6366.4097,33.94073883341614,-118.38081325911105,106.00002500000012
13,33.7037041862294,-116.50076826915534,35000.003000000004,33.71582562650772,-118.25535556259028,7504.208699999999,33.940189727473296,-118.37997997794953,106.00002500000012
14,33.710413849755554,-116.35504416815054,35000.003000000004,33.669965002896575,-118.17868377905769,8735.51215,33.93836916231522,-118.39441996304899,281.00004499999994
15,33.71712175144446,-116.20932006714577,35000.003000000004,33.66792127168686,-118.095004229125,10028.05795,33.9305007971578,-118.45530000673837,1804.9999250000003
16,33.72911281576629,-116.06452448478113,35000.003000000004,33.642988338207395,-117.98099972817155,11387.7104,33.88840052151672,-118.51355999067592,3324.9999
17,33.81504172939047,-115.93272114686542,35000.003000000004,33.646454459356754,-117.8596541296427,12806.18135,33.821729663590546,-118.51764004658882,6043.99995
18,33.90097269849144,-115.80091846382432,35000.003000000004,33.66035300614099,-117.74113632644661,14271.067500000001,33.75037231858001,-118.51927498782366,8575.000500000002
19,33.98690190575516,-115.66911587433671,35000.003000000004,33.680483171277615,-117.63374110069446,15767.5547,33.68641057906488,-118.48977999681462,10799.9999
20,34.07283258121658,-115.53731253642098,35000.003000000004,33.7049295440366,-117.53960919070202,17278.354250000004,33.65933613240834,-118.39329806929251,12520.0
21,34.15876208211984,-115.40550966627285,35000.003000000004,33.73378755726898,-117.45379666739534,18784.909300000003,33.64375914200417,-118.28698998216586,14700.00055
22,34.24469305122081,-115.27370707678524,35000.003000000004,33.7684035482731,-117.36709229842651,20267.633400000002,33.64435258751779,-118.1731480304454,16519.9999
23,34.33062460760086,-115.14190392597655,35000.003000000004,33.81048326914627,-117.27028241905623,21706.41945,33.64407069355783,-118.05402250361337,18000.000500000002
24,34.41655234666687,-115.0101010558284,35000.003000000004,33.86111993990196,-117.15752938347808,23082.272500000003,33.64407950274408,-117.92553998805646,18699.9998
25,34.50248419668647,-114.87829841956405,35000.003000000004,33.92021812768915,-117.02756577544237,24379.726450000002,33.64554006582413,-117.78670671155751,19916.66655
26,34.58841369758972,-114.7464953155321,35000.003000000004,33.98642033690689,-116.88297675923972,25588.78755,33.672739896564934,-117.64758996790697,21199.9999
27,34.67434437305115,-114.61469244538397,35000.003000000004,34.05748874060846,-116.72850091397783,26705.5012,33.700556370343165,-117.50183391837665,22420.000500000002
