,flight plan LAT,flight plan LON,flight plan ALT,predicted LAT,predicted LON,predicted ALT,actual LAT,actual LON,actual ALT
0,33.88264959109398,-118.28510679667797,7123.32755,33.86028453540604,-118.45665232280324,597.6385100000001,33.939920460013624,-118.40545997951561,106.00002500000012
1,33.82276327477707,-118.1621385124248,14121.655250000002,33.88361214151143,-118.5329169614369,84.09866499999998,33.93993279287437,-118.40545375820685,106.00002500000012
2,33.762879601216035,-118.03917036850189,21119.983600000003,33.93045851306382,-118.60486700549457,-106.60073999999992,33.93994512573512,-118.40544767722834,106.00002500000012
3,33.70299357853866,-117.91620208424872,28118.311950000003,33.8607837226268,-118.59167745668174,-215.10926999999995,33.939957752235415,-118.40544136236605,106.00002500000012
4,33.64421868788681,-117.79279143219806,35000.003000000004,33.88254828545212,-118.47322453284856,-174.35069499999997,33.93954959327255,-118.4053999649355,106.00002500000012
5,33.65110306694022,-117.64327139730658,35000.003000000004,33.83054765902557,-118.33206757413451,-137.14719749999998,33.938359472210344,-118.4040800651637,106.00002500000012
6,33.65798862055182,-117.49375136241508,35000.003000000004,33.861923044048304,-118.16504648312022,194.56519000000003,33.93871976792792,-118.40015002231272,106.00002500000012
7,33.66487211868662,-117.34423118719333,35000.003000000004,33.9235297944396,-118.06858686811154,846.9605700000002,33.93920985232289,-118.39575006015396,106.00002500000012
8,33.6717562041005,-117.1947111990786,35000.003000000004,33.98276599281136,-118.10101752165654,1720.7869,33.93968965933391,-118.39091006903558,106.00002500000012
9,33.67863911495621,-117.04519125774063,35000.003000000004,34.01896264546805,-118.20738674600548,2745.7998500000003,33.94020940132258,-118.38580003569507,106.00002500000012
10,33.685523200370085,-116.89567122284915,35000.003000000004,34.010956857005155,-118.26152869130287,3935.7318400000004,33.940540039446454,-118.3826899894064,106.00002500000012
11,33.69240669850488,-116.74615118795766,35000.003000000004,33.94343444440826,-118.17365686801557,5314.4159,33.93991076990875,-118.37999008172919,106.00002500000012
12,33.69929078391876,-116.59663115306617,35000.003000000004,33.828821058520816,-117.96807470192346,6806.2556,33.93929999966217,-118.38525995125076,106.00002500000012
13,33.70617369477447,-116.44711111817469,35000.003000000004,33.708844933684645,-117.75523577675007,8261.9033,33.934440265248256,-118.43664997311637,1693.999945
14,33.71305778018836,-116.29759108328321,35000.003000000004,33.601655636328125,-117.64815283263226,9495.2484,33.906990840897066,-118.49689998065641,2675.000095
15,33.719941278323155,-116.1480710483917,35000.003000000004,33.516699844144895,-117.63841045020075,10631.474400000001,33.85494029574844,-118.55843003417067,5044.000300000001
16,33.74299902968979,-116.00122570850503,35000.003000000004,33.488330153470244,-117.66373281409342,11829.552450000001,33.77872615271942,-118.53863860088423,7766.42845
17,33.78223220884644,-115.85705553139076,35000.003000000004,33.520385020392304,-117.68181928133873,13156.504700000001,33.70605036616699,-118.51033997222991,10000.00005
18,33.82146333252629,-115.71288535427648,35000.003000000004,33.61143676945969,-117.68397372524451,14529.579000000002,33.690679217081495,-118.40925998298022,11200.00015
19,33.86069474984569,-115.56871470939464,35000.003000000004,33.71652830593083,-117.6781975440977,15827.889000000003,33.681745821306606,-118.29168725739653,13454.54595
20,33.89992792900234,-115.42454425161982,35000.003000000004,33.77715987940439,-117.65152234959584,17020.741700000002,33.672858526939756,-118.1729278990237,15299.999950000001
21,33.939159052682186,-115.2803738873985,35000.003000000004,33.765730841165215,-117.57573160629435,18168.628050000003,33.672496175745394,-118.04284912661058,16127.2738
22,33.978390470001585,-115.13620324251664,35000.003000000004,33.70895857218725,-117.43399934023743,19367.400950000003,33.67723845434265,-117.90038999651588,17850.0
23,34.01762364915823,-114.99203306540238,35000.003000000004,33.66629157223083,-117.24145016115017,20684.378950000002,33.6818353813668,-117.75688395580733,19479.9998
24,34.05685565375671,-114.84786270118106,35000.003000000004,33.67178380621741,-117.0241391908344,22127.718900000003,33.68642790379784,-117.61230611924975,20759.9993
25,34.09608883291337,-114.70369224340624,35000.003000000004,33.72692666937889,-116.80850600926355,23643.8998,33.69100721244949,-117.46271601277526,21979.99925
26,34.127875313294375,-114.56135992510167,35000.003000000004,33.808650958406524,-116.60889180902475,25157.7407,33.695275556826566,-117.3131140250043,23289.999499999998
27,34.15835216131973,-114.41935176972791,35000.003000000004,33.89474196105768,-116.43016810877114,26601.855450000003,33.69961672380997,-117.15581702670924,24640.0001
28,34.18882754114738,-114.27734384823795,35000.003000000004,33.97037293595703,-116.27144025623505,27930.3495,33.70374529576522,-116.99963607507597,25600.000050000002
29,34.219304095533204,-114.13533592674796,35000.003000000004,34.02881102205464,-116.12956569528126,29119.037,33.709826570672305,-116.8462670146778,26530.001200000002
30,34.24977976900039,-113.99332823914179,35000.003000000004,34.0693394452294,-116.00112794508146,30160.48,33.737399323630974,-116.69596487239772,27449.9995
