,flight plan LAT,flight plan LON,flight plan ALT,predicted LAT,predicted LON,predicted ALT,actual LAT,actual LON,actual ALT
0,34.00734097968957,-118.29429290990699,5675.39795,33.91889792431,-118.02034071213036,1115.2352,33.93937458410574,-118.40246986883369,106.00002500000012
1,34.07214663924734,-118.18051087921312,11225.7954,34.083290553491594,-118.41913446297545,-93.17797999999993,33.93937928233841,-118.4022953915275,106.00002500000012
2,34.13695171152603,-118.06672875496575,16776.1935,34.10735871852096,-118.43040120638659,-294.3607799999999,33.93937928233841,-118.40226096383384,106.00002500000012
3,34.20175795836288,-117.95294681782538,22326.59095,34.08125709966583,-118.34790272280888,-168.8789299999999,33.93937928233841,-118.40222648936341,106.00002500000012
4,34.26656420519974,-117.83916483390827,27876.98905,34.08125328235179,-118.28696261776263,22.644285000000014,33.93937928233841,-118.40219201489299,106.00002500000012
5,34.33136957111797,-117.72538266288412,33427.3865,34.08802255470489,-118.28796597921512,207.10265000000007,33.939382218733826,-118.40224721146708,106.00002500000012
6,34.40234019285217,-117.61610485974192,35000.003000000004,34.10947292322067,-118.39189776027425,186.93256499999995,33.938510109295194,-118.4025199199644,106.00002500000012
7,34.47574714186325,-117.50860784776503,35000.003000000004,34.12626734316443,-118.52941824706856,87.85215500000004,33.9390885791922,-118.39728995101717,106.00002500000012
8,34.54915409087433,-117.4011107890114,35000.003000000004,34.13226522444168,-118.62118863244893,105.65214500000012,33.9397199042067,-118.39081001355089,106.00002500000012
9,34.62256192080403,-117.29361373025775,35000.003000000004,34.13211546827545,-118.63345106592432,361.3420600000001,33.940119253983305,-118.38700009341365,106.00002500000012
10,34.695970925291896,-117.18611667150411,35000.003000000004,34.12929183044317,-118.57334283873686,911.2512250000002,33.94058907724991,-118.38270996308195,106.00002500000012
11,34.769377874302975,-117.07861961275046,35000.003000000004,34.12612903894032,-118.47428051815344,1751.2381,33.94076056274222,-118.3806431788201,106.00002500000012
12,34.842784823314055,-116.97112260077355,35000.003000000004,34.122926018820266,-118.37556855548513,2831.34115,33.940755277230465,-118.38070791785273,106.00002500000012
13,34.916191772325135,-116.86362540168966,35000.003000000004,34.117559756197046,-118.30392307489679,4076.8893500000004,33.94075204719551,-118.38077265688538,106.00002500000012
14,34.98960048317346,-116.75612843648953,35000.003000000004,34.1059375031395,-118.26620337335956,5406.3324,33.94077994295196,-118.38030002452567,106.00002500000012
15,35.06300684490545,-116.6486314712894,35000.003000000004,34.083957408890626,-118.25580967135397,6741.57826,33.93940071802494,-118.38502994993318,106.00002500000012
16,35.13641555575378,-116.54113427220548,35000.003000000004,34.05121777455749,-118.2637407641741,8018.2066,33.934469629202425,-118.43597998961596,1493.99995
17,35.209822504764865,-116.43363730700536,35000.003000000004,34.0147812183953,-118.28233190585817,9204.2161,33.91849945545201,-118.50797999125085,3599.9999500000004
18,35.28323121561319,-116.32614034180523,35000.003000000004,33.98892684403421,-118.30071952186951,10319.1819,33.87984092887832,-118.57279003101446,7174.999950000001
19,35.356637283705645,-116.2186431427213,35000.003000000004,33.98853160521118,-118.30215084387812,11431.1551,33.8120601134848,-118.53979001077482,10199.999850000002
20,35.43004628819351,-116.11114613074443,35000.003000000004,34.0199392905835,-118.2687809598154,12623.73675,33.84194968242691,-118.45809996990029,13000.0003
21,35.50345323720458,-116.00364921232106,35000.003000000004,34.07671155956147,-118.18856527556655,13953.92665,33.92656984461406,-118.43310003819839,14700.00055
22,35.57686165441338,-115.89615201323714,35000.003000000004,34.14401080610672,-118.05901077705363,15426.187700000002,33.98871953451782,-118.33358332819076,17133.33275
23,35.65026713522675,-115.78865481415323,35000.003000000004,34.20903140980896,-117.88797231098174,16993.4625,34.048713029267425,-118.22747895384387,19644.444600000003
24,35.723675846075075,-115.68115808283689,35000.003000000004,34.26893534449837,-117.69196179215554,18580.6559,34.11077257183191,-118.11733606134491,21820.000450000003
25,35.79708396964432,-115.57366088375296,35000.003000000004,34.32973487978973,-117.49158255804471,20114.7287,34.17366839981094,-118.00556402792905,24220.000000000004
26,35.8704909186554,-115.46616368466904,35000.003000000004,34.398678507768096,-117.30522652812232,21544.769,34.24010434610382,-117.88732398512012,26159.9991
27,35.94389786766647,-115.35866676624568,35000.003000000004,34.47801580096185,-117.1437297721914,22846.9556,34.30663014609644,-117.76924995302424,28099.9995
28,36.017306578514805,-115.25116975426879,35000.003000000004,34.56433231878097,-117.00831494114458,24019.653100000003,34.37149042260894,-117.65384996105858,29555.55555
29,36.08930376408653,-115.14201712573016,35000.003000000004,34.65154032624847,-116.89214940076253,25075.551450000003,34.44128854165344,-117.53836001738786,31799.999050000002
30,36.15331659688191,-115.02348271678508,35000.003000000004,34.73344432267558,-116.78371923924645,26034.7155,34.50849793449896,-117.42669603828227,32380.002500000002
31,36.217327667840046,-114.90494858850055,35000.003000000004,34.80925999684661,-116.67301170450538,26915.407000000003,34.57352764102699,-117.31741795447951,33359.998400000004
32,36.281340500635416,-114.7864141327787,35000.003000000004,34.88056448673965,-116.55273631141577,27734.179500000002,34.6484571110614,-117.18869393052263,34100.00000000001
33,36.34535186523309,-114.6678799577174,35000.003000000004,34.95053585311371,-116.41947447419521,28502.98325,34.72023876520958,-117.06823807270185,34599.999500000005
34,36.409363523470304,-114.54934531488854,35000.003000000004,35.02261261500122,-116.27350058530436,29228.555500000002,34.79159023742927,-116.94595324365532,35000.003000000004
35,36.4733757689866,-114.43081113982724,35000.003000000004,35.09942402085791,-116.11795991393036,29912.745500000005,34.857780994704896,-116.82875005445739,35000.003000000004
36,36.53738742722381,-114.31227715187298,35000.003000000004,35.182188087502446,-115.95781874843738,30553.3608,34.93240654781372,-116.70555363995695,35000.003000000004
37,36.601399672740115,-114.19374278970466,35000.003000000004,35.27053659094961,-115.79882408127541,31145.33855,35.01690426231201,-116.59463986649124,35000.003000000004
38,36.66541133097733,-114.07520861464336,35000.003000000004,35.362720614089504,-115.64646001951625,31682.212550000004,35.101390231228635,-116.48222016208837,35000.003000000004
39,36.72942181465637,-113.95667443958207,35000.003000000004,35.45616934273518,-115.5050234761215,32157.741500000004,35.20314073699517,-116.35068784870673,35000.003000000004
40,36.79343523473083,-113.8381397967532,35000.003000000004,35.54819215776672,-115.37685188567296,32567.592500000002,35.28872168776251,-116.23837404688328,35000.003000000004
41,36.857445718409885,-113.71960562169191,35000.003000000004,35.636736225148624,-115.26187414749897,32910.799000000006,35.37078395590256,-116.12516259907973,35000.003000000004
42,36.921456202088926,-113.60107144663061,35000.003000000004,35.72091240434883,-115.15765599912925,33190.56355,35.45562522866455,-116.0119450702977,35000.003000000004
43,36.98546962216339,-113.48253727156931,35000.003000000004,35.80115381369125,-115.0600167678451,33414.02250000001,35.54179375215469,-115.9000431846025,35000.003000000004
44,37.049480105842434,-113.36400262874045,35000.003000000004,35.878915437104645,-114.96410734106038,33590.972,35.631554368157545,-115.77967835435216,35000.003000000004
45,37.113493525916894,-113.24546798591159,35000.003000000004,35.95602224434021,-114.86563431407036,33731.9856,35.73070381486435,-115.6429938617713,35000.003000000004
46,37.17750400959595,-113.12693427861787,35000.003000000004,36.03397913804878,-114.761716472485,33846.65275,35.81570482753698,-115.52589713647389,35000.003000000004
47,37.24151566783316,-113.00839963578899,35000.003000000004,36.11347176656005,-114.65113949167467,33942.5999,35.89916188349976,-115.41064668980256,35066.66700000001
48,37.30552791334946,-112.8898654607277,35000.003000000004,36.19427255922928,-114.53405633163698,34025.393000000004,35.98315160159104,-115.29472359335563,35083.333000000006
49,37.36953957158667,-112.77133081789883,35000.003000000004,36.27545508330261,-114.4114404166995,34099.03800000001,36.066110644891204,-115.17999985297588,35000.003000000004
50,37.433551817102966,-112.6527971106051,35000.003000000004,36.3557801799144,-114.28460196384518,34166.47290000001,36.1552331821701,-115.02430341499878,35000.003000000004
51,37.49756347534018,-112.53426246777624,35000.003000000004,36.43408210008438,-114.1549012411877,34229.937600000005,36.22655822683106,-114.89707461010153,35000.003000000004
52,37.56157483993785,-112.41572829271495,35000.003000000004,36.509550398677675,-114.02361899635268,34291.067500000005,36.29775612557048,-114.7687750852207,35000.003000000004
53,37.62558767273323,-112.29719458542122,35000.003000000004,36.581847390221405,-113.89192464828236,34350.87010000001,36.36993066942535,-114.63923480684211,35000.003000000004
54,37.66512770521088,-112.15880835439555,35000.003000000004,36.64437205781982,-113.75767862807999,34414.08325,36.457126931311194,-114.4796949097925,35000.003000000004
55,37.700348593670746,-112.0169194797539,35000.003000000004,36.69944121745636,-113.62176782307134,34477.325000000004,36.53094585659917,-114.34780503487504,35100.0016
56,37.7355700694097,-111.87503013734468,35000.003000000004,36.74928065685654,-113.48525079128302,34538.70450000001,36.60564217683752,-114.20994204866089,35000.003000000004
57,37.77079095786957,-111.73314126270303,35000.003000000004,36.7957579235051,-113.34875855117627,34597.53925000001,36.68350833592773,-114.06797225022845,35000.003000000004
58,37.8060130208876,-111.59125285582894,35000.003000000004,36.840407284007036,-113.21274343399799,34653.325500000006,36.756756719586335,-113.93333330526144,35000.003000000004
59,37.84123302842885,-111.44936351341973,35000.003000000004,36.88444881065781,-113.0775225861653,34705.59200000001,36.83060412790985,-113.79726486257938,35000.003000000004
60,37.87645421052826,-111.30747463877809,35000.003000000004,36.92877957225708,-112.94330697085542,34753.8714,36.90527959974075,-113.66221989535563,35000.003000000004
61,37.91167627354629,-111.16558529636886,35000.003000000004,36.97403353657522,-112.81020698121648,34797.775,36.97796713187485,-113.52476873171621,35000.003000000004
62,37.94689833656434,-111.02369642172721,35000.003000000004,37.02060652971436,-112.67824413455702,34836.944,37.065792956937926,-113.36173021385179,35000.003000000004
63,37.982119518663744,-110.88180801485312,35000.003000000004,37.06869998840002,-112.54736791197875,34871.150250000006,37.13986940410391,-113.22497976604258,35000.003000000004
64,38.017340994402694,-110.73991867244392,35000.003000000004,37.11837851333139,-112.41747353354444,34900.25400000001,37.21118152862503,-113.09034736982166,35000.003000000004
65,38.05256276378118,-110.59802979780227,35000.003000000004,37.16959336034454,-112.28840429711579,34924.213,37.28314494564947,-112.95263893401491,35000.003000000004
66,38.08778365224106,-110.45614045539304,35000.003000000004,37.22221650259933,-112.15996561138084,34943.082500000004,37.35490633866928,-112.81569155605582,35000.003000000004
67,38.12300424706139,-110.31425158075139,35000.003000000004,37.276067058138125,-112.03192499585386,34957.02500000001,37.44118057239441,-112.65021269474265,35000.003000000004
68,38.15822484188172,-110.17236317387733,35000.003000000004,37.33092773370011,-111.90402190399448,34966.28100000001,37.51294813184459,-112.51489080911334,35000.003000000004
69,38.19344690489975,-110.0304738314681,35000.003000000004,37.386551872070314,-111.7759705298132,34971.182,37.584870145693664,-112.37593624048169,35100.0016
70,38.228668967917784,-109.88858448905887,35000.003000000004,37.442686943242954,-111.64747617973659,34972.131,37.65032357408026,-112.23254863852361,35000.003000000004
71,38.263891030935824,-109.74669561441722,35000.003000000004,37.49907043346781,-111.51823480483966,34969.60900000001,37.70556069553461,-112.04611004762388,35000.003000000004
72,38.29911191939569,-109.60480673977555,35000.003000000004,37.55544893182044,-111.38794843717587,34964.12560000001,37.75328593023508,-111.89226503371621,35000.003000000004
73,38.33433368877418,-109.4629183329015,35000.003000000004,37.611576662004545,-111.25634390048035,34956.23850000001,37.79981722655929,-111.73657327341488,35000.003000000004
74,38.36955516451314,-109.32102899049227,35000.003000000004,37.66723897351517,-111.12317748784548,34946.527500000004,37.844074578273165,-111.59240964504667,35000.003000000004
75,38.404775172054386,-109.17914011585061,35000.003000000004,37.7222347232663,-110.98823963939684,34935.564600000005,37.900560548698046,-111.40250021872622,35000.003000000004
76,38.439996647793336,-109.03725077344139,35000.003000000004,37.77640534590545,-110.85137412076371,34923.9075,37.948425262180784,-111.2449495500742,35000.003000000004
77,38.475217536253204,-108.89536143103216,35000.003000000004,37.82961870363892,-110.71247287763583,34912.09375000001,37.99564690506737,-111.08305285286505,35000.003000000004
