,flight plan LAT,flight plan LON,flight plan ALT,predicted LAT,predicted LON,predicted ALT,actual LAT,actual LON,actual ALT
0,33.99062995337564,-118.27603617526367,6090.473260000001,33.91247690845326,-118.00622582549688,1149.779905,33.9425232809106,-118.41169658428839,106.00002500000012
1,34.03872341206131,-118.1439974099265,12055.94615,34.07491566012488,-118.38480705868278,-11.157534999999909,33.94202967284112,-118.41200998856493,111.99998000000011
2,34.086815696188815,-118.01195859781255,18021.419950000003,34.09476833589466,-118.37654338311545,-163.28151999999992,33.94172164496196,-118.41206097523082,106.15193
3,34.134907980316314,-117.87991987925211,23986.8918,34.10889269148642,-118.26418233676674,238.68601999999998,33.94173720785766,-118.41207112578722,107.67084999999996
4,34.18300026444381,-117.74788106713818,29952.3656,33.86261603336654,-118.28435607649376,-259.15795,33.94175188983475,-118.41208122956688,109.18990000000007
5,34.23109372312948,-117.61584225502423,35917.839400000004,33.99480756313435,-118.46351456671013,-353.28844749999996,33.94176657181183,-118.41209138012331,110.70882000000002
6,34.29415633836816,-117.49363933208042,39000.00160000001,34.00524086968787,-118.6546800893049,-288.20358999999996,33.94192513716431,-118.41210008060024,106.00002500000012
7,34.37321995950912,-117.38195032740947,39000.00160000001,33.73072988872203,-118.50530595112065,-1405.8621839999998,33.942412578803406,-118.41221473043333,111.99998000000011
8,34.45228240609192,-117.2702615566223,39000.00160000001,33.83396268689468,-118.39998321639479,-2034.07928,33.94242872897819,-118.4121831561219,111.99998000000011
9,34.53134485267471,-117.1585725051746,39000.00160000001,33.63840345040445,-118.0623477841706,-2858.7234900000003,33.942571144155885,-118.41267459273821,108.90910000000015
10,34.610408473815674,-117.04688373438744,39000.00160000001,33.992918579963074,-117.98429248447573,-2384.20672,33.943639992087405,-118.41335000234253,106.00002500000012
11,34.68947268223572,-116.93519477649323,39000.00160000001,33.929084280009,-118.24227650047912,-1992.48188,33.945209789076934,-118.41360998756177,106.00002500000012
12,34.76853630337668,-116.82350591215257,39000.00160000001,33.808043124555354,-118.71312797547807,-1818.014275,33.946529405177,-118.41378671015234,106.00002500000012
13,34.84759933723856,-116.71181704781189,39000.00160000001,33.62212994700754,-119.0093732275425,-2125.2774000000004,33.94753952520019,-118.41401998584294,106.00002500000012
14,34.92666295837952,-116.60012799636418,39000.00160000001,33.698126503136216,-119.40295988327482,-1896.9270700000002,33.94725939307749,-118.41837995387388,106.00002500000012
15,35.005725404962305,-116.48843903846998,39000.00160000001,33.48268170324753,-119.79791510999533,-1938.248415,33.94683038570717,-118.42240004198344,106.00002500000012
16,35.08479078794052,-116.37675045478986,39000.00160000001,33.59441742162705,-119.72620591478533,-1014.0918049999999,33.94642956773285,-118.42642999998884,106.00002500000012
17,35.163853234523316,-116.26506159044918,39000.00160000001,33.83032654845073,-119.3287483467014,436.87739,33.94595974446624,-118.4312900115595,111.99998000000011
18,35.242915681106105,-116.15337244544794,39000.00160000001,34.030451586173704,-118.87120801669688,1968.58445,33.945764474171064,-118.43399473724276,111.99998000000011
