,flight plan LAT,flight plan LON,flight plan ALT,predicted LAT,predicted LON,predicted ALT,actual LAT,actual LON,actual ALT
0,33.87670573949239,-118.27290044853505,8259.1915,34.0445374749855,-118.14508571797094,1009.069595,33.94726350403107,-118.40576014596972,106.00002500000012
1,33.81087674613205,-118.1377257693622,16393.3825,34.00388895323822,-118.13255455202261,1153.92203,33.94727818600815,-118.40576791091149,108.38013000000007
2,33.74504569729492,-118.00255113696612,24527.573500000002,34.0744467177769,-117.8700879661064,1425.93195,33.94726350403107,-118.40577792113766,111.35537500000001
3,33.679214648457794,-117.86737650457003,32661.764500000005,34.00510961281275,-117.73410156985734,1731.0497500000001,33.94780086439224,-118.4058499573445,106.00002500000012
4,33.64764634225621,-117.71838504704046,37000.001000000004,33.95614610016525,-117.77910417868338,1911.7322000000001,33.94879923883377,-118.40471992443219,106.00002500000012
5,33.65523193253503,-117.55360315941688,37000.001000000004,33.9539144396489,-117.86327451035778,2005.2340499999998,33.949210334192045,-118.40071995032844,106.00002500000012
6,33.66281928465111,-117.388820944356,37000.001000000004,33.957800758982316,-117.884807068119,2238.02531,33.95034965561356,-118.40039999730583,106.00002500000012
7,33.67040546220901,-117.22403891640214,37000.001000000004,33.963675018012545,-117.85325577084183,2647.394205,33.940650741553654,-118.44315002458846,1406.0000899999998
8,33.67799193340646,-117.05925688844827,37000.001000000004,33.958492280102845,-117.79977099221325,3215.6647000000003,33.88998030225067,-118.4898999791981,2900.0
9,33.68557781732483,-116.89447490727117,37000.001000000004,33.93325396150009,-117.74321695662873,3928.1843000000003,33.81446942592384,-118.51326997477821,6113.00005
10,33.69316546308045,-116.72969297287084,37000.001000000004,33.8874931753331,-117.68363646482155,4795.0425000000005,33.733269283478016,-118.51870005469488,9199.99955
11,33.70075017244065,-116.56491066425643,37000.001000000004,33.829484683884885,-117.61432678162853,5839.293500000001,33.676724585144804,-118.45429402578745,10960.0
12,33.708337818196256,-116.40012854274906,37000.001000000004,33.773490559692235,-117.53017492677344,7078.15099,33.64763254119776,-118.34436672736467,12233.3331
13,33.71592252755646,-116.23534665512547,37000.001000000004,33.73375819331481,-117.43420010608146,8501.8495,33.64428035219055,-118.22297996528907,14500.000100000001
14,33.7241050870234,-116.07066112762273,37000.001000000004,33.71590197278854,-117.3438488807527,10052.041000000001,33.64490874080963,-118.08762861030242,16214.2867
15,33.76737257984245,-115.91166159567797,37000.001000000004,33.7183685449382,-117.27967659530348,11630.034300000001,33.64434377833154,-117.94754204413465,18339.999900000003
16,33.810638898103335,-115.75266243794728,37000.001000000004,33.726329112911685,-117.22964230420602,13157.5798,33.64567807640869,-117.80153994885887,20533.33325
17,33.853905510003756,-115.59366309310956,37000.001000000004,33.73095980848312,-117.168004102828,14613.9815,33.667903653314355,-117.66651322457062,22600.000450000003
18,33.897173002822804,-115.43466374827182,37000.001000000004,33.73153152467067,-117.08427183548939,16022.841550000003,33.69482746288604,-117.53101255817343,24350.000000000004
19,33.940440495641845,-115.2756644034341,37000.001000000004,33.732821483177034,-116.98804292344964,17412.8555,33.72108617889595,-117.39499000349066,25979.9985
20,33.983707107542266,-115.11666505859637,37000.001000000004,33.74019183567185,-116.8937936037954,18794.89525,33.74721158255395,-117.24935402989735,27559.999000000003
21,34.02697489400086,-114.95766547987485,37000.001000000004,33.75566957591094,-116.80801532107535,20161.27845,33.74982996634663,-117.09740992986876,29080.000600000003
22,34.070242680459444,-114.79866608826038,37000.001000000004,33.77711260343819,-116.72579936911407,21496.165250000002,33.74542449230362,-116.93451978787975,30379.999300000003
23,34.113184527026824,-114.64096105630797,37000.001000000004,33.800486898230695,-116.63551648462833,22785.466900000003,33.741939871863146,-116.77841241608631,31175.0
24,34.155233709387666,-114.4868155485089,37000.001000000004,33.82291772917596,-116.52721467853536,24019.811700000002,33.752506197129016,-116.60871873502131,31977.778599999998
25,34.197281129911254,-114.3326692922817,37000.001000000004,33.84466437998925,-116.39693462573386,25193.33405,33.78058489101791,-116.45083501585452,33174.999950000005
26,34.23932913771393,-114.17852350382205,37000.001000000004,33.867662522528924,-116.24954901429584,26300.3263,33.81057429740417,-116.28894786110394,33860.00050000001
27,34.281375383679354,-114.02437724759487,37000.001000000004,33.894040162553196,-116.09453458144587,27335.4162,33.853499406517685,-116.13482995159188,35000.003000000004
28,34.323423391482024,-113.87023145913523,37000.001000000004,33.92514951015121,-115.94058572313614,28294.867550000003,33.894681471312104,-115.98308006866125,36100.00125000001
29,34.36547286748241,-113.71608613844317,37000.001000000004,33.96131004514429,-115.7925084705589,29177.29,33.93439034652618,-115.83262000804719,36899.99850000001
30,34.40751999436645,-113.56193988221597,37000.001000000004,34.00202434214889,-115.65089333350326,29983.451200000003,33.97362939847367,-115.68022020884516,37000.001000000004
31,34.449567708529585,-113.40779409375635,37000.001000000004,34.046340421771085,-115.51340418713659,30715.663200000003,34.01391967998016,-115.52241975230709,37000.001000000004
32,34.49161542269272,-113.25364830529672,37000.001000000004,34.093186206044386,-115.37641499075613,31377.23125,34.054958742317815,-115.36094989301185,37000.001000000004
33,34.53366254957677,-113.09950298460468,37000.001000000004,34.14159591451639,-115.23629661639312,31972.072250000005,34.09478800974396,-115.19993255207054,37000.001000000004
34,34.57571202557715,-112.94535672837748,37000.001000000004,34.19080226706482,-115.09018969440336,32504.523000000005,34.13499900857422,-115.04027346784233,37000.001000000004
35,34.617760033379824,-112.79121093991783,37000.001000000004,34.24026496693309,-114.93629621977472,32979.150400000006,34.17517036606636,-114.88070531763107,37000.001000000004
36,34.65980627934525,-112.6370651514582,37000.001000000004,34.28963722582254,-114.77390368893404,33400.652,34.214550658633364,-114.72358850340665,37000.001000000004
37,34.70185428714792,-112.48291889523102,37000.001000000004,34.33872759075203,-114.60319986378667,33773.71950000001,34.25442074195579,-114.56619402234857,37000.001000000004
38,34.72315460585793,-112.32250221463521,37000.001000000004,34.38322014773874,-114.42094264725702,34105.2715,34.29442061395562,-114.40739235608885,37000.001000000004
39,34.74410431895523,-112.16197794749674,37000.001000000004,34.42433966731079,-114.23079793384537,34396.95510000001,34.33380061288309,-114.24880160622956,37000.001000000004
40,34.76505256385482,-112.00145414812584,37000.001000000004,34.46270367342423,-114.03518642076227,34652.11000000001,34.373516535446164,-114.08893824790051,37000.001000000004
41,34.78600168967305,-111.8409308165225,37000.001000000004,34.49877875931069,-113.83608863592842,34874.260500000004,34.41398300067764,-113.92483537169159,37000.001000000004
42,34.80695022821219,-111.68040654938403,37000.001000000004,34.53299393234049,-113.6350991990135,35066.8945,34.460000721443556,-113.73721987756832,37000.001000000004
43,34.827898766751325,-111.51988321778072,37000.001000000004,34.56573297939453,-113.43345348418818,35233.405000000006,34.50011335102738,-113.57235706615393,37000.001000000004
44,34.84884730529046,-111.35935988617737,37000.001000000004,34.59731831668953,-113.23207486464928,35377.014050000005,34.53967540647064,-113.40796015124614,37000.001000000004
45,34.869796724748234,-111.19883561903892,37000.001000000004,34.6280209735224,-113.03160464974474,35500.73700000001,34.578685419575656,-113.24506710909817,37000.001000000004
46,34.89074585056645,-111.03831228743557,37000.001000000004,34.658037394746486,-112.83245634601256,35607.34090000001,34.618146169377056,-113.07944651420917,37000.001000000004
47,34.91169438910559,-110.87778895583226,37000.001000000004,34.68752174112115,-112.63487927357127,35699.35100000001,34.656758300903164,-112.91683039046671,37000.001000000004
48,34.932642927644736,-110.71726468869377,37000.001000000004,34.71657267553238,-112.43898429333657,35779.02150000001,34.69528087236908,-112.75374977352037,37000.001000000004
49,34.953591466183866,-110.55674135709044,37000.001000000004,34.74525538595841,-112.24479058377914,35848.33750000001,34.73414612118007,-112.58781811319271,37000.001000000004
50,34.97454088564163,-110.39621755771955,37000.001000000004,34.77360481550468,-112.05224622269789,35909.03450000001,34.77160278110988,-112.42551071605104,37000.001000000004
51,34.99549001145985,-110.23569375834865,37000.001000000004,34.80164709809042,-111.86125297890172,35962.607500000006,34.81037289070938,-112.25740627532859,37000.001000000004
52,35.01643854999899,-110.07516995897774,37000.001000000004,34.829381059157456,-111.6716850229124,36010.3435,34.85569321756394,-112.05951252423773,37000.001000000004
53,35.037387088538125,-109.91464662737442,37000.001000000004,34.85681492061294,-111.48340155668932,36053.321500000005,34.89426394591467,-111.88953467436974,37000.001000000004
54,35.05833562707727,-109.75412236023594,37000.001000000004,34.88394721425919,-111.29625008800237,36092.4541,34.93172941503073,-111.72427145390951,37000.001000000004
55,35.07928387197686,-109.59359902863261,37000.001000000004,34.91078792384059,-111.110075318016,36128.494000000006,34.965554047470164,-111.57305482601653,37000.001000000004
56,35.10023417235326,-109.4330756970293,37000.001000000004,34.93733088292679,-110.92472194789472,36162.05610000001,35.00360943842535,-111.40138973849861,37000.001000000004
57,35.1211827108924,-109.27255142989081,37000.001000000004,34.96359576536707,-110.74003935647876,36193.64675,35.040904890246814,-111.23342562804925,37000.001000000004
58,35.142131249431536,-109.1120280982875,37000.001000000004,34.989595784940796,-110.55589002010046,36223.673500000004,35.080509523423615,-111.05273169076166,37000.001000000004
