,flight plan LAT,flight plan LON,flight plan ALT,predicted LAT,predicted LON,predicted ALT,actual LAT,actual LON,actual ALT
0,33.922923722425686,-118.26787466013513,2424.8959550000004,33.910847502636784,-118.09109757465285,896.6577500000001,33.948069544572824,-118.40368372569579,106.75005999999999
1,33.90331271199865,-118.12767447322291,4724.7918,34.03252350677942,-118.566228468106,-588.8280894999999,33.94800934846679,-118.40413006951768,106.07893500000009
2,33.88370228885071,-117.98747409920367,7024.6881,34.020928855838775,-118.60926504980628,-1011.3410504999999,33.94800934846679,-118.40413409231884,108.4473400000001
3,33.86409010386551,-117.84727386551468,9324.5844,33.976648012961576,-118.49280860476813,-967.5653120000001,33.94800934846679,-118.40413806834324,110.81574500000012
4,33.84447879979893,-117.70707363182571,11624.480700000002,33.978480323701326,-118.34549970721272,-684.8565349999999,33.94809068661982,-118.40354994416879,106.00002500000012
5,33.82486573389511,-117.56687325780646,13924.377,34.00180998528351,-118.23722236536403,-242.72507249999995,33.94872876534378,-118.40517001039468,106.00002500000012
6,33.80525442982854,-117.42667302411749,16224.272000000003,34.019592795924375,-118.195786484312,306.98074,33.94775975485641,-118.4137399801714,106.00002500000012
7,33.785643125761965,-117.28647279042852,18524.168950000003,34.01334414647857,-118.21174736891102,928.5994000000002,33.946800728113466,-118.42258995561964,106.00002500000012
8,33.76603211533493,-117.14627246318604,20824.0646,33.974774592686,-118.25381581205734,1600.6827600000001,33.945600036027756,-118.42768997873402,111.99998000000011
9,33.746419930349724,-117.00607232305057,23123.960900000002,33.90490893654693,-118.28910312219462,2309.01025,33.94020940132258,-118.42685997194553,106.00002500000012
10,33.72680921356225,-116.86587208936159,25423.85655,33.81338442781753,-118.29705002555887,3041.01217,33.936350096827,-118.4262600132514,106.00002500000012
11,33.70719849677475,-116.72567185567262,27723.753500000003,33.71550115481423,-118.2718848783488,3787.14535,33.93613309720573,-118.4257111815534,106.00002500000012
12,33.68758484359184,-116.58547115421605,30023.648500000003,33.62633310340637,-118.2165464303664,4545.6622,33.93614337458969,-118.42571450270319,106.00002500000012
13,33.667974126804346,-116.4452709205271,32323.543500000003,33.63128181060139,-118.04063574399011,5077.289075000001,33.93615394561319,-118.42571782385299,106.00002500000012
14,33.648361941819154,-116.30507068683812,34623.438500000004,33.43468044737793,-118.05717787658023,5625.33131,33.93614043819428,-118.42552005172146,106.00002500000012
