,flight plan LAT,flight plan LON,predicted LAT,predicted LON,actual LAT,actual LON
0,33.88843869465713,-118.2969949225383,33.50992264352416,-121.14902477889562,33.93870097499725,-118.4010699340295
1,33.83434324374063,-118.18591481092223,33.62405328600519,-120.18371069913167,33.93920016221802,-118.39567998857093
2,33.780247205545045,-118.07483488641317,32.971097021035916,-119.8404425299625,33.93974045897461,-118.39035001091574
3,33.72615116734946,-117.96375472802035,33.33205753853323,-119.65158976393555,33.94010163561081,-118.3871199822436
4,33.67205571643295,-117.85267456962751,33.68525775022445,-119.73456537044173,33.94007638261023,-118.38711680142409
5,33.647117791081286,-117.72983492145799,33.93296325835388,-119.91681310064493,33.940240820753544,-118.385760088344
6,33.65335234582909,-117.59442415998907,34.11188223565971,-120.08065371360652,33.94051860375991,-118.38270996308195
7,33.659586606937346,-117.45901353885043,34.204509360867924,-120.21993524709673,33.94060375922699,-118.38195985099559
8,33.665820868045614,-117.32360277738152,34.24545152215683,-120.31916276447762,33.94060963201782,-118.38194123384605
9,33.67205571643295,-117.18819224979639,34.24477908760651,-120.38607883420279,33.94063018678573,-118.38007998665748
10,33.678289683901674,-117.05278148832748,34.22148848008336,-120.42162168576732,33.9397933140921,-118.38044540668858
11,33.68452365137039,-116.91737096074237,34.18364627143539,-120.43156689222016,33.938690110334214,-118.39124999573373
12,33.69075761883911,-116.78196019927344,34.13972484335715,-120.41906220191669,33.93143045994659,-118.44905002381289
13,33.69699158630783,-116.6465497184651,34.09386891797867,-120.38772383244054,33.894869400618745,-118.51307996758848
14,33.70322672833472,-116.51113867633562,34.04941776416732,-120.34043327884226,33.83784019704185,-118.55958995743116
15,33.70946098944298,-116.37572819552726,34.008087998683465,-120.27944887620649,33.75582226847259,-118.53604202306478
16,33.71569525055124,-116.24031762116536,33.97086918678237,-120.2070416220861,33.68379395710945,-118.48151604058673
17,33.721927456182705,-116.10490704680349,33.93827226126648,-120.12463060636757,33.6514322368664,-118.36183808024636
18,33.75063659416748,-115.97315899901537,33.918730549771276,-120.03395562506581,33.64521999872375,-118.23366995127789
19,33.78618577163489,-115.84252550103275,33.909629485818115,-119.93599252086673,33.64458573731385,-118.0923799126882
20,33.82173259998596,-115.7118922837107,33.910341268067015,-119.8320851619528,33.643906255414514,-117.94659406636328
21,33.857281777453366,-115.58125930027242,33.91868151196782,-119.72276747694698,33.64516127081543,-117.80194377260804
22,33.89283066128124,-115.45062566195953,33.93354260916951,-119.60910451181213,33.67116305222641,-117.6546033007412
23,33.92837778327185,-115.3199923978607,33.95367218702705,-119.4913541561688,33.69947577682999,-117.50722999159046
24,33.96392754801834,-115.18935941442244,33.978142638228455,-119.37037800047219,33.72758295375442,-117.36028758993159
25,33.999475550927585,-115.05872596321659,34.00622045119873,-119.24625264634075,33.76078477672607,-117.20916998843465
26,34.03502355383682,-114.92809269911776,34.037212342980105,-119.1196891004914,33.79275037722748,-117.05957244445565
27,34.07057155674606,-114.79745952857246,34.070681965213716,-118.99064409442325,33.82557634158585,-116.90207683204746
28,34.10298231479257,-114.66700616788373,34.104905653790226,-118.85976179086646,33.857806217674714,-116.74478016118972
29,34.111645855828705,-114.53791634968171,34.13142688355033,-118.72715917849207,33.88898486420456,-116.59207743570488
30,34.12030969050438,-114.40882634437266,34.15509276240768,-118.59325869819875,33.92173037132852,-116.43433989390589
31,34.12897352518006,-114.2797362455101,34.174676757996885,-118.45789167299827,33.95424918872635,-116.27626995646673
32,34.13763677257664,-114.15064642730808,34.192336827309354,-118.32149027335498,33.9863498634169,-116.11635991493351
33,34.146301194531404,-114.02155660910603,34.208044780949095,-118.18381612491162,34.01882933311615,-115.95546003043076
34,34.15496356100937,-113.89246679090401,34.22265041174958,-118.04529985449955,34.050444034365306,-115.79621580926653
35,34.163627689324585,-113.76337650493443,34.236357505552675,-117.90567123278957,34.081838505958245,-115.63600097038017
36,34.17229123036071,-113.63428715449999,34.24948906585419,-117.76535667670478,34.11336951993805,-115.4764391350312
37,34.18095506503639,-113.50519733629797,34.262373968940736,-117.6240817002311,34.1409011633609,-115.32893676880599
38,34.18961596331665,-113.37610705032834,34.275120861442716,-117.48226579733145,34.17178205939554,-115.16981514952367
39,34.19828126619003,-113.2470176998939,34.28799548714531,-117.33961478897673,34.201945887669524,-115.01319487058214
40,34.20694363266799,-113.1179274139243,34.30099931424622,-117.19653446353992,34.23208505022202,-114.85513994848222
41,34.21560776098321,-112.98883759572229,34.3143422950177,-117.05272091242627,34.26143579060524,-114.69863193375915
42,34.224271302019346,-112.85974730975268,34.327951313213894,-116.90856991378266,34.291873878211106,-114.5372474420467
43,34.23293484305548,-112.73065795931824,34.34200754443199,-116.76376357276376,34.320552771323094,-114.38139009202314
44,34.2415989713707,-112.60156814111622,34.35640909575104,-116.61869125910066,34.35000188095275,-114.22453667772129
45,34.25026221876729,-112.47247785514662,34.37132187351206,-116.47303058737927,34.37895767615249,-114.06631513681045
46,34.258926640722045,-112.34338850471218,34.38662460458435,-116.32715773628503,34.40819830170761,-113.90548710140752
47,34.26758900720001,-112.21429821874258,34.402442966691744,-116.18074854288707,34.436577388847596,-113.74741206530179
48,34.276253135515226,-112.08520840054055,34.41866655136658,-116.0341761921583,34.46569292395798,-113.58666467302912
49,34.28491491471411,-111.95611905010611,34.435404005239256,-115.8871044527644,34.494073185656134,-113.42580735537588
50,34.293579043029325,-111.82702876413651,34.45252730146964,-115.73991039214913,34.52296438015671,-113.26125093172436
51,34.30224140950729,-111.6979389459345,34.470173863363186,-115.5922532416327,34.55481546123688,-113.07944323983612
52,34.31090671238068,-111.5688486599649,34.48815634889236,-115.44450436189446,34.58229131314682,-112.92122413131669
53,34.31956907885864,-111.43975930953044,34.506651529061216,-115.29632317136164,34.61085950415161,-112.75513623661836
54,34.32880991523361,-111.3106844598909,34.52568641870758,-115.14806957040791,34.638475128483364,-112.59097507656934
55,34.35482432314488,-111.18205492498456,34.55158836267441,-114.9992888889485,34.66666423083992,-112.4233346612832
56,34.3808369692189,-111.05342539007823,34.580388528917084,-114.85043018385726,34.69402996792176,-112.25877683432896
57,34.40684755981613,-110.92479585517188,34.61317044734421,-114.70112401230193,34.72287271189796,-112.08754910949546
58,34.43285991225061,-110.79616585249798,34.648004906167294,-114.55177583521821,34.75046337686869,-111.91888989642679
59,34.45887167740601,-110.66753631759164,34.68508189016978,-114.40203501403042,34.778887097219,-111.74286661839471
60,34.48488373620094,-110.53890631491772,34.72349757684254,-114.252278288745,34.80745411366562,-111.56621746734474
61,34.51089579499588,-110.4102767800114,34.763246680673824,-114.10216278572811,34.83548788070465,-111.3899299006317
62,34.53690756015128,-110.28164724510505,34.8038394109082,-113.95205663806274,34.86239231006659,-111.2177530753846
63,34.562919912585755,-110.15301771019872,34.84528369581329,-113.801613697742,34.88866012890228,-111.05338188769356
64,34.588930503182986,-110.02438817529239,34.88724478631165,-113.65119367803251,34.915004000379255,-110.88402663647044
65,34.61494403017562,-109.89575864038606,34.92979902868408,-113.50045276976529,34.94069746027153,-110.71605317066955
66,34.64095462077286,-109.76712863771213,34.97268097278498,-113.34974787960145,34.97157336443396,-110.5119217389405
67,34.6669681477655,-109.63849863503822,35.015983408709474,-113.19873473060444,34.99693970987686,-110.34250006472146
68,34.692980793839524,-109.5098691001319,35.05948375768503,-113.04776742282999,35.02277998953995,-110.16917019239726
69,34.718992265355375,-109.38123956522556,35.1033059355982,-112.89650121157385,35.04739491139583,-110.00177722615933
70,34.745004324150315,-109.25261003031923,35.1472537912352,-112.74529113242697,35.07236396253891,-109.83122402217172
71,34.771016382945255,-109.1239800276453,35.191438613982285,-112.59378823077692,35.09761989951416,-109.65699182619169
72,34.79702814810065,-108.99535049273898,35.23568627559128,-112.44234707444704,35.121200329264894,-109.48999833346441
73,34.82304050053513,-108.86672095783264,35.28012568382095,-112.29062245096553,35.145788529922484,-109.31615672341108
74,34.84905197205099,-108.73809142292632,35.324609137981874,-112.13896612155027,35.16964967907501,-109.1453499893968
75,34.875064618125,-108.60946188801996,35.369233539122774,-111.98703100265915,35.19375073173305,-108.9722900189645
76,34.90107520872223,-108.48083235311364,35.413841790088874,-111.83516838774246,35.217157620514676,-108.80125782097815
