,flight plan LAT,flight plan LON,predicted LAT,predicted LON,actual LAT,actual LON
0,33.92265651044281,-118.2659542403481,35.9940564932484,-120.79098378133325,33.94170050291496,-118.4113499685139
1,33.90277535163749,-118.12383335298829,34.51103380558044,-119.89467827903091,33.94173016050867,-118.41187994917854
2,33.88289478011123,-117.98171246562849,35.23256488726379,-119.5305550297053,33.941889900419305,-118.41203992568985
3,33.86301538314315,-117.83959176537572,34.31988327316818,-119.36825625352004,33.94173544602041,-118.41204413559804
4,33.84313481161691,-117.69747087801592,34.788018112405396,-119.47454881076312,33.94170197111267,-118.41204203064393
5,33.82325570828837,-117.55534999065613,34.5022319603202,-119.63030113293266,33.941757762625585,-118.41204708253377
6,33.8033742558435,-117.41322910329633,34.64838957396683,-119.7793912426442,33.9417430806485,-118.41203945792226
7,33.7834939779568,-117.27110849659708,34.499543690316614,-119.89418199540698,33.94171812128746,-118.41204600666833
8,33.76361546190735,-117.12898760923727,34.48405420449585,-119.97488389598598,33.93978039395227,-118.4117799404706
9,33.74373312854385,-116.98686672187748,34.363156932417596,-120.02201972142515,33.93911383219278,-118.4116619694877
10,33.72385373157577,-116.84474583451767,34.28990150141,-120.04064012664882,33.93913996611199,-118.41167520731011
11,33.70397433460769,-116.70262494715786,34.184551562142225,-120.0341786753572,33.93852038667915,-118.41156995960533
12,33.68409317580237,-116.56050405979808,34.10069016453064,-120.0067966279145,33.93740015182785,-118.4133799862442
13,33.66421260427612,-116.41838364020585,34.01118472128946,-119.9613127610946,33.93703427695898,-118.41720005693787
14,33.644333207308044,-116.27626275284605,33.934275827104955,-119.9007967902657,33.936799952604765,-118.41918507542727
15,33.633898432556826,-116.13260431346092,33.86282745383652,-119.82706516919316,33.93680112716294,-118.41925486634975
16,33.6655442595974,-115.98209728898213,33.81216964103383,-119.74182422044407,33.93680406355835,-118.41920612496823
17,33.69719008663797,-115.83159026450335,33.7722995577114,-119.64649309471469,33.93680699995377,-118.41915710292616
18,33.728833858201746,-115.68108300614078,33.74577304243953,-119.54275442214434,33.93680876179101,-118.41910836154466
19,33.7673813890287,-115.53175686090992,33.72972064961746,-119.43149899124043,33.93679819076751,-118.41909760289037
20,33.82490390703552,-115.38567819208184,33.72787512509834,-119.31412085696874,33.93681874553543,-118.41930505781075
21,33.882427893240056,-115.23959975713751,33.73530567369919,-119.19117069870917,33.93671890809127,-118.42015007993844
22,33.939950411246876,-115.09352113508618,33.75160560465484,-119.06367454125332,33.93671303530044,-118.42015630124723
23,33.99747146105599,-114.9474426533651,33.77425989529129,-118.93189716443813,33.93668954413712,-118.42021556739923
