,flight plan LAT,flight plan LON,predicted LAT,predicted LON,actual LAT,actual LON
0,34.00928898440872,-118.29087329503594,35.03318833673242,-119.66234629921753,33.93887921419902,-118.4069599698045
1,34.07604206140656,-118.17367150914073,33.644655329885204,-118.72735292782242,33.93891533186264,-118.40675349719608
2,34.1427966066021,-118.05646967646877,33.71808665097824,-118.37872738993208,33.93892825200247,-118.40676187023568
3,34.20954821540222,-117.93926817123412,33.01795014629776,-118.2168956188626,33.93893001383972,-118.40677997284091
4,34.276301292400056,-117.82206638533891,33.34022424146494,-118.32838390446628,33.93809020475067,-118.40693994935222
5,34.34305583759559,-117.70486459944371,33.15910443579462,-118.4949052326014,33.938499244632155,-118.40289998112067
6,34.417721032042536,-117.59358058794085,33.28869167646774,-118.65520076139477,33.93901047107412,-118.39787007636606
7,34.49326567691665,-117.48295407054412,33.21331499341144,-118.78273179092346,33.93949086536422,-118.39299991423898
8,34.568810321790764,-117.37232750637062,33.23264645899484,-118.87667168232556,33.94002029745778,-118.38775015872322
9,34.64435408574626,-117.2617009889739,33.18003095136814,-118.9378874428049,33.94058907724991,-118.38193005420095
10,34.719899611539,-117.15107447157715,33.163629714770614,-118.97126953560137,33.93978039395227,-118.3805860176222
11,34.79544425641312,-117.04044790740365,33.128092870163954,-118.98033505834907,33.939798012324765,-118.38061015442915
12,34.870988901287234,-116.92982153033718,33.11119097814796,-118.96923839522887,33.93774958288239,-118.4006799562006
13,34.94653354616135,-116.81919496616369,33.093933782286605,-118.94081215957958,33.931440737330554,-118.4623199818722
14,35.02207819103546,-116.70856840199019,33.08891401432251,-118.89812481315224,33.9107905365657,-118.5389200098585
15,35.097622835909576,-116.59794183781669,33.08920295563147,-118.84312095931762,33.86616907182022,-118.60300496310114
16,35.173166306225525,-116.48731527364319,33.09854039941563,-118.77805336672616,33.82556459600418,-118.54492333894068
17,35.24871212565781,-116.37668917723728,33.1140877322261,-118.70416975861252,33.88799647350745,-118.47565402408955
18,35.324256770531925,-116.26606233240324,33.13651680133412,-118.62315419180715,33.95841006103119,-118.38714332384569
19,35.39980141540604,-116.15543604889028,33.16443046980063,-118.53577338414534,34.020045000818484,-118.27882205862153
20,35.47534488572198,-116.04480929760975,33.19755183553787,-118.44330148772988,34.08410833961502,-118.16569401377694
21,35.550890705154266,-115.9341829205433,33.23506957249234,-118.34617062624831,34.14971034960968,-118.04950592699768
22,35.62643535002838,-115.8235563563698,33.276447494861024,-118.24537761240705,34.21734052791835,-117.92929003394386
23,35.701979994902494,-115.71292979219629,33.321183479027745,-118.14111890858841,34.28769157021972,-117.80388004971591
24,35.777523465218444,-115.6023032280228,33.36873018088691,-118.03419902824794,34.35816506020996,-117.6779500950495
25,35.85306928465073,-115.49167666384929,33.4187828025943,-117.92464996668785,34.43409143648819,-117.55180492052092
26,35.92861392952484,-115.38105056744338,33.470843625126875,-117.81314493500491,34.51042009893844,-117.4236300089226
27,36.00415857439896,-115.27042372260932,33.52472090186395,-117.69960464659479,34.588440125148466,-117.29188004328742
