,flight plan LAT,flight plan LON,predicted LAT,predicted LON,actual LAT,actual LON
0,33.884589080266416,-118.28908628256184,33.18033046370059,-121.02771959548542,33.94013099956497,-118.40066007607858
1,33.8266404912847,-118.17009767129957,33.52431685385468,-120.08027732442575,33.9395598706565,-118.40084998971483
2,33.76869248958206,-118.05110891970702,33.087042355884186,-119.7397596206568,33.93947765158485,-118.40117569627864
3,33.71074566243759,-117.93212021489124,33.410825171016235,-119.55291150859884,33.939468842398604,-118.40119085194812
4,33.65279736709541,-117.8131316971825,33.74178629838288,-119.65560882295642,33.939461501410065,-118.40120596084085
5,33.64977728440979,-117.67211282345716,33.99346768590591,-119.81648707320875,33.93901047107412,-118.4003699666274
6,33.656448774795535,-117.52720628662328,34.17473137495163,-119.97300749780561,33.939159052682186,-118.39632003494643
7,33.66311850334402,-117.38229965623592,34.274681283048906,-120.09545580226494,33.93932055443008,-118.3945300755366
8,33.66979028736931,-117.23739335328582,34.32229992659577,-120.1838082754482,33.93994013386291,-118.38879996949612
9,33.67646207139459,-117.0924867696752,34.328727696161955,-120.23780006735342,33.94031892887161,-118.38496006545718
10,33.683131799943084,-116.94758032639487,34.31207246136093,-120.2628568328159,33.94034242003494,-118.38416004257039
11,33.689804171247445,-116.80267388311452,34.28035351807449,-120.26207757880951,33.940639876890614,-118.38186994606733
12,33.69647595527274,-116.65776743983419,34.242064096404626,-120.23989255076594,33.93978920313852,-118.38044994403407
13,33.70314627110031,-116.5128608094468,34.20124702556045,-120.19900488863635,33.93611107424011,-118.418250008041
14,33.70981776148606,-116.3679540855059,34.16133671362082,-120.14262926428334,33.914910299334714,-118.48481001308663
15,33.71648925187179,-116.22304764222557,34.12402188158961,-120.07269086872323,33.8682597853566,-118.54734997679944
16,33.723161916815705,-116.07814119894522,34.09041278057373,-119.99153032203508,33.80018944137503,-118.5529499966768
17,33.76016343545599,-115.93814818629282,34.07213371910751,-119.90042039640726,33.73472133101135,-118.52987600441935
18,33.79821324725989,-115.79832497327085,34.06282534563797,-119.80125979785592,33.683425439484715,-118.46905995133449
19,33.83626335270333,-115.65850129248128,34.06405716351509,-119.69480270804533,33.652317266444854,-118.36986740425766
20,33.874311696309505,-115.51867761169173,34.0723847809156,-119.58243761550708,33.643449352287746,-118.25399997215239
21,33.912361508113406,-115.37885393090217,34.087690742022865,-119.464623156995,33.644524073010096,-118.12786756767866
22,33.95040955808005,-115.2390307178802,34.10813833150398,-119.34242439718261,33.644527009405515,-117.99740747113682
23,33.988459663523486,-115.09920680320684,34.133290026441955,-119.21606994344013,33.64417934018823,-117.86378002677814
24,34.02650800712967,-114.95938335630109,34.162050844986055,-119.08641015044564,33.657908163317416,-117.72317498702812
25,34.064557818933565,-114.81955986261855,34.194039643011244,-118.95350924268742,33.68437095880874,-117.58647996967677
26,34.10212606188919,-114.67976359300901,34.228335273275455,-118.81807948985491,33.71150031605957,-117.44382222546894
27,34.111400960450986,-114.541579156916,34.25441927375809,-118.68037601238447,33.74021062860251,-117.29387334126294
28,34.120673509896456,-114.40339481437651,34.27805432046357,-118.54086451967575,33.74974246176323,-117.14073437573586
29,34.12994840845825,-114.26521019117648,34.29744333939712,-118.39944865160788,33.74683543030113,-116.99415594402858
